date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-01-24,72.0,71.948874,25.757421,3.345158,137.5548,3.64,148.7
2024-01-25,74.0,76.266647,27.762706,4.015558,137.9404,3.75,151.87
2024-01-26,74.0,76.657253,29.624756,4.540323,138.3424,4.25,152.19
2024-01-29,74.0,78.247605,31.541971,5.060547,138.7402,4.4,153.51
2024-01-30,72.0,70.243518,33.190884,5.270154,139.077,1.86,151.46
2024-01-31,60.0,43.617333,31.047093,5.178858,139.1404,-7.75,140.1
2024-02-01,60.0,45.68617,29.05643,5.088493,139.2574,-7.25,141.16
2024-02-02,61.0,48.048893,28.183929,4.784989,139.38,-7.25,142.38
2024-02-05,62.0,50.518966,26.608402,4.346985,139.5142,-5.14,143.68
2024-02-06,63.0,51.324194,25.145412,4.123653,139.6264,2.86,144.1
2024-02-07,65.0,54.083182,23.714079,4.006921,139.8034,3.1,145.54
2024-02-08,65.0,54.792227,22.178653,3.941926,139.9934,2.48,145.91
2024-02-09,69.0,60.305103,21.273954,3.920627,140.2294,3.7,149.0
2024-02-12,67.0,56.759062,20.433876,3.858712,140.4802,2.38,147.53
2024-02-13,64.0,51.460823,19.359167,3.773638,140.7324,-0.27,145.14
2024-02-14,65.0,53.040951,18.361222,3.607817,141.014,0.02,145.94
2024-02-15,61.0,46.571412,18.344812,3.641238,141.284,-4.18,142.77
2024-02-16,51.0,42.599711,18.403405,3.869301,141.4746,-4.75,140.52
2024-02-20,52.0,43.97191,18.612995,4.026564,141.6966,-2.77,141.12
2024-02-21,61.0,47.210945,18.578422,4.086102,141.809,-2.32,142.55
2024-02-22,62.0,50.527904,17.724932,4.043473,141.991,0.92,144.09
2024-02-23,62.0,50.240916,16.932405,3.782213,142.2044,2.45,143.96
2024-02-26,48.0,38.627335,17.716541,3.76031,142.3054,-2.52,137.57
2024-02-27,50.0,41.607373,18.506686,3.313752,142.4316,-2.57,138.88
2024-02-28,48.0,37.832003,19.584891,3.167875,142.5204,-5.35,136.38
2024-02-29,50.0,42.506314,20.246498,3.259603,142.6376,-3.82,138.46
2024-03-01,49.0,40.428839,20.8567,3.473555,142.6644,-0.31,137.14
2024-03-04,44.0,35.121186,22.418153,4.02085,142.5984,-3.98,133.35
2024-03-05,43.0,34.252314,24.07081,4.502815,142.485,-2.72,132.67
2024-03-06,42.0,32.628763,25.455498,4.980059,142.3046,-5.1,131.4
2024-03-07,45.0,39.835137,26.141997,5.064168,142.1624,-2.01,134.38
2024-03-08,47.0,42.138882,25.55124,5.013688,142.0402,1.54,135.41
2024-03-11,49.0,46.939725,24.648153,4.575918,141.9862,3.77,137.67
2024-03-12,50.0,48.625623,23.709443,4.174029,141.9516,5.4,138.5
2024-03-13,52.0,51.219811,22.236515,3.929505,141.9536,4.03,139.79
2024-03-14,63.0,57.19284,21.209818,3.707745,142.0522,5.68,143.1
2024-03-15,53.0,53.128974,20.107778,3.631284,142.0974,2.55,141.18
2024-03-18,66.0,62.772919,21.119696,4.13944,142.3232,6.63,147.68
2024-03-19,64.0,61.412136,21.694215,4.492933,142.5492,5.18,147.03
2024-03-20,65.0,63.64493,22.240983,4.916002,142.7472,3.94,148.74
2024-03-21,64.0,61.106421,23.038845,5.139003,142.8802,4.55,147.6
2024-03-22,66.0,65.256253,24.004554,5.623093,143.05,2.09,150.77
2024-03-25,65.0,63.641467,24.447397,6.012262,143.2098,2.07,150.07
2024-03-26,66.0,64.453418,25.233088,6.389697,143.3702,1.3,150.67
2024-03-27,66.0,64.736112,25.533029,6.630443,143.5378,2.22,150.87
2024-03-28,66.0,64.826487,25.811546,6.866889,143.727,0.11,150.93
2024-04-01,71.0,70.925069,26.929529,7.308161,143.9672,3.61,155.49
2024-04-02,70.0,68.323212,27.967656,7.316826,144.1308,2.58,154.56
2024-04-03,70.0,68.800357,29.003273,7.134103,144.3094,2.68,154.92
2024-04-04,65.0,57.438558,28.950575,6.421245,144.3792,-0.27,150.53
2024-04-05,67.0,60.584225,28.549099,5.905658,144.4552,-1.92,152.5
2024-04-08,69.0,64.002131,28.629366,5.433062,144.5148,0.19,154.85
2024-04-09,71.0,66.342711,29.390955,5.126374,144.603,1.08,156.6
2024-04-10,71.0,65.1437,29.876045,4.687809,144.6556,3.73,156.14
2024-04-11,74.0,69.380202,30.902751,4.453541,144.8146,4.53,159.41
2024-04-12,73.0,65.008582,31.949249,4.263427,145.1672,1.86,157.73
2024-04-15,70.0,58.255516,31.81592,3.518899,145.4412,-1.11,154.86
2024-04-16,70.0,57.229367,31.232232,3.350091,145.6816,-1.11,154.4
2024-04-17,71.0,59.036863,31.02651,3.102282,145.9174,-2.47,155.47
2024-04-18,72.0,59.956585,30.835482,2.962971,146.1556,-1.09,156.01
2024-04-19,70.0,55.210071,29.705067,2.609343,146.3266,-0.5,154.09
2024-04-22,72.0,59.179627,29.008541,2.53911,146.534,1.22,156.28
2024-04-23,74.0,62.422264,28.711199,2.480577,146.7192,1.79,158.26
2024-04-24,75.0,63.783603,28.589888,2.473747,146.9512,2.0,159.13
2024-04-25,71.0,55.93285,26.849041,2.274438,147.1684,1.24,156.0
2024-04-26,80.0,73.698573,27.858432,4.092399,147.6886,10.03,171.95
2024-04-29,73.0,63.649729,27.766716,4.59483,148.1562,4.99,166.15
2024-04-30,69.0,58.646122,27.132232,4.724708,148.6014,2.29,162.78
2024-05-01,70.0,59.738456,26.543067,4.888704,149.0562,5.04,163.86
2024-05-02,72.0,62.466952,25.995986,4.941532,149.5376,-3.1,166.62
2024-05-03,72.0,63.072364,25.688035,5.066282,150.0006,0.66,167.24
2024-05-06,72.0,63.941204,25.432355,5.290458,150.4834,3.27,168.1
2024-05-07,75.0,67.003541,25.778662,5.755293,151.157,4.51,171.25
2024-05-08,72.0,63.552953,26.100232,5.941218,151.767,1.66,169.38
2024-05-09,72.0,64.169296,26.226904,6.199542,152.4386,1.63,169.96
2024-05-10,70.0,61.634116,25.741375,6.28187,153.0424,0.33,168.65
2024-05-13,69.0,62.23513,24.671355,6.181156,153.6824,-1.23,169.14
2024-05-14,70.0,63.733468,24.09651,6.015902,154.4222,0.57,170.34
2024-05-15,72.0,66.334636,23.847815,5.949109,155.219,1.5,172.51
2024-05-16,72.0,68.223536,24.089626,5.911691,156.0746,3.28,174.18
2024-05-17,73.0,70.247379,24.522719,5.67123,156.9082,4.09,176.06
2024-05-20,73.0,71.152502,25.353294,5.52224,157.7384,3.86,176.92
2024-05-21,74.0,72.139548,26.028375,5.458236,158.542,3.1,177.85
2024-05-22,72.0,68.169134,26.432633,5.202622,159.2996,1.26,176.38
2024-05-23,70.0,61.18718,26.00155,4.187847,159.9748,-1.43,173.55
2024-05-24,71.0,63.249761,25.60126,4.286515,160.6126,-1.09,174.99
2024-05-28,72.0,65.199864,25.581577,4.313125,161.317,-0.82,176.4
2024-05-29,72.0,63.90488,25.563301,3.948505,161.8814,-0.27,175.9
2024-05-30,69.0,54.989257,24.445245,3.483944,162.383,-0.83,172.11
2024-05-31,69.0,55.674558,22.745233,3.224178,162.8582,-1.42,172.5
2024-06-03,70.0,56.888926,21.511331,2.974117,163.3696,-1.83,173.17
2024-06-04,71.0,58.03467,20.365564,2.759332,163.83,-1.2,173.79
2024-06-05,72.0,60.954627,20.100733,2.757409,164.3368,1.92,175.41
2024-06-06,73.0,63.201406,19.987289,2.677861,164.858,2.45,176.73
2024-06-07,71.0,57.114789,19.331873,2.528372,165.3298,0.74,174.46
2024-06-10,71.0,58.166026,18.175695,2.208699,165.8114,0.7,175.01
2024-06-11,73.0,61.166865,17.102102,1.903669,166.234,0.69,176.62
2024-06-12,73.0,63.23101,17.190154,1.726077,166.6986,0.6,177.79
2024-06-13,71.0,56.022366,16.807119,1.619317,167.1034,0.4,175.16
2024-06-14,72.0,59.132098,16.180236,1.63302,167.6286,1.02,176.79
2024-06-17,72.0,59.973582,15.999739,1.677258,168.1234,0.35,177.24
2024-06-18,69.0,54.228423,15.550362,1.643518,168.5282,-1.52,175.09
2024-06-20,71.0,56.740078,15.133082,1.557981,168.9222,0.65,176.3
2024-06-21,73.0,62.7914,15.828737,1.813818,169.392,1.61,179.63
2024-06-24,73.0,61.647978,16.485586,1.93647,169.7882,1.12,179.22
2024-06-25,75.0,68.821183,17.934039,2.641181,170.3142,5.11,184.03
2024-06-26,75.0,68.391587,19.327781,3.131676,170.8946,4.3,183.88
2024-06-27,75.0,70.419839,20.958153,3.673313,171.5148,3.22,185.41
2024-06-28,71.0,61.381896,21.47914,3.654405,172.0484,1.63,182.15
2024-07-01,72.0,62.709959,21.66391,3.649199,172.588,-0.57,182.99
2024-07-02,74.0,66.07529,22.283348,3.788716,173.211,0.74,185.24
2024-07-03,73.0,66.904443,22.991066,3.922454,173.8018,0.22,185.82
2024-07-05,75.0,72.803884,24.657106,4.529341,174.4486,4.64,190.6
2024-07-08,73.0,68.485742,26.204143,4.865106,175.0466,3.3,189.03
2024-07-09,73.0,68.34671,27.85864,4.973432,175.7062,2.02,188.98
2024-07-10,76.0,71.124402,29.466087,5.186968,176.0908,2.88,191.18
2024-07-11,70.0,57.312874,29.061723,5.074785,176.4792,-2.64,185.57
2024-07-12,69.0,56.264189,28.441934,4.9765,176.925,-2.09,185.07
2024-07-15,70.0,58.643787,28.172993,4.693332,177.3784,-1.3,186.53
2024-07-16,67.0,53.083492,27.266379,4.430706,177.7244,-3.8,183.92
2024-07-17,65.0,47.674638,25.458439,4.218369,178.0,-2.45,181.02
2024-07-18,55.0,42.339751,24.749357,3.972098,178.1918,-3.99,177.69
2024-07-19,55.0,42.293833,24.090923,3.845679,178.32,-4.76,177.66
2024-07-22,66.0,50.086006,22.642796,3.746748,178.5658,-1.22,181.67
2024-07-23,67.0,50.302275,21.04644,3.609011,178.8024,0.43,181.79
2024-07-24,51.0,37.091124,21.764048,4.443757,178.882,-2.85,172.63
2024-07-25,44.0,31.832554,23.111245,5.739178,178.8448,-5.84,167.28
2024-07-26,43.0,31.580205,24.750244,6.693707,178.778,-8.08,167.0
2024-07-29,45.0,36.480103,25.556403,7.240339,178.7184,-6.74,169.53
2024-07-30,47.0,37.918391,26.065576,7.633327,178.6406,-1.36,170.29
2024-07-31,48.0,40.312274,25.675518,7.827606,178.5502,2.55,171.54
2024-08-01,48.0,39.294066,25.51401,7.977537,178.427,2.25,170.76
2024-08-02,45.0,34.378643,26.044186,8.01623,178.2032,-1.69,166.66
2024-08-05,39.0,27.647262,27.669434,8.625632,177.8606,-6.48,159.25
2024-08-06,39.0,26.912069,29.178592,9.042306,177.5554,-7.72,158.29
2024-08-07,40.0,28.302283,29.904452,8.934792,177.2344,-6.92,158.94
2024-08-08,43.0,34.664582,30.381738,8.837571,176.947,-2.78,162.03
2024-08-09,45.0,37.81843,30.975896,8.538608,176.7024,2.78,163.67
2024-08-12,44.0,36.233458,31.195884,8.010045,176.506,2.53,162.29
2024-08-13,46.0,39.908628,31.400158,7.455732,176.3392,3.28,164.16
2024-08-14,43.0,35.449255,32.32192,7.172879,176.0832,-1.02,160.37
2024-08-15,44.0,37.300648,33.177842,6.972455,175.8334,-1.45,161.3
2024-08-16,45.0,40.576796,32.891339,6.613002,175.5844,0.41,162.96
2024-08-19,48.0,47.215149,32.153909,5.643141,175.3832,1.53,166.67
2024-08-20,50.0,48.073907,30.92846,4.327312,175.2376,4.25,167.18
2024-08-21,49.0,45.973354,30.205365,3.978807,175.0544,2.82,165.85
2024-08-22,47.0,42.864434,29.785488,3.94252,174.798,0.52,163.8
2024-08-23,48.0,46.334211,29.395602,3.912345,174.5546,-0.63,165.62
2024-08-26,49.0,47.355746,28.594956,3.764351,174.3746,-0.61,166.16
2024-08-27,48.0,44.836668,27.851498,3.514979,174.1324,-0.71,164.68
2024-08-28,47.0,41.870788,27.798916,3.0797,173.8446,-0.58,162.85
2024-08-29,46.0,40.196512,28.004339,2.636701,173.5784,-2.32,161.78
2024-08-30,48.0,43.814449,28.195088,2.517281,173.32,-1.67,163.38
2024-09-03,43.0,35.188668,29.299927,2.688262,172.8746,-4.44,157.36
2024-09-04,43.0,34.095938,30.405284,2.871957,172.4192,-3.93,156.45
2024-09-05,44.0,35.955301,31.244882,3.009046,171.8834,-2.81,157.24
2024-09-06,38.0,28.924663,32.80996,3.970106,171.2242,-7.63,150.92
2024-09-09,35.0,26.940842,34.636498,4.923902,170.4902,-5.5,148.71
2024-09-10,37.0,26.895897,36.33257,5.65456,169.8204,-4.98,148.66
2024-09-11,39.0,32.921624,37.999275,5.969928,169.1838,-3.87,151.16
2024-09-12,43.0,40.39275,38.193796,6.086903,168.5728,2.5,154.69
2024-09-13,45.0,45.520496,37.163203,6.09935,168.0056,5.88,157.46
