date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-11-13,66.0,63.925656,31.859191,6.52392,164.8168,-1.03,178.88
2024-11-14,63.0,57.24121,31.573392,6.345739,165.1836,-1.55,175.58
2024-11-15,59.0,51.781221,30.39507,6.078868,165.615,-4.36,172.49
2024-11-18,62.0,55.900743,29.56293,5.849795,166.1468,-3.48,175.3
2024-11-19,64.0,59.628385,29.424698,5.727193,166.736,-0.42,178.12
2024-11-20,63.0,55.77542,29.29634,5.246273,167.2324,0.23,175.98
2024-11-21,55.0,43.865206,27.704926,4.824252,167.4912,-2.82,167.63
2024-11-22,44.0,40.652,26.227183,4.871203,167.6372,-6.01,164.76
2024-11-25,47.0,45.019459,24.369819,4.806179,167.829,-5.88,167.65
2024-11-26,56.0,47.149913,22.87176,4.832674,168.025,-3.9,169.12
2024-11-27,56.0,47.314434,21.480706,4.938162,168.2134,0.95,169.23
2024-11-29,56.0,46.914094,19.971937,5.0163,168.3496,2.54,168.95
2024-12-02,58.0,50.967097,19.203435,5.011928,168.5076,2.29,171.49
2024-12-03,58.0,50.720819,18.627363,4.941258,168.6974,1.31,171.34
2024-12-04,60.0,55.408183,18.589103,4.858447,168.939,3.04,174.37
2024-12-05,58.0,52.346635,18.797233,4.828554,169.162,2.18,172.64
2024-12-06,61.0,55.514015,18.834278,4.561549,169.4016,1.88,174.71
2024-12-09,61.0,56.506647,19.136141,4.445536,169.63,2.35,175.37
2024-12-10,69.0,67.944282,21.063043,4.926921,170.0164,6.19,185.17
2024-12-11,75.0,75.25858,23.730298,6.667537,170.5846,13.18,195.4
2024-12-12,72.0,69.514633,26.207035,7.661091,171.1066,9.87,191.96
2024-12-13,70.0,66.133102,27.874464,8.32738,171.5858,8.24,189.82
2024-12-16,76.0,70.990508,29.978467,9.467724,172.1778,6.21,196.66
2024-12-17,74.0,69.056823,32.11577,10.289882,172.8266,0.01,195.42
2024-12-18,68.0,59.221958,32.244101,10.547092,173.307,-1.85,188.4
2024-12-19,68.0,59.319724,32.363265,10.760453,173.84,-0.69,188.51
2024-12-20,70.0,61.912316,31.746804,10.759956,174.4266,-2.67,191.41
2024-12-23,72.0,64.609319,31.469381,10.596208,175.0544,-0.4,194.63
2024-12-24,73.0,65.807756,31.345539,10.536413,175.6774,4.09,196.11
2024-12-26,73.0,64.991039,31.317908,10.366981,176.2802,3.76,195.6
2024-12-27,70.0,60.489041,30.370918,9.908253,176.8322,0.71,192.76
2024-12-30,68.0,58.166647,29.139964,9.208875,177.3984,-1.74,191.24
2024-12-31,65.0,55.250954,27.854809,8.536354,177.916,-3.47,189.3
2025-01-02,65.0,55.412247,26.42005,7.688044,178.4232,-3.15,189.43
2025-01-03,66.0,58.34734,25.336462,7.000048,178.9562,-0.5,191.79
2025-01-06,71.0,63.86187,25.243581,6.039903,179.638,2.94,196.87
2025-01-07,71.0,61.480625,25.587445,4.911367,180.2934,3.27,195.49
2025-01-08,71.0,58.843753,25.313875,3.228819,180.867,2.39,193.95
2025-01-10,70.0,55.655477,24.536068,2.762999,181.3734,0.13,192.04
2025-01-13,68.0,53.957639,23.122286,2.724983,181.8,-2.98,191.01
2025-01-14,67.0,51.730156,21.973563,2.797964,182.104,-2.98,189.66
2025-01-15,72.0,59.571875,21.733451,2.801725,182.5928,0.82,195.55
2025-01-16,70.0,55.240126,21.510491,2.658372,183.0252,0.45,192.91
2025-01-17,72.0,58.998192,21.620499,2.691886,183.5604,2.61,196.0
2025-01-21,73.0,61.318569,22.520536,2.754038,184.1266,4.42,198.05
2025-01-22,73.0,61.683101,23.256623,2.767965,184.5638,1.44,198.37
2025-01-23,72.0,60.929487,23.264122,2.875335,184.9084,2.63,197.98
2025-01-24,73.0,63.66322,23.377157,3.183273,185.3456,2.15,200.21
2025-01-27,66.0,49.588319,21.732307,3.193287,185.5748,-3.15,191.81
2025-01-28,68.0,54.126192,20.215569,3.186438,185.8484,-1.55,195.3
2025-01-29,68.0,54.265933,19.026114,3.187799,186.179,-1.3,195.41
2025-01-30,72.0,60.670012,18.836449,3.434395,186.6848,0.33,200.87
2025-01-31,74.0,63.817857,19.331508,3.779642,187.3154,6.37,204.02
2025-02-03,72.0,59.291391,19.360026,3.73236,187.834,3.04,201.23
2025-02-04,75.0,64.32185,19.909339,4.243504,188.3992,5.61,206.38
2025-02-05,61.0,46.31144,19.32726,4.398448,188.7062,-4.75,191.33
2025-02-06,61.0,46.600326,18.786758,4.517825,189.1856,-6.09,191.6
2025-02-07,48.0,41.08118,19.016655,5.08483,189.5972,-7.9,185.34
2025-02-10,48.0,42.407171,19.23013,5.421955,189.9736,-9.65,186.47
2025-02-11,48.0,41.386355,19.636563,5.785849,190.2976,-3.14,185.32
2025-02-12,46.0,39.850247,20.328995,6.209719,190.5852,-4.17,183.61
2025-02-13,48.0,43.208823,20.701068,6.491819,190.929,0.43,186.14
2025-02-14,47.0,42.294067,21.017613,6.789929,191.2038,-0.66,185.23
2025-02-18,46.0,40.801596,21.683502,7.127609,191.4524,-0.84,183.77
2025-02-19,48.0,43.02607,22.301827,7.255779,191.6704,0.9,185.27
2025-02-20,47.0,42.217422,23.00775,7.347768,191.9088,-0.85,184.56
2025-02-21,43.0,37.043049,24.179607,7.690635,192.0078,-3.01,179.66
2025-02-24,43.0,36.638387,25.293538,7.815333,192.0854,-2.46,179.25
2025-02-25,41.0,33.010753,26.862142,8.431101,191.8904,-5.32,175.42
2025-02-26,40.0,30.710813,28.658196,9.042042,191.437,-6.41,172.73
2025-02-27,38.0,27.469742,30.675603,9.833665,190.9678,-6.21,168.5
2025-02-28,40.0,30.780226,32.65389,9.910395,190.577,-5.0,170.28
2025-03-03,39.0,28.23099,33.588989,9.696196,189.984,-4.79,167.01
2025-03-04,43.0,35.147393,34.472904,9.153047,189.494,-1.05,170.92
2025-03-05,45.0,38.571447,35.125966,7.42341,189.1864,2.68,173.02
2025-03-06,45.0,37.884201,35.371945,7.157472,188.8632,1.22,172.35
2025-03-07,46.0,40.459032,35.637119,6.663162,188.5122,4.1,173.86
2025-03-10,39.0,32.72825,36.776098,6.997214,187.937,-2.95,165.87
2025-03-11,38.0,31.255194,38.083677,7.256276,187.2956,-5.19,164.04
2025-03-12,41.0,36.424788,38.976688,7.214781,186.7258,-3.04,167.11
2025-03-13,38.0,32.675301,39.973404,7.459698,186.1258,-6.38,162.76
2025-03-14,40.0,37.054526,40.75921,7.185628,185.6108,-0.23,165.49
2025-03-17,38.0,35.947657,41.488888,6.89891,185.1106,0.15,164.29
2025-03-18,35.0,32.767752,42.946017,6.816467,184.5354,-3.85,160.67
2025-03-19,38.0,38.019799,43.687066,6.163971,183.9774,0.69,163.89
2025-03-20,37.0,36.967059,44.379868,5.383855,183.296,-1.63,162.8
2025-03-21,39.0,38.954392,45.03198,4.892748,182.666,-0.18,163.99
2025-03-24,44.0,44.769365,44.078019,4.186547,182.1406,4.36,167.68
2025-03-25,47.0,48.863611,42.441655,3.85553,181.711,4.07,170.56
2025-03-26,42.0,42.399491,41.567598,3.682997,181.192,1.39,165.06
2025-03-27,39.0,39.513219,41.212233,3.80678,180.6436,-1.07,162.24
2025-03-28,31.0,32.773889,41.90171,4.566927,179.8192,-7.96,154.33
2025-03-31,31.0,33.254361,42.819911,5.17188,179.0538,-9.33,154.64
2025-04-01,34.0,37.05222,42.915491,5.295888,178.2752,-4.84,157.07
2025-04-02,34.0,37.024212,42.913095,5.167061,177.455,-3.21,157.04
2025-04-03,30.0,31.604069,43.388326,5.513615,176.502,-2.34,150.72
2025-04-04,28.0,28.024722,44.289923,6.067302,175.4544,-5.85,145.6
2025-04-07,29.0,29.943922,45.496486,6.739789,174.3852,-6.57,146.75
2025-04-08,20.0,28.485764,46.616865,7.485244,173.443,-7.86,144.7
2025-04-09,33.0,47.353962,45.694728,7.271757,172.7112,5.3,158.71
2025-04-10,27.0,42.300955,44.838457,7.333757,171.8594,4.96,152.82
2025-04-11,32.0,46.786055,44.043349,7.15678,170.9848,7.08,157.14
2025-04-14,33.0,48.704467,42.297376,7.017741,170.0858,9.93,159.07
2025-04-15,30.0,46.142612,41.031326,6.992066,169.1874,-1.51,156.31
2025-04-16,28.0,43.483122,40.367109,6.891819,168.1264,0.33,153.33
2025-04-17,26.0,41.60274,40.124711,6.871268,167.323,-3.81,151.16
2025-04-21,23.0,38.703866,40.178056,6.895925,166.4444,-7.17,147.67
2025-04-22,27.0,43.333804,39.39747,6.36412,165.767,-3.1,151.47
2025-04-23,30.0,47.679383,37.493454,5.248768,165.1446,1.32,155.35
2025-04-24,34.0,51.718191,35.319658,4.772619,164.6238,5.37,159.28
2025-04-25,35.0,54.308452,33.411949,4.7481,164.1908,9.68,161.96
2025-04-28,32.0,52.772597,31.207683,4.977776,163.6802,6.03,160.61
2025-04-29,31.0,52.242239,28.986017,5.151721,163.1788,3.1,160.16
2025-04-30,29.0,50.587553,27.2935,5.210916,162.6794,-0.3,158.8
2025-05-01,30.0,53.502997,25.462537,5.396893,162.2,-0.41,161.3
2025-05-02,40.0,56.519943,24.283355,5.684763,161.7894,2.13,164.03
2025-05-05,41.0,56.719354,23.259848,5.540319,161.4804,2.53,164.21
2025-05-06,40.0,55.234153,21.984925,5.287124,161.16,2.79,163.23
2025-05-07,21.0,41.189348,22.13389,4.670449,160.6792,-6.15,151.38
2025-05-08,25.0,44.883016,22.272215,4.707943,160.3102,-5.94,154.28
2025-05-09,23.0,43.33657,22.491359,4.711206,159.9952,-6.98,152.75
2025-05-12,29.0,50.228805,21.849999,4.719499,159.7588,-2.92,158.46
2025-05-13,30.0,51.421243,20.966014,4.72947,159.6092,5.38,159.53
2025-05-14,43.0,57.417777,19.914017,5.040137,159.4982,7.19,165.37
2025-05-15,41.0,55.63224,18.937162,5.109549,159.317,7.34,163.96
2025-05-16,42.0,57.864006,18.533552,5.117081,159.1938,4.88,166.19
2025-05-19,43.0,58.219233,17.876863,4.660408,159.0474,4.39,166.54
2025-05-20,41.0,54.593863,17.574541,4.30737,159.0096,-0.84,163.98
2025-05-21,45.0,59.457956,17.991591,4.466401,159.1,2.81,168.56
2025-05-22,47.0,61.68722,18.854863,4.906163,159.1752,2.82,170.87
2025-05-23,44.0,58.111971,19.025988,5.116846,159.2894,1.16,168.47
2025-05-27,48.0,62.439322,19.616864,5.611035,159.4376,5.44,172.9
2025-05-28,47.0,61.603885,20.43208,5.949424,159.599,2.25,172.36
2025-05-29,46.0,60.792796,20.88401,6.127317,159.8228,0.58,171.86
2025-05-30,46.0,60.586623,20.57532,6.315885,159.9798,1.94,171.74
2025-06-02,43.0,55.970144,20.277389,6.389535,160.1044,-2.24,169.03
2025-06-03,40.0,51.523808,19.518097,6.395117,160.1482,-3.59,166.18
2025-06-04,42.0,54.100347,18.81304,6.419096,160.1556,-2.22,168.05
2025-06-05,42.0,54.324045,18.67196,5.615126,160.1086,-2.06,168.21
2025-06-06,48.0,61.272945,19.143581,5.170959,160.281,2.75,173.68
2025-06-09,52.0,63.880232,19.885009,4.416796,160.558,5.96,176.09
2025-06-10,54.0,66.416204,21.208003,4.399663,161.0434,6.28,178.6
2025-06-11,52.0,64.006068,22.436498,4.167959,161.4976,5.43,177.35
2025-06-12,50.0,60.866271,22.99123,4.202176,161.8702,1.16,175.7
2025-06-13,50.0,58.923128,22.854867,4.010642,162.2228,-0.81,174.67
2025-06-16,51.0,61.613872,22.728244,4.032216,162.7438,-1.02,176.77
2025-06-17,50.0,59.962178,22.691004,3.965059,163.3508,-0.79,175.95
