date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-17,39.0,21.571058,35.499622,4.09276,118.3074,-3.49,108.01,-2.311830625093748,-1.3572936753977276,-0.9545369496960203
2024-12-18,37.0,19.161663,37.162754,4.480191,117.995,-4.83,106.42,-2.6192170521609057,-1.6096783507503634,-1.0095387014105424
2024-12-19,37.0,17.927462,38.952356,4.745819,117.6634,-4.81,105.51,-2.9027908391547044,-1.8683008484312316,-1.0344899907234728
2024-12-20,38.0,20.119452,40.693186,4.728529,117.318,-2.4,105.87,-3.0631658478916677,-2.107273848323319,-0.9558919995683488
2024-12-23,39.0,22.772607,41.869391,4.555722,116.9718,-1.58,106.3,-3.1196059162993635,-2.309740261918528,-0.8098656543808356
2024-12-24,39.0,23.409712,42.405382,4.419305,116.6182,-0.02,106.4,-3.1202970705640922,-2.471851623647641,-0.6484454469164511
2024-12-26,40.0,24.017266,42.903087,4.344177,116.341,0.93,106.49,-3.0781001450385617,-2.5931013279258255,-0.4849988171127362
2024-12-27,33.0,23.994493,42.452954,4.216187,116.0574,0.58,106.48,-3.0107595322189695,-2.6766329687844546,-0.33412656343451497
2024-12-30,32.0,22.351053,42.14516,4.015438,115.7656,-0.51,105.76,-2.9811250403264893,-2.7375313830928616,-0.2435936572336277
2024-12-31,35.0,34.497061,40.685316,3.644144,115.5168,1.1,107.57,-2.7795467342531737,-2.745934453324924,-0.03361228092824975
2025-01-02,35.0,33.682024,38.502368,3.179156,115.2614,0.77,107.31,-2.6106800074521033,-2.71888356415036,0.10820355669825688
2025-01-03,36.0,37.069152,36.475346,2.963651,115.0046,1.3,107.86,-2.4047510333777353,-2.6560570579958354,0.25130602461810003
2025-01-06,35.0,36.629574,34.048329,2.638356,114.754,1.87,107.74,-2.2255787484661766,-2.5699613960899037,0.34438264762372706
2025-01-07,37.0,42.779871,31.97638,2.370349,114.5372,1.1,108.75,-1.979269080817886,-2.4518229330355004,0.47255385221761426
2025-01-08,34.0,35.999669,30.724303,2.13029,114.286,-0.35,106.93,-1.9089208331639043,-2.343242513061181,0.4343216798972769
2025-01-10,34.0,34.729444,28.918563,1.852931,114.0388,-1.22,106.54,-1.8631617122593411,-2.247226352900813,0.38406464064147183
2025-01-13,40.0,48.522256,27.241805,1.624428,113.879,1.44,109.29,-1.5867047176787281,-2.115122025856396,0.528417308177668
2025-01-14,41.0,50.291102,25.758063,1.394568,113.7396,0.89,109.72,-1.3177232579055698,-1.955642272266231,0.6379190143606612
2025-01-15,44.0,56.926278,25.384911,1.481807,113.6342,4.28,111.51,-0.9491739859134185,-1.7543486149956686,0.8051746290822501
2025-01-16,42.0,56.070741,25.038413,1.695072,113.5616,4.49,111.32,-0.6647644538863631,-1.5364317827738077,0.8716673288874446
2025-01-17,43.0,59.519069,25.253522,1.984209,113.4358,2.77,112.32,-0.35458872988924384,-1.300063172196895,0.9454744423076511
2025-01-21,41.0,55.529031,25.453267,2.109332,113.286,1.59,111.47,-0.17533893211499674,-1.0751183241805153,0.8997793920655186
2025-01-22,38.0,47.673641,24.371601,2.047683,113.0566,-1.78,109.53,-0.18766072665523836,-0.89762680467546,0.7099660780202216
2025-01-23,39.0,50.103032,23.367196,2.01024,112.8366,-1.05,110.15,-0.14571728104823478,-0.747244899950015,0.6015276189017802
2025-01-24,35.0,44.728509,21.751775,1.94757,112.5876,-3.26,108.66,-0.2300554102045851,-0.643807002000929,0.4137515917963439
2025-01-27,37.0,50.521082,20.264477,1.908537,112.3816,-1.17,110.17,-0.17305473749000555,-0.5496565490987443,0.37660181160873873
2025-01-28,33.0,43.582513,19.271619,1.844428,112.1354,-1.36,108.04,-0.2963384869302672,-0.49899293666504885,0.20265444973478164
2025-01-29,35.0,45.947131,18.553979,1.763345,111.8794,-1.34,108.67,-0.33929483208225975,-0.46705331574849107,0.12775848366623133
2025-01-30,37.0,49.221408,17.342907,1.605492,111.6596,0.84,109.57,-0.29728860868758034,-0.43310037433630894,0.1358117656487286
2025-01-31,31.0,41.065594,17.48427,1.649539,111.41,-3.03,106.83,-0.47956534410555207,-0.44239336829015763,-0.03717197581539444
2025-02-03,33.0,42.046882,17.974999,1.66225,111.1456,-0.88,107.09,-0.5961688793292836,-0.4731484704979828,-0.12302040883130083
2025-02-04,38.0,51.622472,16.765533,1.646351,110.9722,1.19,109.96,-0.4517851091560914,-0.46887579822960457,0.017090689073513188
2025-02-05,37.0,51.367701,15.642459,1.61641,110.7634,0.28,109.88,-0.33989713982772685,-0.44308006654922905,0.1031829267215022
2025-02-06,35.0,46.85391,15.035808,1.623541,110.4934,1.5,108.43,-0.36403166938723075,-0.4272703871168294,0.06323871772959866
2025-02-07,36.0,48.402914,14.47249,1.533967,110.2354,1.68,108.89,-0.34209682309467837,-0.4102356743123992,0.06813885121772084
2025-02-10,47.0,54.815847,13.687276,1.420342,110.0554,0.92,110.97,-0.15508693698976117,-0.3592059268478716,0.20411898985811044
2025-02-11,49.0,56.763454,13.70571,1.485617,109.9294,1.63,111.67,0.049038608385785665,-0.27755701980114017,0.32659562818692583
2025-02-12,33.0,44.123272,13.54658,1.574546,109.7232,-1.0,107.35,-0.13620819917909444,-0.24928725567673105,0.11307905649763661
2025-02-13,35.0,46.442281,13.662793,1.544145,109.5266,-0.7,108.13,-0.21757013446006113,-0.24294383143339707,0.02537369697333594
2025-02-14,35.0,46.777749,12.863262,1.503519,109.3344,-2.46,108.24,-0.2700608799427755,-0.24836724113527275,-0.021693638807502746
2025-02-18,44.0,52.331681,12.113983,1.352097,109.1838,-1.37,110.14,-0.15654153945267524,-0.23000210079875325,0.07346056134607801
2025-02-19,45.0,52.778571,11.912833,1.275407,109.1042,2.75,110.3,-0.05305440329145483,-0.19461256129729357,0.14155815800583874
2025-02-20,48.0,57.353316,11.849539,1.419292,109.0486,3.58,112.0,0.16424240598918516,-0.12284156783999783,0.287083973829183
2025-02-21,45.0,53.085458,11.790767,1.440994,108.991,2.26,110.69,0.22811606105531723,-0.05265004206093483,0.28076610311625205
2025-02-24,46.0,54.692982,11.593714,1.495719,108.9584,1.03,111.27,0.3218277160381291,0.022245509558877954,0.29958220647925116
2025-02-25,43.0,49.812459,10.925456,1.487659,108.8996,-0.52,109.73,0.2687319731780775,0.07154280228271787,0.19718917089535964
2025-02-26,42.0,48.987096,10.500425,1.454941,108.8504,-2.27,109.46,0.20253181027430855,0.097740603881036,0.10479120639327255
2025-02-27,44.0,51.211893,10.172664,1.450331,108.817,-0.49,110.15,0.20340026600185013,0.11887253630519884,0.08452772969665129
2025-02-28,46.0,54.839244,10.018186,1.502103,108.8268,0.05,111.33,0.29589378241513487,0.15427678552718604,0.14161699688794882
2025-03-03,31.0,44.145462,10.195267,1.427381,108.8126,-1.8,107.76,0.0802018789507315,0.13946180421189514,-0.05925992526116364
2025-03-04,31.0,43.581459,10.606918,1.389548,108.8032,-1.75,107.54,-0.10725134318180096,0.09011917473315592,-0.19737051791495688
2025-03-05,26.0,38.522192,11.85981,1.667718,108.7836,-4.28,105.44,-0.4204155332493542,-0.0119877668633461,-0.4084277663860081
2025-03-06,30.0,45.584268,12.024458,1.711986,108.8258,-3.33,107.62,-0.4870778983079873,-0.10700579315227435,-0.380072105155713
2025-03-07,41.0,49.589189,11.224668,1.700831,108.8888,1.17,109.02,-0.4220745900398839,-0.17001955252979628,-0.2520550375100876
2025-03-10,46.0,56.444321,11.31913,1.77511,108.9988,3.96,111.8,-0.14456972356157394,-0.16492958673615182,0.020359863174577886
2025-03-11,41.0,49.552954,11.272404,1.745302,109.054,3.53,109.16,-0.1361021532601967,-0.15916410004096082,0.02306194678076412
2025-03-12,41.0,49.479037,11.051462,1.669165,109.1068,1.4,109.13,-0.13031015768777365,-0.1533933115703234,0.02308315388254975
2025-03-13,32.0,48.289413,10.46681,1.615475,109.1506,-0.32,108.67,-0.1609824100719237,-0.1549111312706435,-0.006071278801280222
2025-03-14,46.0,56.244622,10.50292,1.677498,109.2734,0.09,111.9,0.07448499800399588,-0.10903190541571561,0.1835169034197115
2025-03-17,49.0,60.055498,11.381774,1.878447,109.3972,4.21,113.76,0.4064952465192704,-0.005926475028718417,0.4124217215479888
2025-03-18,49.0,59.694273,12.211428,2.052855,109.5238,4.13,113.64,0.6524121620623617,0.1257412523894976,0.5266709096728641
2025-03-19,52.0,63.209388,13.412008,2.36609,109.6748,6.2,115.41,0.9788437949002571,0.2963617608916495,0.6824820340086075
2025-03-20,52.0,64.141719,14.734796,2.644617,109.838,3.57,115.9,1.2625284782359358,0.4895951043605068,0.772933373875429
2025-03-21,51.0,62.743897,15.963098,2.863436,109.973,1.53,115.5,1.4384919369378366,0.6793744708759728,0.7591174660618638
2025-03-24,51.0,63.388341,17.410384,3.070491,110.1504,1.9,115.8,1.5838935990326206,0.8602782965073025,0.7236153025253181
2025-03-25,53.0,65.100297,18.987294,3.291797,110.3514,1.02,116.59,1.7427821536763162,1.0367790679411053,0.7060030857352109
2025-03-26,56.0,68.47612,20.901552,3.594462,110.531,2.04,118.27,1.9814238172441492,1.2257080178017141,0.755715799442435
2025-03-27,54.0,66.899812,22.370118,3.814574,110.6944,2.07,117.89,2.1155000628628926,1.4036664268139498,0.7118336360489428
2025-03-28,54.0,66.208717,23.718436,3.999952,110.8188,1.67,117.73,2.183673758856358,1.5596678932224315,0.6240058656339265
2025-03-31,56.0,68.811037,25.415448,4.088234,110.971,2.01,118.93,2.307927523422663,1.709319819262478,0.5986077041601849
2025-04-01,56.0,69.04636,26.991244,4.090694,111.1054,0.65,119.04,2.3877510993829105,1.8450060752865647,0.5427450240963458
2025-04-02,56.0,67.20945,28.218662,3.782206,111.2494,0.66,118.67,2.3935644298431242,1.9547177461978769,0.43884668364524737
2025-04-03,43.0,45.314255,26.410385,3.49696,111.3074,-4.5,112.43,1.8730641681826938,1.9383870305948405,-0.06532286241214669
2025-04-04,21.0,31.147053,27.174843,3.976927,111.1912,-12.27,104.34,0.7985632319167308,1.7104222708592187,-0.9118590389424879
2025-04-07,21.0,29.432166,28.761579,4.657884,111.0768,-13.52,102.94,-0.16406357834199525,1.335525101018976,-1.4995886793609712
2025-04-08,20.0,26.9549,30.234977,5.377721,110.8888,-15.08,100.77,-1.0894941154011946,0.8505212577349418,-1.9400153731361365
2025-04-09,30.0,39.637558,31.179746,5.55491,110.844,-5.9,105.8,-1.400877081867506,0.4002415898144523,-1.8011186716819583
2025-04-10,21.0,32.537551,32.114315,6.200305,110.6692,-4.23,99.93,-2.097135792553445,-0.09923388665912714,-1.9979019058943177
2025-04-11,28.0,38.974968,32.911073,6.545528,110.5406,0.19,103.14,-2.3626702719506483,-0.5519211637174314,-1.810749108233217
2025-04-14,29.0,39.459496,33.09515,6.816363,110.4718,2.6,103.39,-2.523842068949037,-0.9463053447637526,-1.5775367241852842
2025-04-15,27.0,39.071957,33.112415,7.057343,110.392,-2.55,103.1,-2.6444884390309653,-1.2859419636171951,-1.3585464754137702
2025-04-16,30.0,41.401463,33.037713,7.15194,110.2766,4.26,104.19,-2.621923761015026,-1.5531383230967613,-1.0687854379182646
2025-04-17,34.0,46.879548,31.606565,7.094137,110.2174,3.66,106.92,-2.3565876313898286,-1.713828184755375,-0.6427594466344537
2025-04-21,30.0,44.313859,30.386663,7.064728,110.1558,1.9,105.35,-2.247089665086449,-1.8204804808215898,-0.42660918426485916
2025-04-22,35.0,49.865988,28.449395,6.932027,110.144,5.04,108.3,-1.9003651653890898,-1.8364574177350899,-0.06390774765399998
2025-04-23,32.0,48.233294,26.773989,6.741574,110.072,3.05,107.37,-1.6812463674451124,-1.8054152076770946,0.12416884023198227
2025-04-24,34.0,50.593537,25.218255,6.391744,110.0112,1.6,108.63,-1.3898997722759674,-1.7223121205968692,0.33241234832090183
2025-04-25,33.0,50.475518,23.773644,6.014628,110.0356,3.06,108.57,-1.1505837815049773,-1.607966452778491,0.4573826712735136
2025-04-28,33.0,50.599627,22.632315,5.588738,110.0456,0.3,108.63,-0.9451871074649745,-1.4754105837157876,0.5302234762508131
2025-04-29,33.0,49.992535,21.493494,4.947997,110.048,0.92,108.36,-0.7950308858385995,-1.33933464414035,0.5443037583017505
2025-04-30,28.0,44.215968,20.919409,4.107329,109.9578,-2.76,105.63,-0.8861047191986842,-1.248688659152017,0.3625839399533328
2025-05-01,30.0,44.594789,20.386329,2.974406,109.8674,-2.57,105.78,-0.9353949907007575,-1.186029925461765,0.2506349347610075
2025-05-02,31.0,45.732471,18.93393,2.546637,109.7516,-2.23,106.21,-0.9290509585077871,-1.1346341320709694,0.20558317356318234
2025-05-05,26.0,39.72613,18.17527,2.578698,109.6032,-4.7,103.27,-1.1480230021342948,-1.1373119060836345,-0.01071109605066023
2025-05-06,29.0,43.631159,16.895678,2.525529,109.472,-0.87,104.71,-1.1916276174868727,-1.148175048364282,-0.043452569122590656
2025-05-07,29.0,43.420774,15.707485,2.302137,109.3696,-1.11,104.61,-1.2201881837318922,-1.162577675437804,-0.05761050829408809
2025-05-08,31.0,47.408043,15.430667,2.304093,109.3018,-0.13,106.07,-1.1121921808329063,-1.1525005765168246,0.04030839568391831
2025-05-09,34.0,50.592701,15.310801,1.924978,109.245,3.91,107.31,-0.9159879941646665,-1.1051980600463929,0.1892100658817264
2025-05-12,37.0,54.973442,16.118286,1.928493,109.2016,4.25,109.16,-0.6042498080950907,-1.0050084096561325,0.4007586015610418
2025-05-13,46.0,55.660013,16.889911,1.927746,109.2356,4.64,109.46,-0.32919282689418594,-0.8698452931037431,0.5406524662095572
2025-05-14,37.0,52.826296,17.014947,1.793883,109.2544,2.27,108.48,-0.18811749601718475,-0.7334997336864315,0.5453822376692468
2025-05-15,37.0,53.088754,16.180495,1.722057,109.3172,1.18,108.58,-0.0674673935236143,-0.6002932656538681,0.5328258721302538
2025-05-16,35.0,51.876569,15.504209,1.73869,109.3286,-0.89,108.19,-0.003283211871689673,-0.48089125489743245,0.4776080430257428
2025-05-19,32.0,46.801147,14.692101,1.697903,109.2776,-2.73,106.47,-0.09016702155327039,-0.4027464082286001,0.3125793866753297
2025-05-20,29.0,42.814636,14.322425,1.744685,109.1406,-3.25,104.95,-0.27846439926329936,-0.37789000643553994,0.09942560717224058
2025-05-21,27.0,39.722202,14.420672,1.889077,109.0306,-4.53,103.66,-0.5257234342297039,-0.4074566919943728,-0.11826674223533112
2025-05-22,26.0,38.135546,15.122936,2.018708,108.9074,-4.82,102.97,-0.7684964851665796,-0.47966465062881425,-0.2888318345377654
2025-05-23,27.0,38.366091,15.775039,2.101403,108.7946,-3.23,103.03,-0.9451591719670631,-0.572763554896464,-0.3723956170705991
2025-05-27,28.0,40.322044,16.153741,2.11035,108.627,-1.36,103.52,-1.033710745135906,-0.6649529929443525,-0.3687577521915535
2025-05-28,25.0,36.711685,16.914912,2.20163,108.394,-1.5,102.11,-1.2037872113492796,-0.7727198366253379,-0.43106737472394163
2025-05-29,27.0,39.126211,17.636411,2.298004,108.175,-0.27,102.69,-1.277051824919866,-0.8735862342842435,-0.4034655906356224
2025-05-30,26.0,38.074352,18.518347,2.404169,107.9128,-0.71,102.3,-1.3510106893991747,-0.9690711253072298,-0.38193956409194485
2025-06-02,27.0,41.340346,18.385934,2.448353,107.6558,-0.45,103.05,-1.3337304756504835,-1.0420029953758805,-0.29172748027460305
2025-06-03,29.0,44.493004,17.782246,2.429799,107.4218,1.66,103.8,-1.2451635791163085,-1.0826351121239661,-0.16252846699234236
2025-06-04,26.0,39.876922,17.068148,2.512249,107.1518,-0.38,102.3,-1.2812417817848,-1.122356446056133,-0.15888533572866703
2025-06-05,25.0,38.52811,16.695695,2.61239,106.8566,-0.46,101.83,-1.3324000114335064,-1.1643651591316078,-0.16803485230189863
2025-06-06,30.0,48.304126,15.518072,2.604852,106.5766,1.18,104.27,-1.1626533251305489,-1.1640227923313962,0.0013694672008472963
2025-06-09,31.0,50.725181,15.120102,2.546159,106.3182,1.13,104.97,-0.9605708407036531,-1.1233324020058475,0.16276156130219444
2025-06-10,43.0,57.598927,15.541062,2.411186,106.108,4.81,107.22,-0.6118102521560473,-1.0210279720358875,0.4092177198798401
2025-06-11,48.0,62.791254,16.571885,2.396534,105.9156,7.35,109.31,-0.16486893346882425,-0.8497961643224748,0.6849272308536506
2025-06-12,48.0,63.7519,17.795055,2.50838,105.7294,5.24,109.73,0.2206818881062702,-0.635700553836726,0.8563824419429962
2025-06-13,52.0,68.703476,19.610321,2.871224,105.5984,6.81,112.12,0.710891997453075,-0.36638204357876575,1.0772740410318407
2025-06-16,52.0,69.381947,21.457928,3.243304,105.5994,4.91,112.48,1.1155763623549575,-0.06999036239202111,1.1855667247469786
2025-06-17,54.0,72.129229,23.593415,3.770219,105.7926,4.29,114.0,1.5411772025218937,0.2522431505907619,1.2889340519311319
2025-06-18,52.0,68.596931,25.645612,4.119917,105.9976,3.15,113.19,1.792446496641034,0.5602838198008164,1.2321626768402176
2025-06-20,55.0,71.407998,27.551224,4.501086,106.2762,2.3,114.7,2.0893390034678276,0.8660948565342187,1.223244146933609
2025-06-23,49.0,60.058673,27.896593,4.564571,106.395,-0.66,111.74,2.062011605643036,1.1052782063559823,0.9567333992870539
2025-06-24,42.0,50.190881,26.469178,4.484428,106.5632,-4.96,108.34,1.745877472240224,1.2333980595328307,0.5124794127073933
2025-06-25,42.0,50.268525,25.045825,4.410285,106.6678,-4.26,108.37,1.4806911572124761,1.2828566790687599,0.19783447814371624
2025-06-26,44.0,54.402023,24.208063,4.267445,106.7998,-4.11,109.99,1.3852808972082613,1.3033415226966603,0.08193937451160105
2025-06-27,43.0,52.628223,23.336454,4.111573,106.9254,-2.11,109.38,1.24608162344758,1.2918895428468442,-0.04580791939926421
2025-06-30,41.0,48.240742,22.182497,3.888693,106.9976,-0.5,107.8,0.9967821169576325,1.232868057669002,-0.23608594071136957
2025-07-01,44.0,52.155616,21.469036,3.68945,107.044,0.8,109.24,0.9049744452978956,1.1672893351947808,-0.26231488989688523
2025-07-02,47.0,56.599153,21.503658,3.539489,107.158,0.96,111.05,0.9671197231109545,1.1272554127780157,-0.16013568966706115
2025-07-03,50.0,59.192393,21.935566,3.232642,107.236,2.58,112.2,1.096525627686873,1.1211094557597872,-0.02458382807291426
2025-07-07,49.0,55.789797,22.089947,2.708004,107.3108,3.07,111.11,1.0984644346601868,1.1165804515398672,-0.01811601687968034
2025-07-08,55.0,62.371943,23.043442,2.502681,107.422,4.53,114.19,1.3331633354551116,1.1598970283229162,0.17326630713219537
2025-07-09,54.0,61.130845,23.92883,2.24367,107.5266,2.48,113.8,1.4707403849616156,1.2220656996506563,0.24867468531095938
2025-07-10,56.0,63.403102,25.060338,2.223693,107.6526,2.43,114.93,1.6519105475668567,1.3080346692338964,0.3438758783329603
2025-07-11,57.0,64.39494,26.258113,2.335576,107.794,3.89,115.43,1.8149138311172095,1.4094105016105591,0.40550332950665036
2025-07-14,54.0,59.17875,26.475109,2.338333,107.9598,-0.24,113.92,1.8014843372479135,1.4878252687380302,0.31365906850988323
2025-07-15,52.0,55.91612,26.272666,2.348383,108.1024,-0.78,112.91,1.6898631174101695,1.5282328384724582,0.1616302789377113
2025-07-16,50.0,53.76686,25.761489,2.346132,108.2228,-2.35,112.23,1.5289078811565702,1.5283678470092807,0.0005400341472894254
2025-07-17,49.0,51.963828,24.659429,2.297631,108.3906,-3.27,111.66,1.3399098142210306,1.490676240451631,-0.15076642623060033
2025-07-18,33.0,41.689096,23.954529,2.434335,108.4518,-5.4,107.77,0.8662513878274325,1.3657912699267913,-0.49953988209935885
2025-07-21,35.0,42.569348,23.29998,2.433891,108.5206,-4.3,108.05,0.5076158527574819,1.1941561864929293,-0.6865403337354474
2025-07-22,36.0,44.158042,22.322743,2.497836,108.57,-3.29,108.54,0.25993711898182426,1.0073123729907083,-0.747375254008884
2025-07-23,46.0,48.509431,21.110129,2.434973,108.6224,-1.55,109.93,0.1738077734996466,0.8406114530924961,-0.6668036795928495
2025-07-24,48.0,51.050872,19.720586,2.35384,108.655,2.8,110.79,0.17295079030422755,0.7070793205348425,-0.5341285302306149
2025-07-25,46.0,49.849279,18.446139,2.344579,108.6738,2.17,110.4,0.1391973044353989,0.5935029173149537,-0.45430561287955484
2025-07-28,48.0,53.024567,17.85022,2.304345,108.733,2.67,111.44,0.194128934544608,0.5136281207608846,-0.3194991862162766
2025-07-29,51.0,57.076951,17.723103,2.173132,108.819,2.68,112.88,0.34982603580344573,0.48086770376939686,-0.13104166796595113
2025-07-30,49.0,53.682857,17.506366,2.103469,108.8932,1.0,111.9,0.389647684529848,0.4626236999214871,-0.07297601539163912
2025-07-31,48.0,52.786019,16.719966,2.097483,108.9966,1.12,111.64,0.39566581177098215,0.44923212229138615,-0.053566310520404004
2025-08-01,44.0,46.368818,15.926047,2.145867,109.0904,-1.62,109.64,0.23632769708217438,0.4066512372495438,-0.1703235401673694
2025-08-04,32.0,40.369997,16.039629,2.339681,109.1646,-4.88,107.37,-0.07228567137295272,0.3108638555250445,-0.3831495268979972
2025-08-05,31.0,40.050439,16.572968,2.424618,109.25,-4.16,107.24,-0.32362337405007224,0.18396640961002114,-0.5075897836600933
2025-08-06,30.0,38.220839,16.307917,2.540069,109.3196,-4.6,106.51,-0.5750859801469517,0.03215593165862657,-0.6072419118055783
