date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-22,62.0,75.476401,41.371609,3.40111,104.2574,1.06,113.49,2.6292266718280786,2.178104596316155,0.4511220755119236
2024-03-25,64.0,77.943149,43.555556,3.501678,104.577,1.38,114.65,2.7246708572385074,2.2874178485006254,0.4372530087378821
2024-03-26,62.0,72.148933,45.057082,3.448809,104.8538,0.71,113.79,2.699794696437692,2.369893218088039,0.3299014783496532
2024-03-27,64.0,74.905471,46.473408,3.425299,105.1994,1.3,114.97,2.743668989867956,2.4446483724440227,0.2990206174239334
2024-03-28,66.0,77.487998,48.14025,3.429402,105.5846,2.42,116.24,2.8480870945228105,2.5253361168597803,0.3227509776630302
2024-04-01,67.0,78.8709,49.858474,3.507718,105.9884,2.04,116.99,2.957268377719373,2.611722569031699,0.34554580868767415
2024-04-02,71.0,82.421584,51.856591,3.558498,106.435,4.82,119.28,3.191786267657193,2.727735308756798,0.46405095890039494
2024-04-03,78.0,82.449326,53.733656,3.59212,106.8846,3.77,119.3,3.340747164130903,2.850337679831619,0.4904094842992839
2024-04-04,78.0,83.0541,55.496344,3.643264,107.3208,2.99,119.72,3.4528874999535333,2.9708476438560023,0.48203985609753097
2024-04-05,79.0,85.210253,57.428753,3.782218,107.7562,3.74,121.37,3.63302152374672,3.1032824198341458,0.5297391039125743
2024-04-08,77.0,79.777618,59.223132,3.810708,108.1246,1.06,120.55,3.6673371090690665,3.21609335768113,0.4512437513879366
2024-04-09,78.0,80.790915,60.889342,3.843197,108.4882,1.58,121.18,3.702685933933381,3.3134118729315802,0.38927406100180084
2024-04-10,79.0,82.334318,62.535763,3.791108,108.8696,2.07,122.2,3.7695525524574407,3.4046400088367523,0.36491254362068837
2024-04-11,78.0,79.566912,63.549845,3.702764,109.2084,0.35,121.79,3.746276512241735,3.472967309517749,0.2733092027239863
2024-04-12,75.0,70.703138,64.662468,3.604227,109.5596,-0.15,120.37,3.5720713352950497,3.4927881146732096,0.07928322062184012
2024-04-15,74.0,66.808514,65.408024,3.401749,109.9054,-1.24,119.68,3.339835697114097,3.4621976311613873,-0.12236193404729034
2024-04-16,72.0,61.568244,64.298192,3.204748,110.2398,-2.87,118.69,3.0408495338998023,3.377928011709071,-0.3370784778092686
2024-04-17,73.0,61.254654,62.464258,3.029692,110.5814,-2.59,118.63,2.767161234698875,3.255774656307032,-0.4886134216081568
2024-04-18,73.0,60.644802,60.919286,2.806869,110.9068,-1.54,118.52,2.5124235503140966,3.107104435108445,-0.5946808847943483
2024-04-19,76.0,65.251152,59.960566,2.603765,111.26,0.17,119.88,2.392701164538977,2.9642237809945517,-0.5715226164555749
2024-04-22,77.0,67.311374,59.296378,2.359281,111.5918,1.58,120.56,2.3258793390509,2.8365548926058217,-0.5106755535549219
2024-04-23,78.0,68.692973,58.679631,2.185562,111.977,2.02,121.03,2.2845131870126636,2.7261465514871905,-0.44163336447452695
2024-04-24,78.0,68.753496,58.182281,1.823669,112.3346,2.13,121.05,2.2276649119170173,2.626450223573156,-0.39878531165613884
2024-04-25,79.0,69.638412,57.90816,1.517381,112.7344,1.21,121.33,2.180075352660694,2.537175249390664,-0.3570998967299701
2024-04-26,72.0,50.939735,54.659893,1.345494,113.0768,-2.16,117.96,1.8491140130420831,2.399563002120948,-0.5504489890788649
2024-04-29,76.0,57.120922,52.146185,1.159833,113.395,-1.15,119.64,1.702758387836127,2.260202079263984,-0.5574436914278569
2024-04-30,73.0,51.430335,49.889554,1.216624,113.6858,-2.3,118.27,1.45939989643162,2.1000416426975113,-0.6406417462658913
2024-05-01,68.0,43.754937,46.43659,1.498369,113.9514,-4.37,116.03,1.0734136151724698,1.8947160371925031,-0.8213024220200333
2024-05-02,69.0,44.589823,43.230267,1.700242,114.1792,-1.46,116.24,0.7755222140130371,1.67087727255661,-0.8953550585435728
2024-05-03,68.0,43.789814,41.234499,1.841149,114.404,-3.04,116.0,0.5141483559648918,1.4395314892382665,-0.9253831332733746
2024-05-06,69.0,46.990517,38.527982,1.915497,114.6622,-1.29,116.75,0.3633380870557943,1.2242928088017722,-0.8609547217459779
2024-05-07,67.0,44.863015,35.793936,1.978508,114.9006,0.12,116.17,0.1947734822175562,1.0183889434849291,-0.823615461267373
2024-05-08,66.0,44.787717,33.538712,1.934169,115.143,-0.08,116.15,0.05889211395718519,0.8264895775793804,-0.7675974636221952
2024-05-09,70.0,54.255458,31.699289,1.803143,115.4254,2.1,118.44,0.13443927997590777,0.6880795180586858,-0.5536402380827781
2024-05-10,68.0,52.233599,30.057815,1.758775,115.6942,1.04,117.96,0.15380598520452793,0.5812248114878543,-0.4274188262833264
2024-05-13,68.0,52.016151,28.245633,1.739027,115.9356,1.5,117.91,0.16323795100808525,0.4976274393919005,-0.33438948838381527
2024-05-14,66.0,50.920362,26.286869,1.743567,116.2018,1.31,117.67,0.14962210711051682,0.42802637293562384,-0.278404265825107
2024-05-15,67.0,54.807828,24.989788,1.743141,116.4606,0.12,118.58,0.2098419205000397,0.384389482448507,-0.17454756194846732
2024-05-16,66.0,51.387823,24.037633,1.744925,116.6826,-0.08,117.87,0.19799314842060767,0.34711021564292716,-0.1491170672223195
2024-05-17,69.0,58.363112,23.440777,1.734638,116.928,1.47,119.64,0.327650171453314,0.34321820680500453,-0.015568035351690546
2024-05-20,67.0,53.806567,22.9198,1.656628,117.1338,0.85,118.67,0.3481204866902914,0.34419866278206196,0.003921823908229427
2024-05-21,66.0,50.235985,21.84798,1.521394,117.3104,-0.62,117.85,0.2947781925119557,0.3343145687280407,-0.03953637621608502
2024-05-22,54.0,41.636097,21.406209,1.447233,117.4536,-2.03,115.48,0.06056667208719091,0.27956498939987073,-0.21899831731267982
2024-05-23,50.0,36.103493,21.705478,1.477977,117.5332,-5.12,113.51,-0.28077359801297064,0.16749727191730246,-0.4482708699302731
2024-05-24,49.0,35.869006,22.11485,1.697574,117.5722,-4.42,113.42,-0.5521852216183731,0.023560773210167335,-0.5757459948285405
2024-05-28,53.0,42.32393,22.472301,1.660998,117.644,-2.54,114.86,-0.6436651521169807,-0.10988441185526228,-0.5337807402617184
2024-05-29,51.0,38.737352,22.922525,1.770196,117.6706,-1.6,113.63,-0.8061219050476041,-0.24913191049373065,-0.5569899945538734
2024-05-30,52.0,40.331122,23.34059,1.859036,117.6886,0.42,113.99,-0.8954983136964074,-0.378405191134266,-0.5170931225621413
2024-05-31,58.0,52.43548,21.954995,1.864104,117.774,3.39,117.26,-0.6944627556440821,-0.44161670403622927,-0.25284605160785284
2024-06-03,52.0,44.147595,20.531872,1.918471,117.7932,-0.36,114.45,-0.7532017029746783,-0.5039337038239191,-0.24926799915075915
2024-06-04,49.0,39.850714,20.351936,2.09154,117.7768,-0.84,112.67,-0.9326330525587707,-0.5896735735708895,-0.34295947898788126
2024-06-05,49.0,41.403444,20.122523,2.204269,117.7462,-0.76,113.12,-1.0266874369615806,-0.6770763462490277,-0.3496110907125529
2024-06-06,50.0,44.326931,19.37906,2.255207,117.7498,-2.81,113.97,-1.0208703599328857,-0.7458351489857993,-0.2750352109470864
2024-06-07,48.0,41.15328,18.182358,2.294012,117.7054,-1.49,112.75,-1.1020009080165778,-0.817068300791955,-0.28493260722462277
2024-06-10,49.0,42.355513,17.071135,2.306846,117.6422,0.36,113.08,-1.1266815265093157,-0.8789909459354273,-0.24769058057388849
2024-06-11,47.0,39.932768,16.790675,2.348215,117.5458,-0.84,112.17,-1.2057711104963715,-0.9443469788476161,-0.26142413164875544
2024-06-12,44.0,36.840425,16.90587,2.455344,117.3788,-2.67,110.93,-1.3529122818766126,-1.0260600394534154,-0.3268522424231972
2024-06-13,43.0,34.759826,17.391262,2.519122,117.1936,-2.4,110.04,-1.5237731736203557,-1.1256026662868035,-0.3981705073335522
2024-06-14,42.0,32.682713,18.320968,2.647803,116.9814,-3.51,109.11,-1.7144616423811812,-1.243374461505679,-0.47108718087550217
2024-06-17,42.0,31.07025,19.349309,2.59357,116.7212,-3.4,108.36,-1.904152475257817,-1.3755300642561066,-0.5286224110017104
2024-06-18,45.0,35.715424,19.365654,2.447761,116.4978,-1.4,109.38,-1.9497033844887426,-1.4903647283026338,-0.4593386561861088
2024-06-20,48.0,44.957877,18.1978,2.191432,116.309,1.54,111.74,-1.7749104685358645,-1.54727387634928,-0.2276365921865846
2024-06-21,46.0,42.241926,17.067439,2.132264,116.0802,1.51,110.76,-1.6959141900139798,-1.5770019390822199,-0.11891225093175994
2024-06-24,53.0,52.595518,16.653315,2.148744,115.9254,5.25,114.05,-1.352245718921182,-1.5320506950500123,0.17980497612883029
2024-06-25,53.0,53.469208,16.278697,2.179129,115.8054,4.56,114.37,-1.0420525211257257,-1.434051060265155,0.3919985391394294
2024-06-26,52.0,53.584368,15.721751,2.157215,115.7,2.39,114.41,-0.783957536857173,-1.3040323555835587,0.5200748187263857
2024-06-27,53.0,55.051905,15.301397,2.2073,115.6242,3.74,114.9,-0.5337240587338812,-1.1499706962136231,0.616246637479742
2024-06-28,53.0,55.728707,15.728672,2.256694,115.554,0.94,115.12,-0.3140400054038679,-0.9827845580516721,0.6687445526478042
2024-07-01,53.0,55.079161,16.222896,2.068695,115.4828,0.52,114.96,-0.15110759888713687,-0.8164491662187651,0.6653415673316282
2024-07-02,52.0,51.903094,15.906621,2.056884,115.3688,-0.2,114.18,-0.08395420234111839,-0.6699501734432357,0.5859959711021173
2024-07-03,53.0,54.026009,15.612938,2.11496,115.2528,-0.12,114.76,0.0158834069452638,-0.5327834573655358,0.5486668643107996
2024-07-05,50.0,48.50095,14.732295,2.118685,115.0996,-1.52,113.37,-0.016960442268484144,-0.42961885434612546,0.4126584120776413
2024-07-08,48.0,44.321973,14.636815,2.097489,114.9222,-2.42,112.18,-0.13742829629897813,-0.371180742736696,0.23375244643771786
2024-07-09,46.0,40.414331,14.957836,2.124955,114.7144,-2.84,110.94,-0.32916318710580583,-0.362777231610518,0.03361404450471217
2024-07-10,48.0,44.573463,15.357118,2.122538,114.5936,-2.47,111.92,-0.3974550452922756,-0.36971279434686954,-0.027742250945406055
2024-07-11,50.0,49.704455,14.748863,2.13017,114.4658,-0.11,113.25,-0.3403337940675186,-0.36383699429099936,0.023503200223480736
2024-07-12,50.0,49.779741,13.737326,2.108363,114.3658,0.97,113.27,-0.2901067876200045,-0.34909095295680037,0.058984165336795846
2024-07-15,62.0,56.570779,13.888041,2.10127,114.3494,3.85,115.21,-0.09269124937627282,-0.29781101224069484,0.20511976286442202
2024-07-16,63.0,59.1179,14.120474,2.032494,114.3454,3.68,116.04,0.12924618086455553,-0.2123995736196448,0.3416457544842003
2024-07-17,67.0,63.555312,15.150831,1.941301,114.3782,3.88,117.64,0.4292912195903824,-0.08406141497763935,0.5133526345680217
2024-07-18,69.0,66.402555,16.738007,1.996796,114.4192,4.88,118.8,0.7520126462890886,0.08315339727570624,0.6688592490133823
2024-07-19,64.0,55.427542,17.160331,1.964357,114.4172,0.75,116.07,0.7785093464514432,0.22222458711085363,0.5562847593405895
2024-07-22,62.0,52.679815,16.793724,1.795496,114.3996,-0.66,115.27,0.7265793041689506,0.32309553052247303,0.40348377364647753
2024-07-23,51.0,46.862959,15.712989,1.809512,114.299,-3.6,113.41,0.529237199199244,0.3643238642578272,0.16491333494141674
2024-07-24,61.0,51.793985,14.658497,1.812524,114.24,-3.19,115.01,0.4962285733774081,0.3907048060817434,0.1055237672956647
2024-07-25,66.0,58.123748,14.925734,1.918479,114.2304,1.17,117.43,0.6577605209713937,0.44411594905967344,0.21364457191172026
2024-07-26,65.0,57.786091,15.173883,2.003229,114.2236,1.79,117.33,0.7688438357989043,0.5090615264075197,0.2597823093913846
2024-07-29,63.0,53.657113,14.787331,2.022158,114.174,2.37,116.1,0.748993511680311,0.557047923462078,0.19194558821823304
2024-07-30,67.0,58.970433,14.945441,2.14747,114.18,2.75,118.17,0.8900339299728017,0.6236451247642227,0.266388805208579
2024-07-31,67.0,59.973204,15.545699,2.2729,114.159,0.99,118.59,1.0238971188917105,0.7036955235897203,0.3202015953019902
2024-08-01,64.0,54.383989,14.91268,2.299828,114.1246,-0.32,116.95,0.9862811316470896,0.7602126452011942,0.2260684864458954
2024-08-02,64.0,54.152013,13.878861,2.27603,114.1052,0.67,116.88,0.9399861999694252,0.7961673561548405,0.14381884381458476
2024-08-05,60.0,47.565743,13.767467,2.152466,114.091,-2.88,114.77,0.7246840603362728,0.7818706969911269,-0.05718663665485413
2024-08-06,59.0,45.830303,13.664031,1.899522,114.104,-3.74,114.16,0.49908057133210093,0.7253126718593218,-0.22623210052722087
2024-08-07,62.0,50.660951,12.830975,1.678023,114.1492,-1.09,115.68,0.437891734404829,0.6678284843684232,-0.22993674996359426
2024-08-08,66.0,56.706112,12.220905,1.600538,114.2098,0.86,117.89,0.5612578395540595,0.6465143554055506,-0.08525651585149108
2024-08-09,68.0,59.053057,12.163814,1.545014,114.3142,3.55,118.85,0.7280972912857351,0.6628309425815876,0.06526634870414749
2024-08-12,67.0,59.42319,12.454873,1.604904,114.4144,4.24,119.0,0.862480368382819,0.7027608277418339,0.15971954064098515
2024-08-13,65.0,55.3297,12.441187,1.616345,114.4264,1.88,117.86,0.8669972479502377,0.7356081117835147,0.131389136166723
2024-08-14,67.0,58.288405,12.990167,1.674826,114.5164,0.9,118.95,0.9476073701417818,0.7780079634551682,0.16959940668661355
2024-08-15,66.0,57.461162,13.499934,1.670834,114.6376,-0.1,118.73,0.9824146468429547,0.8188893001327255,0.1635253467102291
2024-08-16,65.0,55.309361,13.687939,1.684135,114.7386,-0.7,118.17,0.953817332043684,0.8458749065149174,0.10794242552876665
2024-08-19,66.0,56.438716,14.676615,1.670383,114.8298,0.57,118.53,0.9492602639582657,0.8665519780035871,0.0827082859546786
2024-08-20,51.0,43.461148,13.685445,1.555886,114.8664,-3.67,114.58,0.6197724155841371,0.8171960655196971,-0.19742364993556005
2024-08-21,49.0,41.559221,12.969054,1.654265,114.8818,-4.11,113.85,0.29633011368891005,0.7130228751535398,-0.41669276146462975
2024-08-22,51.0,44.700857,12.355858,1.732083,114.933,-2.91,114.73,0.10974335164917193,0.5923669704526663,-0.48262361880349436
2024-08-23,61.0,49.937485,11.935217,1.736109,115.0408,-1.86,116.32,0.0891441124254726,0.49172239884722757,-0.40257828642175497
2024-08-26,66.0,56.831708,12.392408,1.770825,115.2162,3.69,118.81,0.2706216986470764,0.44750225880719735,-0.17688056016012094
2024-08-27,64.0,53.247948,12.980962,1.758835,115.3876,3.36,117.68,0.31957853459110197,0.4219175139639783,-0.10233897937287634
2024-08-28,62.0,49.7778,12.937903,1.725701,115.5508,1.56,116.52,0.26175749683110894,0.38988551053740444,-0.1281280137062955
2024-08-29,65.0,54.23565,13.351913,1.744911,115.7258,1.56,118.13,0.34190617098688847,0.38028964262730125,-0.03838347164041278
2024-08-30,64.0,53.630648,13.703625,1.756385,115.8498,-0.73,117.94,0.38564765448799676,0.38136124499944035,0.004286409488556409
2024-09-03,52.0,46.386463,12.891209,1.716985,115.944,-1.88,115.47,0.21848616544200183,0.34878622908795265,-0.13030006364595081
2024-09-04,49.0,42.829902,12.136823,1.725642,115.9442,-2.11,114.06,-0.027449316465165907,0.27353911997732894,-0.30098843644249484
2024-09-05,47.0,40.708236,11.538232,1.905355,115.9202,-4.2,113.17,-0.29081814911077686,0.1606676661597078,-0.45148581527048465
2024-09-06,46.0,39.454811,11.574916,2.11007,115.8848,-4.49,112.64,-0.5361262869486723,0.02130887553803179,-0.557435162486704
2024-09-09,50.0,47.273032,10.848333,2.080149,115.887,-0.4,115.01,-0.5331497420986153,-0.08958284798929764,-0.4435668941093177
2024-09-10,42.0,37.944254,10.990779,2.338053,115.801,-2.84,110.82,-0.8589869249984474,-0.24346366339112763,-0.6155232616073198
2024-09-11,40.0,35.939127,11.915332,2.679545,115.6962,-3.05,109.72,-1.1922327301194144,-0.433217476736785,-0.7590152533826294
2024-09-12,43.0,40.580977,12.585827,2.737759,115.6372,-1.25,111.23,-1.3192802101415992,-0.6104300234177479,-0.7088501867238514
2024-09-13,42.0,40.4139,12.652063,2.762016,115.565,-3.36,111.15,-1.4101660681630648,-0.7703772323668112,-0.6397888357962536
2024-09-16,46.0,45.155813,12.419684,2.697004,115.5518,1.71,112.71,-1.3408582239558058,-0.8844734306846102,-0.45638479327119563
2024-09-17,49.0,49.253967,11.621149,2.546836,115.5918,4.06,114.18,-1.1540118135489053,-0.9383811072574693,-0.215630706291436
2024-09-18,49.0,50.341345,11.232299,2.546836,115.6646,3.01,114.58,-0.9625622120785522,-0.9432173282216859,-0.01934488385686628
2024-09-19,59.0,54.101375,11.600506,2.565142,115.7462,4.36,116.0,-0.6883203623558956,-0.8922379350485279,0.20391757269263233
2024-09-20,50.0,51.924723,11.497879,2.569801,115.7866,2.27,115.27,-0.5238480258226588,-0.8185599532033541,0.2947119273806953
2024-09-23,61.0,57.230219,12.189014,2.614804,115.8684,2.79,117.36,-0.222294508301502,-0.6993068642229837,0.4770123559214817
2024-09-24,60.0,56.238838,12.948849,2.499467,115.9052,2.16,117.05,-0.008230703881196177,-0.5610916321546262,0.55286092827343
2024-09-25,49.0,49.453523,12.377837,2.394625,115.8798,-1.06,114.77,-0.02230344168430065,-0.45333399406056113,0.4310305523762605
2024-09-26,45.0,44.461938,12.189825,2.366183,115.783,-2.14,112.8,-0.19022591783564735,-0.4007123788155784,0.21048646097993107
2024-09-27,58.0,52.39466,11.559979,2.223769,115.7234,-1.31,115.82,-0.07870961376235641,-0.336311825804934,0.2576022120425776
2024-09-30,60.0,55.563349,11.390978,2.166193,115.7464,0.15,117.22,0.12123859727810782,-0.24480174118832568,0.36604033846643347
2024-10-01,65.0,60.977869,12.129745,2.503976,115.8396,4.5,119.93,0.49269387832372047,-0.09730261728591645,0.589996495609637
2024-10-02,67.0,63.767395,13.337101,2.958602,116.0018,7.73,121.52,0.9049429574526471,0.10314649766179626,0.8017964597908508
2024-10-03,68.0,65.536185,14.537231,3.401329,116.1532,5.84,122.58,1.3021757920128891,0.3429523565320149,0.9592234354808742
2024-10-04,70.0,68.996023,16.092378,3.950528,116.3012,6.49,124.83,1.778045667614066,0.6299710187484251,1.1480746488656408
2024-10-07,70.0,69.780148,17.77014,4.467829,116.462,4.54,125.37,2.173692485619398,0.9387153121226197,1.2349771734967783
2024-10-08,64.0,59.74547,17.856332,4.455758,116.5808,0.43,122.04,2.1932597363572484,1.1896241969695456,1.0036355393877028
2024-10-09,64.0,59.838856,17.767179,4.2844,116.6592,-0.4,122.09,2.187584394498245,1.3892162364752856,0.7983681580229594
2024-10-10,65.0,61.840908,17.979908,4.208993,116.7502,-1.35,123.14,2.241968848659994,1.5597667589122273,0.6822020897477665
2024-10-11,67.0,62.736372,18.265178,4.065641,116.8834,-1.4,123.61,2.2965211264373266,1.7071176324172472,0.5894034940200794
2024-10-14,67.0,63.654882,18.39131,3.990451,117.0274,1.67,124.08,2.3505832115741043,1.8358107482486188,0.5147724633254855
2024-10-15,63.0,52.578472,17.375748,3.824555,117.139,-1.43,120.35,2.0686024154667564,1.8823690816922465,0.1862333337745099
2024-10-16,61.0,53.3057,16.432725,3.657773,117.269,-2.01,120.66,1.8488328183402984,1.875661829021857,-0.02682901068155852
2024-10-17,61.0,52.439662,15.301772,3.551685,117.3624,-2.64,120.35,1.630849996451019,1.8266994625076896,-0.19584946605667053
2024-10-18,60.0,51.452313,14.465389,3.379312,117.4048,-3.28,120.01,1.4143580420198134,1.7442311784101143,-0.3298731363903009
2024-10-21,60.0,51.654149,13.518765,3.313187,117.4294,-0.22,120.08,1.2342078436247732,1.642226511453046,-0.4080186678282729
2024-10-22,61.0,53.498122,12.639757,3.22208,117.4634,0.03,120.7,1.1284581686015969,1.5394728428827564,-0.41101467428115956
2024-10-23,61.0,52.016299,11.891955,2.934885,117.5116,-0.07,120.27,0.9984439426592076,1.4312670628380466,-0.43282312017883906
2024-10-24,61.0,49.673129,11.321116,2.307004,117.5244,-0.35,119.59,0.8309576523321454,1.3112051807368665,-0.4802475284047212
2024-10-25,61.0,49.321265,10.791051,1.995789,117.5396,-0.49,119.49,0.6822893889439285,1.185422022378279,-0.5031326334343504
2024-10-28,60.0,47.197019,11.412518,1.848176,117.5542,-1.49,118.9,0.5109705000905365,1.0505317179207305,-0.5395612178301941
2024-10-29,49.0,41.865244,11.897039,2.039593,117.5292,-2.49,117.28,0.24169250454910696,0.8887638752464059,-0.6470713706972989
2024-10-30,48.0,40.088994,12.58819,2.276951,117.5714,-2.42,116.69,-0.01910014158221429,0.7071910718806819,-0.7262912134628962
2024-10-31,49.0,40.503676,12.975873,2.434583,117.63,-2.27,116.78,-0.21602771172405255,0.522547315159735,-0.7385750268837875
