date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-06,59.0,51.155202,35.149547,11.950163,354.517,4.87,348.56,-5.448331036768025,-5.489787605234149,0.04145656846612411
2025-01-07,57.0,46.917888,33.623543,10.475888,354.4894,3.63,343.91,-4.852360396581446,-5.3623021635036086,0.5099417669221626
2025-01-08,58.0,48.112364,32.551334,9.500443,354.5018,3.96,345.11,-4.234407782229198,-5.136723287248726,0.9023155050195282
2025-01-10,56.0,44.801037,31.559057,8.891985,354.4206,-0.33,341.45,-3.9939673261728785,-4.9081720950335574,0.9142047688606789
2025-01-13,56.0,44.289797,31.09051,7.762579,354.3272,-2.2,340.88,-3.805542839790519,-4.6876462439849504,0.8821034041944316
2025-01-14,55.0,43.594275,29.946898,6.752167,354.2738,-1.1,340.14,-3.673580147157111,-4.484833024619383,0.8112528774622723
2025-01-15,56.0,46.573525,28.494649,5.831009,354.4938,-0.73,342.58,-3.3336825372915655,-4.25460292715382,0.9209203898622542
2025-01-16,58.0,49.637781,27.146133,4.893927,354.6976,1.1,345.19,-2.8211851787098112,-3.967919377465018,1.1467341987552069
2025-01-17,58.0,50.904212,25.607392,4.837454,355.0006,1.58,346.28,-2.300554083767338,-3.6344463187254825,1.3338922349581446
2025-01-21,70.0,61.703405,24.588949,6.079138,355.4036,5.14,357.63,-0.9610219827866331,-3.099761451537713,2.13873946875108
2025-01-22,75.0,70.170298,25.538486,8.851239,355.6446,8.36,371.23,1.1843210818881857,-2.242944944852533,3.427266026740719
2025-01-23,73.0,68.328129,26.148975,10.547092,355.8258,7.1,369.69,2.7287998809138685,-1.2485959796992527,3.9773958606131212
2025-01-24,72.0,67.448965,27.124212,11.711603,355.872,6.56,368.98,3.851126006863808,-0.22865158238664063,4.079777589250448
2025-01-27,38.0,31.803108,27.336076,13.884212,354.664,-12.88,311.55,0.10524333053547252,-0.16187259980221802,0.26711593033769054
2025-01-28,38.0,32.55174,27.856704,15.496852,353.5376,-15.77,312.67,-2.7414196589585913,-0.6777820116334927,-2.0636376473250984
2025-01-29,41.0,35.887979,27.861828,16.374381,352.4964,-14.09,317.6,-4.547193571992864,-1.451664323705367,-3.0955292482874968
2025-01-30,45.0,41.856275,27.102027,16.570549,351.8012,-11.35,327.1,-5.152319075686478,-2.1917952741015894,-2.9605238015848885
2025-01-31,47.0,41.566767,26.73233,16.775031,351.1502,4.78,326.44,-5.620353939541246,-2.8775070071895206,-2.7428469323517257
2025-02-03,40.0,36.965149,26.550948,17.61611,350.3018,0.88,315.41,-6.802884343535197,-3.6625824744586564,-3.140301869076541
2025-02-04,39.0,36.683632,26.382521,18.497135,349.322,-0.91,314.7,-7.708480707421813,-4.471762121051288,-3.2367185863705252
2025-02-05,39.0,37.08336,26.319537,19.08366,348.4178,-3.62,315.25,-8.28627295026837,-5.234664286894704,-3.051608663373665
2025-02-06,39.0,37.546573,25.634215,19.599263,347.3158,-3.24,315.85,-8.596665471583776,-5.907064523832519,-2.6896009477512575
2025-02-07,38.0,36.20691,25.049181,20.1163,346.0286,-0.75,313.05,-8.965244621086356,-6.518700543283287,-2.446544077803069
2025-02-10,42.0,41.673775,24.505936,20.301977,344.8926,1.65,319.88,-8.60700612430253,-6.936361659487135,-1.6706444648153944
2025-02-11,40.0,39.858753,24.099442,20.558483,343.677,0.4,316.51,-8.497081306317511,-7.248505588853211,-1.2485757174643002
2025-02-12,37.0,36.491477,24.109874,21.040041,342.435,-1.89,309.88,-8.84301392691242,-7.567407256465053,-1.2756066704473668
2025-02-13,36.0,35.483563,24.233815,21.433737,341.0828,-1.67,307.81,-9.178396875504916,-7.889605180273025,-1.2887916952318905
2025-02-14,37.0,36.720225,24.348904,21.522161,339.8218,-3.35,309.17,-9.228074150037457,-8.157298974225913,-1.0707751758115442
2025-02-18,39.0,40.299546,23.800687,21.274604,338.6092,-1.07,313.12,-8.846732138345942,-8.29518560704992,-0.5515465312960224
2025-02-19,37.0,38.129776,23.556836,20.222374,337.2474,-0.15,309.43,-8.741501421056626,-8.38444876985126,-0.35705265120536467
2025-02-20,37.0,37.767764,23.456479,17.164322,336.0028,0.33,308.82,-8.608098421230977,-8.429178700127204,-0.17891972110377274
2025-02-21,32.0,31.686504,24.199277,13.591976,334.5258,-3.82,297.37,-9.318872727108555,-8.607117505523474,-0.7117552215850811
2025-02-24,29.0,28.446818,25.47759,8.192982,333.0416,-7.43,289.85,-10.36943524337039,-8.959581053092858,-1.4098541902775317
2025-02-25,28.0,27.520047,26.836823,9.845819,331.6228,-7.07,287.55,-11.257831115161082,-9.419231065506503,-1.8386000496545787
2025-02-26,34.0,36.946174,27.150472,10.300559,330.3316,-3.71,297.35,-11.043807013399828,-9.74414625508517,-1.2996607583146584
2025-02-27,31.0,33.599317,27.136976,11.057154,328.9664,-2.35,290.38,-11.30628035802107,-10.05657307567235,-1.2497072823487194
2025-02-28,33.0,36.223694,27.424955,10.777363,327.7126,1.2,293.32,-11.148545453003237,-10.274967551138527,-0.8735779018647101
2025-03-03,18.0,29.810438,28.255422,11.614635,326.1788,-3.16,278.46,-12.083328129094696,-10.636639666729762,-1.4466884623649339
2025-03-04,19.0,30.488272,29.503555,12.649477,324.8216,-6.1,279.22,-12.617379192937335,-11.032787571971276,-1.5845916209660587
2025-03-05,24.0,37.738789,30.22328,12.804095,323.8738,-0.91,287.73,-12.21314707266663,-11.268859472110346,-0.944287600556283
2025-03-06,20.0,33.268398,31.239806,13.472328,322.712,-5.38,277.55,-12.569339604389882,-11.528955498566253,-1.0403841058236285
2025-03-07,25.0,38.952375,31.445595,13.348975,321.6492,2.34,284.98,-12.112460937171534,-11.64565658628731,-0.46680435088422456
2025-03-10,21.0,35.703764,31.704492,13.658076,320.4472,-0.58,277.61,-12.204394050465794,-11.757404079123006,-0.44698997134278784
2025-03-11,24.0,39.186944,31.310109,12.918052,319.2626,-1.88,282.31,-11.762411229822021,-11.75840550926281,-0.004005720559211667
2025-03-12,28.0,45.740355,29.505453,11.936913,318.3002,5.22,292.04,-10.505901484533297,-11.507904704316907,1.0020032197836102
2025-03-13,23.0,41.602049,28.262996,11.518691,317.2816,-0.45,283.7,-10.067030299654391,-11.219729823384403,1.1526995237300124
2025-03-14,28.0,47.661545,26.734231,10.970853,316.5062,5.76,293.61,-8.817920051676197,-10.739367869042763,1.9214478173665661
2025-03-17,29.0,49.714155,24.941689,10.307596,315.8134,5.28,297.23,-7.45000837532092,-10.081495970298395,2.631487594977475
2025-03-18,26.0,46.16475,23.537747,8.98377,314.987,-0.48,290.64,-6.8190803283152945,-9.429012841901775,2.6099325135864806
2025-03-19,30.0,48.519287,21.885273,7.89022,314.0266,3.83,294.56,-5.934346612532352,-8.730079596027892,2.7957329834955402
2025-03-20,31.0,49.112382,20.412689,6.677488,312.966,0.65,295.53,-5.096172372388651,-8.003298151300044,2.907125778911393
2025-03-21,30.0,49.055912,18.976679,6.562273,311.9966,-0.6,295.44,-4.388586601650616,-7.280355841370159,2.891769239719543
2025-03-24,34.0,53.76344,18.48697,7.272777,311.1512,4.2,302.84,-3.193884512307079,-6.463061575557543,3.2691770632504635
2025-03-25,32.0,51.785656,17.726349,7.636952,310.3222,1.85,300.0,-2.4480195190914174,-5.660053164264317,3.2120336451729
2025-03-26,24.0,43.083316,17.163171,7.479989,309.215,-3.39,285.52,-2.9908544159270605,-5.126213414596866,2.1353589986698056
2025-03-27,22.0,40.736254,17.113034,7.683075,308.0304,-4.92,280.91,-3.7498178887649374,-4.850934309430481,1.1011164206655435
2025-03-28,18.0,37.518147,17.575437,8.217363,306.6622,-9.47,274.17,-4.83937824054658,-4.848623095653701,0.00924485510712092
2025-03-31,17.0,36.441788,18.618011,8.702918,305.195,-9.39,271.83,-5.824539447890629,-5.043806366101087,-0.7807330817895419
2025-04-01,21.0,40.281719,19.034574,8.837222,303.8034,-3.09,276.7,-6.141522850249771,-5.263349662930825,-0.8781731873189464
2025-04-02,25.0,45.482205,18.582385,8.867164,302.3276,1.04,283.84,-5.7503101557990135,-5.360741761504463,-0.3895683942945505
2025-04-03,16.0,34.933403,18.985531,10.379774,300.12,-4.86,260.85,-7.2122339974025635,-5.7310402086840835,-1.48119378871848
2025-04-04,13.0,30.227382,20.525821,13.518583,297.6566,-9.31,246.52,-9.41855912689357,-6.468543992325981,-2.9500151345675887
2025-04-07,16.0,34.178964,20.920269,15.153679,295.326,-8.76,252.45,-10.566778996131347,-7.2881909930870545,-3.278588003044293
2025-04-08,14.0,33.848232,20.850657,16.64199,294.125,-11.39,251.5,-11.4217457997093,-8.114901954411504,-3.306843845297795
2025-04-09,32.0,51.07132,19.388631,16.475317,293.5434,8.72,283.59,-9.40154320080643,-8.372230203690489,-1.029312997115941
2025-04-10,25.0,45.908828,18.031035,16.614063,292.6058,9.82,270.72,-8.738289960061365,-8.445442154964665,-0.2928478050967005
2025-04-11,28.0,48.854875,16.909957,16.343301,291.6144,9.93,277.53,-7.575817592411454,-8.271517242454022,0.6956996500425685
2025-04-14,29.0,48.986686,16.176561,15.837118,290.6422,10.47,277.83,-6.5547829158491595,-7.92817037713305,1.3733874612838903
2025-04-15,26.0,48.667011,15.495551,15.597574,289.8764,-2.28,277.12,-5.73676676850431,-7.4898896554073024,1.7531228869029922
2025-04-16,23.0,45.112605,14.760445,15.224887,288.9656,-0.58,269.16,-5.665480422083135,-7.125007808742469,1.4595273866593335
2025-04-17,22.0,44.741247,14.077847,14.687947,288.027,-3.32,268.32,-5.61207396352421,-6.822421039698818,1.2103470761746076
2025-04-21,18.0,40.919415,14.232211,14.314354,286.8994,-6.61,259.47,-6.2122589437014994,-6.700388620499354,0.4881296767978549
2025-04-22,22.0,45.160449,13.980654,12.686971,285.9766,-3.68,266.91,-6.018190094054603,-6.563948915210404,0.5457588211558013
2025-04-23,26.0,49.716427,13.739718,10.968901,285.0916,2.4,275.63,-5.101945951521543,-6.271548322472633,1.1696023709510897
2025-04-24,40.0,54.977875,13.515991,11.075757,284.5018,6.97,287.02,-3.4173450312858904,-5.700707664235285,2.2833626329493946
2025-04-25,41.0,55.76561,13.488333,11.567057,284.0806,11.31,288.82,-1.9149671589499349,-4.943559563178215,3.02859240422828
2025-04-28,40.0,55.142212,13.648275,12.118034,283.6792,7.8,287.74,-0.8022213369322913,-4.11529191792903,3.3130705809967385
2025-04-29,41.0,56.57035,13.796793,12.807423,283.3096,5.46,290.69,0.31405782660783643,-3.2294219690216566,3.543479795629493
2025-04-30,43.0,58.351664,14.191025,13.640727,282.9346,2.56,294.37,1.4786177658303927,-2.287814022051247,3.76643178788164
2025-05-01,46.0,61.702752,15.299772,14.81796,282.7792,4.45,301.66,2.9557103932459654,-1.2391091389918047,4.19481953223777
2025-05-02,45.0,60.305009,14.968146,15.448812,282.597,4.16,299.71,3.9237378318964033,-0.20653974481416315,4.130277576710567
2025-05-05,44.0,59.464368,14.660208,14.566051,282.6212,2.71,298.58,4.547306476629387,0.744229499474547,3.8030769771548405
2025-05-06,44.0,59.095375,14.374266,13.792811,282.7864,1.27,298.11,4.946543375190743,1.5846922746177863,3.3618511005729563
2025-05-07,46.0,61.343374,14.279891,12.713742,283.0794,0.18,302.2,5.529232758676869,2.3736003714296032,3.155632387247266
2025-05-08,48.0,63.873576,14.727913,13.688071,283.2732,2.45,307.04,6.308841446494455,3.1606485864425737,3.148192860051881
2025-05-09,49.0,65.303604,15.274597,14.301384,283.663,3.78,309.87,7.073505330722014,3.943219935298462,3.1302853954235523
2025-05-12,55.0,70.697385,16.680186,16.035635,284.2384,8.04,322.09,8.566806033968987,4.867937155032568,3.6988688789364197
2025-05-13,60.0,73.805196,18.478019,18.177893,285.2842,9.45,330.75,10.329969764045984,5.960343676835251,4.369626087210733
2025-05-14,58.0,72.223952,20.148487,19.560878,286.2816,7.18,329.09,11.461223743290986,7.060519690126398,4.4007040531645885
2025-05-15,57.0,70.014879,21.422598,19.880598,287.0634,5.47,326.82,12.035838983516669,8.055583548804453,3.980255434712216
2025-05-16,57.0,70.962914,22.454507,19.870168,288.0938,2.17,329.07,12.528362730320055,8.950139385107574,3.5782233452124803
2025-05-19,57.0,71.059268,23.001413,18.47779,288.98,-0.44,329.29,12.789019651828994,9.71791543845186,3.0711042133771347
2025-05-20,56.0,69.878839,23.524036,17.147431,289.9928,-0.26,328.25,12.764531260967601,10.327238602955008,2.437292658012593
2025-05-21,53.0,63.420487,23.494289,15.8706,290.7932,-1.37,322.33,12.127629743785974,10.687316831121201,1.4403129126647727
2025-05-22,53.0,62.104848,22.612678,15.215446,291.3738,-2.43,321.07,11.389913401335548,10.82783614516407,0.5620772561714773
2025-05-23,52.0,62.093837,21.441382,14.483396,292.121,-2.5,321.06,10.681333208232388,10.798535557777734,-0.11720234954534625
2025-05-27,56.0,66.618554,20.980344,13.687062,292.812,-0.03,328.16,10.570834957701607,10.75299543776251,-0.18216048006090269
2025-05-28,54.0,63.744792,20.658698,12.733129,293.3808,1.04,325.67,10.165164420018527,10.635429234213714,-0.4702648141951862
2025-05-29,54.0,62.738153,20.135755,11.81161,294.0642,1.16,324.81,9.662885059497341,10.44092039927044,-0.7780353397730977
2025-05-30,51.0,57.496637,18.777997,11.222839,294.577,-0.27,320.2,8.791493707983648,10.11103506101308,-1.3195413530294324
2025-06-02,50.0,56.031269,17.935793,10.343563,295.0436,-2.83,318.86,7.901697136763744,9.669167476163214,-1.7674703393994697
2025-06-03,54.0,61.531072,17.071739,9.209043,295.6516,0.05,325.84,7.671324357183892,9.26959885236735,-1.5982744951834587
2025-06-04,56.0,62.430141,16.48864,7.633808,296.1364,0.7,327.08,7.502327742331431,8.916144630360167,-1.4138168880287356
2025-06-05,56.0,61.678983,15.802576,6.086328,296.666,1.96,326.48,7.236563126793726,8.580228329646879,-1.3436652028531526
2025-06-06,60.0,65.39339,15.680563,4.969895,297.5846,3.95,331.45,7.342342267021536,8.332651117121811,-0.9903088501002753
2025-06-09,57.0,58.467517,14.971763,3.576574,298.4826,-0.01,325.81,6.891629715723923,8.044446836842233,-1.1528171211183107
2025-06-10,56.0,56.66829,14.312778,3.497622,299.484,-0.87,324.24,6.334728090454007,7.702503087564589,-1.3677749971105815
2025-06-11,56.0,57.972381,13.652317,3.3096,300.5616,-0.24,325.71,5.9434834770322595,7.350699165458123,-1.4072156884258638
2025-06-12,58.0,61.865293,12.787561,3.386497,301.6344,-0.33,330.34,5.938565520909435,7.068272436548385,-1.12970691563895
2025-06-13,54.0,54.081896,11.965453,3.400837,302.4308,-0.66,323.66,5.334158968153304,6.721449742869369,-1.3872907747160657
2025-06-16,61.0,64.433797,12.515644,4.310609,303.974,4.25,338.01,5.944562279034926,6.566072250102481,-0.6215099710675549
2025-06-17,57.0,57.178387,13.026535,4.366198,305.6538,1.47,330.51,5.75676359349734,6.404210518781453,-0.6474469252841137
2025-06-18,59.0,59.992264,13.497664,4.758309,307.302,1.37,334.86,5.891032274702923,6.301574869965748,-0.4105425952628252
2025-06-20,57.0,56.647072,13.93514,4.781632,308.8966,2.34,331.23,5.639521614397324,6.169164218852064,-0.5296426044547395
2025-06-23,57.0,57.84648,13.2776,4.776723,309.8838,-1.5,332.95,5.515409027384123,6.038413180558477,-0.5230041531743534
2025-06-24,61.0,64.234013,14.004954,5.680753,311.3346,3.86,343.26,6.177766299355142,6.06628380431781,0.11148249503733165
2025-06-25,60.0,63.32196,14.896993,6.43542,312.631,2.24,342.35,6.553712694211583,6.163769582296565,0.3899431119150183
2025-06-26,62.0,66.574044,15.896437,7.585639,314.0372,5.11,348.14,7.235451747797583,6.378106015396769,0.8573457324008142
2025-06-27,64.0,69.162597,17.537175,8.962966,315.5594,6.09,353.23,8.093162382398589,6.721117288797133,1.3720450936014554
2025-06-30,65.0,70.952131,19.114441,10.113312,317.316,4.0,356.99,8.97287114304163,7.171468059646033,1.8014030833955967
2025-07-01,63.0,68.724678,20.192481,10.550251,319.0504,3.71,355.04,9.404291156160298,7.618032678948886,1.7862584772114118
2025-07-02,64.0,70.344294,21.305677,11.411557,321.0248,2.89,358.19,9.886408931040592,8.071707929367227,1.814701001673365
2025-07-03,64.0,72.319293,22.758325,12.413753,322.931,2.55,362.22,10.472952385080305,8.551956820509842,1.9209955645704628
2025-07-07,62.0,67.817473,23.445921,12.788597,324.5882,0.42,358.49,10.515595234996567,8.944684503407188,1.5709107315893789
2025-07-08,69.0,66.025632,23.903058,13.108278,325.9874,0.55,356.98,10.30871319165459,9.21749024105667,1.0912229505979205
2025-07-09,70.0,67.728365,24.327542,13.151647,327.4066,0.44,359.78,10.252509731011685,9.424494139047672,0.8280155919640126
2025-07-10,68.0,65.045188,22.915466,12.738306,328.8046,-1.26,357.64,9.920925712205872,9.523780453679311,0.39714525852656024
2025-07-11,70.0,67.005429,21.604252,12.364668,330.2032,0.59,360.62,9.785799478529384,9.576184258649326,0.2096152198800585
2025-07-14,69.0,66.560291,20.386696,12.100456,331.5216,0.93,360.29,9.542087478030396,9.56936490252554,-0.027277424495144587
2025-07-15,70.0,67.829656,20.553299,11.054604,332.7306,0.65,362.11,9.387588475040843,9.533009617028602,-0.14542114198775913
2025-07-16,71.0,68.383573,19.923079,11.01893,333.9942,1.47,362.89,9.221783404606924,9.470764374544267,-0.24898096993734242
2025-07-17,78.0,77.795396,20.910033,11.676278,335.637,5.57,380.72,10.409123780710217,9.658436255777458,0.7506875249327596
2025-07-18,76.0,74.964841,22.095297,11.999181,337.2472,5.09,378.62,11.053232351381382,9.937395474898244,1.1158368764831383
2025-07-21,74.0,68.614727,22.525708,11.136722,338.6764,3.19,373.66,11.036243540922783,10.157165088103152,0.8790784528196305
2025-07-22,74.0,67.363395,21.786331,9.930489,339.9886,2.69,372.65,10.816594261607179,10.289050922803959,0.5275433388032198
2025-07-23,76.0,71.560772,21.82364,10.047474,341.396,-0.13,380.24,11.126708424404171,10.456582423124003,0.6701260012801686
2025-07-24,78.0,73.789596,22.168214,10.156723,342.6522,1.66,384.9,11.614613156801795,10.688188569859562,0.9264245869422325
2025-07-25,80.0,76.839218,22.984048,11.16532,343.8806,4.95,392.17,12.444457455326415,11.039442346952933,1.4050151083734814
2025-07-28,79.0,77.072364,24.156574,12.121902,345.154,5.4,392.76,12.999868715363391,11.431527620635027,1.568341094728364
2025-07-29,77.0,73.36526,24.63991,12.697504,346.4178,2.57,390.01,13.067500116071926,11.758722119722407,1.3087779963495194
2025-07-30,77.0,73.405333,25.088722,12.928619,347.6382,1.35,390.09,12.97795206687124,12.002568109152174,0.9753839577190657
2025-07-31,73.0,66.204534,25.063145,12.829769,348.7468,-1.9,384.72,12.331520380838015,12.068358563489342,0.2631618173486725
2025-08-01,72.0,62.019622,23.683027,12.695308,349.8076,-2.92,381.29,11.410908428751156,11.936868536541706,-0.5259601077905494
2025-08-04,74.0,64.466737,22.735996,12.374316,351.0562,-1.35,384.76,10.83640153262894,11.716775135759153,-0.880373603130213
2025-08-05,60.0,41.163973,22.770581,12.41412,351.7638,-8.62,356.45,8.00444995837222,10.974310100281768,-2.969860141909548
2025-08-06,61.0,42.515619,22.802696,12.520075,352.5058,-6.9,358.16,5.8308759334317415,9.945623266911763,-4.114747333480022
2025-08-07,62.0,44.132207,22.854549,12.353921,353.1458,-5.54,360.16,4.221028752256927,8.800704363980797,-4.57967561172387
