date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-03-03,85.0,75.909672,41.034664,11.748699,250.667,2.36,285.08,9.008822238342702,7.033384519769883,1.9754377185728194
2025-03-04,83.0,72.686431,42.871855,11.961709,251.3802,3.57,283.19,9.200699077061415,7.46684743122819,1.7338516458332256
2025-03-05,82.0,70.420386,43.606944,11.768438,252.2118,1.11,281.86,9.140081795977096,7.801494304177971,1.3385874917991254
2025-03-06,81.0,69.214807,43.368049,11.372198,253.041,-0.29,281.17,8.933386412837194,8.027872725909816,0.9055136869273781
2025-03-07,79.0,66.805035,43.197207,10.877485,253.838,-1.85,279.82,8.561948304532905,8.134687841634435,0.4272604628984702
2025-03-10,78.0,64.772229,43.640707,10.04226,254.5916,-1.59,278.69,8.08322103102347,8.124394479512242,-0.041173448488772024
2025-03-11,78.0,61.643841,42.90872,8.746572,255.2656,-1.75,276.94,7.476432186752277,7.9948020209602495,-0.5183698342079728
2025-03-12,78.0,62.326876,42.354334,8.048308,255.9528,-1.29,277.55,6.964487283841777,7.788739073536555,-0.8242517896947783
2025-03-13,80.0,64.397546,42.002936,7.092711,256.7204,-0.15,279.4,6.6316018210618495,7.557311623041615,-0.9257098019797656
2025-03-14,83.0,68.694585,42.090886,6.671593,257.6022,1.79,283.69,6.637442534598222,7.3733378053529375,-0.7358952707547157
2025-03-17,86.0,74.510011,43.056247,6.683808,258.6344,5.16,291.22,7.1670619821312584,7.3320826407086015,-0.16502065857734305
2025-03-18,81.0,61.530393,43.881233,6.005652,259.487,2.06,283.28,6.866939760316598,7.239054064630201,-0.3721143043136035
2025-03-19,74.0,49.780453,41.342703,5.78234,260.1084,-2.19,273.29,5.75662246675455,6.942567745055071,-1.1859452783005215
2025-03-20,75.0,51.118771,38.985497,5.296265,260.809,-3.2,274.62,4.9272100861375066,6.539496213271558,-1.6122861271340518
2025-03-21,73.0,49.248422,36.796662,4.644856,261.4206,-6.3,272.86,4.080836168718065,6.04776420436086,-1.9669280356427947
2025-03-24,73.0,50.511487,34.764172,4.55371,262.0288,-3.28,274.0,3.4621576161105736,5.530642886710803,-2.0684852706002292
2025-03-25,73.0,51.006778,32.795698,4.681774,262.8052,0.42,274.43,2.97228515904078,5.018971341176798,-2.0466861821360185
2025-03-26,71.0,48.699712,31.231411,4.740875,263.5404,-0.76,272.54,2.4038405256209217,4.495945178065623,-2.092104652444702
2025-03-27,72.0,51.369305,29.582225,4.843436,264.2386,0.66,274.67,2.1009982569800627,4.016955793848512,-1.915957536868449
2025-03-28,74.0,56.198084,28.892683,4.79478,264.9664,1.77,278.86,2.1740306874525572,3.648370772569321,-1.4743400851167636
2025-03-31,77.0,60.392952,28.975249,4.680331,265.7158,3.13,283.01,2.5375286807007456,3.426202354195606,-0.8886736734948606
2025-04-01,77.0,61.614033,29.278486,4.738235,266.528,4.31,284.29,2.8955111120980632,3.320064105776098,-0.4245529936780348
2025-04-02,74.0,57.083218,28.410823,4.71991,267.3324,2.39,281.23,2.898881836274313,3.2358276518757414,-0.3369458156014282
2025-04-03,78.0,62.659182,28.378739,5.028574,268.289,2.92,287.0,3.3287719268822116,3.254416506877036,0.0743554200051757
2025-04-04,50.0,36.600781,27.496112,6.854902,268.6516,-8.96,257.64,1.28553741750801,2.8606406890032305,-1.5751032714952204
2025-04-07,47.0,35.323738,27.474783,8.445992,268.9806,-10.21,255.27,-0.5189971686684203,2.1847131174689003,-2.7037102861373206
2025-04-08,50.0,40.170884,26.27109,9.17124,269.25,-7.41,260.38,-1.5192564920982363,1.443919195555473,-2.9631756876537096
2025-04-09,63.0,48.14064,24.844539,9.249816,269.7512,-5.89,270.11,-1.5094396487215818,0.853247426700062,-2.362687075421644
2025-04-10,66.0,50.386299,23.170439,9.22099,270.2868,6.03,273.18,-1.2396465133271022,0.43466863869462924,-1.6743151520217314
2025-04-11,68.0,52.173476,21.518461,9.01851,270.8152,7.98,275.64,-0.8179037831653204,0.18415415432263932,-1.0020579374879597
2025-04-14,67.0,54.278785,20.534941,8.261665,271.4576,6.98,278.56,-0.2452232534583345,0.09827867276644456,-0.34350192622477904
2025-04-15,67.0,52.202412,19.686926,8.013583,272.0014,2.22,276.11,0.01081104478458883,0.08078514717007342,-0.06997410238548459
2025-04-16,66.0,51.356134,18.660218,8.016791,272.544,0.71,275.13,0.13310787623095166,0.09124969298224908,0.04185818324870258
2025-04-17,51.0,43.802519,18.07549,8.226364,272.873,-3.7,265.45,-0.5447861490032437,-0.03595747541484949,-0.5088286735883942
2025-04-21,46.0,38.709808,18.566607,8.94584,272.9942,-7.59,257.41,-1.7110588337422428,-0.37097774708032816,-1.3400810866619146
2025-04-22,51.0,45.249563,18.897656,9.093318,273.2838,-3.99,265.08,-1.9934541413440456,-0.6954730259330717,-1.297981115410974
2025-04-23,51.0,45.215692,19.033524,9.21319,273.5906,-3.67,265.03,-2.1959752040937133,-0.9955734615652001,-1.2004017425285132
2025-04-24,51.0,45.356653,19.252329,9.32345,273.743,-0.1,265.19,-2.3168566611871597,-1.259830101489592,-1.0570265596975676
2025-04-25,51.0,45.215708,19.605991,9.394694,273.9074,2.95,265.01,-2.399520404936254,-1.4877681621789245,-0.9117522427573297
2025-04-28,54.0,49.50589,19.185527,9.221569,274.0564,1.7,269.58,-2.0723820798971246,-1.6046909457225647,-0.46769113417456
2025-04-29,66.0,55.084191,17.832265,8.876822,274.3306,4.26,276.31,-1.2555941377166278,-1.5348715841213774,0.2792774464047496
2025-04-30,69.0,59.018092,17.213471,8.689579,274.6868,6.24,281.74,-0.16818940651859293,-1.2615351486008206,1.0933457420822277
2025-05-01,66.0,55.112232,16.638876,8.492573,274.8476,4.77,277.66,0.3602124701353091,-0.9371856248535946,1.2973980949889037
2025-05-02,69.0,58.817161,16.518208,8.110605,275.1504,4.91,282.81,1.1809237698483912,-0.5135637459131974,1.6944875157615886
2025-05-05,69.0,58.164633,16.473188,8.05334,275.4698,2.12,282.16,1.758621525807655,-0.059126691569026946,1.817748217376682
2025-05-06,69.0,59.287147,16.486957,7.667745,275.6904,0.68,283.66,2.310850576478799,0.4148687620405383,1.895981814438261
2025-05-07,71.0,61.314186,16.884211,7.738625,275.8476,3.14,286.38,2.9341542420875157,0.9187258580499339,2.0154283840375817
2025-05-08,69.0,58.478383,17.253089,8.006986,276.0574,0.39,283.92,3.1928205984237366,1.3735448061246944,1.8192757922990421
2025-05-09,69.0,58.96854,17.702912,8.303001,276.1722,0.83,284.51,3.4061595317535875,1.780067751250473,1.6260917805031145
2025-05-12,66.0,54.010812,16.541701,8.384846,276.1372,-1.2,280.25,3.1946597270205643,2.0629861464044916,1.1316735806160727
2025-05-13,67.0,56.189675,15.463433,8.513077,276.0874,-1.32,282.59,3.1792150398135277,2.286231925086299,0.8929831147272287
2025-05-14,64.0,51.250404,14.583725,8.534701,275.987,-2.03,278.17,2.7782915379867745,2.3846438476663945,0.39364769032038005
2025-05-15,66.0,54.175138,13.766852,8.625473,275.9728,-1.18,281.15,2.6702370389717203,2.44176248592746,0.22847455304426045
2025-05-16,69.0,58.5597,13.332394,8.568319,276.07,2.06,286.03,2.944436653259345,2.542297319393837,0.4021393338655077
2025-05-19,71.0,60.407254,13.407754,7.680794,276.2384,2.0,288.24,3.3020068735330597,2.694239230221682,0.6077676433113774
2025-05-20,70.0,57.16577,13.477731,7.207033,276.3772,2.68,285.63,3.3363196458440143,2.8226553133461487,0.5136643324978656
2025-05-21,67.0,51.850417,12.835609,6.423782,276.4584,-0.05,281.0,2.955837405963962,2.8492917318697115,0.10654567409425031
2025-05-22,65.0,47.836309,12.628102,5.498943,276.4498,-3.12,277.12,2.3145383586965522,2.7423410572350795,-0.42780269853852726
2025-05-23,66.0,48.03729,12.435418,4.258506,276.4078,-3.8,277.3,1.8000785540432958,2.553888556596723,-0.7538100025534273
2025-05-27,68.0,49.717947,12.765332,3.372274,276.309,-2.41,278.75,1.492167555479682,2.341544356373315,-0.8493768008936331
2025-05-28,67.0,47.745242,13.053224,3.317198,276.0252,-1.41,277.03,1.096714008964227,2.0925782868914977,-0.9958642779272706
2025-05-29,67.0,48.093413,13.320552,3.459633,275.9056,0.06,277.3,0.7959260279739055,1.8332478351079793,-1.0373218071340737
2025-05-30,72.0,56.844259,12.84777,3.40992,276.1384,2.75,284.93,1.1598565154832272,1.698569571183029,-0.5387130556998019
2025-06-02,74.0,60.431512,13.008152,3.716173,276.4208,3.58,288.74,1.7357011251787071,1.7059958819821648,0.02970524319654233
2025-06-03,73.0,58.387473,13.336513,3.872768,276.7086,3.69,287.25,2.048220963257222,1.7744408982371764,0.2737800650200457
2025-06-04,69.0,51.937355,13.64142,3.86401,276.872,1.76,282.17,1.8644889735664947,1.7924505133030402,0.0720384602634545
2025-06-05,68.0,49.646873,13.398507,3.781439,276.9874,-1.66,280.2,1.5421406742525505,1.7423885454929424,-0.2002478712403919
2025-06-06,67.0,48.615483,12.984466,3.804422,277.123,-3.26,279.32,1.2018149049979456,1.634273817393943,-0.43245891239599743
2025-06-09,54.0,40.390346,13.742113,4.391321,277.0558,-5.55,271.31,0.282507650966636,1.3639205841084816,-1.0814129331418456
2025-06-10,50.0,35.668339,14.635169,5.574008,276.7884,-5.91,265.49,-0.9052402848239467,0.910088410321996,-1.8153286951459426
2025-06-11,48.0,33.998789,15.774329,6.694473,276.3926,-6.06,263.22,-2.0065785218698693,0.326755023883623,-2.3333335457534923
2025-06-12,52.0,40.831166,16.168568,7.116548,276.0752,-3.9,268.42,-2.43176855349418,-0.22494969159193762,-2.2068188619022426
2025-06-13,52.0,40.338226,16.23279,7.498528,275.8076,-1.28,267.85,-2.7826522699691054,-0.7364902072673711,-2.0461620627017343
2025-06-16,50.0,39.0727,16.440534,7.71052,275.3962,0.35,266.43,-3.1391263809398424,-1.2170174420018656,-1.9221089389379769
2025-06-17,50.0,38.468607,17.055286,7.683992,275.5588,0.97,265.77,-3.4352912669603484,-1.6606722069935622,-1.7746190599667861
2025-06-18,46.0,33.826395,18.323133,8.108372,275.66,-3.01,260.33,-4.0621407786064765,-2.140965921316145,-1.9211748572903313
2025-06-20,48.0,36.379739,19.50042,8.45426,275.6926,-2.18,262.01,-4.37295289424253,-2.587363315901422,-1.7855895783411082
2025-06-23,51.0,42.585601,19.885748,8.58214,275.618,-0.02,266.38,-4.218028450433337,-2.9134963428078056,-1.3045321076255316
2025-06-24,50.0,42.210171,20.17048,8.684973,275.4746,0.09,266.01,-4.0780958696661855,-3.1464162481794817,-0.9316796214867038
2025-06-25,46.0,36.304156,21.178737,9.035816,275.1552,-0.25,259.67,-4.427743040066105,-3.402681606556807,-1.0250614335092978
2025-06-26,48.0,39.125417,22.18428,9.228292,274.8164,-0.15,261.62,-4.495668965136474,-3.6212790782727406,-0.8743898868637334
2025-06-27,49.0,42.461154,22.441419,9.245818,274.574,-0.9,263.99,-4.308594758680101,-3.7587422143542133,-0.5498525443258879
2025-06-30,51.0,46.298748,21.81641,8.661429,274.4086,0.32,266.86,-3.8839799842920115,-3.7837897683417734,-0.10019021595023814
2025-07-01,50.0,43.511086,21.673271,7.532707,274.3856,1.78,264.3,-3.7112592353065565,-3.7692836617347303,0.058024426428173737
2025-07-02,46.0,37.360194,22.196348,6.520249,274.3934,-1.46,257.8,-4.052161677152071,-3.8258592648181984,-0.22630241233387283
2025-07-03,50.0,42.553682,22.682062,5.594119,274.325,-0.88,261.66,-3.965151776294192,-3.8537177671133973,-0.11143400918079482
2025-07-07,45.0,35.824767,23.81395,5.197747,274.0952,-4.99,253.54,-4.499543998969216,-3.982883013484561,-0.5166609854846547
2025-07-08,44.0,34.451975,25.107885,4.760515,273.8242,-4.79,251.64,-5.018517461190754,-4.1900099030258,-0.8285075581649544
2025-07-09,44.0,33.555536,26.309396,5.14708,273.5322,-2.87,250.41,-5.466049177048717,-4.445217757830383,-1.020831419218334
2025-07-10,43.0,32.786202,27.776996,5.785472,273.1282,-4.69,249.38,-5.836553522213194,-4.723484910706945,-1.1130686115062485
2025-07-11,40.0,29.658012,29.375648,6.774245,272.5016,-3.38,244.98,-6.411318424866721,-5.0610516135389005,-1.3502668113278204
2025-07-14,43.0,33.376443,30.953335,7.082808,271.8142,-1.7,247.37,-6.597914078799107,-5.3684241065909415,-1.2294899722081656
2025-07-15,39.0,29.716905,32.700045,7.729375,271.105,-3.28,242.2,-7.08133900334667,-5.711007085942088,-1.3703319174045827
2025-07-16,43.0,35.948762,33.840525,7.879481,270.378,-1.17,246.46,-7.039562645048079,-5.976718197763287,-1.0628444472847924
2025-07-17,44.0,37.090967,34.899542,7.895489,269.6802,0.93,247.27,-6.861993559258053,-6.15377327006224,-0.7082202891958129
2025-07-18,43.0,36.349806,35.44938,8.110816,268.9352,-0.39,246.41,-6.713277112450953,-6.265674038539983,-0.44760307391096976
2025-07-21,43.0,35.221696,35.986588,8.266043,268.1102,1.21,245.13,-6.622365057403243,-6.337012242312635,-0.28535281509060795
2025-07-22,45.0,38.801135,36.394919,7.949962,267.3792,0.37,247.37,-6.296979657495143,-6.329005725349138,0.03202606785399453
2025-07-23,45.0,39.060162,36.641442,7.528693,266.6396,0.11,247.53,-5.957524091669768,-6.254709398613264,0.2971853069434962
2025-07-24,45.0,38.893964,36.55879,7.442271,265.9822,0.39,247.38,-5.635642675804661,-6.1308960540515445,0.49525337824688354
2025-07-25,47.0,43.581931,35.263732,7.12734,265.3324,2.03,250.1,-5.102252476186067,-5.925167338478449,0.8229148622923823
2025-07-28,41.0,34.119727,35.555039,6.886443,264.5884,-2.59,240.97,-5.354527932596682,-5.811039457302096,0.4565115247054141
2025-07-29,43.0,34.985518,35.825539,6.027706,263.7952,-2.44,241.49,-5.449677900638136,-5.738767145969304,0.2890892453311684
2025-07-30,44.0,35.372492,36.002909,5.137419,262.9088,-2.29,241.71,-5.444571147386995,-5.6799279462528425,0.2353567988658476
2025-07-31,45.0,35.987965,35.396578,4.775903,261.9848,-3.22,242.04,-5.35219894871571,-5.614382146745417,0.2621831980297067
2025-08-01,38.0,34.95591,35.011934,3.642859,261.094,0.05,241.09,-5.294617323560544,-5.550429182108442,0.2558118585478981
2025-08-04,38.0,35.975784,34.654765,3.363683,260.3056,0.04,241.58,-5.150077676233167,-5.470358880933388,0.3202812047002208
2025-08-05,39.0,38.84208,33.24127,3.110792,259.622,0.51,242.94,-4.869653990421341,-5.350217902830979,0.4805639124096377
2025-08-06,42.0,47.384855,30.945022,2.926656,259.0264,2.26,247.52,-4.2290980657491275,-5.125993935414609,0.8968958696654816
2025-08-07,39.0,44.178107,28.812792,2.75467,258.3576,1.75,245.31,-3.8553394573506807,-4.8718630398018234,1.0165235824511427
