date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-02-07,12.0,26.634215,23.126391,4.100881,98.9326,-12.54,87.28,-2.4602386511954677,-1.3373464580882584,-1.1228921931072093
2025-02-10,12.0,25.472474,25.746854,4.594012,98.6374,-4.78,86.4,-2.858698277384306,-1.641616821947468,-1.217081455436838
2025-02-11,14.0,26.025294,28.28044,4.856738,98.3358,-3.49,86.54,-3.127135895881139,-1.9387206367342023,-1.1884152591469368
2025-02-12,14.0,24.794466,30.656026,5.151338,97.9868,-2.7,85.67,-3.37121510244269,-2.2252195298759,-1.14599557256679
2025-02-13,14.0,23.103789,33.104268,5.414257,97.6424,-3.28,84.42,-3.6237419440229104,-2.5049240127053025,-1.1188179313176079
2025-02-14,14.0,21.336443,35.727276,5.628715,97.2904,-3.92,83.01,-3.8927730370669735,-2.782493817577637,-1.1102792194893367
2025-02-18,16.0,22.602603,38.305988,5.855567,96.9192,-3.76,83.29,-4.036854115240331,-3.033365877110176,-1.003488238130155
2025-02-19,20.0,32.286089,39.203791,5.930855,96.6038,-0.08,85.6,-3.919460611071429,-3.210584823902427,-0.7088757871690019
2025-02-20,23.0,39.612459,38.770233,5.904358,96.2864,3.86,87.68,-3.616893499701817,-3.291846559062305,-0.325046940639512
2025-02-21,25.0,45.199569,37.410216,5.77276,96.0146,7.82,89.5,-3.1934361503415687,-3.272164477318158,0.07872832697658927
2025-02-24,28.0,50.040665,35.113851,5.668559,95.7642,9.58,91.27,-2.684078555824655,-3.1545472930194576,0.4704687371948024
2025-02-25,27.0,50.466645,32.707821,5.4142,95.5728,6.81,91.43,-2.2416578928176705,-2.9719694129791003,0.7303115201614299
2025-02-26,23.0,45.154263,30.863883,5.152649,95.3654,1.94,89.38,-2.0330188218826493,-2.7841792947598103,0.751160472877161
2025-02-27,24.0,48.567266,29.151654,4.777825,95.152,1.21,90.58,-1.7506603609292029,-2.577475507993689,0.8268151470644862
2025-02-28,26.0,52.954879,27.162937,4.308565,94.957,1.07,92.25,-1.3762694258696229,-2.3372342915688757,0.9609648656992529
2025-03-03,27.0,55.174236,25.661519,3.81598,94.8188,1.88,93.15,-0.9954643408415222,-2.0688803014234054,1.0734159605818832
2025-03-04,27.0,53.395898,25.048351,3.01464,94.6688,3.56,92.56,-0.7328339825905203,-1.8016710376568286,1.0688370550663082
2025-03-05,27.0,55.061498,23.676114,3.15289,94.5658,2.88,93.19,-0.46846166222191243,-1.5350291625698456,1.0665675003479331
2025-03-06,28.0,57.180445,22.623591,3.36422,94.4554,1.9,94.0,-0.19137837233513721,-1.266299004522904,1.0749206321877667
2025-03-07,37.0,58.856964,22.714054,3.593999,94.3874,1.61,94.65,0.07974247726087924,-0.9970907081661473,1.0768331854270266
2025-03-10,38.0,60.34881,22.798055,3.804998,94.3046,2.88,95.23,0.33751815740291136,-0.7301689350523356,1.0676870924552468
2025-03-11,37.0,58.383451,22.346445,3.898719,94.2102,1.65,94.73,0.4957467597090357,-0.4849857961000614,0.9807325558090971
2025-03-12,27.0,53.23081,21.593234,3.887196,94.0798,-0.69,93.35,0.5039800320604542,-0.2871926304679583,0.7911726625284125
2025-03-13,37.0,57.236333,21.550887,3.854148,93.98,0.06,94.71,0.6131772678678686,-0.1071186508007929,0.7202959186686615
2025-03-14,37.0,56.698012,21.511564,3.657163,93.904,-0.69,94.57,0.6805747914449967,0.050420037648365,0.6301547537966317
2025-03-17,37.0,57.376436,21.61905,3.211054,93.8102,0.06,94.79,0.7431731385046163,0.18897065781961525,0.554202480685001
2025-03-18,39.0,57.070056,21.758154,2.606667,93.7212,1.47,94.72,0.7781641723717883,0.3068093607300499,0.47135481164173837
2025-03-19,38.0,53.96667,21.765525,2.112931,93.6188,-0.73,94.02,0.740870376428731,0.3936215638697861,0.3472488125589449
2025-03-20,40.0,56.547659,21.772369,1.795607,93.519,0.17,94.73,0.7598467998188596,0.4668666110596008,0.2929801887592588
2025-03-21,31.0,49.700438,21.373614,1.590286,93.3608,-1.77,93.11,0.6368243759812913,0.5008581640439389,0.13596621193735237
2025-03-24,30.0,46.693549,20.087302,1.538532,93.21,-2.54,92.31,0.4693643644164638,0.4945594041184439,-0.025195039701980115
2025-03-25,22.0,34.293022,20.337058,1.913318,92.9824,-6.54,87.87,-0.021373415178956634,0.39137284025896385,-0.4127462554379205
2025-03-26,22.0,35.293356,20.568974,2.054727,92.725,-6.99,88.11,-0.38646571070040636,0.23580513006708986,-0.6222708407674962
2025-03-27,21.0,34.105142,20.784324,2.324665,92.484,-5.92,87.6,-0.7087862760155019,0.04688684885057151,-0.7556731248660734
2025-03-28,24.0,40.948046,20.074959,2.461403,92.2668,-3.34,89.23,-0.8232108069487936,-0.12713268230930153,-0.696078124639492
2025-03-31,25.0,43.020015,19.344642,2.548805,92.048,2.15,89.76,-0.8611991339541021,-0.27394597263826165,-0.5872531613158405
2025-04-01,20.0,36.205469,19.416738,2.82092,91.832,-1.12,87.12,-1.0917461236710295,-0.4375060028448152,-0.6542401208262143
2025-04-02,19.0,35.028483,19.962819,3.081108,91.6392,-1.14,86.6,-1.3014140372820577,-0.6102876097322638,-0.6911264275497939
2025-04-03,19.0,34.540143,19.435255,3.281477,91.4534,-3.18,86.39,-1.4676049777205264,-0.7817510833299164,-0.6858538943906101
2025-04-04,13.0,25.552209,20.555766,3.886511,91.1502,-9.24,81.47,-1.9735653444148227,-1.0201139355468976,-0.9534514088679251
2025-04-07,14.0,25.137014,21.999969,4.309054,90.8628,-6.82,81.18,-2.3706161690965075,-1.2902143822568197,-1.0804017868396878
2025-04-08,12.0,22.155652,23.700145,4.840919,90.483,-8.83,78.95,-2.832572044056846,-1.598685914616825,-1.233886129440021
2025-04-09,17.0,33.44021,25.565622,5.027956,90.1722,-5.19,81.91,-2.9260979057031733,-1.864168312834095,-1.0619295928690784
2025-04-10,12.0,27.188228,27.305263,5.421823,89.7576,-4.81,77.55,-3.313833576158814,-2.154101365499039,-1.159732210659775
2025-04-11,16.0,32.285269,28.920644,5.539724,89.3622,-2.46,79.18,-3.449822109123673,-2.413245514223966,-1.036576594899707
2025-04-14,20.0,32.270348,30.060813,5.534011,88.9692,0.28,79.17,-3.5178493402599713,-2.634166279431167,-0.8836830608288042
2025-04-15,15.0,31.064062,31.270707,5.47255,88.5412,-4.3,78.39,-3.5932797995233443,-2.8259889834496024,-0.7672908160737419
2025-04-16,14.0,28.250128,32.786621,5.481127,88.2556,-1.41,76.46,-3.765388794108347,-3.0138689455813514,-0.7515198485269954
2025-04-17,17.0,33.431809,34.153649,5.178412,88.0222,-1.49,78.0,-3.734472607026973,-3.157989677870476,-0.576482929156497
2025-04-21,18.0,33.180454,35.423032,4.899263,87.8182,-1.67,77.85,-3.6796582427093654,-3.262323390838254,-0.4173348518711113
2025-04-22,20.0,36.989794,35.975415,4.514011,87.652,0.74,78.97,-3.50543435906782,-3.3109455844841675,-0.19448877458365255
2025-04-23,20.0,36.430635,35.688786,4.419317,87.4978,2.92,78.69,-3.35132237776385,-3.3190209431401043,-0.032301434623745795
2025-04-24,21.0,40.414646,36.030667,4.222882,87.3638,2.36,79.84,-3.1006497727221216,-3.275346709056508,0.17469693633438643
2025-04-25,25.0,49.081004,34.49588,4.011832,87.3052,6.28,82.74,-2.63757978560713,-3.1477933243666323,0.5102135387595021
2025-04-28,25.0,50.28922,32.878775,3.62521,87.2806,5.34,83.19,-2.2088203394559827,-2.9599987273845025,0.7511783879285199
2025-04-29,27.0,54.239045,30.583484,3.164777,87.3146,7.65,84.71,-1.7264723934463149,-2.713293460596865,0.98682106715055
2025-04-30,26.0,55.467453,28.511549,3.000023,87.3528,6.71,85.2,-1.2898012403795462,-2.4285950165534014,1.1387937761738551
2025-05-01,22.0,49.770895,26.641218,2.756841,87.306,0.63,83.26,-1.087739211733151,-2.1604238555893516,1.0726846438562005
2025-05-02,22.0,49.544928,25.005448,2.499737,87.216,-0.01,83.18,-0.9234143834576827,-1.913021961163018,0.9896075777053353
2025-05-05,22.0,48.536345,23.958325,2.543911,87.0828,-2.21,82.84,-0.8112691261654135,-1.6926713941634972,0.8814022679980837
2025-05-06,16.0,38.984382,24.2962,2.560659,86.8382,-7.23,79.04,-1.0172947037721514,-1.5575960560852282,0.5403013523130769
2025-05-07,16.0,39.255418,24.60994,2.555923,86.592,-4.97,79.12,-1.1607358861845682,-1.4782240221050964,0.31748813592052816
2025-05-08,14.0,36.083621,25.446827,2.603646,86.3574,-6.65,77.65,-1.3771557768360765,-1.4580103730512926,0.08085459621521607
2025-05-09,12.0,32.819876,26.521327,2.706361,86.0652,-8.29,75.97,-1.6650385313141953,-1.4994160047038732,-0.16562252661032217
2025-05-12,20.0,46.622915,25.996261,2.697136,85.8288,1.76,80.43,-1.515829424066979,-1.5026986885764944,-0.013130735490484602
2025-05-13,14.0,39.227568,25.5087,2.802054,85.4984,-3.15,76.63,-1.6847871956075835,-1.5391163899827123,-0.14567080562487122
2025-05-14,11.0,34.348321,26.027054,3.137924,85.1166,-5.38,73.47,-2.050041436038441,-1.641301399193858,-0.40874003684458304
2025-05-15,14.0,37.852109,26.511066,3.246874,84.7488,-1.54,74.8,-2.2067501265636054,-1.7543911446678078,-0.4523589818957976
2025-05-16,15.0,41.061302,26.242947,3.326573,84.39,-5.43,76.06,-2.2038666205469895,-1.8442862398436441,-0.3595803807033453
2025-05-19,18.0,43.955336,25.461208,3.346331,84.0416,0.78,77.23,-2.083158840955079,-1.8920607600659314,-0.1910980808891476
2025-05-20,19.0,45.769098,23.873105,3.363559,83.6964,6.12,77.97,-1.905816177845125,-1.8948118436217702,-0.011004334223354784
2025-05-21,18.0,43.730111,22.613613,3.407082,83.3414,2.91,76.98,-1.8241281520143104,-1.8806751053002784,0.05654695328596793
2025-05-22,19.0,45.981414,21.3257,3.425391,83.0312,2.34,77.84,-1.670735788163796,-1.838687241872982,0.16795145370918596
2025-05-23,19.0,45.390157,20.12978,3.358955,82.6886,0.45,77.58,-1.552257602375903,-1.7814013139735663,0.22914371159766334
2025-05-27,18.0,45.419231,18.866523,3.242527,82.349,-0.49,77.59,-1.4409455468170052,-1.713310160542254,0.2723646137252489
2025-05-28,16.0,42.000202,18.368033,2.999546,81.9766,-1.05,76.17,-1.4505905682814983,-1.6607662420901028,0.21017567380860447
2025-05-29,17.0,42.751904,17.90515,2.595403,81.6102,-1.85,76.4,-1.4232686840353637,-1.613266730479155,0.18999804644379137
2025-05-30,18.0,44.240738,17.145395,2.307318,81.2666,-0.95,76.84,-1.3505433481270188,-1.5607220540087279,0.21017870588170906
2025-06-02,18.0,42.639406,16.538337,1.949354,80.897,-1.73,76.25,-1.3252395282771658,-1.5136255488624155,0.18838602058524967
2025-06-03,22.0,45.824926,15.865089,1.486595,80.5776,1.27,77.14,-1.2193150024315145,-1.4547634395762354,0.23544843714472097
2025-06-04,23.0,49.648358,15.359871,1.444131,80.2968,2.45,78.27,-1.0322879237498057,-1.3702683364109496,0.33798041266114387
2025-06-05,22.0,47.568687,14.840093,1.370151,80.0918,1.02,77.62,-0.9258446236573121,-1.2813835938602223,0.35553897020291014
2025-06-06,25.0,52.060184,14.857664,1.432901,79.909,3.57,78.97,-0.7242056321471608,-1.16994800151761,0.4457423693704492
2025-06-09,25.0,53.211236,15.324843,1.496614,79.7436,2.84,79.33,-0.5292553609395299,-1.041809473401994,0.5125541124624642
2025-06-10,36.0,59.139606,16.395357,1.605987,79.586,3.94,81.35,-0.20934554320203347,-0.875316687362002,0.6659711441599685
2025-06-11,34.0,55.29253,17.389405,1.733952,79.3972,3.48,80.32,-0.03848348607775165,-0.707950047105152,0.6694665610274003
2025-06-12,37.0,59.4314,18.496861,1.740501,79.2912,3.61,81.82,0.215479475897979,-0.5232641425045258,0.7387436184025048
2025-06-13,37.0,59.000044,19.667618,1.790549,79.1934,3.0,81.71,0.40322277116788996,-0.33796675977004265,0.7411895309379326
2025-06-16,35.0,56.014806,19.363991,1.819797,79.0848,-0.48,80.96,0.4858909053973832,-0.1731952267365575,0.6590861321339407
2025-06-17,23.0,46.885742,18.096391,1.799832,79.021,-2.54,78.28,0.3313329945470116,-0.07228958247984367,0.4036225770268553
2025-06-18,32.0,50.18101,17.301786,1.804501,78.9832,-3.09,79.29,0.2870345402392189,-0.00042475793603114625,0.28745929817525007
2025-06-20,32.0,49.428956,16.56394,1.771492,78.9854,-3.24,79.06,0.23070914680445753,0.04580202301206659,0.18490712379239094
2025-06-23,33.0,53.052815,15.678052,1.791191,78.9504,-0.99,80.16,0.27169968873670314,0.09098155615699391,0.18071813257970923
2025-06-24,34.0,53.573941,15.039933,1.800802,79.0058,2.61,80.32,0.3134820257065769,0.13548165006691051,0.1780003756396664
2025-06-25,32.0,51.092695,14.447393,1.782547,79.0156,0.48,79.67,0.29079317831023843,0.1665439557155761,0.12424922259466234
2025-06-26,24.0,47.998854,13.481195,1.661841,79.0088,-0.29,78.83,0.20269458643778648,0.17377408186001816,0.02892050457776832
2025-06-27,32.0,49.066465,12.739836,1.539813,79.023,-1.32,79.1,0.15290002486889875,0.1695992704617943,-0.01669924559289554
2025-06-30,32.0,49.315497,12.051432,1.436734,79.077,-1.44,79.16,0.11693106609135384,0.15906562958770623,-0.04213456349635239
2025-07-01,37.0,58.878445,13.105183,1.338672,79.1532,2.69,81.81,0.2988137215666029,0.18701524798348557,0.11179847358311734
2025-07-02,38.0,60.629325,14.083667,1.33381,79.244,4.52,82.39,0.4841768992572639,0.24644757823824126,0.23772932101902267
2025-07-03,36.0,54.355411,14.103632,1.294594,79.2832,2.31,80.93,0.5074195381971549,0.29864197023002403,0.20877756796713087
2025-07-07,36.0,54.231234,13.741837,1.178408,79.3274,2.2,80.9,0.517453861717641,0.3424043485275474,0.17504951319009354
2025-07-08,37.0,55.929951,13.868045,1.167359,79.358,-0.54,81.37,0.5569114785873239,0.3853057745395027,0.17160570404782122
2025-07-09,40.0,63.24435,14.955245,1.353692,79.3774,1.6,83.71,0.768145662988502,0.4618737522293026,0.30627191075919935
2025-07-10,41.0,64.09456,16.172959,1.543643,79.394,3.82,84.02,0.9496180791092144,0.559422617605285,0.39019546150392936
2025-07-11,39.0,60.866463,16.625875,1.645958,79.367,3.04,83.36,1.0283258914076754,0.653203272365763,0.37512261904191235
2025-07-14,43.0,61.838682,17.125346,1.747165,79.3364,2.83,83.67,1.1030020874659243,0.7431630353857954,0.3598390520801289
2025-07-15,35.0,52.16027,16.348549,1.743438,79.3016,-2.62,81.52,0.9774292828111015,0.7900162848708566,0.1874129979402449
2025-07-16,37.0,55.345886,15.627237,1.77406,79.2866,-1.89,82.43,0.9404998286477877,0.8201129936262429,0.12038683502154479
2025-07-17,35.0,51.642529,14.876336,1.66282,79.2602,-2.21,81.52,0.8282559562560436,0.8217415861522032,0.006514370103840483
2025-07-18,32.0,45.964453,14.381731,1.631237,79.2786,-4.43,79.96,0.606432341632825,0.7786797372483275,-0.1722473956155025
2025-07-21,32.0,43.803359,14.422484,1.615717,79.2824,-2.71,79.31,0.3738761496444454,0.6977190197275511,-0.32384287008310575
2025-07-22,36.0,52.341977,13.506704,1.599561,79.3616,-0.99,81.61,0.370889091537947,0.6323530340896303,-0.26146394255168326
2025-07-23,39.0,59.218185,13.652333,1.68633,79.5218,3.02,83.98,0.553381976593684,0.6165588225904411,-0.0631768459967571
2025-07-24,39.0,59.562833,13.954005,1.727494,79.5954,5.19,84.11,0.7004247557502339,0.6333320092223997,0.06709274652783415
2025-07-25,41.0,61.192916,14.55056,1.716995,79.757,6.81,84.71,0.8555104117190382,0.6777676897217274,0.17774272199731078
2025-07-28,39.0,58.444285,15.104504,1.63979,79.9688,3.0,84.06,0.9154150092818298,0.7252971536337479,0.19011785564808192
2025-07-29,37.0,52.822858,15.826263,1.482154,80.1254,-1.61,82.63,0.8378426568392143,0.7478062542748413,0.09003640256437306
2025-07-30,37.0,49.657518,16.152165,1.483405,80.2392,-2.81,81.75,0.6973191025683576,0.7377088239335446,-0.04038972136518704
2025-07-31,23.0,39.217765,17.482183,1.752011,80.257,-7.78,78.12,0.28970299477703065,0.6481076581022419,-0.35840466332521126
2025-08-01,25.0,43.351633,18.794923,1.844688,80.2834,-5.67,79.29,0.060377520071256185,0.5305616304960449,-0.4701841104247887
2025-08-04,26.0,45.303343,19.948955,1.891879,80.341,-3.35,79.86,-0.07451141333152123,0.4095470217305317,-0.4840584350620529
2025-08-05,35.0,48.425501,20.402894,1.906461,80.4,-1.17,80.79,-0.1051564590079721,0.30660632558283096,-0.41176278459080307
2025-08-06,26.0,44.458322,20.918295,1.944027,80.4372,1.69,79.44,-0.23566005366608067,0.19815304973304865,-0.4338131033991293
2025-08-07,27.0,47.640591,21.594276,1.898503,80.4928,1.36,80.37,-0.2610328408920424,0.10631587160803045,-0.36734871250007284
