date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-05-03,67.0,58.528648,15.113659,2.334535,90.1446,1.66,93.64,0.6756328845944353,0.5870580406261231,0.08857484396831217
2024-05-06,69.0,61.835215,15.366176,2.424572,90.3094,4.35,94.79,0.8414335518737062,0.6379331428756397,0.20350040899806643
2024-05-07,70.0,64.486795,16.057319,2.547179,90.5118,4.64,95.79,1.041517452997084,0.7186500048999287,0.3228674480971554
2024-05-08,70.0,63.771082,16.75188,2.709038,90.7148,3.23,95.64,1.174443387461281,0.8098086814121992,0.36463470604908177
2024-05-09,73.0,69.728925,18.26388,2.827259,90.956,4.77,98.11,1.462240704919438,0.940295086113647,0.5219456188057909
2024-05-10,73.0,70.093461,19.911682,2.774762,91.2008,3.68,98.28,1.6846204755214842,1.0891601639952144,0.5954603115262698
2024-05-13,73.0,70.718918,21.441784,2.712615,91.4424,2.89,98.56,1.8619878687222666,1.243725704940625,0.6182621637816417
2024-05-14,74.0,72.530723,23.263161,2.831741,91.6292,3.91,99.38,2.045144796515217,1.4040095232555434,0.6411352732596736
2024-05-15,74.0,74.859724,25.195949,3.039433,91.857,2.46,100.52,2.256277491549426,1.5744631169143202,0.6818143746351057
2024-05-16,72.0,69.618248,26.515322,3.084179,92.1354,1.32,99.58,2.3209965262166747,1.723769798774791,0.5972267274418837
2024-05-17,74.0,71.101837,27.606324,3.136736,92.417,1.68,100.22,2.3963063507996623,1.8582771091797654,0.5380292416198968
2024-05-20,74.0,71.360701,28.837526,3.223154,92.6828,0.96,100.33,2.43677636891114,1.9739769611260405,0.4627994077850994
2024-05-21,75.0,74.087607,30.707005,3.422131,92.9746,1.0,101.53,2.5364406125151504,2.0864696914038623,0.4499709211112881
2024-05-22,74.0,69.402562,32.442949,3.519917,93.2484,1.16,100.74,2.5225998847118376,2.1736957300654574,0.34890415464638025
2024-05-23,70.0,59.990596,32.58492,3.437554,93.4398,-1.3,98.92,2.3378232474333345,2.206521233539033,0.13130201389430152
2024-05-24,70.0,60.150487,32.71675,3.342145,93.6372,-1.36,98.97,2.1704019703925184,2.19929738090973,-0.028895410517211673
2024-05-28,70.0,58.636396,32.493393,3.152141,93.843,-2.82,98.67,1.990565904672323,2.1575510856622486,-0.16698518098992565
2024-05-29,67.0,52.05165,30.857097,2.767543,94.0292,-3.44,97.27,1.715303278769909,2.0691015242837807,-0.35379824551387173
2024-05-30,68.0,51.872415,29.398295,2.379069,94.2054,-1.71,97.23,1.4769031783760624,1.950661855102237,-0.47375867672617455
2024-05-31,69.0,54.448437,27.908336,2.035069,94.3352,-1.14,97.84,1.32195263614868,1.8249200113115256,-0.5029673751628456
2024-06-03,68.0,52.322427,26.649458,1.749174,94.4154,-1.28,97.41,1.1511856570685524,1.6901731404629312,-0.5389874833943789
2024-06-04,67.0,48.39444,24.840958,1.596773,94.508,-0.71,96.58,0.9380641132642467,1.5397513350231944,-0.6016872217589477
2024-06-05,67.0,48.793469,23.204366,1.530698,94.6184,-0.59,96.66,0.7667801218134116,1.385157092381238,-0.6183769705678264
2024-06-06,67.0,49.786529,21.594458,1.432396,94.7298,-1.01,96.85,0.639001722564899,1.2359260184179703,-0.5969242958530714
2024-06-07,68.0,51.337746,20.357247,1.466964,94.8026,-0.28,97.14,0.5547422733238676,1.0996892693991498,-0.5449469960752822
2024-06-10,66.0,47.270594,19.605374,1.545498,94.8472,-0.2,96.39,0.4225761262168106,0.9642666407626821,-0.5416905145458715
2024-06-11,64.0,42.616584,19.39399,1.687454,94.8852,-1.27,95.43,0.2376302716318719,0.81893936693652,-0.5813090953046481
2024-06-12,63.0,43.977816,18.037411,1.771012,94.944,-1.24,95.65,0.10757149357665696,0.6766657922645475,-0.5690942986878905
2024-06-13,62.0,41.84009,17.424981,1.800561,94.9882,-1.99,95.21,-0.03065201052444877,0.5352022317067482,-0.565854242231197
2024-06-14,63.0,43.779827,17.258213,1.833011,95.0526,-0.92,95.5,-0.11546356489969867,0.4050690723854588,-0.5205326372851575
2024-06-17,66.0,52.785235,16.203281,1.745708,95.144,1.69,97.04,-0.05774653696121845,0.3125059505161234,-0.37025248747734185
2024-06-18,68.0,55.431187,15.550627,1.626967,95.2312,2.01,97.57,0.03041063919526721,0.25608688825195214,-0.22567624905668493
2024-06-20,67.0,54.622604,15.165182,1.328422,95.2984,2.34,97.44,0.08876272149228726,0.22262205490001918,-0.13385933340773193
2024-06-21,65.0,47.305527,14.252031,1.073053,95.3886,0.69,96.16,0.031360361793460356,0.18436971627870744,-0.15300935448524708
2024-06-24,67.0,52.353315,13.277887,0.979135,95.5938,0.06,97.1,0.06101537500043719,0.1596988480230534,-0.09868347302261621
2024-06-25,68.0,55.752533,12.84648,0.88441,95.826,0.24,97.8,0.1393944836383696,0.15563797514611666,-0.016243491507747065
2024-06-26,66.0,50.689695,11.989656,0.779863,96.024,-0.56,96.89,0.12662148346993263,0.14983467681087986,-0.023213193340947236
2024-06-27,56.0,45.24402,11.711134,0.798912,96.1566,-0.41,95.77,0.025826437942299663,0.12503302903716382,-0.09920659109486415
2024-06-28,66.0,52.248486,11.016594,0.797589,96.2988,0.09,97.19,0.059837995572308955,0.11199402234419285,-0.0521560267718839
2024-07-01,70.0,59.910422,11.591767,0.933756,96.4768,1.39,99.16,0.2429543100052456,0.1381860798764034,0.10476823012884218
2024-07-02,70.0,61.562461,12.338909,1.12194,96.6566,2.85,99.65,0.4227411169255788,0.19509708728623848,0.22764402963934033
2024-07-03,71.0,63.386289,13.424024,1.334245,96.8188,4.63,100.2,0.6026568076246974,0.2766090313539303,0.32604777627076714
2024-07-05,69.0,59.986645,13.949997,1.44106,96.9354,2.47,99.59,0.6880875418462296,0.35890473345239016,0.3291828083938394
2024-07-08,71.0,63.447705,15.008042,1.617162,97.0702,1.44,100.59,0.8269510795770856,0.4525140026773293,0.3744370768997563
2024-07-09,74.0,69.236361,16.663249,1.977051,97.2712,2.97,102.61,1.0874629558097837,0.5795037933038202,0.5079591625059635
2024-07-10,74.0,71.296298,18.423606,2.322566,97.4838,3.25,103.46,1.3469812297150696,0.7329992805860701,0.6139819491289995
2024-07-11,75.0,73.908266,20.633263,2.656319,97.7344,5.07,104.64,1.6290883533763036,0.9122170951441169,0.7168712582321868
2024-07-12,73.0,70.679864,22.837482,2.840271,97.9994,3.48,104.09,1.787672699796076,1.0873082160745087,0.7003644837215672
2024-07-15,74.0,73.347034,24.247807,3.028761,98.2738,2.58,105.26,1.9848806897283993,1.266822710805287,0.7180579789231123
2024-07-16,75.0,75.330035,26.307583,3.235238,98.5452,2.67,106.22,2.193349847769653,1.4521281381981603,0.7412217095714928
2024-07-17,75.0,76.765076,28.220231,3.504657,98.8116,2.22,106.96,2.3907162838672775,1.639845767331984,0.7508705165352936
2024-07-18,71.0,64.944723,29.819353,3.56523,99.012,0.69,104.81,2.3465935054951217,1.7811953149646116,0.5653981905305101
2024-07-19,66.0,53.682699,29.317584,3.490711,99.138,-3.01,102.09,2.068302513830403,1.83861675473777,0.2296857590926331
2024-07-22,66.0,54.769602,28.851656,3.318333,99.274,-3.56,102.44,1.8546180900038536,1.8418170217909868,0.01280106821286675
2024-07-23,68.0,57.985245,28.81534,3.20192,99.3818,-3.23,103.5,1.7506246742992317,1.8235785522926358,-0.07295387799340403
2024-07-24,66.0,52.214895,28.468146,3.078065,99.4556,-2.71,101.97,1.527146930664017,1.7642922279669122,-0.23714529730289513
2024-07-25,70.0,57.003492,28.232719,2.876871,99.5556,1.44,103.56,1.461491753392366,1.7037321330520032,-0.2422403796596373
2024-07-26,71.0,58.766655,28.728474,2.498001,99.6518,1.71,104.19,1.4436537455197964,1.651716455545562,-0.20806271002576548
2024-07-29,69.0,52.476491,27.967702,2.168549,99.691,-0.99,102.48,1.2768159473801006,1.57673635391247,-0.2999204065323693
2024-07-30,71.0,56.251315,27.261271,1.999873,99.7746,1.76,103.76,1.2336602257905298,1.508121128288082,-0.2744609024975522
2024-07-31,70.0,54.257052,26.238546,1.836312,99.8344,-0.34,103.21,1.1419153131401174,1.4348799652584892,-0.29296465211837175
2024-08-01,67.0,49.295206,24.597998,1.734049,99.863,-2.33,101.76,0.9413526002300898,1.3361744922528094,-0.39482189202271956
2024-08-02,49.0,35.175352,25.178585,2.254136,99.7494,-6.47,95.85,0.30203591518399264,1.129346776839046,-0.8273108616550533
2024-08-05,42.0,29.379035,26.67954,3.275586,99.576,-11.27,92.07,-0.5038336917915274,0.8027106831129313,-1.3065443749044587
2024-08-06,44.0,32.24196,27.821471,3.908351,99.457,-9.92,92.97,-1.0576764472077826,0.4306332570487885,-1.4883097042565712
2024-08-07,43.0,30.950778,28.106679,4.476313,99.3198,-9.48,92.11,-1.5481495296882315,0.03487669970138452,-1.583026229389616
2024-08-08,48.0,38.697722,28.371515,4.674499,99.239,-1.27,94.63,-1.7137549415496949,-0.31484962854883136,-1.3989053130008635
2024-08-09,49.0,38.961116,28.573047,4.828052,99.188,2.88,94.72,-1.8167933133323118,-0.6152383655055275,-1.2015549478267844
2024-08-12,49.0,39.335389,28.905471,4.872897,99.1402,2.01,94.84,-1.8672445355171874,-0.8656395995078594,-1.001604936009328
2024-08-13,52.0,44.995486,28.31153,4.724687,99.1176,4.99,96.71,-1.7363189171661162,-1.0397754630395108,-0.6965434541266053
2024-08-14,63.0,52.031834,26.513718,4.424135,99.1582,5.08,99.44,-1.3961769778065474,-1.1110557659929183,-0.28512121181362904
2024-08-15,64.0,54.770703,25.076152,4.257279,99.2394,6.25,100.64,-1.0180466608974115,-1.0924539449738169,0.0744072840764054
2024-08-16,65.0,56.551786,23.852262,4.237121,99.335,6.96,101.44,-0.6463713794341572,-1.003237431865885,0.35686605243172775
2024-08-19,65.0,57.254239,22.927619,4.212642,99.433,5.21,101.75,-0.323077396755707,-0.8672054248438494,0.5441280280881424
2024-08-20,63.0,54.296186,21.728094,4.110418,99.5058,1.35,100.78,-0.1434815140674175,-0.722460642688563,0.5789791286211455
2024-08-21,63.0,54.017326,20.306071,4.072595,99.5918,0.05,100.69,-0.008316859379235098,-0.5796318860266975,0.5713150266474624
2024-08-22,62.0,53.589194,18.955894,3.95089,99.6944,-0.87,100.56,0.08730578300472303,-0.44624435222041337,0.5335501352251364
2024-08-23,64.0,57.316542,18.441995,3.82165,99.8192,0.14,101.89,0.2673257360633272,-0.3035303345636653,0.5708560706269925
2024-08-26,65.0,58.503878,18.167524,3.814197,99.9616,1.54,102.33,0.44042027779228476,-0.1547402120924753,0.59516048988476
2024-08-27,64.0,57.524747,17.912657,3.717061,100.0932,1.38,102.08,0.5510736050409832,-0.013577448665783587,0.5646510537067668
2024-08-28,64.0,57.889063,17.292091,3.659462,100.1964,1.63,102.2,0.6410604157909177,0.11735012422555666,0.523710291565361
2024-08-29,65.0,59.14692,16.83001,3.701525,100.297,0.7,102.6,0.7361662029506704,0.2411133399705794,0.495052862980091
2024-08-30,66.0,62.215877,16.85472,3.807044,100.4204,1.25,103.61,0.8828597261903468,0.3694626172145329,0.5133971089758139
2024-09-03,51.0,46.166848,16.422947,3.469326,100.4826,-2.75,99.27,0.6415186435297926,0.4238738224775848,0.21764482105220778
2024-09-04,53.0,49.037474,16.022014,3.15699,100.5436,-2.01,100.15,0.5153224261344462,0.4421635432089571,0.07315888292548911
2024-09-05,53.0,47.219448,15.910107,2.646982,100.5788,-2.96,99.56,0.3635125985325658,0.42643335427367884,-0.06292075574111305
2024-09-06,49.0,39.317288,16.965808,2.477408,100.5728,-6.78,96.59,0.00350760427431851,0.3418482042738068,-0.3383405999994883
2024-09-09,53.0,44.656945,17.946102,2.201662,100.621,-1.1,98.18,-0.15174995651803158,0.24312857211543915,-0.3948785286334707
2024-09-10,51.0,40.858203,19.682034,2.008003,100.6096,-3.52,96.62,-0.3961055958109796,0.11528173853015539,-0.511387334341135
2024-09-11,52.0,42.248653,21.501669,1.979978,100.567,-2.54,97.03,-0.5503317451623104,-0.01784095820833778,-0.5324907869539727
2024-09-12,51.0,41.255069,22.818704,2.133836,100.5068,0.05,96.64,-0.696003722629456,-0.15347351109256144,-0.5425302115368945
2024-09-13,53.0,46.815676,23.353916,2.1741,100.4678,0.07,98.25,-0.6737694745181813,-0.25753270377768545,-0.4162367707404958
2024-09-16,57.0,52.365164,22.986876,2.152641,100.4778,3.59,100.09,-0.5018905681687187,-0.3064042766558921,-0.1954862915128266
2024-09-17,57.0,51.577687,22.294566,2.116886,100.4628,2.9,99.84,-0.38145107666221634,-0.32141363665715694,-0.060037440005059395
2024-09-18,55.0,49.834421,21.738608,2.112372,100.3966,2.75,99.3,-0.32581955395298223,-0.32229482011632204,-0.0035247338366601877
2024-09-19,65.0,54.244736,20.970792,2.113162,100.342,2.52,100.73,-0.1644464856884582,-0.29072515323074927,0.12627866754229106
2024-09-20,67.0,58.971338,19.624989,2.183892,100.2986,2.38,102.47,0.10266285823034593,-0.21204755093853023,0.31471040916887616
2024-09-23,67.0,58.971338,18.375314,2.212834,100.2662,2.63,102.47,0.3107666136284877,-0.10748471802512666,0.41825133165361433
2024-09-24,67.0,59.27975,17.119416,2.226621,100.2126,3.3,102.58,0.4790442953378147,0.009821084647461606,0.46922321069035305
2024-09-25,66.0,58.250906,15.98287,2.239374,100.135,1.6,102.34,0.5862812904623667,0.12511312581044262,0.461168164651924
2024-09-26,70.0,64.499225,15.878443,2.410426,100.0878,2.08,104.6,0.843902511252665,0.2688710028988871,0.5750315083537779
2024-09-27,68.0,62.321389,15.956919,2.50779,100.0738,1.6,104.11,0.9970370573276739,0.41450421378464447,0.5825328435430295
2024-09-30,68.0,62.681416,15.413927,2.553692,100.1168,1.62,104.24,1.116022390493825,0.5548078491264805,0.5612145413673444
2024-10-01,68.0,63.205653,15.336112,2.697205,100.1564,2.03,104.42,1.2108852880970034,0.686023336920585,0.5248619511764183
2024-10-02,68.0,63.512317,15.375878,2.832751,100.1768,-0.08,104.52,1.2793860165542128,0.8046958728473106,0.4746901437069022
2024-10-03,68.0,63.675336,14.868317,2.937867,100.2288,0.44,104.57,1.322463384814938,0.9082493752408362,0.4142140095741019
2024-10-04,72.0,72.45037,15.982499,3.119273,100.3152,3.49,107.88,1.6051882359045209,1.0476371473735733,0.5575510885309476
2024-10-07,72.0,71.10903,17.319189,3.286087,100.3842,3.08,107.64,1.7892582675455913,1.1959613714079769,0.5932968961376144
2024-10-08,72.0,70.233824,18.5604,3.247196,100.4844,2.84,107.49,1.9011164602268167,1.336992389171745,0.5641240710550717
2024-10-09,74.0,73.819628,20.127013,3.279262,100.59,4.27,109.04,2.0907362241767657,1.4877411561727492,0.6029950680040166
2024-10-10,72.0,68.329354,21.581725,3.083834,100.6874,0.19,108.08,2.1388914668819723,1.6179712183145938,0.5209202485673785
2024-10-11,75.0,73.576302,23.691673,3.145915,100.8614,2.62,110.46,2.342102651715038,1.7627975049946827,0.5793051467203554
2024-10-14,76.0,76.748628,25.895597,3.430755,101.19,4.46,112.28,2.6198082506387834,1.934199654123503,0.6856085965152805
2024-10-15,76.0,76.422887,28.661396,3.566545,101.593,2.92,112.22,2.8027421728651944,2.107908157871841,0.6948340149933534
2024-10-16,84.0,84.841237,31.892136,4.40972,102.1238,10.58,119.51,3.4956648507022408,2.385459496437921,1.1102053542643198
2024-10-17,84.0,84.529136,34.892109,5.012349,102.6704,8.13,119.44,3.9931323065494837,2.706994058460234,1.2861382480892498
2024-10-18,87.0,85.828443,37.754452,5.670525,103.199,7.82,121.06,4.466610999232643,3.058917446614716,1.4076935526179266
2024-10-21,83.0,74.297077,39.57687,5.88025,103.6702,5.4,118.28,4.5649021573265,3.360114388757073,1.2047877685694273
2024-10-22,82.0,74.350475,40.854376,5.988794,104.1398,-1.0,118.32,4.593080105607129,3.6067075321270847,0.9863725734800441
2024-10-23,82.0,74.184499,42.064455,5.97367,104.5712,-0.97,118.28,4.559623169295861,3.79729065956084,0.7623325097350211
2024-10-24,83.0,75.495276,43.301181,6.058285,104.9658,-1.56,119.17,4.55244610330503,3.948321748309678,0.6041243549953519
2024-10-25,79.0,66.183639,43.336236,5.911621,105.2906,-1.18,116.88,4.312265255553754,4.021110449758494,0.29115480579526043
2024-10-28,82.0,70.087475,43.368788,5.800217,105.6444,0.68,119.13,4.254433933178234,4.067775146442441,0.1866587867357925
2024-10-29,82.0,70.365836,43.511722,5.611739,105.9954,0.86,119.3,4.174202168545776,4.089060550863109,0.08514161768266693
2024-10-30,80.0,65.072071,42.911492,5.267795,106.3382,-1.05,117.92,3.9536877983232586,4.061986000355139,-0.10829820203188056
2024-10-31,78.0,59.261759,41.064463,4.775941,106.6494,-0.54,116.25,3.602644484920148,3.970117697268141,-0.3674732123479929
2024-11-01,78.0,60.622189,39.393905,4.506252,106.9752,-1.91,116.85,3.334418020175036,3.8429777618495202,-0.508559741674484
