date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-13,72.0,47.934696,25.638295,2.416371,123.7826,-0.92,127.4,0.5781722317561844,1.5943927399632423,-1.016220508207058
2024-12-16,73.0,53.272565,23.915894,2.341334,124.2056,1.77,129.03,0.5372266128425736,1.3829595145391087,-0.8457329016965351
2024-12-17,71.0,48.991725,22.426825,2.315197,124.6076,0.12,127.74,0.39611848847616216,1.1855913093265196,-0.7894728208503574
2024-12-18,53.0,33.799885,23.512628,3.044033,124.8786,-5.37,121.04,-0.2534234150984105,0.8977883644415336,-1.1512117795399441
2024-12-19,51.0,32.914012,24.520874,3.626589,125.1078,-5.42,120.5,-0.8025126738523056,0.5577281567827658,-1.3602408306350715
2024-12-20,56.0,41.850041,25.457103,3.592068,125.415,-4.33,123.44,-0.9890354529460552,0.24837543483700156,-1.2374108877830567
2024-12-23,57.0,44.58109,26.24455,3.429385,125.6948,-2.58,124.45,-1.043330673569983,-0.009965786844395363,-1.0333648867255876
2024-12-24,69.0,50.987187,25.516729,3.197686,125.9904,4.97,127.06,-0.8657747276363637,-0.18112757500278903,-0.6846471526335747
2024-12-26,70.0,53.154492,24.371329,3.101318,126.3066,6.25,128.03,-0.6394186477437813,-0.27278578955098753,-0.3666328581927938
2024-12-27,68.0,50.03489,23.574438,2.999919,126.4516,2.69,126.76,-0.5560978598194737,-0.3294482036046848,-0.22664965621478889
2024-12-30,59.0,47.640271,23.495374,2.865749,126.5778,1.04,125.75,-0.5650505432426485,-0.3765686715322776,-0.1884818717103709
2024-12-31,59.0,47.56745,23.063426,2.740995,126.671,-1.05,125.72,-0.5680185938648918,-0.41485865599880045,-0.1531599378660914
2025-01-02,58.0,45.234304,23.023358,2.65429,126.801,-2.54,124.78,-0.6388565982684753,-0.4596582444527354,-0.1791983538157399
2025-01-03,60.0,48.585741,23.033669,2.543312,126.9534,-0.65,125.94,-0.5945404296585224,-0.48663468149389283,-0.10790574816462956
2025-01-06,71.0,55.423569,21.662812,2.43938,127.1606,2.3,128.64,-0.3376597798398109,-0.4568397011630765,0.1191799213232656
2025-01-07,61.0,50.69098,20.692851,2.300216,127.3148,0.92,126.88,-0.272950897163156,-0.4200619403630924,0.1471110431999364
2025-01-08,70.0,53.092811,19.792173,2.268119,127.5344,2.47,127.86,-0.14096586489895913,-0.3642427252702658,0.22327686037130667
2025-01-10,57.0,42.953448,19.820118,2.337878,127.6208,-1.98,123.45,-0.387747211530737,-0.36894362252236007,-0.01880358900837692
2025-01-13,58.0,44.354788,20.108294,2.346984,127.7146,-3.61,123.99,-0.5335987257119825,-0.4018746431602846,-0.13172408255169793
2025-01-14,57.0,46.020774,19.836998,2.309626,127.8486,-1.78,124.62,-0.5915325476407105,-0.43980622405636977,-0.15172632358434074
2025-01-15,71.0,58.58865,19.455097,2.521048,128.1346,2.1,130.55,-0.15713274946364209,-0.38327152913782425,0.22613877967418217
2025-01-16,79.0,66.123142,20.211664,3.274343,128.5138,10.01,135.81,0.6046007989595807,-0.18569706351834325,0.790297862477924
2025-01-17,79.0,68.537467,21.285521,4.147986,128.9484,11.19,137.87,1.3588410343457724,0.12321055605447986,1.2356304782912926
2025-01-21,77.0,67.112249,22.282675,4.542132,129.3382,10.17,137.3,1.888814540311074,0.47633135290579875,1.4124831874052752
2025-01-22,75.0,63.85104,23.360433,4.608615,129.4284,4.17,136.0,2.1788072923885977,0.8168265408023586,1.361980751586239
2025-01-23,76.0,66.29338,24.361208,4.912668,129.6156,1.47,137.8,2.5247696218808073,1.1584151570180485,1.3663544648627588
2025-01-24,76.0,66.320609,25.471131,5.156683,129.7814,-0.04,137.82,2.7686458672449987,1.4804612990634385,1.2881845681815602
2025-01-27,74.0,63.108925,25.417961,5.337958,129.844,-0.47,136.65,2.8348321464648336,1.7513354685437177,1.083496677921116
2025-01-28,77.0,65.975338,25.872357,5.617252,129.9686,1.87,138.54,3.0051509447542912,2.0020985637858324,1.0030523809684588
2025-01-29,77.0,66.229509,26.847513,5.805534,130.0876,0.66,138.71,3.1179061178329164,2.225260074595249,0.8926460432376673
2025-01-30,78.0,68.08706,27.753015,5.957083,130.2378,1.54,139.94,3.2688350298707576,2.433975065650351,0.8348599642204064
2025-01-31,76.0,63.471362,28.066599,5.937181,130.3252,1.3,138.43,3.229376655770835,2.593055383674448,0.6363212720963873
2025-02-03,74.0,59.799543,26.808621,5.733674,130.3928,-1.0,137.16,3.0603494207264816,2.686514191084855,0.37383522964162674
2025-02-04,73.0,58.676962,25.640498,5.530445,130.4834,-1.4,136.77,2.8619337873358575,2.7215981103350555,0.14033567700080196
2025-02-05,75.0,62.837922,24.952266,5.510711,130.6282,-0.72,138.93,2.8461730057638874,2.746513089420822,0.09965991634306537
2025-02-06,78.0,66.458314,24.900905,5.429066,130.75,1.91,141.08,2.9728997665748693,2.791790424851632,0.18110934172323745
2025-02-07,76.0,63.072709,25.013322,5.27657,130.8558,2.06,139.98,2.950558627420236,2.8235440653653527,0.12701456205488304
2025-02-10,73.0,55.660661,23.531937,4.490947,130.9288,0.39,137.31,2.686438833183189,2.79612301892892,-0.10968418574573091
2025-02-11,75.0,56.64701,22.099942,3.503964,131.059,-0.82,137.79,2.487183281194774,2.7343350713820906,-0.2471517901873166
2025-02-12,76.0,54.787596,20.770232,2.069746,131.177,-2.81,137.11,2.24848239822731,2.6371645367511345,-0.3886821385238246
2025-02-13,77.0,54.02925,19.815783,1.320169,131.2816,-2.24,136.84,2.014303844355595,2.512592398272027,-0.4982885539164319
2025-02-14,80.0,58.825649,19.41387,1.24797,131.44,1.19,138.95,1.9761946771415069,2.405312854045923,-0.42911817690441634
2025-02-18,81.0,62.353968,19.409069,1.374667,131.6454,2.12,140.71,2.0642151908382687,2.3370933214043923,-0.27287813056612364
2025-02-19,81.0,62.288646,19.450848,1.460662,131.8594,2.61,140.69,2.108057870334733,2.2912862311904605,-0.1832283608557277
2025-02-20,72.0,45.861434,19.053951,1.629806,131.9398,-1.83,134.34,1.6118313899364125,2.155395262939651,-0.5435638730032384
2025-02-21,61.0,41.001688,19.075307,2.172854,131.9744,-5.22,131.69,0.9932854991407396,1.9229733101798687,-0.9296878110391291
2025-02-24,58.0,38.174189,19.572133,2.787057,132.0022,-7.63,129.97,0.3601423026581756,1.61040710867553,-1.2502648060173545
2025-02-25,57.0,37.57392,20.564768,3.283877,132.0584,-7.88,129.6,-0.16952991455929123,1.2544197040285658,-1.423949618587857
2025-02-26,59.0,41.458891,21.112565,3.530605,132.1276,-2.45,131.05,-0.46691378942131223,0.9101530053385903,-1.3770667947599025
2025-02-27,56.0,38.258216,21.909482,3.868586,132.1542,-1.86,129.24,-0.8389733632941727,0.5603277316120377,-1.3993010949062104
2025-02-28,69.0,47.577066,22.424411,3.840523,132.2684,2.42,133.11,-0.812194130706871,0.2858233591482561,-1.0980174898551271
2025-03-03,56.0,40.763007,23.188513,4.078341,132.2704,-0.36,129.13,-1.0994503543982148,0.008768616438961901,-1.1082189708371768
2025-03-04,46.0,31.668879,25.285552,5.050294,132.15,-7.12,121.72,-1.9030904116561373,-0.37360318918005797,-1.5294872224760794
2025-03-05,50.0,35.888681,27.232802,5.567171,132.2042,-4.25,123.75,-2.349097973192613,-0.768702145982569,-1.5803958272100442
2025-03-06,46.0,31.385084,29.384588,6.309987,132.1816,-10.32,119.37,-3.0211654590323747,-1.2191948085925302,-1.8019706504398445
2025-03-07,47.0,31.307805,31.711675,6.718371,132.0986,-7.62,119.29,-3.5196665894306847,-1.6792891647601613,-1.8403774246705233
2025-03-10,39.0,25.008091,34.380686,7.797978,131.8434,-8.24,111.69,-4.47638779883755,-2.238708891575639,-2.2376789072619108
2025-03-11,41.0,25.749076,36.859054,8.622939,131.543,-9.46,112.04,-5.147022503656757,-2.820371613991863,-2.326650889664894
2025-03-12,44.0,29.924801,38.341179,9.01599,131.2624,-4.5,114.0,-5.457439750980555,-3.347785241389601,-2.109654509590954
2025-03-13,42.0,27.923052,39.850977,9.45433,130.9608,-6.38,111.68,-5.823522326507955,-3.8429326584132726,-1.9805896680946828
2025-03-14,48.0,35.278432,40.887933,9.490136,130.7526,3.27,115.34,-5.752008420422499,-4.224747810815118,-1.5272606096073806
2025-03-17,51.0,39.998777,40.56162,9.139536,130.5974,5.28,117.96,-5.421426204310862,-4.464083489514267,-0.9573427147965949
2025-03-18,51.0,40.26738,40.258614,8.478055,130.464,3.61,118.11,-5.0886745967668645,-4.589001710964787,-0.49967288580207736
2025-03-19,53.0,43.430915,39.269664,7.554854,130.3422,7.32,119.85,-4.631177757844725,-4.597436920340775,-0.03374083750394963
2025-03-20,53.0,44.557672,38.161453,7.070702,130.1788,4.45,120.47,-4.1705044195684735,-4.512050420186315,0.3415460006178419
2025-03-21,52.0,44.054692,37.244578,6.714552,130.044,1.85,120.14,-3.788375685368351,-4.367315473222723,0.5789397878543721
2025-03-24,56.0,51.442334,35.105122,6.459847,129.9722,5.22,124.27,-3.116356014010776,-4.1171235813803335,1.0007675673695573
2025-03-25,56.0,52.949039,32.764856,6.237391,130.0072,4.46,125.2,-2.4801428126450418,-3.7897274276332755,1.3095846149882338
2025-03-26,52.0,47.796841,31.24095,5.797974,129.9714,1.44,122.2,-2.1927376798069815,-3.470329478068017,1.2775917982610356
2025-03-27,48.0,42.991437,30.701315,5.438176,129.859,-0.95,119.0,-2.197844909864827,-3.2158325644273793,1.0179876545625524
2025-03-28,43.0,38.242682,30.725091,4.596838,129.5546,-7.19,115.33,-2.4695631680598353,-3.0665786851538708,0.5970155170940354
2025-03-31,45.0,40.813346,31.142703,3.989616,129.1718,-6.81,116.67,-2.5474100863828824,-2.9627449653996734,0.415334879016791
2025-04-01,44.0,39.581899,31.530486,3.953819,128.7292,-5.29,115.74,-2.6535589815205185,-2.9009077686238425,0.24734878710332397
2025-04-02,50.0,46.215473,30.753885,3.749276,128.3686,0.23,119.27,-2.4248886403147196,-2.805703942962018,0.38081530264729846
2025-04-03,37.0,33.493295,31.177572,4.30931,127.8072,-6.42,107.93,-3.122712291617134,-2.8691056126930414,-0.2536066789240925
2025-04-04,31.0,27.640353,32.607704,5.718651,127.0478,-14.43,99.83,-4.28000760484133,-3.151286011122699,-1.1287215937186312
2025-04-07,33.0,29.427573,34.184515,6.573917,126.3098,-12.8,100.92,-5.050993874691159,-3.531227583836391,-1.5197662908547676
2025-04-08,32.0,28.995948,34.954202,7.35932,125.583,-15.9,100.31,-5.646142731414628,-3.954210613352039,-1.6919321180625886
2025-04-09,45.0,45.167989,34.080477,7.395228,125.0462,3.49,111.7,-5.139479952706068,-4.191264481222845,-0.9482154714832234
2025-04-10,39.0,40.682403,33.269161,7.593881,124.4036,6.76,106.58,-5.0923854115218035,-4.3714886672826365,-0.7208967442391669
2025-04-11,42.0,42.531064,32.588208,7.731937,123.7672,7.13,108.12,-4.8746060939384535,-4.4721121526138,-0.40249394132465355
2025-04-14,41.0,43.744831,31.436101,7.773247,123.1808,8.77,109.11,-4.569455846898052,-4.491580891470651,-0.07787495542740075
2025-04-15,42.0,45.412822,30.220011,7.752041,122.6464,-1.13,110.44,-4.172207581018569,-4.4277062293802345,0.2554986483616659
2025-04-16,39.0,42.763945,29.643257,7.713218,122.0682,1.2,107.86,-4.019238625346389,-4.346012708573466,0.32677408322707624
2025-04-17,40.0,44.546136,29.001928,7.561493,121.4732,0.98,109.18,-3.748288718476772,-4.226467910554127,0.4781791920773548
2025-04-21,36.0,41.509224,28.932422,7.462372,120.7776,-2.58,106.3,-3.7230340767017083,-4.125781143783644,0.4027470670819353
2025-04-22,41.0,47.019698,28.267211,6.894031,120.1856,-0.05,110.38,-3.3353498522146765,-3.9676948854698506,0.6323450332551741
2025-04-23,43.0,49.445969,26.368362,6.103237,119.6856,4.13,112.31,-2.839638851807834,-3.7420836787374476,0.9024448269296137
2025-04-24,47.0,53.36651,24.73509,5.618678,119.2418,5.88,115.6,-2.156450588220622,-3.4249570606340827,1.2685064724134607
2025-04-25,48.0,53.846866,22.970848,5.416804,118.8198,9.13,116.01,-1.5639076399603198,-3.0527471764993304,1.4888395365390106
2025-04-28,47.0,53.585904,21.569202,5.442533,118.3996,4.94,115.83,-1.096201254400711,-2.6614379920796067,1.5652367376788958
2025-04-29,48.0,54.091748,20.267674,5.41522,117.9448,3.47,116.21,-0.6869589152369002,-2.266542176711065,1.579583261474165
2025-04-30,47.0,52.803333,19.535721,5.398629,117.439,-0.16,115.42,-0.4215188043224032,-1.8975375022333327,1.4760186979109295
2025-05-01,40.0,54.771229,18.358529,5.206632,116.9604,0.65,116.76,-0.10185468546548293,-1.538400938879763,1.43654625341428
2025-05-02,52.0,59.47038,17.447305,5.651214,116.678,3.79,120.22,0.4257665436727365,-1.1455674423692632,1.5713339860419997
2025-05-05,51.0,58.301462,16.681821,5.431123,116.4362,2.92,119.6,0.7848342697078436,-0.7594870999538419,1.5443213696616855
2025-05-06,49.0,55.878617,15.662168,5.057093,116.2034,2.52,118.33,0.9559006160919381,-0.41640955674468594,1.372310172836624
2025-05-07,50.0,57.04419,14.927749,4.448613,115.9934,2.0,119.1,1.140458002961637,-0.10503604480342141,1.2454940477650582
2025-05-08,53.0,61.045378,15.001267,4.809547,115.81,1.38,121.88,1.4938239556035597,0.21473595527797484,1.279088000325585
2025-05-09,52.0,60.651448,15.069534,4.809547,115.6592,1.76,121.7,1.739295013022712,0.5196477668269224,1.2196472461957897
2025-05-12,59.0,67.398093,16.284667,5.296537,115.5382,7.38,127.06,2.339372963843715,0.8835928062302809,1.4557801576134342
2025-05-13,62.0,69.781952,17.56113,5.886384,115.5426,8.61,129.35,2.965538048232318,1.2999818546306885,1.6655561936016297
2025-05-14,64.0,71.441584,18.982101,6.509255,115.729,7.52,131.04,3.5571427377307145,1.7514140312506936,1.805728706480021
2025-05-15,66.0,72.83894,20.530324,6.888586,115.9042,8.88,132.51,4.097378403431961,2.2206069056869473,1.8767714977450134
2025-05-16,65.0,71.987394,21.967959,7.112894,116.1604,4.03,132.18,4.447621407574744,2.6660098060645065,1.781611601510237
2025-05-19,63.0,68.486155,22.302116,6.771239,116.3914,1.15,130.84,4.564448588511965,3.045697562553998,1.5187510259579668
2025-05-20,60.0,64.19529,22.285712,6.512907,116.7402,-1.46,129.13,4.467553091086572,3.330068668260513,1.1374844228260588
2025-05-21,55.0,55.767554,21.302592,6.146191,117.0054,-5.44,125.3,4.035198463860567,3.471094627380524,0.5641038364800433
2025-05-22,56.0,57.281401,20.252414,5.966659,117.2506,-4.48,126.26,3.727055112457151,3.5222867243958498,0.20476838806130138
2025-05-23,56.0,56.866576,19.053559,5.756591,117.5384,-3.65,126.07,3.428002001101703,3.5034297797370204,-0.07542777863531747
2025-05-27,60.0,61.791227,18.724297,5.573068,117.8158,0.06,129.21,3.405119910995836,3.4837678059887836,-0.07864789499294744
2025-05-28,58.0,57.934636,18.418554,5.278262,118.0068,1.76,127.51,3.2127750265995587,3.429569250110939,-0.21679422351138022
2025-05-29,58.0,58.988612,18.012682,4.8372,118.2078,1.5,128.16,3.0773164986355113,3.3591186998158538,-0.2818022011803425
2025-05-30,58.0,58.671985,17.420964,4.411021,118.3714,1.55,128.03,2.9257485180524725,3.272444663463178,-0.34669614541070537
2025-06-02,58.0,59.340909,16.915922,4.214863,118.53,-0.63,128.4,2.803172481777409,3.1785902271260245,-0.3754177453486154
2025-06-03,59.0,59.870263,16.679096,3.916722,118.7008,0.92,128.68,2.6975283225103084,3.0823778462028812,-0.38484952369257286
2025-06-04,59.0,58.350885,16.539568,3.372181,118.7786,0.0,128.16,2.5425361370730144,2.9744095043769083,-0.4318733673038939
2025-06-05,64.0,63.119265,16.939802,2.82236,118.887,2.02,130.62,2.588368058601361,2.8972012152217994,-0.3088331566204383
2025-06-06,65.0,65.211596,18.014925,2.54396,119.0794,2.66,131.82,2.6905056830625824,2.8558621087899563,-0.16535642572737386
2025-06-09,66.0,65.44034,19.013253,2.094795,119.3384,2.54,131.95,2.750237375354857,2.834737162102937,-0.08449978674808012
2025-06-10,66.0,64.980212,19.940273,2.118182,119.6682,2.86,131.82,2.7553236029302184,2.818854450268393,-0.06353084733817482
2025-06-11,66.0,64.942384,21.084967,2.18487,119.971,0.91,131.81,2.727111119088349,2.800505784032384,-0.07339466494403535
2025-06-12,66.0,65.182504,21.241095,2.224446,120.2946,0.08,131.92,2.6827040605901544,2.7769454393439386,-0.09424137875378413
2025-06-13,63.0,56.05003,20.876332,2.116151,120.499,-1.86,129.49,2.4234939257486587,2.7062551366248826,-0.28276121087622386
2025-06-16,64.0,59.588099,21.126137,2.04841,120.9584,-0.7,130.9,2.3052695303515094,2.626058015370208,-0.32078848501869883
2025-06-17,63.0,56.761214,21.028519,2.026697,121.5636,-1.3,130.09,2.1217573170875994,2.525197875713687,-0.4034405586260874
2025-06-18,73.0,62.507635,21.522162,2.146417,122.1956,0.45,132.52,2.147646525304367,2.449687605631823,-0.3020410803274558
2025-06-20,73.0,62.922566,22.106805,2.037268,122.8436,2.49,132.71,2.1586121838752774,2.3914725212805137,-0.23286033740523626
2025-06-23,75.0,65.698195,22.083617,2.061815,123.2896,2.37,134.0,2.245509925674412,2.3622800021592933,-0.11677007648488136
2025-06-24,77.0,69.338914,22.866022,2.188048,123.876,4.47,135.9,2.4395692968768685,2.3777378611028084,0.06183143577406014
2025-06-25,78.0,72.364693,23.916606,2.640508,124.468,3.92,137.72,2.7089939404471295,2.443989076971673,0.2650048634754567
2025-06-26,80.0,75.293379,25.437324,3.111528,125.0808,5.3,139.75,3.051147220276306,2.5654207056325995,0.4857265146437064
2025-06-27,80.0,76.533528,27.195164,3.560244,125.6858,4.99,140.69,3.3594308757518547,2.7242227396564505,0.6352081360954043
2025-06-30,80.0,76.760709,28.827444,3.866909,126.3458,3.65,140.86,3.5762407952754245,2.8946263507802454,0.681614444495179
2025-07-01,80.0,77.056211,30.291707,4.094135,126.9836,2.43,141.07,3.7221033727337556,3.0601217551709476,0.6619816175628079
2025-07-02,81.0,79.454354,31.925779,4.393437,127.7148,2.23,142.86,3.936758060226964,3.235449016182151,0.7013090440448129
2025-07-03,82.0,80.984914,33.76919,4.644078,128.39,2.45,144.14,4.1621797320780445,3.42079515936133,0.7413845727167145
2025-07-07,81.0,79.004224,35.590022,4.880993,129.0186,2.04,143.74,4.259451073476129,3.5885263421842897,0.6709247312918389
2025-07-08,77.0,67.417767,36.284474,4.924125,129.5292,0.04,141.13,4.0789149327085,3.686604060289132,0.392310872419368
2025-07-09,77.0,68.225327,36.850548,4.949065,130.04,-0.92,141.55,3.9244901508226633,3.7341812783958384,0.19030887242682493
2025-07-10,79.0,71.057895,37.435019,4.998884,130.5852,-0.73,143.09,3.8816275422132662,3.763670531159324,0.1179570110539423
2025-07-11,78.0,67.642299,37.830145,4.94479,131.1066,-1.02,142.28,3.7391952700296827,3.758775478933396,-0.01958020890371337
2025-07-14,78.0,70.796407,38.64243,4.923206,131.6776,2.01,143.97,3.719805936894062,3.7509815705255294,-0.03117563363146747
2025-07-15,77.0,61.678267,39.055101,4.51481,132.1742,0.03,141.59,3.472366363219237,3.695258529064271,-0.22289216584503402
2025-07-16,74.0,55.822491,36.449925,4.112388,132.5656,-2.31,139.79,3.0953425791352913,3.5752753390784755,-0.4799327599431842
2025-07-17,75.0,58.442694,34.292516,3.509975,132.9916,-0.97,140.9,2.853226023751745,3.4308654760131296,-0.5776394522613848
2025-07-18,75.0,58.208229,32.311172,3.061601,133.4416,-2.18,140.83,2.6254341239640553,3.2697792056033146,-0.6443450816392593
2025-07-21,75.0,56.942981,30.760792,2.498836,133.869,-0.79,140.47,2.3883272608943287,3.0934888166615178,-0.7051615557671891
2025-07-22,75.0,55.39414,28.764427,1.964661,134.2322,0.18,140.04,2.1410403765987382,2.902999128648962,-0.7619587520502238
2025-07-23,77.0,61.138739,27.573928,1.567892,134.6424,0.93,142.21,2.096003183756352,2.74159993967044,-0.645596755914088
2025-07-24,77.0,61.845922,26.848663,1.329771,134.9512,1.19,142.5,2.0599654607743787,2.605273043891228,-0.5453075831168492
2025-07-25,77.0,63.117071,26.175202,1.283045,135.2244,1.81,143.01,2.0489391483437487,2.4940062647817323,-0.4450671164379836
2025-07-28,77.0,61.180232,25.533666,1.264122,135.4548,1.8,142.56,1.9810531297916043,2.391415637783707,-0.4103625079921027
2025-07-29,78.0,63.836033,25.288594,1.286668,135.6758,0.95,143.56,1.985062053948269,2.3101449210166196,-0.32508286706835055
2025-07-30,79.0,67.173599,25.568345,1.407852,135.931,1.71,144.94,2.0756666292396915,2.263249262661234,-0.1875826334215427
2025-07-31,75.0,56.993829,25.082507,1.401986,136.1634,-0.38,142.46,1.9251640414567532,2.195632218420338,-0.2704681769635848
2025-08-01,71.0,46.648574,24.35809,1.488766,136.3626,-2.43,139.09,1.5164778083908175,2.059801336414434,-0.5433235280236164
2025-08-04,74.0,52.856113,22.832959,1.438024,136.6838,-1.53,141.36,1.3600828644401588,1.919857642019579,-0.5597747775794202
2025-08-05,73.0,50.354539,21.317951,1.462389,136.9678,-3.09,140.46,1.1502568215792053,1.7659374779315042,-0.615680656352299
2025-08-06,74.0,52.608974,19.911159,1.465819,137.2724,-0.81,141.3,1.0397634054165792,1.6207026634285193,-0.5809392580119401
2025-08-07,74.0,51.470293,18.927955,1.448039,137.5066,1.32,140.92,0.9110319436889824,1.478768519480612,-0.5677365757916295
