date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-04,31.0,48.143707,25.690497,0.731276,50.0518,1.7,49.13,-0.3694143204804803,-0.3635895554158465,-0.005824765064633808
2024-03-05,31.0,46.33858,24.464133,0.724989,50.0348,1.85,48.95,-0.3247942090022562,-0.35583048613312845,0.03103627713087226
2024-03-06,32.0,48.862319,22.758317,0.694007,50.0242,1.65,49.17,-0.268584216146067,-0.33838123213571614,0.06979701598964916
2024-03-07,30.0,46.002807,21.397465,0.672051,50.0004,1.03,48.9,-0.24302272070436715,-0.3193095298494464,0.07628680914507924
2024-03-08,33.0,52.63622,20.105125,0.645836,49.9848,0.75,49.5,-0.1723631704784907,-0.2899202579752552,0.11755708749676452
2024-03-11,43.0,59.125337,19.679039,0.654328,49.9804,2.59,50.22,-0.05760297391429248,-0.24345680116306267,0.1858538272487702
2024-03-12,42.0,57.362112,19.619686,0.660882,49.9722,1.83,50.07,0.02099949318203187,-0.19056554229404377,0.21156503547607564
2024-03-13,42.0,57.724172,19.445938,0.692442,49.964,2.47,50.11,0.08553419540071872,-0.13534559475509128,0.22087979015581
2024-03-14,33.0,53.789102,18.828039,0.653516,49.9496,0.59,49.79,0.10959375759028944,-0.08635772428601514,0.19595148187630457
2024-03-15,30.0,44.92531,17.912316,0.65307,49.918,-2.57,48.93,0.05859092161242074,-0.05736799510632796,0.1159589167187487
2024-03-18,31.0,48.536027,17.062002,0.645866,49.9018,-1.6,49.27,0.04508623904728637,-0.03687714827560509,0.08196338732289146
2024-03-19,30.0,47.260215,16.289253,0.625574,49.8828,-1.94,49.14,0.023621473629624745,-0.024777423894559128,0.04839889752418387
2024-03-20,32.0,51.582834,15.625493,0.621864,49.8646,-0.48,49.55,0.039241711850770855,-0.011973596745493134,0.05121530859626399
2024-03-21,41.0,54.794389,15.152833,0.63306,49.864,1.94,49.88,0.07735737755850636,0.005892598115306765,0.0714647794431996
2024-03-22,33.0,53.633414,14.713935,0.643617,49.8548,1.04,49.78,0.09836130507813579,0.02438633950787257,0.07397496557026322
2024-03-25,32.0,52.436923,13.867924,0.624592,49.8396,1.1,49.68,0.10571923911684422,0.0406529194296669,0.06506631968717733
2024-03-26,32.0,50.848809,12.983431,0.587613,49.8238,0.0,49.55,0.09990885422845963,0.05250410638942545,0.04740474783903418
2024-03-27,32.0,53.419852,12.134314,0.517973,49.8074,-0.22,49.77,0.11176785348424545,0.06435685580838946,0.04741099767585599
2024-03-28,40.0,55.031877,11.936819,0.470207,49.7996,0.26,49.91,0.13095347565349158,0.07767617977740988,0.053277295876081696
2024-04-01,41.0,56.53608,11.753432,0.413414,49.7854,0.72,50.04,0.15486296908348862,0.09311353763862563,0.06174943144486299
2024-04-02,31.0,47.572177,11.720095,0.404194,49.7472,-0.38,49.36,0.11758564377554848,0.0980079588660102,0.019577684909538276
2024-04-03,29.0,41.16372,12.459615,0.422689,49.6906,-2.07,48.74,0.0375810653288724,0.08592258015858265,-0.04834151482971025
2024-04-04,27.0,35.875263,13.937456,0.523665,49.6176,-3.61,48.11,-0.07578526895645865,0.053581010335574386,-0.12936627929203304
2024-04-05,29.0,41.525635,15.480254,0.549153,49.5624,-2.98,48.55,-0.12864168164204415,0.017136471940050677,-0.14577815358209484
2024-04-08,28.0,38.923347,16.912852,0.61373,49.4806,-2.27,48.24,-0.19331674364195806,-0.02495417117635107,-0.16836257246560699
2024-04-09,43.0,55.911904,16.054765,0.601884,49.438,2.61,50.01,-0.10058846750352046,-0.04008103044178495,-0.06050743706173551
2024-04-10,32.0,49.244722,15.257969,0.58467,49.3764,2.29,49.21,-0.09060946520128255,-0.05018671739368448,-0.04042274780759807
2024-04-11,40.0,51.724486,14.518087,0.561726,49.3222,2.02,49.53,-0.05623150652913722,-0.05139567522077503,-0.004835831308362189
2024-04-12,29.0,44.171202,14.025226,0.582126,49.2884,0.52,48.49,-0.11161935649792554,-0.06344041147620513,-0.048178945021720404
2024-04-15,27.0,42.562207,13.354637,0.621385,49.2496,-3.54,48.24,-0.17368540013161748,-0.0854894092072876,-0.08819599092432988
2024-04-16,26.0,40.527239,12.615693,0.685802,49.2044,-2.62,47.92,-0.24586038702260993,-0.11756360477035208,-0.12829678225225785
2024-04-17,26.0,39.696876,12.120969,0.750312,49.17,-3.51,47.79,-0.30997628402242583,-0.15604614062076683,-0.153930143401659
2024-04-18,27.0,42.803451,11.44342,0.77407,49.1326,-0.78,48.11,-0.33114997786532285,-0.19106690806967802,-0.14008306979564483
2024-04-19,28.0,44.812718,10.779334,0.764591,49.1036,0.17,48.32,-0.3272131285642885,-0.21829615216860015,-0.10891697639568837
2024-04-22,28.0,43.405238,10.1438,0.760989,49.0674,0.46,48.14,-0.33475875229066077,-0.24158867219301228,-0.09317008009764849
2024-04-23,28.0,45.256885,9.553662,0.747602,49.0312,1.11,48.32,-0.32249667683650074,-0.25777027312170997,-0.06472640371479077
2024-04-24,28.0,45.576481,9.016854,0.734445,48.9984,0.5,48.35,-0.30682129946545444,-0.2675804783904589,-0.03924082107499555
2024-04-25,27.0,43.307461,9.247584,0.70908,48.9676,-0.46,48.1,-0.31098650181616705,-0.27626168307560056,-0.03472481874056649
2024-04-26,26.0,41.18754,8.966911,0.670099,48.9192,-0.58,47.86,-0.3298511304178149,-0.28697957254404344,-0.04287155787377145
2024-04-29,26.0,40.476294,8.706285,0.599802,48.8936,-1.12,47.78,-0.3472538892320145,-0.29903443588163764,-0.04821945335037686
2024-04-30,23.0,34.129308,8.862653,0.643634,48.8644,-2.83,46.98,-0.42074888386726883,-0.3233773254787639,-0.09737155838850492
2024-05-01,23.0,33.149665,9.472851,0.713894,48.8356,-2.62,46.84,-0.48470366446336044,-0.3556425932756832,-0.12906107118767723
2024-05-02,23.0,32.78769,10.164793,0.781129,48.8018,-2.24,46.79,-0.5332756018025933,-0.3911691949810652,-0.14210640682152803
2024-05-03,24.0,37.628463,10.176305,0.808808,48.7728,-1.38,47.12,-0.538928537304237,-0.4207210634456996,-0.11820747385853736
2024-05-06,23.0,37.540238,10.098126,0.836537,48.7378,0.28,47.11,-0.5380135604203105,-0.44417956284062177,-0.09383399757968869
2024-05-07,24.0,40.111203,9.978506,0.720322,48.7154,0.94,47.28,-0.5176042359622812,-0.45886449746495367,-0.058739738497327554
2024-05-08,28.0,49.577663,10.065807,0.656957,48.7092,2.59,48.0,-0.4382795032847753,-0.454747498628918,0.016467995344142727
2024-05-09,27.0,47.232594,10.146872,0.532628,48.7038,1.42,47.79,-0.3878879947393301,-0.44137559785100045,0.053487603111670334
2024-05-10,28.0,50.476085,10.241667,0.511239,48.6976,2.02,48.06,-0.32244863055426976,-0.41759020439165434,0.09514157383738459
2024-05-13,31.0,57.0107,11.547872,0.540686,48.7032,2.96,48.68,-0.21804515570210015,-0.3776811946537435,0.15963603895164336
2024-05-14,39.0,59.515923,13.240579,0.598743,48.6996,1.98,48.95,-0.11222425482701937,-0.3245898066883987,0.21236555186137934
2024-05-15,42.0,65.319837,15.43182,0.721816,48.714,3.93,49.67,0.029398664717000145,-0.2537921124073189,0.28319077712431906
2024-05-16,28.0,50.824888,16.150257,0.726687,48.6974,0.58,48.34,0.03392489894988415,-0.1962487101358783,0.23017360908576245
2024-05-17,28.0,49.318412,16.686873,0.723328,48.6828,-1.05,48.17,0.023523231765388175,-0.15229432175562502,0.1758175535210132
2024-05-20,23.0,41.261009,15.776933,0.741002,48.6354,-3.72,47.13,-0.06785725656166619,-0.13540690871683325,0.06754965215516706
2024-05-21,22.0,39.976046,15.48364,0.759533,48.5698,-5.5,46.94,-0.15383504933573278,-0.13909253684061315,-0.014742512495119625
2024-05-22,25.0,44.754373,14.580634,0.752475,48.517,-1.88,47.43,-0.18035514282725273,-0.14734505803794107,-0.03301008478931167
2024-05-23,21.0,39.079375,14.049221,0.787873,48.4468,-3.26,46.6,-0.2652884908012041,-0.17093374459059368,-0.09435474621061041
2024-05-24,21.0,37.955338,13.72158,0.832312,48.3794,-1.51,46.42,-0.3431674558429023,-0.20538048684105542,-0.1377869690018469
2024-05-28,21.0,37.062428,13.912066,0.879329,48.3264,-1.41,46.28,-0.41144108992578055,-0.24659260745800046,-0.16484848246778008
2024-05-29,21.0,35.767886,14.244684,0.927957,48.2626,-2.85,46.08,-0.47619745748444586,-0.29251357746328954,-0.18368388002115632
2024-05-30,21.0,36.247504,14.322202,0.965451,48.2022,-1.03,46.12,-0.5183148684493801,-0.3376738356605077,-0.18064103278887245
2024-05-31,23.0,40.772063,14.194113,0.977329,48.1412,0.17,46.5,-0.5150927275421466,-0.37315761403683545,-0.14193511350531118
2024-06-03,23.0,42.50663,13.710294,0.990152,48.0766,0.8,46.65,-0.4947324436115039,-0.39747257995176916,-0.09725986365973477
2024-06-04,27.0,50.517801,13.495084,0.987757,48.0294,2.91,47.42,-0.4117181762172635,-0.40032169920486804,-0.011396477012395434
2024-06-05,20.0,39.689198,13.031695,1.034122,47.9562,-0.22,46.02,-0.45366747468370505,-0.4109908543006354,-0.04267662038306963
2024-06-06,21.0,41.707638,12.601405,1.051372,47.8898,-0.58,46.23,-0.46461159770232285,-0.421715002980973,-0.04289659472134988
2024-06-07,20.0,39.091093,12.201849,1.088753,47.8112,-1.74,45.84,-0.49900244510776304,-0.43717249140633097,-0.06182995370143207
2024-06-10,20.0,39.196427,12.53932,1.105497,47.73,-3.31,45.85,-0.5194624828743315,-0.45363048969993114,-0.06583199317440036
2024-06-11,20.0,38.621014,12.725508,1.074563,47.6446,-0.54,45.77,-0.5359543930005657,-0.47009527036005805,-0.06585912264050764
2024-06-12,20.0,37.50914,12.619189,1.002788,47.5698,-1.32,45.62,-0.5547334748031645,-0.48702291124867936,-0.06771056355448513
2024-06-13,21.0,36.749558,12.911926,0.783271,47.5054,-0.7,45.52,-0.5711018896080091,-0.5038387069205453,-0.06726318268746379
2024-06-14,22.0,38.882169,12.867707,0.68741,47.4568,-0.37,45.68,-0.5646543298157098,-0.5160018314995782,-0.04865249831613161
2024-06-17,23.0,39.020562,12.858454,0.573642,47.3996,-0.17,45.69,-0.5523702948808165,-0.5232755241758259,-0.029094770704990558
2024-06-18,27.0,42.917939,12.277266,0.543583,47.3542,0.77,45.97,-0.5141150504744942,-0.5214434294355597,0.007328378961065418
2024-06-20,27.0,51.803638,12.514051,0.53122,47.2884,2.64,46.72,-0.4184550720880651,-0.5008457579660608,0.0823906858779957
2024-06-21,37.0,57.250216,13.862387,0.515939,47.25,3.52,47.29,-0.2932689913341662,-0.4593304046396819,0.16606141330551571
2024-06-24,38.0,57.128245,15.05627,0.560748,47.205,3.48,47.28,-0.1926443526656243,-0.4059931942448704,0.2133488415792461
2024-06-25,38.0,58.089851,16.208599,0.612188,47.1828,3.07,47.38,-0.10363479983225687,-0.3455215153623477,0.24188671553009083
2024-06-26,28.0,51.607577,16.874199,0.624383,47.1552,0.3,46.86,-0.0741984288108739,-0.29125689805205296,0.21705846924117905
2024-06-27,38.0,57.414223,17.619275,0.667466,47.1458,0.34,47.45,-0.0032246517563905286,-0.2336504487929205,0.23042579703652996
2024-06-28,38.0,57.966592,18.739877,0.706639,47.1402,0.49,47.51,0.05720465678209763,-0.17547942767791688,0.2326840844600145
2024-07-01,38.0,58.064252,19.780437,0.743359,47.1284,0.3,47.52,0.10469537251130845,-0.11944446764007181,0.22413984015138028
2024-07-02,37.0,54.775952,19.828579,0.7616,47.1076,0.9,47.28,0.1215647894215337,-0.07124261622775072,0.19280740564928442
2024-07-03,36.0,52.253044,19.873283,0.745877,47.0866,-0.76,47.09,0.1182395201697517,-0.033346188948250234,0.15158570911800193
2024-07-05,27.0,46.869322,18.481901,0.736987,47.0532,-1.81,46.65,0.07918707821841764,-0.010839535514916662,0.0900266137333343
2024-07-08,24.0,40.799075,17.788838,0.741709,47.0074,-3.07,46.06,0.0006224917526367335,-0.008547130061405983,0.009169621814042716
2024-07-09,23.0,38.436592,17.602961,0.743677,46.9614,-3.13,45.8,-0.08167879384594556,-0.0231734628183139,-0.05850533102763166
2024-07-10,25.0,44.673391,17.054208,0.729421,46.9296,-1.74,46.27,-0.10773616810299558,-0.04008600387525024,-0.06765016422774534
2024-07-11,27.0,50.32369,16.214267,0.706654,46.9092,0.24,46.76,-0.08783540812657975,-0.049635884725516145,-0.038199523401063605
2024-07-12,38.0,56.392207,16.692155,0.685927,46.9172,2.87,47.38,-0.02178398184161523,-0.044065504148735966,0.022281522307120737
2024-07-15,38.0,56.5765,17.135908,0.644233,46.9284,3.49,47.4,0.0318094032174443,-0.028890522675499915,0.06069992589294421
2024-07-16,39.0,56.773222,18.089029,0.603008,46.941,2.49,47.42,0.07503146383959347,-0.008106125372481239,0.0831375892120747
2024-07-17,44.0,65.918473,19.694644,0.63618,46.969,3.76,48.52,0.19578912998127862,0.03267292569827073,0.16311620428300788
2024-07-18,42.0,59.957472,21.185573,0.623485,46.9876,1.39,48.04,0.24987802362526423,0.07611394528366944,0.1737640783415948
2024-07-19,38.0,52.315293,21.012579,0.617247,46.9884,-0.17,47.32,0.2319718517095808,0.10728552656885171,0.12468632514072908
2024-07-22,29.0,47.762459,20.270536,0.620939,46.9648,-1.27,46.82,0.1754132058872102,0.12091106243252342,0.05450214345468679
2024-07-23,26.0,43.971112,18.957251,0.6426,46.9362,-4.45,46.36,0.09240670895073322,0.11521019173616538,-0.022803482785432164
2024-07-24,29.0,48.64731,18.080656,0.641207,46.912,-2.48,46.85,0.06540837990991122,0.10524982937091455,-0.039841449461003334
2024-07-25,38.0,52.075697,18.526443,0.640391,46.8832,-0.17,47.24,0.0746215593803683,0.0991241753728053,-0.024502615992437
2024-07-26,41.0,57.133323,18.940389,0.659161,46.8618,2.26,47.88,0.1320436052973335,0.10570806135771095,0.02633554393962255
2024-07-29,42.0,57.954639,19.523268,0.681695,46.8282,3.52,47.99,0.18430254605510044,0.12142695829718886,0.06287558775791158
2024-07-30,42.0,59.105273,20.392526,0.712034,46.8242,2.75,48.14,0.2351116586595694,0.14416389836966498,0.09094776028990442
2024-07-31,43.0,61.45309,21.40486,0.765275,46.8298,2.56,48.45,0.29696937755298336,0.17472499420632864,0.12224438334665472
2024-08-01,38.0,50.728573,20.650069,0.765481,46.835,-1.02,47.39,0.25749073135776257,0.19127814163661544,0.06621258972114713
2024-08-02,28.0,44.915186,19.464569,0.7651,46.8294,-2.77,46.66,0.1653921825568645,0.18610094982066527,-0.020708767263800776
2024-08-05,21.0,33.908667,19.87359,0.907509,46.7756,-7.06,44.74,-0.061812004481531346,0.13651835896022596,-0.1983303634417573
2024-08-06,23.0,37.515784,20.291311,0.964782,46.7468,-6.79,45.16,-0.20561229911866974,0.06809222734444684,-0.2737045264631166
2024-08-07,23.0,37.306952,20.077394,1.045761,46.7208,-4.79,45.12,-0.319124070710501,-0.009351032266542728,-0.30977303844395826
2024-08-08,25.0,43.336357,19.802271,1.079187,46.7118,-1.78,45.83,-0.3477828767074058,-0.07703740115471536,-0.27074547555269046
2024-08-09,24.0,41.174097,19.585764,1.127887,46.6996,1.63,45.47,-0.3949909682809718,-0.14062811457996666,-0.25436285370100514
2024-08-12,21.0,37.738138,20.067389,1.209025,46.6744,-0.66,44.86,-0.476137011898075,-0.20772989404358833,-0.2684071178544867
2024-08-13,23.0,42.089324,20.514613,1.239728,46.6518,0.55,45.37,-0.49360314849953113,-0.2649045449347769,-0.22869860356475424
2024-08-14,23.0,42.681423,20.395188,1.195911,46.6276,-0.85,45.44,-0.4960782908682049,-0.31113929412146246,-0.1849389967467424
2024-08-15,42.0,61.428876,21.436934,1.230569,46.6498,6.73,48.53,-0.24586846462294432,-0.2980851282217588,0.052216663598814494
2024-08-16,45.0,65.125953,22.40427,1.374764,46.7186,10.25,49.46,0.027154829040703987,-0.23303713676926627,0.2601919658099703
2024-08-19,45.0,67.02894,23.438131,1.55113,46.7936,10.16,49.98,0.28223399269123917,-0.1299829108771652,0.41221690356840435
2024-08-20,45.0,67.970055,24.596269,1.71246,46.8816,10.56,50.24,0.49960673922438303,-0.004064980856855568,0.5036717200812386
2024-08-21,45.0,68.746026,25.766189,1.865401,46.9736,3.96,50.45,0.6809716347791408,0.1329423422703437,0.5480292925087971
2024-08-22,44.0,66.836199,27.052718,1.976739,47.0626,1.54,50.22,0.7969586995610243,0.2657456137284798,0.5312130858325445
2024-08-23,47.0,68.937293,28.247352,2.107647,47.165,1.52,50.74,0.9202310870731978,0.39664270839742344,0.5235883786757743
2024-08-26,47.0,69.13981,29.497051,2.224504,47.2704,1.09,50.79,1.0103136574935832,0.5193768982166554,0.4909367592769277
2024-08-27,47.0,68.37196,30.17887,2.321113,47.371,0.52,50.71,1.062995857595098,0.628100690092344,0.4348951675027539
2024-08-28,43.0,60.582801,29.492761,2.361016,47.4542,-0.74,49.85,1.0235531840838092,0.707191188890637,0.3163619951931722
2024-08-29,45.0,63.40215,29.053456,2.421517,47.5426,-0.69,50.39,1.0240633038788545,0.7705656118882805,0.2534976919905739
2024-08-30,45.0,64.168822,28.645529,2.461446,47.619,-0.49,50.54,1.0247585452695134,0.8214041985645272,0.2033543467049862
2024-09-03,44.0,59.848298,28.030985,2.359086,47.6744,-1.28,50.06,0.9753344917121112,0.8521902571940441,0.12314423451806711
2024-09-04,42.0,56.761476,27.019147,2.24631,47.7228,-0.3,49.7,0.896779070928261,0.8611080199408876,0.03567105098737344
2024-09-05,39.0,52.173051,25.26815,2.092641,47.7578,-2.5,49.13,0.7795430111012678,0.8447950181729638,-0.06525200707169598
2024-09-06,37.0,47.593639,24.093415,1.975167,47.7906,-4.04,48.5,0.6285513059821,0.8015462757347911,-0.17299496975269113
2024-09-09,38.0,49.120437,23.00259,1.802695,47.8156,-2.72,48.7,0.5190443996239793,0.7450459005126289,-0.22600150088864956
2024-09-10,39.0,49.828788,21.989681,1.511425,47.8412,-1.83,48.79,0.4345128416553834,0.6829392887411798,-0.24842644708579642
2024-09-11,42.0,52.367989,21.694732,1.203853,47.873,-0.04,49.11,0.3888597652793493,0.6241233840488138,-0.23526361876946456
2024-09-12,46.0,56.106092,20.813125,0.744637,47.9196,2.29,49.61,0.38854627506702144,0.5770079622524554,-0.188461687185434
2024-09-13,46.0,57.471896,19.443241,0.687737,47.9738,2.26,49.8,0.3990294804554608,0.5414122658930565,-0.14238278543759564
2024-09-16,54.0,65.053075,19.059479,0.728451,48.0614,4.59,51.03,0.5008151316235541,0.533292839039156,-0.032477707415601964
2024-09-17,52.0,61.051024,19.037786,0.743951,48.1524,3.05,50.61,0.5413501559675069,0.5349043024248262,0.0064458535426806796
2024-09-18,49.0,60.668223,18.611176,0.753827,48.2478,1.94,50.57,0.5637482501860802,0.540673091977077,0.023075158209003188
2024-09-19,51.0,65.705006,18.778357,0.81414,48.3512,3.29,51.44,0.6442738425204482,0.5613932420857513,0.08288060043469692
2024-09-20,53.0,68.362956,19.459691,0.918834,48.4554,1.84,51.97,0.7423007442921588,0.5975747425270328,0.14472600176512596
2024-09-23,55.0,69.422338,20.18336,1.018153,48.5516,3.12,52.19,0.828193037768088,0.6436984015752438,0.18449463619284412
2024-09-24,56.0,70.991464,20.966582,1.133701,48.654,3.86,52.52,0.9123742587219539,0.6974335730045859,0.21494068571736802
2024-09-25,63.0,71.609538,21.83394,1.245454,48.7586,2.35,52.65,0.9783011496832827,0.7536070883403253,0.22469406134295744
2024-09-26,63.0,72.577574,23.102568,1.35139,48.8452,1.69,52.85,1.0347589571352245,0.8098374620993052,0.2249214950359193
2024-09-27,64.0,73.40758,24.28058,1.457318,48.9448,1.59,53.02,1.0807614107555779,0.8640222518305598,0.21673915892501805
2024-09-30,64.0,74.389685,24.971026,1.561497,49.0628,1.33,53.22,1.120441265748667,0.9153060546141814,0.20513521113448574
2024-10-01,61.0,67.90764,24.981686,1.608794,49.1812,0.17,52.74,1.1004703115039476,0.9523389059921347,0.14813140551181292
2024-10-02,61.0,66.351059,24.667976,1.625002,49.3064,-0.44,52.62,1.0627099306967907,0.9744131109330659,0.08829681976372472
2024-10-03,60.0,63.855274,24.376675,1.588443,49.418,-1.11,52.43,1.0058582371219913,0.9807021361708511,0.02515610095114018
2024-10-04,62.0,66.163735,24.418778,1.491898,49.5282,-0.88,52.75,0.9753806055505976,0.9796378300468005,-0.004257224496202916
2024-10-07,61.0,62.918101,24.373908,1.36922,49.6208,-0.44,52.51,0.9212413716351122,0.9679585383644629,-0.04671716672935067
2024-10-08,63.0,64.630874,23.967268,1.223324,49.7156,0.21,52.73,0.885875973306625,0.9515420253528953,-0.0656660520462703
2024-10-09,66.0,70.219553,24.706134,1.109891,49.824,2.16,53.56,0.9142834136668583,0.944090303015688,-0.02980688934882969
2024-10-10,67.0,69.932803,25.526988,1.005042,49.9258,1.5,53.54,0.9245253294628597,0.9401773083051224,-0.01565197884226266
2024-10-11,70.0,73.99301,26.790974,0.930613,50.063,3.31,54.25,0.9786518979131387,0.9478722262267256,0.030779671686413046
2024-10-14,70.0,74.099112,28.037329,0.949398,50.2152,2.92,54.27,1.0115014669506692,0.9605980743715145,0.05090339257915477
2024-10-15,70.0,71.130196,29.377923,0.880417,50.402,0.97,54.08,1.0105545313880455,0.9705893657748207,0.03996516561322483
2024-10-16,75.0,81.035767,31.794649,1.04189,50.6264,5.3,56.38,1.1817721228260112,1.0128259171850589,0.1689462056409523
2024-10-17,74.0,81.096504,34.118675,1.199039,50.852,3.96,56.4,1.3040449124389397,1.0710697162358351,0.23297519620310458
2024-10-18,75.0,82.201521,36.411526,1.369008,51.0706,4.59,56.76,1.41369972011357,1.1395957170113822,0.27410400310218774
2024-10-21,74.0,79.828426,38.627456,1.478189,51.293,4.64,56.59,1.4699398147861373,1.2056645365663332,0.2642752782198041
2024-10-22,73.0,79.865249,39.28482,1.567214,51.5278,0.39,56.6,1.4980488369394465,1.2641413966409558,0.23390744029849064
2024-10-23,72.0,75.13837,39.895229,1.610254,51.746,-0.21,56.28,1.4774727279491415,1.306807662902593,0.17066506504654844
2024-10-24,70.0,70.636139,40.079359,1.624508,51.9564,-1.41,55.96,1.4189874832650062,1.3292436269750758,0.08974385628993042
2024-10-25,69.0,67.635601,39.950522,1.622623,52.1006,-1.5,55.74,1.3394450552843935,1.3312839126369396,0.008161142647453934
2024-10-28,66.0,61.730942,38.898459,1.605264,52.217,-2.33,55.28,1.2251660013932053,1.3100603303881928,-0.0848943289949875
2024-10-29,68.0,64.623126,38.070724,1.564735,52.331,-1.07,55.68,1.153577956305881,1.2787638555717304,-0.12518589926584944
2024-10-30,68.0,63.461002,37.302114,1.497845,52.438,-0.66,55.59,1.0771647818778618,1.2384440408329567,-0.16127925895509487
2024-10-31,64.0,53.942821,35.304153,1.390289,52.5244,-1.74,54.77,0.9396084226322259,1.1786769171928104,-0.23906849456058454
2024-11-01,67.0,59.732981,33.867676,1.295076,52.63,0.4,55.5,0.8793621762416848,1.1188139690025853,-0.23945179276090056
