date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-23,68.0,56.704444,23.947927,0.648284,57.6048,0.79,58.98,0.13397157987144936,0.28398534683832616,-0.1500137669668768
2024-12-24,71.0,62.867784,24.087341,0.676828,57.7164,4.03,59.85,0.22892413145766,0.27297310376219297,-0.044048972304532974
2024-12-26,71.0,63.699357,24.402142,0.699309,57.8344,4.08,59.98,0.3110787045641459,0.28059422392258354,0.03048448064156234
2024-12-27,69.0,59.607778,24.285041,0.709316,57.899,1.86,59.61,0.34238409711693407,0.29295219856145366,0.049431898555480414
2024-12-30,68.0,55.268051,23.134152,0.709058,57.9548,0.36,59.19,0.3295050274974045,0.30026276434864385,0.02924226314876066
2024-12-31,68.0,55.3514,22.06547,0.704106,58.0036,-1.09,59.2,0.31645726608613245,0.3035016646961416,0.012955601389990856
2025-01-02,67.0,54.262549,21.424743,0.696113,58.0538,-1.47,59.1,0.29465110240394665,0.30173155223770265,-0.007080449833755997
2025-01-03,66.0,51.637128,20.516003,0.681048,58.099,-1.26,58.86,0.25506335476231357,0.29239791274262483,-0.03733455798031127
2025-01-06,66.0,50.647494,20.164547,0.635645,58.1488,-0.71,58.77,0.21396112108568133,0.27671055441123615,-0.06274943332555483
2025-01-07,67.0,52.394251,19.838195,0.592781,58.2082,-0.46,58.93,0.19208374574260745,0.25978519267751043,-0.06770144693490299
2025-01-08,68.0,55.271243,18.915346,0.597637,58.2774,0.17,59.2,0.19429282493828737,0.24668671912966583,-0.052393894191378465
2025-01-10,66.0,49.75443,18.058415,0.597435,58.3466,-0.2,58.74,0.1571142650495716,0.228772228313647,-0.07165796326407539
2025-01-13,66.0,49.988167,16.871148,0.594865,58.4082,-0.02,58.76,0.12779072935271074,0.20857592852145976,-0.08078519916874902
2025-01-14,68.0,56.236497,16.181473,0.603616,58.483,0.68,59.33,0.14883023011041274,0.19662678883925036,-0.04779655872883762
2025-01-15,69.0,62.058,16.75414,0.64527,58.5872,1.32,59.98,0.2154699503039339,0.20039542113218708,0.015074529171746814
2025-01-16,69.0,59.944213,17.40081,0.656197,58.6736,1.84,59.82,0.25246152652046305,0.2108086422098423,0.04165288431062075
2025-01-17,70.0,63.385833,18.500028,0.695079,58.7616,2.5,60.23,0.3112730289519874,0.23090151955827135,0.08037150939371604
2025-01-21,71.0,68.985406,19.864066,0.715426,58.859,2.87,61.03,0.4176208097293639,0.2682453775924899,0.149375432136874
2025-01-22,72.0,72.395253,21.488005,0.780791,58.9342,2.75,61.63,0.5440457569511921,0.32340545346423033,0.22064030348696173
2025-01-23,72.0,75.317658,23.410341,0.951435,59.0172,4.03,62.23,0.6847599377437845,0.39567635032014115,0.2890835874236434
2025-01-24,72.0,75.317663,25.195367,1.08737,59.1006,3.32,62.23,0.7872025587323535,0.4739815920025836,0.31322096672976985
2025-01-27,54.0,45.797204,24.109921,1.099666,59.1096,-3.2,59.08,0.6072108508603407,0.500627443774135,0.10658340708620562
2025-01-28,62.0,48.225408,23.102007,1.101571,59.124,-3.57,59.43,0.48719215266022076,0.4979403855513522,-0.01074823289113147
2025-01-29,63.0,49.067875,21.728331,1.102077,59.1314,-4.31,59.55,0.3971810113050225,0.47778851070208633,-0.08060749939706385
2025-01-30,65.0,55.100046,20.930766,1.104021,59.1824,-2.83,60.47,0.39552349586941205,0.4613355077355515,-0.06581201186613944
2025-01-31,66.0,55.894942,20.286263,1.106333,59.2452,2.57,60.6,0.40008785276892667,0.44908597674222656,-0.04899812397329989
2025-02-03,67.0,58.5685,18.931283,1.117065,59.3198,2.71,61.04,0.4342042252369964,0.4461096264411806,-0.011905401204184152
2025-02-04,68.0,60.334019,17.804257,1.121773,59.4064,3.01,61.34,0.47991700451839137,0.4528711020566228,0.02704590246176858
2025-02-05,70.0,66.615414,17.718241,1.196438,59.5078,3.47,62.57,0.6083823785477662,0.48397335735485153,0.12440902119291469
2025-02-06,69.0,63.955209,17.793299,1.224991,59.602,2.76,62.27,0.6781671316642601,0.5228121122167333,0.15535501944752683
2025-02-07,69.0,63.955218,18.126702,1.247558,59.6764,2.02,62.27,0.7251133954260212,0.5632723688585909,0.16184102656743027
2025-02-10,70.0,66.728853,18.436291,1.254593,59.7578,2.4,62.81,0.7967081787672754,0.6099595308403278,0.18674864792694756
2025-02-11,69.0,63.051965,18.460705,1.205322,59.8146,-0.22,62.43,0.8134082719404248,0.6506492790603473,0.16275899288007745
2025-02-12,69.0,63.62007,17.321375,1.182946,59.8794,0.42,62.53,0.8251999885639449,0.6855594209610668,0.13964056760287813
2025-02-13,71.0,70.104848,18.855631,1.282595,59.972,2.52,63.84,0.9295359490118358,0.7343547265712207,0.1951812224406151
2025-02-14,72.0,74.025287,20.280298,1.440024,60.0808,3.28,64.87,1.0828528872657444,0.8040543587101254,0.27879852855561893
2025-02-18,71.0,71.288394,22.103699,1.539316,60.183,3.46,64.59,1.1682966094046705,0.8769028088490345,0.291393800555636
2025-02-19,72.0,72.274064,23.646695,1.658375,60.2874,3.69,64.84,1.241868795018867,0.9498960060830011,0.29197278893586587
2025-02-20,70.0,70.501646,25.196386,1.751365,60.3804,1.3,64.67,1.2717972162833533,1.0142762481230716,0.2575209681602817
2025-02-21,68.0,63.675989,26.186172,1.794707,60.4622,-1.37,63.98,1.2257092589688128,1.0565628502922197,0.16914640867659303
2025-02-24,66.0,57.271958,26.308427,1.807025,60.548,-2.09,63.24,1.1166009247882585,1.0685704651914274,0.048030459596831054
2025-02-25,70.0,62.869527,26.458263,1.691959,60.659,-0.88,64.27,1.1005576324839694,1.0749678986499358,0.025589733834033623
2025-02-26,70.0,61.27486,26.686427,1.55718,60.7688,-0.91,64.08,1.0602894389978914,1.072032206719527,-0.011742767721635516
2025-02-27,70.0,58.985229,27.219541,1.377238,60.868,-0.27,63.81,0.995118752488878,1.0566495158733973,-0.06153076338451924
2025-02-28,71.0,60.740612,26.655951,1.263232,60.9778,1.38,64.11,0.9566503371044561,1.0366496801196092,-0.0799993430151531
2025-03-03,69.0,55.38031,26.623448,1.11294,61.0804,-1.23,63.48,0.8653528568220281,1.002390315460093,-0.13703745863806494
2025-03-04,69.0,53.6014,25.972974,0.979526,61.1752,-1.28,63.26,0.7664120633606046,0.9551946650401955,-0.18878260167959082
2025-03-05,71.0,58.202001,25.565431,0.853993,61.3038,0.24,63.96,0.7360007629180529,0.911355884615767,-0.17535512169771406
2025-03-06,69.0,53.696868,25.141535,0.822681,61.4194,-1.09,63.41,0.659912128520979,0.8610671333968095,-0.2011550048758305
2025-03-07,71.0,57.139754,24.106069,0.762335,61.5278,0.72,63.94,0.6350573622153419,0.815865179160516,-0.18080781694517412
2025-03-10,65.0,44.5,22.611163,0.783383,61.5894,-1.9,62.06,0.458375623802489,0.7443672680889106,-0.28599164428642165
2025-03-11,53.0,37.835841,21.806905,1.011734,61.6058,-5.14,60.67,0.20384291565790846,0.6362623976027102,-0.43241948194480173
2025-03-12,52.0,36.935882,21.285564,1.199514,61.6154,-4.65,60.46,-0.01465243021784346,0.5060794320385995,-0.520731862256443
2025-03-13,49.0,33.68945,21.549948,1.451132,61.6166,-6.68,59.67,-0.24869120627186447,0.3551253043765067,-0.6038165106483712
2025-03-14,51.0,39.687386,21.647738,1.573379,61.6428,-2.51,60.5,-0.363010005672912,0.21149824236662298,-0.5745082480395349
2025-03-17,53.0,42.32713,21.08167,1.600217,61.6766,0.36,60.89,-0.4173280393270318,0.08573298602789203,-0.5030610253549238
2025-03-18,51.0,39.509845,21.072624,1.658439,61.7006,-0.26,60.3,-0.5021945552745422,-0.0318525222325948,-0.4703420330419473
2025-03-19,54.0,44.990085,20.242592,1.625246,61.7458,2.43,61.12,-0.4975492950593505,-0.12499187679794595,-0.3725574182614046
2025-03-20,52.0,42.463843,19.604927,1.606164,61.7828,0.2,60.62,-0.5281258086222635,-0.20561866316280947,-0.3225071454594541
2025-03-21,51.0,40.881678,19.7218,1.624333,61.8102,-0.97,60.3,-0.5715903043354089,-0.2788129913973294,-0.2927773129380795
2025-03-24,53.0,45.463412,18.835361,1.627527,61.8456,1.11,60.97,-0.5456825410982944,-0.33218690133752243,-0.21349563976077196
2025-03-25,52.0,45.598948,18.159353,1.564014,61.8906,-0.21,60.99,-0.5175703899455897,-0.3692635990591359,-0.14830679088645377
2025-03-26,55.0,50.919046,16.927886,1.484205,61.9514,1.95,61.8,-0.42503157761859,-0.38041719477102676,-0.04461438284756325
2025-03-27,54.0,48.401757,15.78402,1.413575,61.9928,1.82,61.4,-0.3795948263353992,-0.3802527210839013,0.0006578947485020858
2025-03-28,52.0,45.156205,15.3321,1.309657,62.0104,-0.18,60.86,-0.38274728813534864,-0.38075163449419075,-0.0019956536411578907
2025-03-31,55.0,50.753901,15.139856,1.232637,62.0482,1.18,61.71,-0.31304910535028085,-0.36721112866540884,0.05416202331512798
2025-04-01,55.0,51.320448,14.806415,1.164295,62.0796,0.0,61.8,-0.2476952686343452,-0.34330795665919617,0.09561268802485096
2025-04-02,56.0,51.454103,14.496792,1.009542,62.0954,0.68,61.82,-0.19207394051065307,-0.31306115342948754,0.12098721291883446
2025-04-03,44.0,30.870601,16.638442,1.215687,62.009,-5.83,57.31,-0.5060791798381103,-0.3516647587112121,-0.15441442112689824
2025-04-04,36.0,24.41139,19.543264,1.695088,61.8552,-11.62,54.54,-0.9672960576036402,-0.47479101848969774,-0.4925050391139425
2025-04-07,36.0,24.15594,22.760578,2.109908,61.6988,-11.96,54.41,-1.3279953657378485,-0.6454318879393279,-0.6825634777985206
2025-04-08,33.0,21.845583,25.748083,2.586161,61.581,-13.96,53.19,-1.6927826257775962,-0.8549020355069816,-0.8378805902706146
2025-04-09,47.0,44.847801,26.423851,2.603212,61.555,1.43,58.13,-1.5652195659708283,-0.996965541599751,-0.5682540243710773
2025-04-10,43.0,40.814936,27.05135,2.6853,61.4958,3.76,56.59,-1.5702887405840826,-1.1116301813966174,-0.45865855918746523
2025-04-11,46.0,43.446581,27.634027,2.712798,61.433,5.37,57.33,-1.4973339487217245,-1.1887709348616389,-0.30856301386008567
2025-04-14,45.0,43.737841,27.842155,2.717092,61.3692,7.93,57.41,-1.4167302348840067,-1.2343627948661124,-0.1823674400178943
2025-04-15,44.0,43.110203,28.05332,2.734294,61.2924,-1.6,57.2,-1.3541862398842852,-1.258327483869747,-0.0958587560145383
2025-04-16,42.0,38.979565,28.928777,2.773319,61.1808,-1.47,55.76,-1.404624007449911,-1.28758678858578,-0.1170372188641311
2025-04-17,42.0,38.979564,29.741702,2.80776,61.0446,-2.74,55.76,-1.4281336657141495,-1.315696164011454,-0.11243750170269551
2025-04-21,39.0,35.203458,31.149339,2.909484,60.8866,-5.3,54.37,-1.5411610769956638,-1.360789146608296,-0.18037193038736787
2025-04-22,41.0,38.305844,32.456431,2.910936,60.742,-3.78,55.04,-1.5587049339598522,-1.4003723040786074,-0.15833262988124486
2025-04-23,43.0,40.985416,32.179616,2.857695,60.5984,-0.23,55.63,-1.5076215747841175,-1.4218221582197095,-0.08579941656440804
2025-04-24,45.0,43.919738,32.071514,2.701107,60.4756,0.95,56.29,-1.397768554634638,-1.4170114375026954,0.01924288286805753
2025-04-25,46.0,45.767714,31.793332,2.5359,60.3592,4.3,56.71,-1.2622681137239695,-1.3860627727469503,0.12379465902298081
2025-04-28,46.0,46.356943,31.06817,2.38413,60.2192,3.27,56.84,-1.1313516074409833,-1.335120539685757,0.20376893224477377
2025-04-29,47.0,48.667032,30.258186,2.11795,60.0686,3.07,57.34,-0.9760027594136744,-1.2632969836313406,0.28729422421766615
2025-04-30,49.0,50.459118,29.142101,1.784954,59.9314,2.56,57.73,-0.8120570493134807,-1.1730489967677686,0.360991947454288
2025-05-01,50.0,52.254192,27.634187,1.362657,59.797,2.49,58.12,-0.6432442331459427,-1.0670880440434036,0.4238438108974609
2025-05-02,53.0,57.410364,25.821236,1.502566,59.6902,4.38,59.33,-0.40712884460276655,-0.9350962041552763,0.5279673595525097
2025-05-05,52.0,57.355237,24.30688,1.568635,59.597,3.45,59.32,-0.21829623141819354,-0.7917362096078597,0.5734399781896662
2025-05-06,52.0,56.768202,22.654826,1.579292,59.5166,2.58,59.22,-0.07583995349389738,-0.6485569583850673,0.57271700489117
2025-05-07,61.0,58.374062,21.431595,1.443141,59.4226,2.49,59.57,0.06455559135839906,-0.5059344484363741,0.5704900397947732
2025-05-08,60.0,59.029632,20.59375,1.533174,59.3352,0.64,59.71,0.18498451577136876,-0.3677506555948256,0.5527351713661943
2025-05-09,60.0,59.325289,20.231156,1.617649,59.2544,0.76,59.77,0.28201590081547323,-0.23779734431276583,0.5198132451282391
2025-05-12,65.0,67.358293,20.58221,1.863152,59.2056,4.14,61.67,0.5063907363820377,-0.08895972817380512,0.5953504645558428
2025-05-13,64.0,67.755333,21.147856,2.068368,59.1716,3.71,61.78,0.6851870806420877,0.06586963358937345,0.6193174470527142
2025-05-14,62.0,64.019712,20.883894,2.191714,59.1322,2.65,61.29,0.7783729676761197,0.20837030040672272,0.570002667269397
2025-05-15,70.0,73.541706,22.53142,2.505665,59.1382,7.51,64.26,1.0794345832420902,0.38258315697379625,0.6968514262682939
2025-05-16,68.0,69.286509,24.061266,2.658773,59.1424,3.16,63.62,1.25195368850612,0.556457263280261,0.695496425225859
2025-05-19,69.0,70.158149,25.519886,2.663394,59.142,3.46,63.92,1.3967825750975251,0.7245223256437139,0.6722602494538112
2025-05-20,68.0,66.757648,26.759428,2.609759,59.1692,3.48,63.42,1.4544487104600492,0.8705076026069809,0.5839411078530683
2025-05-21,68.0,65.258858,27.800404,2.528546,59.2198,-1.65,63.2,1.4655039594140504,0.9895068739683948,0.47599708544565567
2025-05-22,68.0,65.859202,28.743635,2.456607,59.2778,-0.41,63.36,1.4702281121909593,1.0856511216129077,0.3845769905780516
2025-05-23,68.0,63.998293,29.118051,2.355665,59.3466,-1.27,63.11,1.4372316152248246,1.155967220335291,0.2812643948895335
2025-05-27,70.0,66.600122,29.88774,2.249621,59.4116,0.52,63.75,1.4460550821006422,1.2139847926883613,0.2320702894122808
2025-05-28,69.0,63.437205,30.491134,2.11426,59.4606,0.22,63.34,1.4037822418227108,1.2519442825152312,0.15183795930747968
2025-05-29,68.0,61.222468,30.142475,1.955092,59.5156,-0.49,63.05,1.3315310736069748,1.26786164073358,0.06366943287339466
2025-05-30,69.0,61.143195,29.601883,1.78631,59.554,-0.11,63.04,1.2589521688954264,1.2660797463659494,-0.007127577470523061
2025-06-02,71.0,65.086537,29.583807,1.720642,59.6186,0.16,63.85,1.2523567060143606,1.2633351382956317,-0.010978432281271155
2025-06-03,72.0,67.334344,29.932496,1.646015,59.6998,1.61,64.36,1.2736012099563752,1.2653883526277805,0.00821285732859467
2025-06-04,73.0,67.467031,30.51215,1.517096,59.7682,2.13,64.39,1.2781249528174286,1.2679356726657103,0.010189280151718272
2025-06-05,75.0,68.522691,30.956805,1.385888,59.8408,2.51,64.62,1.285451247619477,1.2714387876564637,0.014012459963013368
2025-06-06,78.0,74.17322,32.067212,1.327558,59.926,3.46,66.06,1.391413999984394,1.2954338301220498,0.09598016986234414
2025-06-09,78.0,72.613492,33.197306,1.178013,60.016,2.39,65.9,1.445813147848824,1.325509693667405,0.12030345418141919
2025-06-10,75.0,65.645107,33.210024,1.136439,60.1018,1.18,65.15,1.4121279999038734,1.3428333549146987,0.0692946449891747
2025-06-11,73.0,57.975799,32.145543,1.042566,60.1514,-0.67,64.19,1.2930626788654749,1.332879219704854,-0.03981654083937913
2025-06-12,75.0,62.453717,31.202063,0.885627,60.2174,-1.45,65.1,1.257634718748612,1.3178303195136059,-0.06019560076499375
2025-06-13,72.0,55.398084,30.119606,0.884717,60.2628,-2.75,64.09,1.1349759497824223,1.2812594455673691,-0.14628349578494682
2025-06-16,76.0,61.912971,29.801275,0.930707,60.4268,0.55,65.51,1.1392179290849,1.2528511422708755,-0.11363321318597541
2025-06-17,75.0,60.702571,29.875385,0.96194,60.6426,1.78,65.33,1.1151999022810273,1.225320894272906,-0.11012099199187864
2025-06-18,76.0,62.914801,30.071185,1.00241,60.8712,1.14,65.84,1.124357289801857,1.2051281733786963,-0.08077088357683926
2025-06-20,77.0,64.916614,30.46099,1.051031,61.1338,3.48,66.32,1.157009290967153,1.1955043968963877,-0.03849510592923466
2025-06-23,78.0,68.907977,31.338636,1.186073,61.3188,2.85,67.38,1.2539644566554244,1.207196408848195,0.04676804780722943
2025-06-24,78.0,70.638761,32.452867,1.312618,61.5448,3.92,67.89,1.3563200485006064,1.2370211367786774,0.11929891172192897
2025-06-25,78.0,71.638884,33.736173,1.457055,61.762,3.57,68.19,1.4449881612169122,1.2786145416663244,0.16637361955058783
2025-06-26,79.0,74.050382,35.222736,1.60801,61.9928,3.97,68.95,1.5586171593710816,1.334615065207276,0.22400209416380568
2025-06-27,78.0,71.467158,36.478815,1.650883,62.2218,1.88,68.65,1.6059490848836617,1.3888818691425533,0.21706721574110843
2025-06-30,79.0,73.857037,37.908916,1.709558,62.4942,2.19,69.38,1.6829647064689084,1.4476984366078245,0.2352662698610839
2025-07-01,79.0,71.387185,39.054862,1.75296,62.761,1.33,69.1,1.7017893136200968,1.498516612010279,0.2032727016098177
2025-07-02,77.0,66.992742,39.367722,1.758892,63.0454,-0.52,68.59,1.656460566361119,1.530105402880447,0.12635516348067188
2025-07-03,79.0,70.031255,39.973957,1.790323,63.332,1.05,69.37,1.664291769319334,1.5569426761682246,0.10734909315110941
2025-07-07,78.0,66.322277,40.536889,1.776638,63.598,-0.65,68.93,1.6163613241234174,1.5688264057592634,0.04753491836415402
2025-07-08,77.0,63.522642,40.610072,1.795461,63.844,-0.74,68.59,1.5332664018289108,1.561714404973193,-0.028448003144282197
2025-07-09,78.0,66.56274,40.953012,1.830614,64.0952,0.99,69.27,1.5049354353380124,1.5503586110461571,-0.04542317570814469
2025-07-10,77.0,62.36468,41.319271,1.788092,64.3336,-0.88,68.76,1.424904787114798,1.5252678462598854,-0.10036305914508747
2025-07-11,74.0,56.292215,40.188191,1.623257,64.5458,-1.42,67.95,1.281349096488455,1.4764840963055996,-0.19513499981714455
2025-07-14,72.0,55.360528,38.431771,1.513342,64.7476,-1.12,67.82,1.1439040500263644,1.4099680870497526,-0.2660640370233882
2025-07-15,72.0,50.894573,36.72994,1.264413,64.9288,-3.02,67.18,0.9721291099204308,1.3224002916238884,-0.3502711817034576
2025-07-16,72.0,52.12922,34.90024,1.144216,65.0896,-2.02,67.37,0.8416259048810844,1.2262454142753276,-0.3846195093942433
2025-07-17,74.0,57.731269,34.149803,0.960449,65.2692,0.52,68.3,0.8039766598515996,1.141791663390582,-0.3378150035389824
2025-07-18,74.0,55.839535,33.784571,0.796728,65.4458,0.34,68.05,0.7453742409840487,1.0625081789092754,-0.3171339379252267
2025-07-21,75.0,57.576141,33.173653,0.654394,65.6212,1.73,68.34,0.7141002747375751,0.9928265980749355,-0.27872632333736036
2025-07-22,74.0,56.10145,32.606371,0.614277,65.7902,1.17,68.16,0.6671010103024457,0.9276814805204376,-0.2605804702179919
2025-07-23,75.0,58.992103,32.315777,0.601957,65.9672,0.47,68.62,0.6593710907557977,0.8740194025675097,-0.21464831181171196
2025-07-24,73.0,56.136287,31.787292,0.599952,66.0996,0.35,68.29,0.6194758991935458,0.8231107018927168,-0.203634802699171
2025-07-25,74.0,58.743407,31.551167,0.592473,66.2378,0.51,68.69,0.6130682602294684,0.7811022135600673,-0.1680339533305989
2025-07-28,71.0,52.299251,30.096181,0.602689,66.3704,-0.35,67.92,0.5396369959672427,0.7328091700415024,-0.19317217407425968
2025-07-29,71.0,52.590208,29.608078,0.569808,66.4444,-0.96,67.96,0.47914655250291105,0.6820766465337841,-0.20293009403087303
2025-07-30,71.0,54.957236,28.40925,0.54423,66.5376,-0.01,68.28,0.45182046087127503,0.6360254094012823,-0.18420494853000724
2025-07-31,71.0,53.170461,27.904503,0.543022,66.6208,-0.89,68.08,0.40930776274538516,0.5906818800701028,-0.18137411732471764
2025-08-01,68.0,45.452087,26.126278,0.543022,66.6946,-1.19,67.11,0.29395669996590357,0.531336844049263,-0.2373801440833594
2025-08-04,71.0,55.376624,24.965832,0.520791,66.8004,0.78,68.49,0.3103174718627173,0.48713296961195385,-0.17681549774923655
2025-08-05,68.0,48.673168,24.217501,0.52892,66.8836,-1.11,67.52,0.24222044161820122,0.43815046401320334,-0.19593002239500212
2025-08-06,72.0,58.17323,23.94049,0.522451,67.0056,1.66,69.21,0.3209225353967895,0.4147048782899206,-0.09378234289313109
2025-08-07,73.0,61.32101,24.298623,0.639809,67.1286,4.16,69.9,0.4339692181532655,0.4185577462625896,0.015411471890675876
