date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-02-27,72.0,58.260331,26.600498,3.765425,383.5298,0.65,390.81
2024-02-28,73.0,60.70709,26.778511,4.071992,383.724,0.69,393.18
2024-02-29,71.0,54.690629,27.307673,4.073786,383.8948,-0.51,389.05
2024-03-01,71.0,53.38012,27.685884,4.03404,384.1288,-0.54,388.1
2024-03-04,73.0,58.10312,28.727386,4.199631,384.3248,0.37,392.25
2024-03-05,73.0,56.125917,29.797783,4.172182,384.5926,-0.58,390.91
2024-03-06,72.0,54.141793,29.302006,4.156344,384.7726,0.13,389.57
2024-03-07,71.0,52.443239,28.841641,4.152473,384.9282,0.09,388.43
2024-03-08,70.0,50.296759,28.586398,4.109879,385.0358,-1.34,386.99
2024-03-11,70.0,49.050584,27.112382,4.046846,385.0694,-1.22,386.16
2024-03-12,71.0,52.157411,26.211191,3.903344,385.1048,-0.36,388.18
2024-03-13,73.0,57.820612,26.272024,3.432051,385.2356,1.0,392.31
2024-03-14,70.0,51.894071,25.729954,2.473021,385.2418,0.42,388.61
2024-03-15,70.0,49.81353,25.226604,2.374172,385.3502,0.27,387.21
2024-03-18,61.0,45.801933,24.103944,2.380987,385.3786,-0.98,384.37
2024-03-19,71.0,52.079807,23.361752,2.14822,385.423,-0.93,388.66
2024-03-20,74.0,60.948257,23.538796,2.648273,385.5752,2.02,396.47
2024-03-21,78.0,72.879727,25.381053,5.879938,386.1746,6.84,413.71
2024-03-22,74.0,64.409935,27.275022,6.838268,386.6718,5.84,406.82
2024-03-25,73.0,62.282979,28.634304,7.417684,387.1756,4.19,404.94
2024-03-26,74.0,63.147395,29.896494,7.993563,387.7442,2.45,406.18
2024-03-27,77.0,68.78307,31.530585,9.338047,388.4402,0.37,415.25
2024-03-28,77.0,70.107444,33.292438,10.554005,389.2504,2.67,417.69
2024-04-01,75.0,65.018534,34.270248,11.08584,389.9824,2.12,413.51
2024-04-02,73.0,61.174558,34.281573,11.391757,390.5414,0.98,410.15
2024-04-03,75.0,63.814446,34.609334,11.797195,391.1022,-0.3,414.0
2024-04-04,70.0,55.616615,33.916734,11.69299,391.6118,-2.74,406.25
2024-04-05,71.0,57.013208,32.56413,11.520777,392.1852,-1.32,408.07
2024-04-08,72.0,58.903232,31.698142,11.251876,392.742,0.1,410.54
2024-04-09,72.0,59.036727,30.972898,10.791608,393.4004,-0.79,410.71
2024-04-10,67.0,49.003486,28.78407,10.252029,393.8044,-1.35,400.76
2024-04-11,65.0,46.215194,27.027461,10.021375,394.0166,-2.6,397.48
2024-04-12,54.0,40.212689,26.303955,9.955117,394.1262,-5.13,389.49
2024-04-15,67.0,50.152024,25.37117,9.212721,394.4668,-2.39,400.88
2024-04-16,66.0,47.171356,24.1059,8.171385,394.6468,-0.97,396.86
2024-04-17,69.0,52.502757,23.138921,7.22895,395.0646,1.62,403.91
2024-04-18,69.0,51.863145,22.314786,6.921143,395.427,3.5,403.11
2024-04-19,69.0,52.555618,21.564341,6.73757,395.7738,0.78,404.0
2024-04-22,75.0,61.501878,21.829395,7.175902,396.42,5.16,417.35
2024-04-23,76.0,65.038375,22.653497,8.103609,397.2148,4.97,424.0
2024-04-24,75.0,64.122621,23.418735,8.770934,397.8228,4.94,423.04
2024-04-25,73.0,61.230847,23.414596,9.018563,398.6488,3.97,420.05
2024-04-26,75.0,65.450928,23.832688,9.744716,399.6394,2.45,427.57
2024-04-29,75.0,67.111985,24.599406,10.80872,400.5472,1.61,430.81
2024-04-30,72.0,62.985218,25.121326,11.409787,401.3926,0.87,426.71
2024-05-01,72.0,63.128144,25.775864,11.92978,402.2412,1.64,426.95
2024-05-02,74.0,66.399977,26.402615,12.712162,403.1272,1.17,432.57
2024-05-03,75.0,69.326001,27.667563,13.805532,404.0814,1.71,438.18
2024-05-06,77.0,71.904516,28.987676,15.180327,405.1338,3.97,443.67
2024-05-07,77.0,71.964614,30.42221,16.286869,406.2054,3.95,443.8
2024-05-08,78.0,73.446771,31.589048,17.000212,407.3282,3.32,446.95
2024-05-09,80.0,77.022517,33.228976,17.866253,408.5758,3.97,455.56
2024-05-10,80.0,75.960584,34.887007,17.44239,409.8894,2.49,454.73
2024-05-13,80.0,74.403322,36.214631,17.422445,411.1986,2.2,453.56
2024-05-14,81.0,76.573813,37.731199,16.966628,412.523,2.58,458.47
2024-05-15,83.0,79.481678,39.387694,17.274611,414.0266,2.31,466.09
2024-05-16,82.0,77.351238,41.035787,16.809999,415.5256,2.15,464.52
2024-05-17,83.0,78.609748,42.588602,16.100988,417.1114,3.12,467.72
2024-05-20,81.0,72.159663,44.185723,15.799477,418.6304,0.97,462.94
2024-05-21,83.0,75.537701,45.564627,16.184044,420.3154,0.93,470.41
2024-05-22,79.0,66.234096,46.201707,15.691798,421.7994,-0.46,462.38
2024-05-23,78.0,61.908491,46.201554,14.488136,423.1162,-2.05,458.15
2024-05-24,79.0,63.735479,46.28854,13.768241,424.5676,-0.38,461.18
2024-05-28,78.0,62.28095,46.3176,13.045505,426.0196,-2.25,459.81
2024-05-29,78.0,59.46471,44.583031,11.62056,427.4756,-1.13,457.17
2024-05-30,76.0,52.716317,42.172755,9.861448,428.707,-1.73,450.23
2024-05-31,79.0,57.43157,40.072937,8.354977,429.908,-1.01,456.52
2024-06-03,78.0,55.960186,38.442118,7.229321,430.7334,-1.05,454.98
2024-06-04,78.0,56.211232,36.715606,6.532301,431.703,-0.41,455.3
2024-06-05,81.0,60.986305,35.894185,5.694279,432.8378,2.54,461.68
2024-06-06,79.0,57.215954,35.331143,4.998637,433.8762,0.35,458.1
2024-06-07,77.0,54.011682,34.231175,5.026024,434.6694,-0.02,454.91
2024-06-10,76.0,52.657724,32.334906,5.087547,435.3866,-0.38,453.55
2024-06-11,71.0,44.466541,30.656432,5.949169,436.0018,-3.77,444.27
2024-06-12,71.0,48.578683,28.778206,6.353369,436.7728,-2.05,448.7
2024-06-13,70.0,46.607106,27.034598,6.61473,437.4198,-1.88,446.35
2024-06-14,70.0,46.716121,25.843791,6.81669,438.224,-1.56,446.46
2024-06-17,71.0,50.403964,24.310189,6.439866,439.0662,1.33,450.18
2024-06-18,74.0,56.694649,23.280725,6.237357,440.004,1.95,457.43
2024-06-20,74.0,57.194669,22.677391,5.252998,440.9508,2.62,458.05
2024-06-21,71.0,49.397789,21.265676,5.037826,441.9392,0.83,450.18
2024-06-24,75.0,58.596452,20.578422,5.262045,443.2314,2.65,462.09
2024-06-25,73.0,54.385934,20.011949,5.077626,444.5892,-0.01,457.38
2024-06-26,73.0,53.060841,18.795017,4.928936,445.6888,-0.48,455.86
2024-06-27,62.0,45.316389,18.50413,5.164852,446.6708,-0.94,445.96
2024-06-28,71.0,50.331754,17.19631,5.120427,447.639,-2.11,452.32
2024-07-01,75.0,57.769078,16.723758,5.548598,448.85,1.37,463.66
2024-07-02,75.0,58.908528,16.524763,6.110131,450.0822,2.14,465.61
2024-07-03,75.0,60.275882,16.715453,6.784691,451.0936,4.92,467.92
2024-07-05,74.0,57.450643,16.094749,6.965655,451.9086,2.75,464.75
2024-07-08,73.0,57.49802,16.269587,7.254188,452.7442,0.25,464.82
2024-07-09,74.0,62.625946,16.838388,8.171851,453.7998,1.55,472.83
2024-07-10,76.0,65.971025,17.417429,9.487405,454.8262,2.34,478.89
2024-07-11,76.0,66.154066,18.256893,10.058074,455.7946,3.12,479.23
2024-07-12,76.0,66.524785,19.062286,10.671313,456.858,3.24,479.88
2024-07-15,78.0,72.653407,20.607253,12.111293,458.1636,4.1,492.23
2024-07-16,80.0,76.671858,22.868496,14.26418,459.5726,5.04,503.02
2024-07-17,78.0,75.738785,25.114075,15.781237,460.8526,4.79,502.18
2024-07-18,72.0,60.63143,25.048474,15.997323,461.7034,1.32,486.21
2024-07-19,71.0,59.6052,24.863087,16.053053,462.526,-1.48,484.93
2024-07-22,71.0,60.783549,24.588226,15.60963,463.3278,-3.18,487.04
2024-07-23,73.0,63.556187,24.841168,15.898513,464.0596,-2.0,492.15
2024-07-24,71.0,58.78271,25.012081,15.568998,464.699,0.1,486.7
2024-07-25,73.0,61.635271,24.801318,15.170046,465.462,1.4,491.71
2024-07-26,76.0,65.40279,25.260722,13.90442,466.2732,2.46,499.03
2024-07-29,74.0,59.938535,25.043685,12.489238,466.8058,0.12,492.72
2024-07-30,78.0,66.183004,25.438897,12.629599,467.6288,3.9,505.67
2024-07-31,79.0,67.594377,26.339678,12.861002,468.455,3.52,509.03
2024-08-01,75.0,60.395929,25.878814,12.371998,469.1986,0.22,500.12
2024-08-02,65.0,43.782386,24.978247,11.858878,469.2032,-4.48,470.64
2024-08-05,54.0,39.204606,25.656406,12.499086,469.136,-9.23,459.02
2024-08-06,65.0,45.156774,25.361733,12.67607,469.3774,-7.62,470.22
2024-08-07,66.0,46.560363,24.198347,12.961248,469.614,-5.42,473.01
2024-08-08,71.0,52.542447,23.118059,12.811519,470.1332,3.21,485.77
2024-08-09,73.0,54.473668,21.828524,12.65855,470.795,6.81,490.26
2024-08-12,71.0,52.055223,20.57105,12.659872,471.5004,3.25,485.5
2024-08-13,73.0,54.968171,19.374016,12.25923,472.2088,4.0,491.94
2024-08-14,74.0,57.862237,18.16777,12.082894,473.0832,2.66,498.7
2024-08-15,74.0,57.999841,17.571098,12.307485,473.9576,1.79,499.02
2024-08-16,75.0,60.286794,16.912656,12.728486,474.8092,3.86,504.26
2024-08-19,75.0,60.472583,16.508192,13.123799,475.7408,2.59,504.68
2024-08-20,71.0,55.579126,15.657572,13.204773,476.5894,-0.27,497.34
2024-08-21,71.0,55.004447,14.652438,13.225784,477.4476,-0.51,496.46
2024-08-22,71.0,55.727125,13.7191,13.301468,478.5172,-1.29,497.75
2024-08-23,75.0,61.71734,13.885896,13.777563,479.7316,0.94,509.42
2024-08-26,74.0,60.545595,14.118739,14.202058,480.962,2.12,507.87
2024-08-27,73.0,60.062302,14.33495,14.277936,482.178,2.18,507.26
2024-08-28,72.0,56.910441,13.669259,14.007724,483.241,1.12,503.33
2024-08-29,73.0,60.733156,13.476438,14.436893,484.2944,0.13,510.1
2024-08-30,73.0,60.816106,13.29739,13.92394,485.3384,0.47,510.25
2024-09-03,66.0,45.195391,13.370346,11.386897,486.084,-3.9,487.46
2024-09-04,69.0,47.232059,13.438092,9.784824,486.655,-2.52,490.64
2024-09-05,68.0,45.64652,13.784246,8.351849,487.265,-4.36,487.88
2024-09-06,58.0,41.185208,14.550616,8.90342,487.74,-6.0,479.61
2024-09-09,62.0,47.205664,15.262245,8.984004,488.5922,0.23,488.57
2024-09-10,53.0,37.352711,17.233194,10.932703,488.8884,-4.79,467.13
2024-09-11,55.0,39.898364,19.254206,12.267458,489.0386,-3.43,471.17
2024-09-12,56.0,41.722677,20.82651,13.135481,489.2076,-1.16,474.06
2024-09-13,57.0,44.800752,21.370268,13.526676,489.429,-1.96,478.99
2024-09-16,59.0,48.469097,21.302854,13.422064,489.8372,3.86,485.16
2024-09-17,59.0,48.606209,20.990512,13.222191,490.2486,3.02,485.39
2024-09-18,59.0,48.120607,20.353269,13.246921,490.4836,2.22,484.58
2024-09-19,72.0,58.684652,19.283083,13.489681,490.9824,5.19,503.83
2024-09-20,70.0,55.28385,18.28934,13.506181,491.3664,2.74,498.43
2024-09-23,69.0,54.639746,17.340352,12.954314,491.717,2.48,497.41
2024-09-24,70.0,54.977579,16.339842,12.480486,491.8328,2.77,498.02
