date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-25,63.0,53.522256,17.658788,7.032155,356.5628,2.07,361.29,3.6426068775314207,3.492357786442283,0.15024909108913764
2024-11-26,63.0,55.164392,17.473156,7.039701,357.0856,1.71,363.18,3.841189932831753,3.5621242157201776,0.2790657171115756
2024-11-27,63.0,54.054407,17.466528,6.8655,357.6052,0.31,362.16,3.8716331820518803,3.6240260089865184,0.24760717306536195
2024-11-29,63.0,54.25848,17.274194,6.450031,358.1478,1.03,362.37,3.8681156914744292,3.6728439454841006,0.1952717459903286
2024-12-02,62.0,53.061978,16.470014,5.935862,358.651,0.02,361.38,3.7423043733128907,3.686736031049859,0.055568342263031756
2024-12-03,51.0,43.778529,16.518135,5.159703,358.9176,-2.93,352.54,2.895901723775296,3.5285691695949466,-0.6326674458196506
2024-12-04,62.0,51.518143,15.370721,4.229463,359.3258,-0.59,360.03,2.7972568932399327,3.382306714323944,-0.5850498210840112
2024-12-05,53.0,49.650902,14.305265,4.1807,359.7474,-1.17,358.13,2.5365265343505143,3.213150678329258,-0.6766241439787435
2024-12-06,63.0,53.972145,14.918862,4.238016,359.8852,0.37,362.7,2.667902731410379,3.104101088945482,-0.43619835753510294
2024-12-09,55.0,50.691422,14.956516,4.147387,360.0812,1.97,359.5,2.4851586951306786,2.9803126101825215,-0.4951539150518429
2024-12-10,64.0,53.897943,14.836843,4.176417,360.2696,0.8,362.9,2.5848873425453576,2.9012275566550887,-0.3163402141097311
2024-12-11,64.0,54.773606,14.755301,4.265784,360.5068,1.59,363.84,2.7085506720862327,2.862692179741318,-0.15414150765508516
2024-12-12,54.0,50.733015,13.915462,3.562862,360.5846,-0.69,360.18,2.482605409793962,2.786674825751847,-0.30406941595788517
2024-12-13,54.0,49.133293,13.135611,3.515364,360.5334,-0.23,358.68,2.1576328491969434,2.6608664304408665,-0.503233581243923
2024-12-16,52.0,47.395117,12.371124,3.307127,360.4298,-1.61,357.06,1.7492055399063702,2.4785342523339673,-0.7293287124275971
2024-12-17,52.0,47.690362,12.164895,2.981478,360.4398,-1.8,357.3,1.4284239666456529,2.2685121951963043,-0.8400882285506515
2024-12-18,48.0,38.335191,12.736756,3.800402,360.1844,-3.49,347.61,0.38782958341693075,1.8923756728404297,-1.504546089423499
2024-12-19,68.0,59.833285,12.737873,4.665955,360.326,3.76,372.16,1.5265339317884923,1.8192073246300424,-0.29267339284155014
2024-12-20,64.0,54.966188,12.580594,4.858163,360.432,2.61,366.37,1.939404473312777,1.8432467543665894,0.09615771894618774
2024-12-23,52.0,49.297629,11.721699,4.856249,360.3926,0.41,358.77,1.6345092625604707,1.8014992560053658,-0.16698999344489507
2024-12-24,61.0,51.331675,10.924155,4.859903,360.3332,4.03,361.63,1.6051525104034,1.7622299068849727,-0.15707739648157282
2024-12-26,60.0,50.417746,10.183577,4.818725,360.1686,-3.15,360.43,1.4681333739794695,1.7034106003038723,-0.23527722632440273
2024-12-27,51.0,47.211682,10.149524,4.878389,359.847,-2.78,356.18,1.00501999502643,1.563732479248384,-0.558712484221954
2024-12-30,49.0,44.56213,10.667935,5.107048,359.3938,-1.75,352.49,0.33636968393756206,1.3182599201862197,-0.9818902362486577
2024-12-31,49.0,44.057005,11.077278,5.351799,358.8924,-2.72,351.79,-0.24717537100593745,1.0051728619477882,-1.2523482329537257
2025-01-02,47.0,41.887511,11.944443,5.63095,358.3482,-3.22,348.82,-0.9384750536995057,0.6164432788183295,-1.5549183325178353
2025-01-03,51.0,46.676666,12.747879,5.725313,357.9894,-0.65,353.85,-1.0681431805540456,0.2795259869438545,-1.3476691674979
2025-01-06,49.0,44.689595,13.493926,5.936368,357.6034,-0.33,351.33,-1.3585880870007259,-0.04809682784506156,-1.3104912591556643
2025-01-07,52.0,49.352003,12.684695,5.854852,357.4466,1.31,356.39,-1.1670154286669003,-0.27188054800942935,-0.895134880657471
2025-01-08,60.0,50.541025,11.875339,5.842819,357.3852,2.55,357.73,-0.8967289820673159,-0.3968502348210067,-0.4998787472463092
2025-01-10,48.0,43.956188,12.035916,5.965253,357.1546,-1.15,349.79,-1.3081372762462706,-0.5791076431060596,-0.7290296331402111
2025-01-13,48.0,43.457034,12.702658,5.997509,356.8766,-0.62,349.14,-1.6674100164008223,-0.7967681177650121,-0.8706418986358102
2025-01-14,49.0,43.334736,13.040917,6.137693,356.925,-2.08,348.99,-1.9418554963919519,-1.0257855934904,-0.9160699029015518
2025-01-15,50.0,44.169484,12.894587,6.238699,357.0232,-2.24,349.73,-2.0757161374518205,-1.2357717022826842,-0.8399444351691363
2025-01-16,49.0,45.145555,13.035021,6.311493,357.121,0.22,350.56,-2.0907269971145865,-1.4067627612490647,-0.6839642358655218
2025-01-17,49.0,47.560298,12.521283,6.311129,357.2948,0.99,352.59,-1.9167243715271525,-1.5087550833046826,-0.4079692882224699
2025-01-21,52.0,51.865606,12.589121,6.096499,357.5134,2.13,356.42,-1.4530274498102358,-1.4976095566057932,0.04458210679555741
2025-01-22,61.0,54.679919,12.094645,4.816593,357.573,2.68,359.11,-0.8585865288090417,-1.369804951046443,0.5112184222374012
2025-01-23,63.0,58.692517,11.322996,4.472162,357.624,3.62,363.26,-0.05201786957667309,-1.106247534752489,1.0542296651758158
2025-01-24,62.0,57.568239,10.712771,4.711907,357.7616,2.79,362.41,0.5126956710706168,-0.7824588935878678,1.2951545646584846
2025-01-27,67.0,66.380242,11.468447,6.056016,358.0798,4.71,373.21,1.8108308305968421,-0.26380094875092586,2.0746317793477678
2025-01-28,69.0,69.637227,12.987382,7.833922,358.4354,5.37,378.39,3.2204714162017467,0.43305352423960863,2.787417891962138
2025-01-29,66.0,64.481369,14.397821,8.792211,358.5194,3.07,374.42,3.9714949927731027,1.1407418179463076,2.8307531748267953
2025-01-30,69.0,68.487622,16.074707,10.120928,358.893,5.06,380.75,5.019601840596636,1.9165138224763734,3.1030880181202622
2025-01-31,70.0,70.837962,17.728917,11.516596,359.5206,3.15,384.95,6.11860746962526,2.756932551906151,3.3616749177191094
2025-02-03,70.0,70.982261,19.033953,12.430374,360.169,1.8,385.21,6.930664786162026,3.591678998757326,3.3389857874047
2025-02-04,72.0,74.351524,20.777673,13.850203,360.9224,4.59,391.62,7.9992491249169575,4.473193023989253,3.526056100927705
2025-02-05,73.0,77.288844,22.854225,15.423667,361.746,4.6,398.25,9.274188431634627,5.433392105518328,3.8407963261162994
2025-02-06,67.0,64.249521,23.871707,15.912104,362.2718,0.62,387.34,9.297070356480333,6.206127755710729,3.090942600769604
2025-02-07,67.0,62.826604,24.7061,16.215922,362.8182,0.2,385.98,9.100558242254237,6.785013853019431,2.315544389234806
2025-02-10,67.0,63.410523,25.445337,16.021025,363.3302,-1.21,386.89,8.915478286752204,7.211106739765986,1.7043715469862182
2025-02-11,69.0,65.416337,25.848581,15.710912,363.8668,-2.07,390.01,8.917760620341824,7.552437515881154,1.3653231044606695
2025-02-12,69.0,63.987633,26.358061,15.051651,364.4002,0.38,388.83,8.723790817651718,7.786708176235267,0.9370826414164508
2025-02-13,69.0,64.483188,26.53352,14.185677,364.9434,0.92,389.53,8.528244210784521,7.935015383145118,0.5932288276394031
2025-02-14,68.0,62.460076,26.708576,12.995227,365.4758,0.29,388.0,8.155798929497792,7.979172092415653,0.17662683708213844
2025-02-18,68.0,61.859021,25.535408,11.623372,366.1762,-0.63,387.56,7.735953778295993,7.930528429591722,-0.1945746512957287
2025-02-19,69.0,64.107738,24.693788,10.373843,366.78,0.36,390.22,7.531049984296942,7.850632740532767,-0.31958275623582466
2025-02-20,67.0,56.812016,23.87049,8.910837,367.3142,-1.2,384.84,6.855515103137577,7.651609213053729,-0.7960941099161518
2025-02-21,50.0,38.678694,24.232159,8.79876,367.3454,-6.12,364.26,4.606414952905766,7.042570361024136,-2.4361554081183705
2025-02-24,50.0,38.453901,24.839856,8.622153,367.4336,-6.1,363.91,2.763884465369131,6.186833181893135,-3.4229487165240045
2025-02-25,49.0,37.804894,25.550184,9.492797,367.4346,-6.99,362.95,1.212227992622502,5.191912144039009,-3.9796841514165067
2025-02-26,47.0,34.776161,26.454288,10.900435,367.3248,-6.88,358.35,-0.38422340901797725,4.076685033427612,-4.460908442445589
2025-02-27,46.0,33.836888,27.430277,12.128153,367.2586,-2.03,356.87,-1.7486884854141636,2.911610329659257,-4.66029881507342
2025-02-28,43.0,29.057074,29.297106,14.082628,367.055,-4.23,348.5,-3.4654780639534692,1.636192650936712,-5.101670714890181
2025-03-03,42.0,27.31454,31.03059,15.912369,366.8136,-4.95,344.99,-5.051048496553108,0.298744421438748,-5.349792917991856
2025-03-04,44.0,28.355931,32.706235,17.247106,366.5832,-3.51,345.78,-6.172722784241728,-0.9955490196973473,-5.1771737645443805
2025-03-05,45.0,31.665824,34.262191,17.829336,366.5962,-2.41,348.26,-6.783348248564778,-2.1531088654708332,-4.630239383093945
2025-03-06,43.0,28.05275,35.956557,18.160176,365.9898,-1.91,341.84,-7.6965921508286215,-3.261805522542391,-4.434786628286231
2025-03-07,44.0,28.517923,37.774678,18.754304,365.506,-0.81,342.18,-8.297263673675445,-4.268897152769002,-4.028366520906443
2025-03-10,42.0,24.99613,39.657456,19.6233,365.0366,-3.03,335.3,-9.222151463100374,-5.259548014835277,-3.9626034482650976
2025-03-11,39.0,21.827401,41.753282,20.66997,364.3598,-5.88,327.79,-10.440771224466346,-6.29579265676149,-4.144978567704856
2025-03-12,38.0,20.535755,43.816185,21.324741,363.6378,-5.12,324.33,-11.552558544915883,-7.34714583439237,-4.205412710523513
2025-03-13,35.0,18.11365,46.046854,22.145268,362.8556,-7.34,317.07,-12.871109197177873,-8.451938506949471,-4.419170690228402
2025-03-14,36.0,20.546317,48.129265,22.174585,362.1822,-4.92,318.82,-13.617881255819896,-9.485127056723556,-4.13275419909634
2025-03-17,40.0,29.434797,48.302177,21.341313,361.6606,-0.63,325.71,-13.49813991993176,-10.287729629365197,-3.2104102905665624
2025-03-18,39.0,28.614247,48.47024,20.127867,361.1656,-0.08,324.07,-13.381326737456163,-10.90644905098339,-2.474877686472773
2025-03-19,40.0,29.133153,48.263031,17.936434,360.578,2.33,324.47,-13.105403853893051,-11.346240011565323,-1.7591638423277285
2025-03-20,30.0,19.939462,49.587367,17.472146,359.5696,-5.62,300.91,-14.619305824276466,-12.00085317410755,-2.6184526501689156
2025-03-21,32.0,24.727806,50.817107,17.897824,358.5482,-6.26,305.32,-15.287014709058042,-12.658085481097649,-2.628929227960393
2025-03-24,33.0,26.718571,51.134083,17.723876,357.5372,-5.21,307.18,-15.487561388484608,-13.223980662575041,-2.2635807259095664
2025-03-25,34.0,28.599137,51.096671,17.06485,356.7194,-4.8,308.9,-15.330980451984203,-13.645380620456873,-1.6855998315273304
2025-03-26,37.0,31.101049,51.013866,16.271746,355.9598,3.41,311.16,-14.85330615185444,-13.886965726736387,-0.9663404251180534
2025-03-27,35.0,29.792739,51.029166,15.364736,355.1506,1.05,308.53,-14.519592028939599,-14.013490987177029,-0.5061010417625695
2025-03-28,33.0,27.782768,51.25791,15.079828,354.2426,-0.93,304.33,-14.427712393847457,-14.096335268511115,-0.331377125336342
2025-03-31,37.0,36.281163,51.663127,14.410358,353.4722,1.02,312.04,-13.57626581485681,-13.992321377780254,0.41605556292344303
2025-04-01,38.0,37.85427,51.467831,13.392875,352.692,0.78,313.58,-12.631613756503953,-13.720179853524995,1.088566097021042
2025-04-02,40.0,40.671055,50.903336,11.740874,351.8902,2.53,316.33,-11.52817851128151,-13.281779585076299,1.7536010737947887
2025-04-03,33.0,32.177992,50.970755,11.001081,350.7372,-0.94,301.46,-11.718499290537125,-12.969123526168463,1.2506242356313386
2025-04-04,27.0,25.783122,51.816199,11.365259,349.1732,-8.65,285.06,-13.04232896897912,-12.983764614730596,-0.05856435424852435
2025-04-07,28.0,25.669229,52.934832,11.875291,347.6194,-9.2,284.72,-13.958009441046386,-13.178613579993755,-0.779395861052631
2025-04-08,27.0,24.526469,53.973563,12.87616,345.783,-11.05,281.39,-14.78199830729801,-13.499290525454608,-1.2827077818434027
2025-04-09,27.0,40.434643,53.726726,12.493944,344.214,-0.5,299.94,-13.779345728921953,-13.555301566148078,-0.2240441627738754
2025-04-10,22.0,34.263013,53.527394,13.189424,342.43,0.06,285.22,-14.011007147813416,-13.646442682481148,-0.3645644653322684
2025-04-11,22.0,33.929599,53.428668,13.641137,340.5018,-0.13,284.34,-14.103038092553845,-13.737761764495687,-0.36527632805815813
2025-04-14,25.0,37.956353,52.218468,13.046913,338.5986,2.99,289.79,-13.579665891509478,-13.706142589898446,0.12647669838896825
2025-04-15,23.0,37.446754,51.094711,12.376519,336.6676,-3.76,288.66,-13.105004869135541,-13.585915045745866,0.4809101766103243
2025-04-16,22.0,35.87679,50.315039,11.528194,334.54,0.01,285.24,-12.856595180732768,-13.440051072743247,0.5834558920104786
2025-04-17,21.0,34.55827,49.732636,12.048622,332.222,-0.7,282.35,-12.745999610836236,-13.301240780361844,0.5552411695256083
2025-04-21,20.0,33.142171,49.583979,12.562734,330.0598,-3.64,279.23,-12.762985992132826,-13.193589822716042,0.43060383058321605
2025-04-22,23.0,37.334552,48.955913,12.592457,328.0194,-1.63,283.96,-12.253525339392127,-13.00557692605126,0.7520515866591335
2025-04-23,25.0,40.855675,46.595524,12.281605,326.0442,1.01,288.13,-11.382084368277503,-12.68087841449651,1.2987940462190064
2025-04-24,27.0,43.542841,44.611581,11.662502,324.0722,3.21,291.41,-10.30796868585685,-12.206296468768578,1.8983277829117284
2025-04-25,29.0,45.162542,42.461792,11.127521,322.1634,5.07,293.39,-9.191006613466243,-11.603238497708112,2.4122318842418693
2025-04-28,29.0,45.0641,40.184709,10.797085,320.2378,3.27,293.25,-8.222321153747487,-10.927055028915987,2.7047338751685004
2025-04-29,31.0,49.48549,37.667361,9.904295,318.4472,3.59,298.47,-6.953267632272741,-10.132297549587339,3.1790299173145975
2025-04-30,32.0,50.049473,35.69574,8.708038,316.679,2.66,299.15,-5.82551039884072,-9.270940119438015,3.4454297205972946
2025-05-01,33.0,51.239277,33.164206,6.855227,314.8852,2.43,300.53,-4.765466863828863,-8.369845468316184,3.604378604487321
2025-05-02,35.0,55.233518,30.979734,7.226614,313.295,4.12,305.33,-3.4977351271234625,-7.3954234000776395,3.897688272954177
2025-05-05,35.0,57.109572,29.340149,8.090319,312.164,3.1,307.71,-2.274780232244609,-6.371294766511034,4.096514534266425
2025-05-06,32.0,53.167515,27.786043,8.399547,310.9618,1.55,303.8,-1.6026100982826392,-5.417557832865355,3.8149477345827156
2025-05-07,33.0,55.121393,26.62716,8.553692,309.8246,1.85,306.09,-0.8750396503263005,-4.509054196357544,3.634014546031244
2025-05-08,41.0,57.450543,26.186279,9.104868,308.8352,1.16,308.88,-0.07246975918872067,-3.62173730892378,3.549267549735059
2025-05-09,40.0,56.344391,25.548382,9.380495,307.8558,0.06,307.9,0.4789735430893529,-2.8015951385211535,3.2805686816105064
2025-05-12,47.0,66.424838,26.097565,10.765397,307.3276,6.02,322.09,2.037523440394523,-1.8337714227380182,3.8712948631325412
2025-05-13,47.0,66.681746,26.885672,11.998475,306.8784,5.37,322.53,3.2704896170251345,-0.8129192147853878,4.083408831810522
2025-05-14,46.0,64.135363,26.968508,12.684873,306.371,3.73,320.41,4.030101412196927,0.15568491061107526,3.874416501585852
2025-05-15,48.0,65.983028,27.229002,13.167099,305.87,4.97,323.21,4.802673600297965,1.085082648548453,3.7175909517495116
2025-05-16,44.0,59.47764,25.896198,12.792111,305.387,-1.37,317.69,4.912891997239797,1.850644518286722,3.0622474789530747
2025-05-19,45.0,60.760733,24.97719,11.922435,304.9312,-0.97,319.39,5.078870604561871,2.496289735541752,2.582580869020119
2025-05-20,45.0,61.372826,24.123826,11.217844,304.6288,-0.07,320.18,5.214051899705225,3.039842168374447,2.1742097313307784
2025-05-21,44.0,58.321972,23.6305,10.496749,304.4274,-1.7,317.72,5.0643044597212565,3.4447346266438092,1.6195698330774473
2025-05-22,44.0,56.753452,23.107713,9.799382,304.2698,-0.39,316.45,4.787957554209868,3.713379212157021,1.0745783420528467
2025-05-23,41.0,49.06608,21.552912,9.013836,304.12,-3.07,309.58,3.968848639017722,3.7644730975291614,0.2043755414885604
2025-05-27,45.0,54.693739,20.450254,8.07512,304.0522,-1.48,315.43,3.748534262282874,3.7612853304799043,-0.012751068197030424
2025-05-28,46.0,55.203982,19.64517,7.473998,303.8578,-0.54,315.99,3.577877308860593,3.724603726156042,-0.146726417295449
2025-05-29,47.0,56.830799,19.03361,6.820524,303.731,0.4,317.73,3.54220160679057,3.688123302282948,-0.14592169549237788
2025-05-30,47.0,55.691687,18.3475,6.106757,303.578,2.34,316.82,3.401290995689692,3.630756840964297,-0.22946584527460523
2025-06-02,45.0,52.751155,17.219729,5.714362,303.8492,-0.3,314.47,3.0646654058449485,3.517538553940428,-0.4528731480954793
2025-06-03,44.0,50.82056,16.069099,5.481265,304.0008,-0.98,312.9,2.6407602809712216,3.3421828993465867,-0.7014226183753651
2025-06-04,47.0,54.792667,15.461415,4.784349,304.1852,-0.42,316.4,2.5577490260875493,3.1852961246947795,-0.6275470986072302
2025-06-05,46.0,53.438086,15.085426,4.206738,304.3148,-0.45,315.38,2.3821960597132943,3.024676111698483,-0.6424800519851885
2025-06-06,48.0,56.042592,15.084977,3.823198,304.4446,1.01,317.65,2.398589649480357,2.899458819254858,-0.5008691697745009
2025-06-09,48.0,54.551531,15.010526,3.208887,304.6064,1.19,316.62,2.30193403292202,2.7799538619882904,-0.4780198290662705
2025-06-10,50.0,59.40715,15.344017,3.133208,304.9382,1.43,320.92,2.542993774559477,2.732561844502528,-0.18956806994305087
2025-06-11,49.0,56.822447,15.666834,2.937789,305.0818,1.22,319.22,2.56726572285595,2.699502620173212,-0.13223689731726207
2025-06-12,48.0,55.165157,15.53287,2.854378,305.1728,0.15,318.13,2.4700740501782548,2.653616906174221,-0.1835428559959662
2025-06-13,45.0,46.552866,14.51264,2.719549,305.0804,-1.55,311.71,1.8536409841182149,2.4936217217630197,-0.6399807376448048
2025-06-16,46.0,49.984568,13.565282,2.745678,305.3378,-2.05,314.33,1.5585593399501931,2.3066092454004545,-0.7480499054502614
2025-06-17,44.0,47.12409,12.896264,2.806261,305.8772,-2.25,312.03,1.1261328741210264,2.0705139711445693,-0.9443810970235429
2025-06-18,41.0,40.927867,13.407395,3.336037,306.3104,-3.69,306.38,0.3237915362307717,1.72116948416181,-1.3973779479310382
2025-06-20,21.0,26.810551,16.699527,7.279259,306.39,-8.45,285.37,-1.9845248001360574,0.9800306273022366,-2.964555427438294
2025-06-23,26.0,37.458924,18.673648,8.300071,306.2912,-6.15,295.0,-3.0022139548378277,0.1835817108742237,-3.1857956657120514
2025-06-24,29.0,42.783786,19.568296,8.677459,306.6012,-3.62,300.72,-3.30903920191372,-0.514942471683365,-2.794096730230355
2025-06-25,25.0,38.961534,20.44884,9.4391,306.8064,-3.84,294.6,-3.999924632506918,-1.2119389038480757,-2.7879857286588425
2025-06-26,27.0,40.34942,21.40329,9.910945,306.9322,3.75,296.08,-4.3775707717750265,-1.845065277433466,-2.5325054943415606
2025-06-27,26.0,39.939721,22.289565,10.239326,307.0682,0.16,295.46,-4.673019219671403,-2.4106560658810534,-2.2623631537903495
2025-06-30,28.0,43.365781,22.718033,10.300976,307.3412,-0.61,298.89,-4.577623909964302,-2.8440496346977033,-1.7335742752665988
2025-07-01,30.0,46.912287,22.28532,10.259003,307.7466,2.72,302.62,-4.153167483157233,-3.1058732043896096,-1.0472942787676236
2025-07-02,30.0,46.63405,21.883514,10.241419,308.2078,2.1,302.29,-3.7996113939703946,-3.2446208423057668,-0.5549905516646279
2025-07-03,31.0,49.087746,21.16514,10.018278,308.6242,3.15,304.78,-3.2806758666134783,-3.2518318471673093,-0.02884401944616899
2025-07-07,29.0,45.270726,20.870496,9.8749,308.8724,0.55,300.54,-3.174949446415269,-3.2364553670169016,0.061505920601632624
2025-07-08,31.0,48.128973,20.099542,9.49181,309.1108,0.23,303.33,-2.833369493879161,-3.1558381923893535,0.32246869851019255
2025-07-09,28.0,42.989937,20.087045,9.231118,309.191,-1.62,297.4,-3.0065091949534235,-3.1259723929021677,0.11946319794874416
2025-07-10,23.0,36.577943,20.970667,8.969212,309.0932,-5.39,288.36,-3.8290373459950047,-3.2665853835207352,-0.5624519624742694
2025-07-11,19.0,32.378241,22.231292,9.235012,308.745,-6.48,281.06,-5.012168662668614,-3.615702039350311,-1.396466623318303
2025-07-14,20.0,31.801877,23.664762,9.32553,308.3618,-7.69,279.99,-5.967360792111833,-4.086033789902616,-1.8813270022092174
2025-07-15,17.0,29.714954,25.070185,10.019358,307.8726,-7.17,276.07,-6.9604331352127815,-4.660913658964649,-2.2995194762481326
2025-07-16,20.0,33.998545,26.375222,9.82699,307.3594,-3.01,279.67,-7.3719806047624274,-5.203127048124205,-2.168853556638222
2025-07-17,22.0,37.453739,27.003515,9.358228,306.8592,0.58,282.7,-7.368697504212832,-5.636241139341931,-1.7324563648709015
2025-07-18,22.0,37.273425,27.446047,9.171798,306.432,0.88,282.44,-7.302892254446476,-5.96957136236284,-1.333320892083636
2025-07-21,22.0,37.285938,27.690912,9.304324,305.9592,2.31,282.45,-7.167313870675741,-6.209119864025421,-0.9581940066503201
2025-07-22,25.0,42.8226,27.393129,9.349215,305.5208,2.61,286.96,-6.619640619907443,-6.291224015201826,-0.32841660470561695
2025-07-23,24.0,42.007881,26.341893,9.196723,305.0836,1.18,286.04,-6.188504704121385,-6.270680152985738,0.08217544886435313
2025-07-24,21.0,38.313256,26.210464,9.377795,304.276,-0.26,281.71,-6.12560898999709,-6.24166592038801,0.11605693039091936
2025-07-25,22.0,40.196989,26.088422,9.412459,303.4884,0.25,283.15,-5.891652416366924,-6.171663219583793,0.2800108032168689
2025-07-28,19.0,35.274799,26.540015,9.709632,302.621,-3.46,277.04,-6.128619175871847,-6.163054410841404,0.034435234969556916
2025-07-29,20.0,37.772849,26.959351,9.65593,301.7348,-2.5,278.9,-6.096059011086595,-6.149655330890442,0.05359631980384716
2025-07-30,18.0,34.045075,27.803357,9.483894,300.861,-2.74,274.0,-6.391961343393518,-6.198116533391057,-0.193844810002461
2025-07-31,17.0,29.61315,29.167293,9.643813,299.8152,-5.67,267.1,-7.101378141145119,-6.37876885494187,-0.7226092862032489
2025-08-01,14.0,23.913855,31.245578,10.472598,298.519,-7.82,255.37,-8.511988132077079,-6.805412710368913,-1.7065754217081661
2025-08-04,17.0,28.237742,33.175413,10.76945,297.3402,-7.21,258.78,-9.24814139412257,-7.293958447119644,-1.9541829470029253
2025-08-05,14.0,23.333841,35.51727,11.652544,295.9526,-9.83,247.07,-10.653638777273613,-7.965894513150438,-2.6877442641231752
2025-08-06,15.0,23.905048,37.766774,12.398142,294.7118,-7.32,247.54,-11.59591007430339,-8.69189762538103,-2.9040124489223604
2025-08-07,15.0,21.744566,40.029784,13.924425,293.2376,-5.35,241.72,-12.666283197910161,-9.486774739886856,-3.179508458023305
