date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-06-14,47.0,50.076386,20.77028,4.81346,227.6888,2.41,223.35,-1.7842481136529784,-3.101248761243297,1.3170006475903184
2024-06-17,50.0,54.944428,19.634442,4.398664,227.4378,3.86,226.77,-1.2193856625672765,-2.724876141508093,1.5054904789408163
2024-06-18,59.0,56.286639,19.033286,4.26161,227.1414,1.22,227.77,-0.6831613984680303,-2.3165331929000805,1.6333717944320503
2024-06-20,58.0,55.856565,17.972728,4.450735,226.8042,0.3,227.53,-0.2744026570971698,-1.9081070857394986,1.6337044286423288
2024-06-21,58.0,57.404595,17.397659,4.81954,226.6328,2.35,228.59,0.13353541841672723,-1.4997785849082537,1.633314003324981
2024-06-24,57.0,56.998476,16.863666,5.062292,226.4918,0.71,228.39,0.435668834635095,-1.112689100999584,1.548357935634679
2024-06-25,41.0,40.0157,17.320015,4.964018,226.1958,-4.62,217.25,-0.22124280604435853,-0.934399842008539,0.7131570359641805
2024-06-26,43.0,42.54759,17.921448,4.820387,225.9712,-3.85,218.78,-0.6113446008098151,-0.8697887937687943,0.25844419295897914
2024-06-27,44.0,44.23742,18.163834,4.561948,225.8002,-3.85,219.8,-0.8286454986937599,-0.8615601347537873,0.032914636060027425
2024-06-28,45.0,45.357367,18.051506,4.353144,225.6322,-3.47,220.46,-0.9368026637174012,-0.8766086405465101,-0.060194023170891064
2024-07-01,40.0,36.992554,18.792589,4.710472,225.3276,-1.7,213.56,-1.5612927199186686,-1.0135454564209418,-0.5477472634977267
2024-07-02,40.0,37.245436,19.735748,4.903688,224.9968,-2.32,213.7,-2.021604955176997,-1.215157356172153,-0.8064475990048441
2024-07-03,39.0,36.791091,20.005068,5.106148,224.6382,-2.96,213.3,-2.3911190431408897,-1.4503496935659004,-0.9407693495749894
2024-07-05,40.0,37.992619,20.345185,5.335354,224.2448,-2.98,213.89,-2.60630963578339,-1.6815416820093985,-0.9247679537739915
2024-07-08,43.0,44.29362,19.719844,5.371742,223.982,1.68,217.15,-2.4851477395826578,-1.8422628935240506,-0.6428848460586072
2024-07-09,42.0,43.107045,19.139171,5.385194,223.7094,1.23,216.33,-2.4273126614814373,-1.959272847115528,-0.46803981436590925
2024-07-10,45.0,50.748604,17.87168,5.350928,223.5268,3.49,220.74,-2.002543723806866,-1.967927022453796,-0.03461670135307027
2024-07-11,59.0,61.983452,18.343044,5.649947,223.503,7.42,229.75,-0.928180097722219,-1.7599776375074805,0.8317975397852615
2024-07-12,62.0,65.997715,19.769923,6.24946,223.6248,7.8,234.08,0.2695484423466894,-1.3540724215366464,1.6236208638833358
2024-07-15,60.0,62.845351,21.094882,6.559535,223.7178,7.32,232.17,1.0525032991830017,-0.8727572773927168,1.9252605765757185
2024-07-16,66.0,69.9638,22.919094,7.736746,223.9456,9.16,240.97,2.3559294314715373,-0.227019935619866,2.582949367091403
2024-07-17,66.0,71.354097,25.000906,8.859186,224.1638,5.78,243.04,3.5154122481480385,0.521466501133715,2.9939457470143234
2024-07-18,64.0,65.560052,27.039497,9.455658,224.3172,2.26,239.37,4.091013745565277,1.2353759500200274,2.85563779554525
2024-07-19,64.0,64.258587,28.916208,9.926716,224.4584,2.74,238.52,4.427556072652095,1.873811974546441,2.5537440981056543
2024-07-22,65.0,65.76542,30.297981,10.450943,224.6224,-0.29,240.27,4.780373496179919,2.4551242788731367,2.3252492173067827
2024-07-23,63.0,62.583061,31.639546,10.802222,224.666,-1.95,238.31,4.845966936309367,2.933292810360383,1.9126741259489837
2024-07-24,59.0,53.192369,31.273361,10.669754,224.5988,-3.22,231.67,4.312446504088143,3.2091235491059353,1.103322954982208
2024-07-25,61.0,56.475955,30.834911,10.638406,224.6346,-1.57,234.77,4.09259492324145,3.3858178239330385,0.706777099308411
2024-07-26,64.0,60.429694,30.95707,10.751254,224.7804,-0.58,238.87,4.20077280237021,3.548808819620473,0.651963982749737
2024-07-29,65.0,61.288722,31.070504,10.849785,224.8548,0.63,239.8,4.311843530435539,3.7014157617834864,0.6104277686520523
2024-07-30,66.0,62.785524,31.369384,10.493822,225.0376,4.2,241.4,4.477362265752419,3.8566050625772728,0.6207572031751458
2024-07-31,69.0,66.38146,32.431294,10.171298,225.3256,4.57,245.51,4.883881363043429,4.062060322670504,0.8218210403729245
2024-08-01,66.0,60.069752,32.81361,9.326977,225.5694,1.04,241.36,4.815668332567213,4.212781924649846,0.6028864079173673
2024-08-02,65.0,58.708115,32.216478,8.206241,225.8806,0.26,240.42,4.632359908888475,4.296697521497572,0.3356623873909026
2024-08-05,63.0,53.944974,31.103059,7.083867,226.1984,-1.81,237.02,4.164726700491883,4.270303357296434,-0.1055766568045513
2024-08-06,67.0,57.874608,30.55401,5.468711,226.6618,-1.98,240.65,4.040458782796634,4.224334442396474,-0.1838756595998401
2024-08-07,61.0,47.07776,29.068598,4.169543,226.9894,-4.05,231.59,3.174317721550551,4.01433109822729,-0.8400133766767386
2024-08-08,64.0,52.111336,27.668895,3.745438,227.4086,-1.7,236.33,2.8376622721805234,3.7789973330179367,-0.9413350608374134
2024-08-09,64.0,51.554302,26.535065,3.665273,227.8398,-0.5,235.83,2.5016768087461116,3.523533228163572,-1.0218564194174604
2024-08-12,59.0,46.462498,24.806064,3.76514,228.152,-3.98,231.07,1.8302160974086519,3.1848698020125883,-1.3546537046039364
2024-08-13,63.0,51.958774,23.258171,3.742155,228.45,1.99,236.19,1.6917187754501413,2.8862395967000993,-1.194520821249958
2024-08-14,64.0,53.417312,22.337068,3.566645,228.8682,0.55,237.64,1.6796001468450754,2.6449117067290944,-0.965311559884019
2024-08-15,65.0,55.827692,22.023491,3.584671,229.3388,1.79,240.06,1.844013185438257,2.484732002470927,-0.6407188170326701
2024-08-16,66.0,56.909228,21.732313,3.653894,229.7724,4.36,241.15,2.0387639913396356,2.395538400244669,-0.35677440890503354
2024-08-19,67.0,58.954646,21.693633,3.798713,230.2676,2.97,243.21,2.3324432382271425,2.382919367841164,-0.05047612961402148
2024-08-20,65.0,55.022356,22.035221,3.82856,230.7408,1.13,240.33,2.3062096768059632,2.367577429634124,-0.06136775282816087
2024-08-21,66.0,57.200031,22.35241,3.614208,231.2262,0.96,242.37,2.4221097676947068,2.378483897246241,0.043625870448465776
2024-08-22,64.0,54.338957,22.753428,3.507085,231.6654,-0.35,240.31,2.320981807363154,2.3669834792696234,-0.04600167190646953
2024-08-23,71.0,63.622835,24.246863,4.248563,232.1664,2.82,250.07,2.993876062859954,2.4923619959876895,0.5015140668722644
2024-08-26,71.0,63.970412,25.855807,4.866824,232.6392,4.23,250.5,3.521256165453053,2.6981408298807623,0.8231153355722909
2024-08-27,69.0,61.146429,26.617009,5.198441,233.1436,2.56,248.57,3.740357315171792,2.9065841269389683,0.8337731882328239
2024-08-28,69.0,61.497344,27.118938,5.412759,233.587,3.59,248.94,3.8989082750349553,3.105048956558166,0.7938593184767893
2024-08-29,67.0,58.178572,27.426435,5.572774,233.967,-1.32,246.77,3.805591696294897,3.2451575045055123,0.5604341917893847
2024-08-30,68.0,60.030498,27.408409,5.80757,234.3864,-0.8,248.5,3.8271175483213824,3.3615495132686863,0.46556803505269606
2024-09-03,65.0,55.389005,26.856416,5.783833,234.7238,-1.25,245.46,3.557861534401127,3.400811917495175,0.15704961690595187
2024-09-04,65.0,55.373839,25.904435,5.83148,235.065,-1.4,245.45,3.305562816550207,3.3817620973061815,-0.07619928075597437
2024-09-05,64.0,53.268893,25.020453,5.328902,235.6022,-1.08,244.11,2.9633280624898077,3.298075290342907,-0.3347472278530992
2024-09-06,64.0,52.78511,24.457283,5.131542,236.1028,-1.89,243.81,2.6374936761178276,3.1659589674978914,-0.5284652913800638
2024-09-09,65.0,54.160012,23.67192,4.868138,236.6014,-0.3,244.73,2.4255437303720555,3.0178759200727243,-0.5923321897006688
2024-09-10,68.0,57.957719,23.562547,4.015368,237.1398,0.79,247.38,2.4432405679744136,2.9029488496530624,-0.45970828167864886
2024-09-11,68.0,57.957714,22.619332,3.608467,237.8162,1.34,247.38,2.429262414324114,2.808211562587273,-0.3789491482631586
2024-09-12,71.0,64.045638,22.690413,3.537434,238.5832,3.38,252.05,2.763162579819465,2.799201766033711,-0.0360391862142464
2024-09-13,73.0,67.672731,23.62876,3.907281,239.4254,4.36,255.41,3.2613104293691606,2.8916234987008016,0.369686930668359
2024-09-16,74.0,68.909221,24.606617,4.318324,240.2804,3.74,256.64,3.7125509333825164,3.0558089856371446,0.6567419477453718
2024-09-17,74.0,68.992294,25.716748,4.697118,241.0718,3.78,256.72,4.030160434437079,3.2506792753971316,0.7794811590399471
2024-09-18,73.0,68.769672,27.095724,4.748457,241.8778,1.82,256.63,4.225892545697036,3.445721929457113,0.7801706162399231
2024-09-19,76.0,73.278344,28.418785,5.238906,242.683,2.19,261.0,4.679689583912705,3.6925154603482313,0.9871741235644733
2024-09-20,75.0,71.102837,29.056076,5.278077,243.2908,1.36,260.14,4.913294789535655,3.9366713261857162,0.9766234633499389
2024-09-23,76.0,73.241633,29.798434,5.865991,243.855,2.17,262.29,5.211836819131605,4.191704424774894,1.020132394356711
2024-09-24,77.0,76.507647,31.279788,6.701568,244.5324,3.67,266.04,5.685488417030086,4.490461223225933,1.1950271938041537
2024-09-25,76.0,73.741917,32.65533,7.226601,245.0124,1.52,264.97,5.906434957639647,4.773655970108676,1.1327789875309708
2024-09-26,76.0,74.339443,32.333831,7.68899,245.4638,2.1,265.61,6.063285552617003,5.031581886610342,1.0317036660066616
2024-09-27,76.0,75.759566,32.364187,8.06288,246.0192,1.85,267.14,6.239128206201968,5.273091150528668,0.9660370556733007
2024-09-30,77.0,78.82044,32.785855,8.669729,246.6658,1.81,270.85,6.6017499068032635,5.538822901783587,1.0629270050196764
2024-10-01,78.0,80.124466,33.576805,9.080113,247.3132,2.89,272.64,6.953413633407649,5.8217410481084,1.131672585299249
2024-10-02,77.0,77.874426,34.311258,9.216553,247.9842,2.35,271.86,7.087470243899304,6.074886887266581,1.0125833566327227
2024-10-03,76.0,73.192081,34.25484,8.948951,248.755,1.15,270.21,6.980107528542078,6.255931015521681,0.7241765130203968
2024-10-04,73.0,66.772146,32.623691,8.326654,249.4148,-1.14,267.76,6.621004460629251,6.328945704543196,0.292058756086055
2024-10-07,74.0,67.742242,31.109052,7.604367,250.0082,-1.5,268.54,6.326425083083507,6.328441580251258,-0.002016497167751652
2024-10-08,77.0,72.9077,30.541988,7.186862,250.6776,0.52,273.27,6.400855199444152,6.342924304089837,0.05793089535431495
2024-10-09,78.0,76.287928,30.630028,6.798524,251.3932,2.58,277.18,6.698134006285784,6.413966244529027,0.2841677617567573
2024-10-10,76.0,67.129703,30.080214,6.356755,251.9472,2.04,273.21,6.538017584223951,6.438776512468012,0.0992410717559391
2024-10-11,77.0,69.649986,29.846801,6.222605,252.6352,2.69,275.76,6.541481725523397,6.459317555079089,0.08216417044430813
2024-10-14,79.0,73.857238,30.314725,6.443186,253.4414,2.73,280.73,6.866116232518436,6.540677290566959,0.3254389419514778
2024-10-15,80.0,74.693407,31.407441,6.543679,254.3376,1.68,281.83,7.129962456146814,6.65853432368293,0.4714281324638838
2024-10-16,81.0,76.338287,32.262594,6.600318,255.2056,3.97,284.05,7.432520466611834,6.813331552268711,0.6191889143431233
2024-10-17,79.0,70.267601,33.154437,6.583873,256.2,2.01,281.31,7.366290754393674,6.923923392693704,0.4423673616999704
2024-10-18,79.0,70.571143,33.401869,6.348294,257.1062,0.32,281.64,7.25677983166554,6.990494680488071,0.26628515117746865
2024-10-21,75.0,60.841472,32.682502,5.916072,257.9264,-1.77,276.84,6.705376347115987,6.933471013813655,-0.2280946666976682
2024-10-22,71.0,53.233918,30.368986,5.670914,258.7494,-4.16,272.22,5.828403516233948,6.712457514297714,-0.8840539980637665
2024-10-23,70.0,50.149742,28.220721,5.369725,259.4278,-3.98,270.11,4.90657689926104,6.35128139129038,-1.4447044920293397
2024-10-24,70.0,51.926664,26.225903,5.049833,260.1022,-3.65,271.36,4.228147761755054,5.926654665383315,-1.6985069036282612
2024-10-25,67.0,46.602773,25.040481,5.01482,260.6538,-3.32,267.64,3.351678804885637,5.411659493283779,-2.0599806883981424
2024-10-28,67.0,47.120714,23.937369,5.155516,261.1902,-1.56,267.97,2.6531156186787257,4.859950718362769,-2.206835099684043
2024-10-29,64.0,40.681932,24.120869,5.712488,261.5854,-2.64,262.97,1.6767129443721274,4.2233031635646405,-2.546590219192513
2024-10-30,55.0,38.874236,24.19713,6.316231,262.0066,-3.67,261.39,0.7665773682700774,3.531958004505728,-2.765380636235651
2024-10-31,55.0,39.678097,24.267944,6.769005,262.3958,-2.17,261.83,0.07987197538932378,2.8415407986824475,-2.7616688232931237
2024-11-01,54.0,39.890926,23.480576,7.099895,262.8284,-2.25,261.94,-0.4502803634817951,2.183176566249599,-2.6334569297313943
