date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-12-24,68.0,53.691,19.522818,3.884445,277.6996,3.15,286.39
2024-12-26,68.0,53.891119,18.643021,3.878665,278.2192,2.7,286.56
2024-12-27,66.0,49.92759,17.658986,3.937587,278.641,-0.11,283.66
2024-12-30,63.0,45.742399,17.3519,4.158389,278.9558,-1.17,280.31
2024-12-31,54.0,44.113816,17.066749,4.474966,279.2226,-2.6,278.94
2025-01-02,51.0,39.189253,17.599397,5.14999,279.4122,-4.23,274.45
2025-01-03,52.0,40.511294,18.296227,5.528122,279.6078,-2.95,275.28
2025-01-06,50.0,37.683767,18.973281,5.853293,279.9038,-2.74,272.62
2025-01-07,48.0,34.88426,20.024143,6.260351,280.0868,-3.28,269.78
2025-01-08,51.0,41.105795,20.999944,6.491227,280.315,-0.34,273.53
2025-01-10,49.0,38.202222,21.503913,6.804947,280.4792,-1.64,270.76
2025-01-13,50.0,40.694086,22.096419,6.625902,280.6472,-0.12,272.29
2025-01-14,53.0,46.929927,21.587423,6.283255,280.8906,2.46,276.43
2025-01-15,53.0,46.447175,20.603526,6.084216,281.2112,0.92,276.05
2025-01-16,53.0,46.379569,19.511786,5.525765,281.5198,1.94,276.0
2025-01-17,54.0,48.292348,18.870826,4.905306,281.9348,1.8,277.18
2025-01-21,54.0,49.185702,18.226261,4.905276,282.296,0.47,277.72
2025-01-22,55.0,53.4959,17.046745,4.932859,282.379,1.58,280.41
2025-01-23,65.0,59.849507,16.527502,5.00756,282.5268,3.29,285.07
2025-01-24,65.0,58.088801,16.29595,5.036259,282.593,2.5,284.11
2025-01-27,67.0,62.911401,15.653706,5.187287,282.6358,3.72,288.05
2025-01-28,67.0,63.58709,15.530098,5.376082,282.6882,2.93,288.64
2025-01-29,67.0,64.781649,15.415319,5.828366,282.752,1.61,289.66
2025-01-30,68.0,67.976151,16.109557,6.592005,282.9624,2.97,292.54
2025-01-31,66.0,63.759154,16.341243,7.06116,283.1986,0.88,290.59
2025-02-03,66.0,63.476443,15.199686,7.338752,283.3788,0.63,290.46
2025-02-04,65.0,63.861408,14.310557,7.574205,283.6084,0.38,290.75
2025-02-05,66.0,66.04128,13.733997,7.688035,283.8526,-0.05,292.39
2025-02-06,69.0,76.056348,14.866128,8.392512,284.2428,4.25,302.95
2025-02-07,69.0,76.769034,16.301621,9.124116,284.6364,4.65,303.97
2025-02-10,69.0,77.114248,17.295984,9.390108,284.9654,4.71,304.45
2025-02-11,60.0,49.801071,16.616054,8.764171,284.9618,-1.5,288.0
2025-02-12,61.0,52.499557,16.172983,8.381362,285.0588,-4.13,290.45
2025-02-13,60.0,49.894087,15.76156,7.88436,285.0418,-5.17,288.24
2025-02-14,50.0,44.782321,15.749231,7.417007,284.9874,-6.87,283.52
2025-02-18,61.0,50.457022,16.015959,6.87118,285.0572,0.15,288.42
2025-02-19,61.0,49.49559,16.263635,6.301557,285.0158,-1.0,287.56
2025-02-20,61.0,49.074054,16.580414,5.919514,284.9102,-0.36,287.2
2025-02-21,48.0,39.325503,17.874512,6.494444,284.6078,-2.13,277.47
2025-02-24,48.0,38.721048,19.103754,7.02988,284.4036,-4.04,276.76
2025-02-25,48.0,39.705051,20.566505,7.544594,284.1994,-3.51,277.46
2025-02-26,51.0,45.977593,20.423745,7.714965,284.008,-1.75,282.16
2025-02-27,48.0,41.125133,20.570937,8.146953,283.7524,-0.09,277.21
2025-02-28,50.0,45.201813,20.707615,8.281644,283.6198,1.33,280.45
2025-03-03,48.0,42.529613,21.144242,8.552757,283.3662,0.09,277.72
2025-03-04,44.0,36.619978,22.368552,9.244072,282.9934,-4.03,270.8
2025-03-05,44.0,37.028499,23.505412,9.75905,282.8624,-2.2,271.1
2025-03-06,40.0,30.960853,25.119165,10.795704,282.5346,-6.35,262.63
2025-03-07,41.0,31.133035,27.052422,10.808915,282.1104,-5.39,262.75
2025-03-10,39.0,27.704128,28.963082,10.84179,281.5822,-5.01,257.22
2025-03-11,34.0,22.450646,31.440492,11.554386,280.7806,-9.14,246.31
2025-03-12,34.0,21.447027,33.890544,13.274002,279.9256,-7.17,243.81
2025-03-13,31.0,19.054629,36.344531,15.0147,278.9982,-9.69,237.29
2025-03-14,36.0,26.893974,38.623233,15.748321,278.2542,-5.49,243.11
2025-03-17,40.0,32.905777,39.421366,16.065233,277.6376,0.73,248.11
2025-03-18,36.0,28.947593,40.324102,16.386587,276.9564,-1.4,240.39
2025-03-19,41.0,36.634985,40.854147,15.990232,276.4032,4.35,247.62
2025-03-20,39.0,35.064067,41.346332,15.492327,275.8476,0.71,244.84
2025-03-21,35.0,31.248852,42.757765,15.847102,275.2018,-4.28,237.49
2025-03-24,38.0,36.726286,42.971816,15.69427,274.5896,1.05,242.92
2025-03-25,40.0,40.095962,42.578699,15.174913,274.104,-0.46,246.48
2025-03-26,40.0,40.326685,41.578908,14.046326,273.5926,0.77,246.72
2025-03-27,39.0,38.804334,41.199924,13.155046,272.953,2.93,244.45
2025-03-28,35.0,34.241764,41.134156,11.906072,272.1722,-2.43,237.01
2025-03-31,36.0,35.547125,41.436763,10.398318,271.4162,-3.36,238.2
2025-04-01,36.0,35.593407,41.717755,9.260205,270.6374,-3.44,238.24
2025-04-02,40.0,40.557834,41.049398,7.428857,269.9342,-0.77,242.56
2025-04-03,30.0,30.160878,41.313138,7.638802,268.8184,-5.23,224.62
2025-04-04,27.0,26.124635,42.163924,8.710588,267.4086,-9.92,214.58
2025-04-07,27.0,25.675006,43.283947,9.825537,265.9936,-10.44,213.36
2025-04-08,25.0,24.83001,44.323969,11.371267,264.455,-12.96,211.12
2025-04-09,37.0,44.416172,43.32754,11.29244,263.35,3.9,233.39
2025-04-10,31.0,39.239617,42.402284,11.677851,262.0152,3.89,222.92
2025-04-11,33.0,40.86994,41.543118,11.77657,260.6688,5.56,225.22
2025-04-14,32.0,40.000534,40.74532,11.628938,259.3268,5.86,223.49
2025-04-15,31.0,39.524255,40.0012,11.769808,257.9692,-4.63,222.58
2025-04-16,22.0,37.52049,39.724863,11.642326,256.53,-1.85,218.79
2025-04-17,23.0,38.945319,39.468264,11.453328,255.0904,-2.14,220.41
2025-04-21,22.0,36.344695,39.721072,11.74395,253.3452,-3.49,215.69
2025-04-22,24.0,40.766776,39.501686,11.438047,251.6776,-0.89,220.59
2025-04-23,29.0,48.062223,37.027282,10.642005,250.1844,5.03,229.79
2025-04-24,32.0,52.493609,34.617997,9.900367,249.1496,7.19,236.26
2025-04-25,31.0,52.448924,32.294637,9.304643,248.0646,9.51,236.2
2025-04-28,31.0,52.973515,30.203897,9.300033,247.0384,7.41,236.93
2025-04-29,32.0,54.981056,28.265154,9.399486,246.1614,4.3,239.67
2025-04-30,31.0,53.993586,26.579346,9.421311,245.1646,0.98,238.58
2025-05-01,33.0,57.996108,25.311855,9.545041,244.2924,3.28,243.95
2025-05-02,44.0,61.686075,24.634307,10.770303,243.5378,5.29,249.47
2025-05-05,43.0,59.444708,23.906239,11.13712,242.9338,3.17,247.27
2025-05-06,45.0,62.56728,24.065804,11.547376,242.4378,5.61,251.96
2025-05-07,48.0,65.056955,24.213971,11.781879,242.0084,4.94,255.99
2025-05-08,49.0,66.998437,24.842987,13.058555,241.5512,3.94,259.3
2025-05-09,49.0,65.425441,25.370453,13.689597,241.1664,4.33,257.97
2025-05-12,57.0,72.689049,26.940621,15.441064,240.9966,7.94,271.96
2025-05-13,58.0,73.619101,28.565832,16.808439,240.925,7.09,274.14
2025-05-14,57.0,71.748246,30.074957,17.530754,240.9608,5.13,272.59
2025-05-15,57.0,70.356919,31.195464,17.521361,240.9682,5.23,271.47
2025-05-16,58.0,71.298803,31.941368,17.368456,241.1802,0.47,273.23
2025-05-19,58.0,71.243402,32.673533,16.319076,241.389,-0.35,273.19
2025-05-20,54.0,63.474683,32.789959,14.938725,241.5914,-1.93,267.34
2025-05-21,50.0,55.999236,31.574154,13.877623,241.879,-3.97,260.69
2025-05-22,50.0,55.999237,30.279982,13.150572,242.2166,-4.59,260.69
2025-05-23,47.0,52.759174,28.442427,12.243202,242.6248,-5.67,257.7
2025-05-27,52.0,59.796784,27.723951,11.324994,243.0846,-0.46,266.1
2025-05-28,51.0,58.055945,27.122605,10.387917,243.413,1.47,264.53
2025-05-29,50.0,57.008583,25.994884,9.043541,243.8774,1.12,263.61
2025-05-30,51.0,57.207391,24.947714,8.022581,244.2016,2.38,263.83
2025-06-02,49.0,54.004459,23.381844,7.405845,244.529,-1.84,261.21
2025-06-03,52.0,57.150167,22.373199,6.369792,245.0672,-0.05,264.4
2025-06-04,51.0,54.066805,21.4366,5.718278,245.4474,-0.64,261.93
2025-06-05,50.0,51.498623,20.089997,5.469397,245.714,-1.52,259.81
2025-06-06,53.0,57.471063,19.37834,5.294279,246.0922,1.69,265.63
2025-06-09,53.0,57.759801,18.990841,4.996478,246.5218,0.58,265.93
2025-06-10,54.0,59.825733,18.849435,4.83301,247.1424,2.33,268.04
2025-06-11,53.0,57.008041,18.624419,4.441035,247.6996,2.41,266.06
2025-06-12,51.0,53.154578,17.773524,4.141675,248.1994,-0.9,263.23
2025-06-13,46.0,43.858581,17.644343,4.390642,248.448,-4.11,254.99
2025-06-16,48.0,47.37111,17.52439,4.055819,249.1138,-3.78,257.91
2025-06-17,47.0,45.572898,17.603976,3.664365,249.9462,-3.71,256.2
2025-06-18,48.0,47.250114,17.352158,3.639012,250.8296,-2.17,257.53
2025-06-20,50.0,50.533349,16.957728,3.649635,251.811,2.04,260.19
2025-06-23,52.0,54.980386,17.13071,3.665461,252.4254,2.4,264.11
2025-06-24,54.0,59.591173,16.042968,3.782784,253.3416,4.89,268.73
2025-06-25,52.0,55.932443,15.199146,3.777911,254.157,3.29,265.99
2025-06-26,53.0,59.481722,14.120372,4.054415,255.0796,3.62,269.62
2025-06-27,55.0,62.895148,13.890859,4.659338,256.0974,3.54,273.47
