date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-28,72.0,58.124935,30.069402,3.192549,157.974,-0.47,169.3,3.236589748647475,3.9403514357592133,-0.7037616871117383
2024-04-01,74.0,61.325969,30.342407,3.031322,158.5026,2.51,171.72,3.2906674352531695,3.8104146356580046,-0.5197472004048351
2024-04-02,74.0,59.939456,30.595911,3.024257,158.8842,2.38,171.04,3.2412904952974486,3.6965898075858936,-0.455299312288445
2024-04-03,77.0,63.672574,31.263068,2.665321,159.305,2.83,173.91,3.3946129441036987,3.636194434889455,-0.24158149078575608
2024-04-04,73.0,55.603756,32.187617,2.635254,159.6302,0.27,169.76,3.144998190956443,3.5379551861028524,-0.3929569951464096
2024-04-05,75.0,58.045749,33.046126,2.29481,159.9734,-0.11,171.53,3.054787222639277,3.4413215934101373,-0.3865343707708604
2024-04-08,77.0,60.788393,34.169317,2.455596,160.3564,1.51,173.62,3.1160203702809213,3.3762613487842943,-0.260240978503373
2024-04-09,78.0,63.205258,35.437418,2.759919,160.8534,0.95,175.57,3.2840404105097605,3.357817161129388,-0.07377675061962741
2024-04-10,74.0,54.4719,35.310268,2.672632,161.2778,0.65,170.86,3.0025285854980837,3.2867594460031273,-0.28423086050504365
2024-04-11,77.0,59.883693,35.524171,2.911098,161.8608,2.1,175.13,3.0883808184889574,3.2470837205002936,-0.1587029020113362
2024-04-12,73.0,53.701592,35.722796,2.897726,162.3164,-1.34,171.29,2.8141239546671386,3.1604917673336628,-0.34636781266652417
2024-04-15,72.0,51.537993,35.00334,2.816388,162.891,-3.26,169.84,2.4515110390840107,3.0186956216837326,-0.5671845825997219
2024-04-16,71.0,49.665452,33.934156,2.737542,163.4288,-1.33,168.58,2.0389623326973947,2.8227489638864656,-0.7837866311890709
2024-04-17,66.0,43.862832,31.779538,2.712413,163.8346,-6.17,164.32,1.3526753139307175,2.528734233895316,-1.1760589199645985
2024-04-18,55.0,40.42425,30.235288,3.305574,164.1814,-5.75,161.44,0.5698273611770048,2.136952859351654,-1.567125498174649
2024-04-19,50.0,36.363002,29.54031,4.274945,164.4162,-7.19,157.63,-0.3539404349824906,1.6387742004848251,-1.9927146354673158
2024-04-22,52.0,40.659997,28.819822,4.724671,164.6562,-4.98,160.18,-0.8702378201788861,1.136971796352083,-2.007209616530969
2024-04-23,52.0,42.575927,27.956371,5.002667,164.8632,-1.81,161.35,-1.1714937451027936,0.6752786880611077,-1.8467724331639013
2024-04-24,54.0,46.219995,26.097049,5.112429,165.0738,1.36,163.63,-1.21228976895938,0.2977649966570102,-1.51005476561639
2024-04-25,53.0,45.767294,24.440232,5.23251,165.339,3.6,163.3,-1.2567619840155828,-0.013140399477508391,-1.2436215845380745
2024-04-26,63.0,49.57131,23.000043,5.254343,165.5734,3.42,165.66,-1.089020705395626,-0.22831646066113193,-0.8607042447344941
2024-04-29,66.0,54.703706,22.336534,5.193925,165.8378,4.87,169.2,-0.6627958209452629,-0.3152123327179581,-0.3475834882273048
2024-04-30,55.0,49.562968,21.720418,5.1597,166.101,1.36,165.85,-0.5885421841713878,-0.36987830300864405,-0.21866388116274377
2024-05-01,54.0,47.087791,20.519235,5.003245,166.344,0.5,164.11,-0.6624626432895866,-0.4283951710648326,-0.234067472224754
2024-05-02,73.0,64.589079,21.660679,5.728651,166.9058,8.72,180.1,0.5627274544757768,-0.23017064595671072,0.7928981004324875
2024-05-03,72.0,63.93393,22.914,6.251447,167.4036,6.17,179.64,1.4795262210500368,0.11176872744463878,1.367757493605398
2024-05-06,74.0,65.732324,24.077798,6.846143,167.9424,9.65,181.85,2.357251451601968,0.5608652722761047,1.7963861793258633
2024-05-07,72.0,63.124808,25.41571,7.149467,168.4048,9.77,180.15,2.8824521142668686,1.0251826406742575,1.8572694735926112
2024-05-08,72.0,63.491782,25.842975,7.593593,168.8498,0.25,180.55,3.29299448969644,1.478745010478694,1.814249479217746
2024-05-09,72.0,63.474776,26.384518,7.890908,169.3436,0.5,180.54,3.5763197754068017,1.8982599634643158,1.6780598119424859
2024-05-10,73.0,65.028342,27.171925,8.35288,169.8294,0.13,182.08,3.8803914975399323,2.2946862702794393,1.585705227260493
2024-05-13,75.0,67.111989,28.080515,8.907821,170.2518,2.25,184.21,4.244317872458566,2.6846125907152647,1.5597052817433017
2024-05-14,78.0,71.236366,29.53278,9.733299,170.7,4.66,188.97,4.860792179047763,3.1198485083817644,1.7409436706659989
2024-05-15,81.0,75.204219,31.563759,10.763293,171.3632,7.79,194.61,5.738305756243847,3.643539957954181,2.0947657982896657
2024-05-16,80.0,72.640331,33.449668,11.241613,171.8708,6.15,193.27,6.253528008961638,4.165537568155672,2.0879904408059655
2024-05-17,81.0,73.07558,34.885148,11.240848,172.2336,5.24,193.86,6.632992417683994,4.659028538061337,1.9739638796226568
2024-05-20,83.0,75.814495,36.652567,11.468387,172.7774,4.65,197.76,7.165815046538455,5.160385839756761,2.0054292067816943
2024-05-21,85.0,77.74609,38.461253,11.736993,173.372,3.21,200.85,7.748102689697504,5.67792920974491,2.0701734799525937
2024-05-22,86.0,78.964,40.364808,12.032616,173.969,5.0,202.93,8.281939416506447,6.198731251097218,2.0832081654092285
2024-05-23,85.0,76.43016,42.351928,11.886941,174.6192,4.08,201.76,8.51247315498631,6.661479631875037,1.8509935231112733
2024-05-24,89.0,81.204402,44.407813,12.347146,175.4574,6.37,210.36,9.282122401316883,7.185608185763407,2.0965142155534764
2024-05-28,88.0,82.417472,46.635365,12.938983,176.375,6.09,213.08,9.99632483190274,7.747751514991274,2.2485733169114663
2024-05-29,85.0,73.379606,47.311774,12.466268,177.2018,2.63,208.26,10.057465484562243,8.209694308905469,1.8477711756567743
2024-05-30,82.0,67.645089,47.163556,11.173751,178.0158,1.51,204.8,9.714741318018469,8.51070371072807,1.2040376072903989
2024-05-31,81.0,66.433158,45.807871,11.01125,178.7434,-3.0,204.05,9.275686870520957,8.663700342686647,0.6119865278343095
2024-06-03,82.0,67.96597,44.782836,10.762622,179.4446,-3.36,205.91,8.974368578373117,8.725833989823942,0.24853458854917498
2024-06-04,81.0,65.306905,43.655259,10.449917,180.13,-1.87,204.37,8.513171983916862,8.683301588642527,-0.1701296047256644
2024-06-05,86.0,71.233252,43.339641,10.237004,181.0176,3.47,211.9,8.655503176477708,8.677741906209564,-0.022238729731855145
2024-06-06,83.0,67.194891,43.046567,9.66608,181.865,2.64,209.44,8.472138690005693,8.63662126296879,-0.16448257296309698
2024-06-07,81.0,62.799692,41.837245,8.712107,182.6148,0.34,206.62,8.006971201288252,8.510691250632682,-0.5037200493444303
2024-06-10,83.0,65.174549,40.819283,7.730043,183.4158,2.44,209.35,7.7690539813382316,8.362363796773792,-0.5933098154355605
2024-06-11,81.0,63.840153,39.874032,6.618488,184.1518,-1.6,208.52,7.427904547117123,8.175471946842459,-0.7475673997253356
2024-06-12,86.0,69.420925,39.79456,6.203499,185.0388,2.84,215.39,7.624007930025158,8.065179143478998,-0.44117121345384014
2024-06-13,87.0,71.112241,40.02142,6.346854,185.9168,5.42,217.81,7.883815333385854,8.02890638146037,-0.14509104807451578
2024-06-14,85.0,67.021204,40.232075,5.940013,186.8282,2.86,215.33,7.799689335068649,7.983062972182026,-0.18337363711337673
2024-06-17,89.0,71.86409,40.910335,5.990763,187.842,6.57,222.22,8.194522933708242,8.02535496448727,0.16916796922097177
2024-06-18,85.0,74.692907,42.187312,6.719116,188.9114,5.43,227.09,8.798970648497573,8.180078101289332,0.6188925472082403
2024-06-20,81.0,59.357893,40.617783,6.474501,189.7094,-1.07,215.47,8.245316058677275,8.193125692766921,0.052190365910353975
2024-06-21,79.0,56.213262,38.612237,6.229437,190.5428,-1.3,212.53,7.483047464844532,8.051110047182444,-0.5680625823379124
2024-06-24,70.0,45.819102,36.206511,6.302044,191.057,-9.62,200.84,5.8680159743505556,7.614491232616067,-1.7464752582655114
2024-06-25,69.0,47.0194,34.102565,6.600213,191.6746,-10.97,202.17,4.641902801178929,7.0199735463286395,-2.37807074514971
2024-06-26,65.0,43.263268,32.566152,7.189426,192.2244,-8.42,197.33,3.24227677888004,6.26443419283892,-3.0221574139588796
2024-06-27,63.0,41.649401,31.357376,7.879948,192.7558,-8.18,195.15,1.9348515274620581,5.398517659763548,-3.4636661323014897
2024-06-28,66.0,45.683221,29.426363,8.132096,193.453,-0.83,199.18,1.2099473956962186,4.560803606950082,-3.3508562112538636
2024-07-01,66.0,46.522948,27.633279,8.300721,194.2248,-1.06,200.03,0.6960202566125133,3.7878469368825685,-3.091826680270055
2024-07-02,65.0,46.658771,25.968272,8.494285,195.0754,1.43,200.16,0.2958093042635994,3.0894394103587746,-2.793630106095175
2024-07-03,67.0,50.463041,24.480297,8.508911,195.948,4.44,203.81,0.2700507597820945,2.5255616802434386,-2.255510920461344
2024-07-05,68.0,52.405956,23.372586,8.492208,196.836,3.3,205.75,0.40154989718513434,2.100759323631778,-1.6992094264466435
2024-07-08,69.0,54.524787,22.853455,8.487696,197.7212,3.93,207.89,0.6707124703962393,1.8147499529846702,-1.144037482588431
2024-07-09,68.0,53.60015,22.098143,8.483941,198.5976,3.48,207.12,0.8125268799445564,1.6143053383766475,-0.8017784584320911
2024-07-10,69.0,55.378136,21.49808,8.480921,199.4604,2.45,208.8,1.0483925640072584,1.5011227835027698,-0.4527302194955114
2024-07-11,55.0,45.3978,20.172008,8.66937,200.0734,-2.87,199.85,0.5072800080563411,1.3023542284134841,-0.795074220357143
2024-07-12,64.0,48.290848,18.940656,8.553638,200.805,-2.63,202.43,0.28336242139326373,1.0985558670094402,-0.8151934456161765
2024-07-15,67.0,54.124723,17.916224,8.197922,201.6864,0.51,208.18,0.5633886720544865,0.9915224280184496,-0.4281337559639631
2024-07-16,67.0,55.497634,17.265468,7.98482,202.2772,0.4,209.64,0.8928293109251513,0.97178380459979,-0.07895449367463869
2024-07-17,48.0,39.691398,17.671989,7.713006,202.5164,-4.13,191.6,-0.29832493851722575,0.7177620559763869,-1.0160869944936126
2024-07-18,49.0,39.597145,18.412685,6.340166,202.7086,-5.42,191.46,-1.2393338241085985,0.32634287995938976,-1.5656767040679882
2024-07-19,45.0,36.132115,19.218146,6.654942,202.8298,-10.55,186.21,-2.3812714544253595,-0.21517998691756013,-2.1660914675077994
2024-07-22,51.0,44.81033,19.52553,6.291088,203.1182,-7.0,194.97,-2.5500115185832612,-0.6821462932507003,-1.867865225332561
2024-07-23,50.0,43.629668,19.674357,6.487228,203.3744,0.91,193.35,-2.782386081458128,-1.102194250892186,-1.680191830565942
2024-07-24,43.0,35.906606,20.961657,7.693428,203.3542,-5.43,181.07,-3.91233896027515,-1.664223192768779,-2.248115767506371
2024-07-25,40.0,32.997107,22.714098,9.281928,203.1778,-5.81,175.39,-5.206150031026084,-2.37260856042024,-2.833541470605844
2024-07-26,42.0,37.473519,24.144999,10.071851,202.9994,-7.65,180.05,-5.788752436531524,-3.0558373356424973,-2.732915100889027
2024-07-29,41.0,36.675111,25.217988,10.849749,202.68,-7.61,178.64,-6.291717256382981,-3.7030133197905943,-2.5887039365923865
2024-07-30,36.0,30.809225,27.007553,12.547936,202.1534,-7.8,166.94,-7.547410864455969,-4.47189282872367,-3.0755180357322995
2024-07-31,45.0,42.639891,28.358601,12.822808,201.8952,3.17,180.95,-7.327599180017927,-5.043034098982521,-2.2845650810354057
2024-08-01,36.0,34.871255,30.320407,14.123602,201.22,-8.91,164.0,-8.424013396711558,-5.719229958528329,-2.704783438183229
2024-08-02,35.0,33.075595,32.326378,15.386269,200.3892,-10.82,159.31,-9.561158285611526,-6.4876156239449685,-3.0735426616665578
2024-08-05,38.0,32.552133,34.463168,16.211907,199.4896,-5.39,157.95,-10.451614728076038,-7.280415444771183,-3.171199283304855
2024-08-06,37.0,33.196767,36.297406,16.619595,198.6288,-12.29,158.72,-10.968734565014614,-8.01807926881987,-2.9506552961947445
2024-08-07,38.0,32.081778,38.048768,16.729932,197.544,-4.8,156.12,-11.456293017715637,-8.705722018599023,-2.750570999116615
2024-08-08,43.0,39.512218,39.415382,16.580001,196.5814,3.54,164.95,-11.00333974826242,-9.165245564531702,-1.8380941837307176
2024-08-09,43.0,39.265974,40.620191,16.079503,195.7058,4.13,164.48,-10.560560522927148,-9.44430855621079,-1.1162519667163568
2024-08-12,42.0,38.394237,42.006179,14.839061,194.8676,2.63,162.89,-10.220143061220853,-9.599475457212803,-0.6206676040080499
2024-08-13,47.0,43.940859,42.025819,12.706302,194.176,8.55,169.47,-9.312065072006845,-9.541993380171611,0.22992830816476584
2024-08-14,44.0,42.488334,41.720352,12.109203,193.4008,1.33,167.15,-8.679558783340525,-9.369506460805395,0.6899476774648701
2024-08-15,49.0,47.47708,40.808514,11.324394,192.7802,5.39,173.34,-7.591303898677836,-9.013865948379884,1.422562049702048
2024-08-16,48.0,46.660245,39.961807,10.833795,191.9858,5.7,172.18,-6.744707577091077,-8.560034274122124,1.8153266970310469
2024-08-19,49.0,48.375377,39.377338,9.396861,191.2822,2.83,174.26,-5.838631170410963,-8.015753653379893,2.1771224829689295
2024-08-20,47.0,46.703681,38.603728,7.762933,190.592,2.97,172.11,-5.233715111953217,-7.459345945094558,2.2256308331413415
2024-08-21,48.0,48.581614,37.885375,7.363625,189.8894,0.51,174.22,-4.5318154637375585,-6.873839848823159,2.3420243850856
2024-08-22,45.0,44.412351,37.660393,7.201352,189.099,-1.85,169.0,-4.346659722671262,-6.36840382359278,2.0217441009215174
2024-08-23,48.0,48.514391,37.444209,6.798897,188.2612,-0.44,173.5,-3.7930857406658163,-5.853340207007387,2.060254466341571
2024-08-26,46.0,45.305956,37.495122,6.361954,187.2948,-1.52,169.49,-3.6360339229616727,-5.409878950198245,1.7738450272365727
2024-08-27,49.0,49.303763,37.010768,6.509061,186.4668,-0.17,173.93,-3.1173633088292263,-4.951375821924442,1.8340125130952156
2024-08-28,48.0,47.550286,36.236142,5.867432,185.4594,1.69,171.85,-2.841397861188966,-4.529380229777347,1.687982368588381
2024-08-29,45.0,45.569981,35.622749,5.828083,184.3074,-2.31,169.49,-2.7810671217421543,-4.179717608170309,1.3986504864281546
2024-08-30,51.0,50.98227,35.053169,5.715153,183.504,3.43,175.3,-2.238630592298165,-3.7915002049958804,1.5528696126977155
2024-09-03,42.0,41.710829,35.694653,5.329229,182.5182,-6.15,163.24,-2.7501845297161367,-3.583237069939932,0.8330525402237954
2024-09-04,45.0,43.624223,36.290316,4.880925,181.808,-3.79,165.33,-2.9529098706593686,-3.4571716300838196,0.504261759424451
2024-09-05,45.0,42.453759,36.93438,4.086856,181.0386,-3.42,163.7,-3.2081173614762974,-3.407360776362315,0.1992434148860176
2024-09-06,41.0,38.676105,38.036855,4.684525,180.2558,-9.76,158.19,-3.811050667826038,-3.48809875465506,-0.3229519131709777
2024-09-09,45.0,41.309561,39.060581,4.932886,179.5682,-1.51,160.77,-4.034191569748771,-3.5973173176738023,-0.43687425207496844
2024-09-10,46.0,42.251544,40.104611,5.013846,178.8182,-2.21,161.68,-4.090450777013018,-3.6959440095416456,-0.3945067674713725
2024-09-11,49.0,47.150255,39.553291,5.037651,178.1488,1.75,166.56,-3.698625930544665,-3.6964803937422497,-0.002145536802415471
2024-09-12,47.0,45.795725,39.041352,5.094305,177.4452,4.29,164.98,-3.475530954758426,-3.652290505945485,0.17675955118705877
2024-09-13,49.0,48.565348,37.979986,4.981882,176.7236,4.33,167.73,-3.0417610340739714,-3.5301846115711824,0.488423577497211
2024-09-16,47.0,47.500818,37.278385,4.916678,175.9408,3.05,166.61,-2.7565935915539512,-3.3754664075677363,0.6188728160137851
2024-09-17,48.0,49.715829,35.996808,4.713331,175.157,1.28,168.7,-2.3350339873966277,-3.167379923533515,0.8323459361368872
2024-09-18,49.0,49.287224,34.0304,4.611955,174.3806,2.01,168.3,-2.010051004226142,-2.9359141396720405,0.9258631354458986
2024-09-19,60.0,55.139043,31.988573,4.590933,173.683,3.69,173.92,-1.2842090544005202,-2.6055731226177365,1.3213640682172163
2024-09-20,48.0,49.649836,30.860743,4.589758,173.0644,1.39,168.92,-1.0997550019228868,-2.3044094984787664,1.2046544965558796
2024-09-23,46.0,46.68671,29.813471,4.396008,172.335,-1.62,165.96,-1.1788322542333276,-2.079294049629679,0.9004617953963514
2024-09-24,47.0,47.808623,28.841005,4.365539,171.5104,-0.8,166.95,-1.1483790216647662,-1.8931110440366965,0.7447320223719303
2024-09-25,40.0,49.339419,27.97894,4.088638,170.683,-3.25,168.27,-1.0061335657017594,-1.715715548369709,0.7095819826679497
2024-09-26,50.0,54.155374,26.395252,4.141902,170.3042,2.21,172.66,-0.5330223558651994,-1.4791769098688072,0.9461545540036078
2024-09-27,48.0,51.138214,24.924684,4.164485,169.8776,2.51,170.13,-0.35810021304894235,-1.2549615705048343,0.8968613574558919
2024-09-30,49.0,51.041384,23.191786,3.77353,169.5544,1.86,170.05,-0.2233538024316033,-1.048640016890188,0.8252862144585846
2024-10-01,38.0,46.031107,22.321421,3.699228,168.9706,-1.48,165.78,-0.45586469095158577,-0.9300849517024675,0.47422026075088175
2024-10-02,40.0,49.224028,21.513225,3.698854,168.47,-2.51,168.32,-0.43021521966724663,-0.8301110052954234,0.39989578562817674
2024-10-03,48.0,49.976894,20.762757,3.647015,168.227,-0.71,168.92,-0.35735349464769683,-0.7355595031658781,0.3782060085181813
2024-10-04,49.0,49.950307,19.316828,3.021851,168.0972,-0.68,168.9,-0.29779113465065166,-0.6480058294628329,0.35021469481218126
2024-10-07,41.0,47.294985,18.077138,2.580824,167.835,0.7,166.94,-0.4040851131754266,-0.5992216862053517,0.19513657302992504
2024-10-08,40.0,46.480414,17.412804,2.177269,167.589,-1.18,166.34,-0.5306221605874271,-0.5855017810817668,0.0548796204943397
2024-10-09,51.0,52.212281,16.202333,2.181593,167.6546,0.77,170.22,-0.3141982272425423,-0.5312410703139219,0.21704284307137955
2024-10-10,49.0,49.700704,15.078325,2.033052,167.406,-0.22,168.52,-0.27666724553654376,-0.4803263053584463,0.20365905982190252
2024-10-11,50.0,51.843206,14.463303,2.043635,167.5256,1.82,169.98,-0.1276424906895386,-0.40978954242466475,0.28214705173512616
2024-10-14,56.0,61.574049,15.535604,2.823282,167.9002,7.03,178.04,0.6335323741129741,-0.20112515911713696,0.8346575332301112
2024-10-15,52.0,55.640301,16.678658,3.005386,168.223,2.27,174.09,0.9075749904213524,0.020614870790560902,0.8869601196307915
2024-10-16,50.0,52.069675,17.019866,3.018583,168.4782,1.76,171.48,0.903732880800618,0.1972384727925723,0.7064944080080456
2024-10-17,50.0,51.550971,17.505375,2.881847,168.7778,0.66,171.1,0.8601103404333514,0.32981284632072816,0.5302974941126233
2024-10-18,49.0,51.290329,17.498871,2.891944,168.8972,-4.0,170.92,0.8017723348415302,0.4242047440248886,0.3775675908166416
2024-10-21,48.0,48.488807,16.617068,2.769669,168.9878,-2.92,169.01,0.5945642411745382,0.45827664345481856,0.13628759771971966
2024-10-22,51.0,54.351204,16.475731,2.778456,169.1936,0.99,173.18,0.7580956294277144,0.5182404406493977,0.23985518877831669
2024-10-23,38.0,45.543299,15.41617,2.857446,169.1362,-2.63,166.6,0.3526789606297882,0.4851281446454758,-0.13244918401568762
2024-10-24,39.0,47.626936,14.432292,2.822524,169.1552,-1.65,168.1,0.15068380461283937,0.41823927663894855,-0.2675554720261092
2024-10-25,49.0,50.573292,14.391482,2.82343,169.0938,0.75,170.27,0.16381371024499458,0.3673541633601578,-0.20354045311516322
2024-10-28,50.0,53.12526,14.242219,2.87079,169.0946,-0.55,172.22,0.32778940599385464,0.3594412118868972,-0.03165180589304256
2024-10-29,53.0,57.686041,14.747795,2.990747,169.1294,5.64,176.0,0.7540633624239774,0.43836564199431327,0.31569772042966415
2024-10-30,38.0,46.811928,14.283374,3.019515,169.0396,-0.29,167.62,0.4109553412518494,0.4328835818458205,-0.021928240593971082
2024-10-31,34.0,41.890197,13.795165,3.44065,168.8106,-4.4,162.77,-0.2494393230995513,0.2964190008567461,-0.5458583239562974
2024-11-01,35.0,45.094686,13.341829,3.592356,168.736,-4.04,165.27,-0.564569737356635,0.1242212532140699,-0.6887909905707048
