date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-03-11,40.0,38.26406,27.988168,18.861225,161.3028,-2.68,141.67,-8.014380409719081,-6.633344279515537,-1.3810361302035439
2024-03-12,41.0,38.987541,27.899917,17.897481,161.1944,2.11,142.37,-7.900164897408246,-6.8867084030940795,-1.0134564943141662
2024-03-13,43.0,41.809683,27.350711,16.700029,161.1468,1.27,145.06,-7.506062545627316,-7.010579231600727,-0.49548331402658885
2024-03-14,42.0,40.849007,26.840733,15.18341,161.1334,2.63,143.79,-7.2130642637974915,-7.05107623804008,-0.16198802575741134
2024-03-15,40.0,38.800275,26.475811,13.35416,161.0902,-0.42,141.08,-7.117489379015751,-7.064358866235215,-0.0531305127805366
2024-03-18,41.0,40.622749,26.165822,10.827581,161.1096,0.18,142.62,-6.838648778357509,-7.019216848659674,0.18056807030216504
2024-03-19,38.0,38.742899,26.184808,7.020441,161.086,-3.29,140.29,-6.728119546749383,-6.960997388277617,0.232877841528234
2024-03-20,39.0,39.697344,26.202438,6.348211,161.0116,-1.92,141.03,-6.5058175043584185,-6.869961411493778,0.36414390713535916
2024-03-21,42.0,43.285298,25.48143,5.810713,160.8838,1.94,143.82,-6.034944764543781,-6.702958082103779,0.668013317559998
2024-03-22,41.0,42.862014,24.726482,5.738453,160.5908,0.54,143.39,-5.631555070791052,-6.488677479841234,0.8571224090501826
2024-03-25,41.0,41.987934,24.386008,5.632507,160.2066,1.6,142.54,-5.319138016474369,-6.254769587167862,0.9356315706934932
2024-03-26,41.0,43.177129,23.830879,4.923676,159.8212,1.65,143.35,-4.949134478004311,-5.993642565335152,1.0445080873308417
2024-03-27,40.0,40.713765,22.985941,3.897742,159.3232,-1.87,141.13,-4.779939289994957,-5.750901910267113,0.9709626202721564
2024-03-28,43.0,42.21703,22.341107,2.891569,158.864,-0.92,142.07,-4.517920959902199,-5.504305720194131,0.9863847602919318
2024-04-01,42.0,39.508469,21.905748,2.325872,158.3004,-1.99,139.71,-4.449411772964567,-5.293326930748218,0.843915157783651
2024-04-02,40.0,36.308815,22.158524,2.047036,157.657,-4.64,136.7,-4.58514489689702,-5.151690523977979,0.5665456270809583
2024-04-03,39.0,34.385865,22.584635,2.41226,156.8958,-4.51,134.77,-4.793196262976323,-5.079991671777647,0.28679540880132404
2024-04-04,36.0,32.313675,23.33825,3.063624,156.106,-6.67,132.6,-5.074681563887708,-5.07892965019966,0.0042480863119518375
2024-04-05,38.0,35.971167,24.038035,3.332933,155.3938,-3.72,134.51,-5.085022679258316,-5.080148256011392,-0.004874423246923776
2024-04-08,37.0,35.731663,24.687835,3.608294,154.6776,-1.76,134.29,-5.052725573873374,-5.074663719583788,0.02193814571041397
2024-04-09,43.0,45.167665,23.62403,3.598591,154.0446,3.56,139.57,-4.548644074510577,-4.969459790569147,0.42081571605856993
2024-04-10,44.0,46.653367,22.233716,3.566037,153.402,5.96,140.5,-4.027683992964086,-4.781104631048135,0.7534206380840489
2024-04-11,45.0,48.94412,20.740626,3.412085,152.7816,5.52,141.93,-3.459550778157393,-4.516793860469987,1.0572430823125938
2024-04-12,43.0,45.432674,19.32219,3.298933,152.1872,3.91,139.54,-3.1656623531304433,-4.246567559002078,1.0809052058716349
2024-04-15,39.0,40.85024,18.78597,3.379335,151.5088,-2.51,136.07,-3.17614108163491,-4.032482263528645,0.8563411818937352
2024-04-16,41.0,43.401479,18.368801,3.328197,150.8084,-2.13,137.51,-3.033283776826323,-3.8326425661881807,0.7993587893618574
2024-04-17,42.0,45.442887,17.322611,3.321997,150.137,-2.3,138.67,-2.794255588992513,-3.6249651707490473,0.8307095817565342
2024-04-18,44.0,48.706278,16.305879,3.310717,149.5334,0.74,140.57,-2.4235724721541487,-3.384686631030068,0.9611141588759193
2024-04-19,43.0,46.022505,15.430998,3.133546,148.6654,2.04,138.85,-2.242740144464193,-3.156297333716893,0.9135571892527001
2024-04-22,45.0,49.490252,14.410094,2.997745,147.812,2.42,140.84,-1.9167576638585047,-2.9083893997452153,0.9916317358867106
2024-04-23,50.0,58.099624,14.889825,3.377692,146.978,5.83,146.75,-1.1680619008329245,-2.560323899962757,1.3922619991298326
2024-04-24,57.0,58.306817,15.419148,3.682478,146.1964,4.51,146.91,-0.5554021218147511,-2.159339544333156,1.6039374225184049
2024-04-25,48.0,53.811371,14.508955,3.835102,145.4018,4.0,144.4,-0.2692965727627268,-1.7813309500190704,1.5120343772563436
2024-04-26,56.0,55.729811,14.144699,4.041263,144.6326,3.46,145.71,0.06243052775110414,-1.4125786544650356,1.4750091822161397
2024-04-29,57.0,57.191509,14.80181,4.33501,143.898,-0.03,146.71,0.4013912984927117,-1.0497846638734862,1.451175962366198
2024-04-30,56.0,54.739077,15.204641,4.433427,143.1428,-0.99,145.45,0.561871773592344,-0.7274533763803203,1.2893251499726643
2024-05-01,55.0,51.386719,14.694262,4.299928,142.3552,-0.51,143.67,0.5392069404243216,-0.47412131301939187,1.0133282534437136
2024-05-02,59.0,57.648017,14.447747,4.121272,142.6886,1.34,147.66,0.8335953823533657,-0.21257797394484038,1.046173356298206
2024-05-03,59.0,58.286068,14.408493,4.031214,142.9724,0.95,148.1,1.0898416501626684,0.047905950876661385,1.041935699286007
2024-05-06,60.0,61.402892,14.748385,3.972239,143.1574,3.33,150.29,1.4528854024330542,0.32890184118793997,1.1239835612451143
2024-05-07,62.0,64.614306,15.795418,4.4202,143.1848,6.33,152.76,1.9178013291129048,0.6466817387729329,1.271119590339972
2024-05-08,60.0,61.811405,16.767664,4.672689,143.0674,2.61,151.51,2.1604813135018617,0.9494416537187187,1.211039659783143
2024-05-09,56.0,54.356051,16.939065,4.706856,142.8628,-0.18,147.84,2.0332308019717686,1.1661994833693288,0.8670313186024399
2024-05-10,57.0,55.765096,17.098224,4.649778,142.732,-1.03,148.74,1.9821572581579119,1.3293910383270455,0.6527662198308664
2024-05-13,59.0,59.353547,17.652784,4.361144,142.7306,-1.07,151.13,2.1102089573561216,1.4855546221328608,0.6246543352232607
2024-05-14,60.0,58.582646,18.073636,4.062856,142.7516,-0.49,150.77,2.1577684486669,1.6199973874396687,0.5377710612272313
2024-05-15,65.0,65.754449,19.430807,4.19236,142.9634,5.63,156.16,2.6004117145238297,1.816080252856501,0.7843314616673287
2024-05-16,67.0,68.207315,21.032114,4.55762,143.3426,6.49,158.39,3.0954694104000566,2.071958084365212,1.0235113260348445
2024-05-17,67.0,68.79027,22.644807,4.613669,143.6564,5.16,158.93,3.4911360449424365,2.355793676480657,1.1353423684617794
2024-05-20,70.0,71.838478,24.555557,4.987006,144.0922,7.38,161.89,3.997471601407881,2.684129261466102,1.3133423399417787
2024-05-21,63.0,59.109899,23.972039,5.065992,144.3754,-0.21,155.83,3.865199212867651,2.920343251746412,0.944855961121239
2024-05-22,61.0,56.376197,23.430201,5.049431,144.6138,-2.59,154.29,3.594670142497165,3.055208629896563,0.5394615126006022
2024-05-23,62.0,58.304523,23.030221,4.909104,144.827,-2.02,155.72,3.455826339300984,3.1353321717774474,0.32049416752353643
2024-05-24,65.0,64.335712,23.474691,5.105034,145.1672,-0.67,160.8,3.7129051107079363,3.250846759563545,0.4620583511443912
2024-05-28,58.0,53.248731,23.302764,4.948595,145.4258,-1.17,154.01,3.33035537194462,3.2667484820397603,0.06360688990485963
2024-05-29,59.0,52.445988,22.757883,4.661651,145.6424,-0.54,153.45,2.9480117832047483,3.2030011422727585,-0.2549893590680101
2024-05-30,52.0,43.745863,21.595787,4.402648,145.7684,-5.86,146.59,2.0676227973464165,2.9759254732874902,-0.9083026759410737
2024-05-31,53.0,44.992154,20.961686,4.415526,145.897,-8.3,147.46,1.4236984033280748,2.665480059295607,-1.2417816559675323
2024-06-03,53.0,44.722335,20.372877,4.469165,145.9654,-4.4,147.24,0.885424893446725,2.309469026125831,-1.4240441326791058
2024-06-04,43.0,42.009221,20.051185,4.775475,145.9984,-5.48,145.04,0.27811174589356824,1.9031975700793784,-1.6250858241858102
2024-06-05,53.0,46.269498,19.587693,4.909289,146.1018,0.76,147.71,0.012118690165124235,1.5249817940965276,-1.5128631039314033
2024-06-06,53.0,46.680283,18.638077,5.010866,146.1942,0.35,147.97,-0.175677791561327,1.1848498769649567,-1.3605276685262837
2024-06-07,56.0,51.278032,17.444315,4.911167,146.3906,2.52,150.95,-0.08308896338050431,0.9312621088958646,-1.014351072276369
2024-06-10,59.0,56.16794,16.870032,4.842111,146.6398,6.54,154.53,0.27598306967720987,0.8002063010521336,-0.5242232313749238
2024-06-11,60.0,58.604967,16.896363,4.882177,146.9752,5.94,156.48,0.7097177614497241,0.7821085931316518,-0.07239083168192773
2024-06-12,63.0,62.538885,17.456514,5.056375,147.4392,8.06,159.9,1.3142709500299077,0.888541064511303,0.4257298855186047
2024-06-13,62.0,62.408156,18.365963,5.207844,147.9404,5.88,159.83,1.7673622407975245,1.0643052997685474,0.7030569410289771
2024-06-14,60.0,60.145088,19.154746,5.21993,148.4616,2.67,158.66,2.0088740812473986,1.2532190560643177,0.7556550251830809
2024-06-17,61.0,61.593639,19.367443,5.264833,148.9672,2.12,159.79,2.265342057881952,1.4556436564278448,0.8096984014541073
2024-06-18,60.0,58.978674,19.564948,5.055974,149.4516,-0.87,158.51,2.3383543807963747,1.6321858013015509,0.7061685794948238
2024-06-20,56.0,53.287513,18.696737,5.050009,149.7706,-2.7,155.52,2.130391336005175,1.731826908242276,0.39856442776289924
2024-06-21,60.0,59.786485,17.929337,5.242,150.164,0.95,160.17,2.3141195335504676,1.8482854333039143,0.46583410024655336
2024-06-24,58.0,56.457474,17.88806,5.315161,150.4922,-0.91,158.34,2.2857114885098895,1.9357706443451095,0.34994084416478
2024-06-25,61.0,60.354733,17.849732,5.350142,150.9282,1.79,161.34,2.4767227183098726,2.043961059138062,0.43276165917181064
2024-06-26,62.0,61.932537,17.938339,5.657887,151.4594,4.57,162.63,2.701056613813506,2.1753801700731508,0.5256764437403554
2024-06-27,68.0,69.75137,19.721548,6.611727,152.1174,6.39,170.41,3.466662297027824,2.4336365954640855,1.0330257015637385
2024-06-28,67.0,68.011106,21.411492,6.953617,152.7342,7.05,169.51,3.9551948146797713,2.7379482393072228,1.2172465753725485
2024-07-01,67.0,68.884313,21.959981,7.242012,153.3318,5.65,170.45,4.367860521504753,3.0639306957467287,1.3039298257580239
2024-07-02,66.0,68.392381,22.494962,7.306222,153.9592,4.67,170.22,4.623050342846199,3.375754625166623,1.2472957176795756
2024-07-03,66.0,68.788963,22.991729,6.999445,154.5544,0.11,170.6,4.800614443978702,3.6607265889290392,1.139887855049663
2024-07-05,66.0,69.280521,23.760908,6.765536,155.0404,0.91,171.05,4.92092119621671,3.9127655103865737,1.0081556858301366
2024-07-08,64.0,63.908966,22.948462,6.207986,155.4786,-0.96,168.82,4.7812080112610715,4.086454010561473,0.6947540006995983
2024-07-09,63.0,62.208601,22.194047,5.735257,155.9524,-1.25,168.09,4.5590257949994,4.180968367449059,0.378057427550341
2024-07-10,64.0,62.85018,21.177705,5.477743,156.4088,-1.21,168.53,4.3680964142245955,4.218393976804166,0.1497024374204292
2024-07-11,61.0,55.863297,20.660168,5.209736,156.785,-3.23,165.52,3.9286150314041777,4.160438187724169,-0.23182315631999106
2024-07-12,64.0,60.186351,20.179598,5.167229,157.241,-0.34,168.25,3.757299246785294,4.079810399536394,-0.3225111527511002
2024-07-15,66.0,63.318559,20.429225,5.174142,157.7768,1.41,170.46,3.75655554947096,4.015159429523307,-0.25860388005234736
2024-07-16,64.0,60.511606,20.661021,5.002095,158.2086,0.43,169.25,3.616638914259198,3.9354553264704855,-0.3188164122112873
2024-07-17,62.0,53.765759,19.477789,4.803556,158.568,0.33,166.07,3.2121271469079886,3.790789690557986,-0.5786625436499975
2024-07-18,58.0,46.513342,18.817701,4.582551,158.801,-3.75,161.94,2.529137846026998,3.538459321651789,-1.0093214756247906
2024-07-19,62.0,52.391041,17.576865,3.862755,159.0548,-2.94,165.45,2.245210184698294,3.27980949426109,-1.0345993095627959
2024-07-22,63.0,54.537021,16.684338,3.546105,159.3616,-1.42,166.85,2.1088542086179984,3.0456184371324717,-0.9367642285144733
2024-07-23,64.0,55.957226,16.119637,2.907628,159.7604,1.03,167.78,2.0521781110209645,2.8469303719101706,-0.7947522608892061
2024-07-24,60.0,46.4474,15.639374,2.826687,160.028,0.11,162.12,1.5328771444019935,2.5841197264085354,-1.0512425820065419
2024-07-25,50.0,43.559877,15.669182,3.098286,160.2068,-3.25,160.07,0.9450159637814011,2.2562989738831085,-1.3112830101017074
2024-07-26,60.0,49.110818,15.650899,3.15282,160.4596,-2.06,163.41,0.7401102984657371,1.9530612387996342,-1.2129509403338972
2024-07-29,57.0,45.664381,15.633922,3.378727,160.557,-4.02,161.03,0.3812798165407685,1.6387049543478611,-1.2574251378070926
2024-07-30,48.0,42.594106,16.344991,3.692936,160.5644,-2.07,158.76,-0.08528286663738527,1.293907390150812,-1.3791902567881973
2024-07-31,59.0,48.521849,17.005269,3.663296,160.6332,1.44,162.37,-0.16187433788363137,1.0027510445439234,-1.1646253824275548
2024-08-01,47.0,42.545591,18.034086,3.882994,160.5516,-3.43,157.81,-0.5837978627873213,0.6854412630776745,-1.2692391258649958
2024-08-02,44.0,37.134042,20.056064,4.493117,160.491,-5.11,152.8,-1.3073698795888902,0.28687903454436153,-1.5942489141332516
2024-08-05,40.0,32.119624,22.781824,5.720834,160.347,-7.35,147.09,-2.3148708058056684,-0.23347093352564446,-2.081399872280024
2024-08-06,42.0,38.224095,24.668913,6.18452,160.252,-7.02,150.97,-2.768327419727001,-0.7404422307659158,-2.0278851889610854
2024-08-07,44.0,39.918722,25.055137,6.393615,160.078,-3.62,152.1,-3.001909354625724,-1.1927356555378774,-1.8091736990878464
2024-08-08,50.0,48.748564,25.018321,6.352314,160.1716,3.85,158.69,-2.6250073451631692,-1.4791899934629358,-1.1458173517002335
2024-08-09,64.0,56.169791,23.314885,6.234776,160.4174,12.68,165.74,-1.7374059719927004,-1.5308331891688887,-0.20657278282381175
2024-08-12,63.0,55.934721,21.733123,5.949065,160.7966,9.66,165.55,-1.0373489876341182,-1.4321363488619345,0.3947873612278163
2024-08-13,63.0,57.025466,20.454316,5.787538,161.1798,9.55,166.62,-0.3916935270952706,-1.2240477845086017,0.8323542574133311
2024-08-14,65.0,60.326682,20.003488,6.026481,161.6342,7.1,169.96,0.38506438104312224,-0.902225351398257,1.2872897324413792
2024-08-15,66.0,61.91159,19.705895,6.468363,162.1662,3.56,171.64,1.1232642876353793,-0.4971274235915297,1.620391711226909
2024-08-16,61.0,55.412501,18.616826,6.528742,162.5532,0.91,167.06,1.3234691798357403,-0.13300810290607573,1.456477282741816
2024-08-19,64.0,59.976604,18.005214,6.808436,163.0274,3.04,171.68,1.833789603299465,0.2603514383350324,1.5734381649644327
2024-08-20,75.0,69.074888,19.427349,8.294312,163.6886,8.27,184.01,3.196305153269037,0.8475421813218333,2.348762971947204
2024-08-21,69.0,63.83997,20.747903,9.118621,164.1956,4.8,179.88,3.897919271868915,1.4576175994312497,2.4403016724376654
2024-08-22,65.0,57.953349,20.97522,9.409692,164.5608,4.6,174.74,3.993167720665184,1.9647276236780367,2.0284400969871474
2024-08-23,65.0,58.466882,20.934561,9.722531,164.8704,2.16,175.38,4.073340519913955,2.3864502029252206,1.6868903169887348
2024-08-26,63.0,56.358869,20.820498,9.868848,165.145,-5.68,173.56,3.9445489464488617,2.698069951629949,1.2464789948189128
2024-08-27,65.0,57.747085,20.49328,9.967778,165.4738,-2.66,175.1,3.9215407456263165,2.9427641104292226,0.9787766351970939
2024-08-28,65.0,57.859573,20.300938,10.117246,165.7824,0.27,175.22,3.8683971040061067,3.1278907091445998,0.7405063948615069
2024-08-29,68.0,61.443048,21.03937,10.237326,166.1944,2.13,179.11,4.092989440582812,3.3209104554322426,0.7720789851505696
2024-08-30,70.0,63.382639,21.725057,10.028899,166.7112,4.49,181.36,4.401795522623445,3.5370874688704834,0.8647080537529614
2024-09-03,66.0,58.044003,22.527665,8.779163,167.0586,1.39,177.54,4.288845353024243,3.687439045701235,0.6014063073230078
2024-09-04,62.0,52.485529,21.618351,7.513987,167.3534,-1.22,173.08,3.795692424101503,3.7090897213812886,0.08660270272021453
2024-09-05,61.0,51.057002,20.773988,5.989903,167.564,-4.04,171.87,3.2695390760953558,3.6211795923241024,-0.3516405162287466
2024-09-06,58.0,46.587934,19.468324,5.179276,167.6696,-7.42,167.91,2.504153529069498,3.397774379673182,-0.8936208506036838
2024-09-09,62.0,51.358356,18.255921,4.89052,167.702,-3.1,172.03,2.2046160944587143,3.159142722630288,-0.9545266281715739
2024-09-10,64.0,53.278077,17.441564,4.522782,167.7876,0.41,173.79,2.0852107984592863,2.944356337796088,-0.8591455393368017
2024-09-11,61.0,49.791087,16.473374,4.258813,167.7964,-0.57,170.89,1.736557523263599,2.7027965748895904,-0.9662390516259913
2024-09-12,63.0,51.772045,15.574341,4.162806,167.8436,2.78,172.58,1.5784211108081365,2.4779214820732998,-0.8995003712651632
2024-09-13,63.0,52.804365,14.846224,4.120815,167.9006,0.83,173.45,1.5059390655987954,2.283524998778399,-0.7775859331796036
2024-09-16,62.0,52.264292,13.992458,3.77093,167.9408,-0.42,173.06,1.4008783285760842,2.106995664737936,-0.706117336161852
2024-09-17,58.0,46.852331,13.503826,3.926517,167.9438,-1.12,168.97,0.9763335536599698,1.8808632425223428,-0.9045296888623731
2024-09-18,48.0,42.151767,13.759098,3.865941,167.8796,-4.46,164.88,0.30631888894041026,1.5659543718059563,-1.259635482865546
2024-09-19,49.0,44.944213,13.819124,3.874897,167.845,-3.83,166.8,-0.06894979582779115,1.238973538279207,-1.3079233341069982
2024-09-20,60.0,49.409642,13.635057,3.907909,167.9358,-1.73,170.06,-0.10212098992451502,0.9707546326384627,-1.0728756225629779
2024-09-23,62.0,52.019347,12.929352,3.866214,168.0126,1.85,172.09,0.03499127669402924,0.7836019614495761,-0.7486106847555468
2024-09-24,62.0,51.553777,12.209659,3.865341,168.0386,4.17,171.76,0.11569186989436275,0.6500199431385334,-0.5343280732441706
2024-09-25,60.0,49.389958,11.561295,3.851322,168.0588,2.07,170.26,0.05794228485311237,0.5316044114814492,-0.47366212662833684
2024-09-26,58.0,48.09996,11.345527,3.843283,168.1248,-0.41,169.37,-0.058960578468145286,0.41349141349153035,-0.47245199195967563
2024-09-27,49.0,45.936786,11.246268,3.581193,168.2436,-2.45,167.88,-0.26873962433560905,0.2770452059261025,-0.5457848302617115
2024-09-30,61.0,50.769459,10.623207,2.77292,168.3526,-0.5,170.9,-0.18912218592024033,0.18381172755683392,-0.3729339134770743
2024-10-01,48.0,42.335244,10.904994,2.664161,168.3086,-3.29,164.65,-0.6231641109689576,0.022416559851675608,-0.6455806708206332
2024-10-02,49.0,44.587625,11.166655,2.737324,168.2744,-1.95,166.07,-0.8428475096712873,-0.15063625405291697,-0.6922112556183704
2024-10-03,51.0,47.540246,11.409625,2.733474,168.3914,0.05,167.97,-0.8537920811939443,-0.29126741948112245,-0.5625246617128219
2024-10-04,61.0,52.17661,10.609282,2.715155,168.6136,0.16,171.18,-0.5965686875869949,-0.35232767310229696,-0.24424101448469793
2024-10-07,59.0,48.967874,10.216897,2.678591,168.7248,2.62,168.97,-0.5645381804865508,-0.39476977457914775,-0.16976840590740305
2024-10-08,66.0,59.424915,11.214979,3.060998,169.0556,6.92,177.57,0.15303031573731118,-0.285209756515856,0.4382400722531672
2024-10-09,68.0,63.090176,12.739756,3.953389,169.5092,8.02,181.44,1.0222018690097059,-0.023727431410743627,1.0459293004204495
2024-10-10,70.0,65.885759,14.645166,5.013301,169.9558,7.9,184.7,1.9515846885934138,0.3713349925900879,1.5802496960033259
2024-10-11,71.0,67.433919,16.978229,6.036164,170.5316,10.43,186.6,2.8090602915310967,0.8588800523782898,1.950180239152807
2024-10-14,70.0,67.732717,19.144644,6.886301,171.2148,5.29,186.96,3.477577526977683,1.3826195472981686,2.0949579796795144
2024-10-15,70.0,67.961351,21.156316,7.542103,172.0174,3.19,187.22,3.982454819399038,1.9025866017183426,2.0798682176806955
2024-10-16,69.0,66.785312,22.524035,7.802786,172.7304,1.04,186.62,4.2847666032687926,2.3790226020284324,1.9057440012403601
2024-10-17,70.0,68.22615,24.1874,8.1306,173.45,0.79,188.08,4.589258552417192,2.8210697921061847,1.7681887603110074
2024-10-18,69.0,66.815121,25.731952,8.423033,174.0246,0.25,187.42,4.722871805426195,3.201430194770187,1.5214416106560078
2024-10-21,71.0,68.705495,27.713217,8.804293,174.494,1.06,189.21,4.916524675385659,3.5444490908932815,1.3720755844923778
2024-10-22,71.0,66.078514,29.205611,9.010605,174.944,0.77,188.05,4.919682625634408,3.8194957978415074,1.1001868277929008
2024-10-23,62.0,50.146911,28.317685,8.832398,175.1936,-4.77,179.1,4.1521319299531285,3.886023024263832,0.26610890568929646
2024-10-24,65.0,54.369751,27.493181,8.610858,175.4402,-2.74,182.29,3.7579297389782766,3.860404367206721,-0.10247462822844433
2024-10-25,65.0,55.551822,27.298834,8.248964,175.6718,-3.17,183.22,3.4804444926136,3.784412392288097,-0.3039678996744968
2024-10-28,63.0,52.34832,26.491335,7.987604,175.9542,-3.65,181.18,3.0606432939790125,3.63965857262628,-0.5790152786472675
2024-10-29,64.0,54.455774,25.242138,7.127662,176.1746,2.01,182.7,2.81811365637094,3.475349589375212,-0.6572359330042721
2024-10-30,62.0,49.862307,24.128204,6.230434,176.0896,-1.39,179.76,2.361452388656687,3.2525701492315076,-0.8911177605748204
2024-10-31,63.0,50.489522,23.273293,5.362552,176.0954,-1.66,180.17,2.009464758525553,3.003949071090317,-0.9944843125647642
2024-11-01,65.0,52.292286,22.307297,4.69454,176.227,0.08,181.32,1.8025289826846063,2.763665053409175,-0.9611360707245686
