date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-12-24,71.0,54.341767,26.303912,5.141926,236.4144,5.18,242.31
2024-12-26,72.0,55.470022,24.588746,4.846229,236.8294,4.37,243.14
2024-12-27,70.0,52.174539,22.884935,4.511335,237.18,1.5,241.17
2024-12-30,69.0,49.217414,22.087823,4.132203,237.478,0.39,239.32
2024-12-31,69.0,49.86255,21.157445,3.967939,237.7648,-1.07,239.71
2025-01-02,69.0,50.367475,19.725079,3.86028,238.1048,-1.29,240.0
2025-01-03,71.0,55.790422,18.699179,3.855922,238.488,0.87,243.28
2025-01-06,69.0,51.316932,17.97434,3.687391,238.8368,0.64,240.85
2025-01-07,71.0,55.024818,17.301274,3.387343,239.2006,1.44,243.17
2025-01-08,71.0,54.947116,16.529483,3.353113,239.617,1.3,243.13
2025-01-10,61.0,48.887669,15.511055,3.291022,239.9044,-1.4,239.87
2025-01-13,72.0,55.865541,14.499985,3.331503,240.3306,1.4,244.21
2025-01-14,73.0,60.25483,14.566319,3.703603,240.7918,1.77,247.47
2025-01-15,76.0,65.746541,15.976688,4.545096,241.4004,3.79,252.35
2025-01-16,76.0,67.640999,17.848726,5.387481,242.027,6.0,254.27
2025-01-17,78.0,71.903164,20.085047,6.545489,242.8146,6.12,259.16
2025-01-21,78.0,74.738975,22.584207,7.310823,243.6454,6.29,263.03
2025-01-22,77.0,74.342262,24.904855,7.878073,243.961,4.16,262.84
2025-01-23,79.0,76.537579,27.42735,8.780508,244.5524,4.59,265.95
2025-01-24,78.0,74.100631,29.45406,9.331466,245.1096,2.19,264.84
2025-01-27,79.0,74.921807,31.034545,9.944796,245.6418,1.09,265.9
2025-01-28,80.0,75.885046,32.675899,10.51455,246.1934,1.64,267.14
2025-01-29,79.0,74.493472,34.586309,10.795567,246.7018,0.24,266.58
2025-01-30,80.0,75.896029,36.360261,10.915244,247.229,1.28,268.23
2025-01-31,80.0,73.444638,38.133906,10.815738,247.6688,0.53,267.3
2025-02-03,80.0,72.122847,37.700219,10.533978,248.1044,-0.12,266.81
2025-02-04,80.0,73.315542,37.579896,10.377669,248.6014,0.51,267.94
2025-02-05,81.0,75.775056,37.601373,9.992641,249.1944,0.82,270.43
2025-02-06,84.0,80.742022,38.505175,10.019735,249.8372,3.59,276.9
2025-02-07,83.0,77.820595,39.523655,9.67651,250.3822,3.37,275.8
2025-02-10,80.0,66.592167,38.827234,8.349317,250.7972,1.16,271.04
2025-02-11,83.0,70.407873,38.1869,7.35377,251.2976,1.69,274.99
2025-02-12,84.0,70.825773,37.63123,6.400071,251.8108,-0.52,275.45
2025-02-13,84.0,71.641463,37.207543,5.788095,252.3428,0.19,276.32
2025-02-14,85.0,71.904006,37.204176,5.139813,252.9496,2.05,276.59
2025-02-18,86.0,75.005176,37.324125,5.114114,253.6522,1.8,279.95
2025-02-19,85.0,73.192616,37.483742,5.19795,254.3692,1.38,279.25
2025-02-20,75.0,50.03365,35.249432,4.9525,254.7956,-3.45,266.8
2025-02-21,73.0,46.757538,33.723421,5.056253,255.1332,-4.47,264.24
2025-02-24,71.0,43.29882,33.00754,5.32422,255.4838,-6.65,261.34
2025-02-25,67.0,39.070256,33.064521,6.005972,255.7746,-7.82,257.4
2025-02-26,69.0,41.250108,33.117433,6.496921,256.0798,-3.0,258.79
2025-02-27,68.0,41.67049,32.460952,6.896339,256.4302,-1.96,259.05
2025-02-28,72.0,49.973279,31.559677,6.978942,256.9244,1.27,264.65
2025-03-03,69.0,45.008176,30.347901,7.233915,257.3452,1.25,260.62
2025-03-04,53.0,35.291471,30.872613,8.327261,257.583,-3.3,250.25
2025-03-05,54.0,37.09664,31.359846,9.103456,258.0062,-2.9,251.53
2025-03-06,51.0,33.207389,32.235806,10.156227,258.2778,-6.84,246.54
2025-03-07,49.0,30.287979,33.461527,11.119454,258.3714,-7.04,242.28
2025-03-10,43.0,24.753568,35.361046,12.854462,258.248,-7.2,232.22
2025-03-11,43.0,23.346973,37.241288,14.584218,257.9846,-8.9,229.14
2025-03-12,43.0,22.785604,38.740189,15.785549,257.6798,-7.56,227.9
2025-03-13,42.0,21.565205,40.326708,16.779332,257.3602,-7.05,225.19
2025-03-14,48.0,32.05053,40.905027,16.782666,257.2226,0.09,232.44
2025-03-17,49.0,34.003198,40.858349,16.394605,257.107,2.09,233.93
2025-03-18,49.0,35.398653,40.698978,15.344621,257.0064,3.1,234.97
2025-03-19,52.0,40.76777,39.232075,13.793905,256.923,6.18,239.11
2025-03-20,51.0,40.679829,37.86995,13.103717,256.8862,2.83,239.01
2025-03-21,52.0,44.083402,36.490443,12.397042,256.8554,3.29,241.63
2025-03-24,54.0,51.446302,33.977379,11.813835,256.954,5.57,248.06
2025-03-25,56.0,54.525173,31.972816,11.52677,257.1792,5.03,251.13
2025-03-26,55.0,54.404155,30.550473,11.126598,257.3156,5.03,251.03
2025-03-27,53.0,50.866162,28.746977,10.581601,257.3286,2.69,248.12
2025-03-28,49.0,45.140875,27.305297,9.286007,257.1386,-2.1,242.85
2025-03-31,50.0,48.067379,26.492653,8.241931,256.9592,-2.32,245.3
2025-04-01,49.0,46.28736,25.738055,7.978325,256.6492,-2.94,243.66
2025-04-02,51.0,48.967841,24.727609,7.66754,256.305,-0.93,245.82
2025-04-03,40.0,34.334221,25.480147,7.89185,255.622,-5.83,228.69
2025-04-04,31.0,25.510665,27.43778,10.041021,254.5086,-14.28,210.28
2025-04-07,35.0,29.894867,29.58373,11.19235,253.5006,-11.99,214.44
2025-04-08,36.0,32.397831,30.649398,11.900266,252.52,-11.78,216.87
2025-04-09,48.0,47.037854,30.310147,11.762486,251.864,2.47,234.34
2025-04-10,44.0,42.89745,29.995129,11.678601,251.0746,8.0,227.11
2025-04-11,50.0,48.978251,28.685905,11.642914,250.434,10.15,236.2
2025-04-14,48.0,48.080502,27.33107,11.635032,249.7824,8.23,234.72
2025-04-15,46.0,47.082046,26.153752,11.655344,249.1088,-0.52,233.13
2025-04-16,44.0,44.860992,25.539886,11.735658,248.3422,1.1,229.61
2025-04-17,45.0,46.669777,24.865385,11.748829,247.5728,-1.8,231.96
2025-04-21,42.0,44.675127,24.653174,11.755363,246.6146,-2.44,228.99
2025-04-22,47.0,49.808831,23.857096,11.376865,245.8104,1.06,235.59
2025-04-23,50.0,53.504724,22.490871,10.832454,245.2064,4.89,240.84
2025-04-24,60.0,56.028619,20.943012,10.410813,244.5994,5.47,244.64
2025-04-25,51.0,55.104606,19.52332,10.137452,243.9614,6.36,243.55
2025-04-28,51.0,54.8099,18.355592,10.154949,243.2994,3.24,243.22
2025-04-29,59.0,55.887776,17.271272,10.116275,242.66,1.57,244.62
2025-04-30,58.0,55.887776,16.267266,10.166928,241.9534,-0.01,244.62
2025-05-01,60.0,57.781413,15.332687,10.234408,241.3062,1.37,246.89
2025-05-02,63.0,62.117261,15.132481,10.963572,241.0204,3.82,252.51
2025-05-05,63.0,62.154502,15.134251,10.091362,240.7868,3.25,252.56
2025-05-06,61.0,58.083888,14.870048,9.026989,240.545,1.89,249.25
2025-05-07,61.0,58.208557,14.595206,7.821831,240.3848,1.01,249.39
2025-05-08,63.0,61.776561,14.813828,8.208452,240.2784,0.38,253.47
2025-05-09,63.0,61.238354,15.016834,7.93534,240.159,0.21,253.08
2025-05-12,67.0,66.804554,16.201655,8.666114,240.067,4.33,260.05
2025-05-13,70.0,68.850308,17.309544,9.375383,240.1148,5.46,263.01
2025-05-14,71.0,70.5849,18.665942,9.967542,240.4226,4.8,265.64
2025-05-15,73.0,71.775512,20.223705,10.142438,240.7418,5.69,267.49
2025-05-16,72.0,71.821983,21.657917,10.195214,241.1622,2.89,267.56
2025-05-19,70.0,67.255901,22.305343,9.405908,241.6142,0.71,264.88
2025-05-20,71.0,67.911703,22.906524,9.037146,242.2834,0.02,265.68
2025-05-21,67.0,60.360664,23.065024,8.670684,242.9214,-2.41,261.04
2025-05-22,67.0,59.789768,22.749313,8.445611,243.5768,-2.58,260.67
2025-05-23,68.0,59.833999,21.784601,8.054789,244.2872,-1.57,260.71
2025-05-27,70.0,64.631114,21.469655,7.688373,244.9442,-0.15,265.29
2025-05-28,70.0,61.521271,21.411806,7.202096,245.5354,0.94,263.49
2025-05-29,71.0,62.471979,21.263016,6.576759,246.1234,1.42,264.37
2025-05-30,71.0,61.78081,21.124853,5.986472,246.6212,1.26,264.0
2025-06-02,71.0,62.576177,20.758763,5.787751,247.1342,-0.24,264.66
2025-06-03,72.0,64.516123,20.737587,5.577584,247.627,1.06,266.27
2025-06-04,71.0,60.234579,20.828953,4.839006,247.9502,-0.06,264.22
2025-06-05,70.0,55.817277,19.771511,3.841745,248.1666,-0.78,261.95
2025-06-06,73.0,60.952455,19.226749,3.219665,248.4606,0.4,265.73
2025-06-09,74.0,62.216098,18.996292,2.238338,248.833,0.18,266.74
2025-06-10,75.0,64.494856,19.000881,2.22661,249.348,1.66,268.6
2025-06-11,75.0,63.497088,19.163969,2.322813,249.805,2.37,268.15
2025-06-12,75.0,63.618327,19.090044,2.433134,250.2966,0.94,268.24
2025-06-13,72.0,56.262504,18.221458,2.364494,250.6792,-0.67,264.95
2025-06-16,76.0,63.695968,18.513144,2.592148,251.5126,0.66,270.36
2025-06-17,75.0,61.935836,18.783995,2.772401,252.6974,0.51,269.52
