date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-04-10,44.0,41.946898,14.14601,2.667557,198.641,-0.2,195.65,-0.31172433582162284,0.34268460836835873,-0.6544089441899816
2024-04-11,46.0,45.046205,14.919052,2.722002,198.4604,-0.14,196.87,-0.42615566393931203,0.18891655390682455,-0.6150722178461365
2024-04-12,45.0,43.587775,15.636877,2.732434,198.3384,-0.81,196.16,-0.5675915402259761,0.03761493508026441,-0.6052064753062405
2024-04-15,42.0,39.477767,15.404482,2.943907,198.273,-2.2,194.04,-0.8410516536673356,-0.1381183826692556,-0.70293327099808
2024-04-16,38.0,34.061191,15.961507,3.433682,198.1652,-2.52,190.72,-1.3105597009086978,-0.372606646317144,-0.9379530545915538
2024-04-17,38.0,33.524063,16.685375,3.889259,198.1122,-3.31,190.36,-1.6921906815005059,-0.6365234533538164,-1.0556672281466895
2024-04-18,39.0,35.707755,17.357539,4.133978,198.061,-2.59,191.08,-1.9144691912918006,-0.8921126009414133,-1.0223565903503873
2024-04-19,43.0,44.39566,16.981653,4.11875,198.0642,0.11,194.26,-1.8131264945038765,-1.076315379653906,-0.7368111148499705
2024-04-22,44.0,47.56322,15.938584,4.067273,198.1066,2.55,195.58,-1.607765390245504,-1.1826053817722255,-0.4251600084732785
2024-04-23,45.0,48.939599,15.102783,4.062421,198.133,3.05,196.16,-1.382280019214079,-1.2225403092605962,-0.15973970995348274
2024-04-24,43.0,45.876443,14.569523,3.988508,198.0818,1.94,194.79,-1.2991529619191908,-1.2378628397923153,-0.06129012212687557
2024-04-25,41.0,42.201324,14.390713,3.572693,198.062,-0.64,193.02,-1.360416344814439,-1.26237354079674,-0.09804280401769905
2024-04-26,42.0,43.387833,14.091271,2.944608,198.0336,-1.09,193.45,-1.3586094072558694,-1.281620714088566,-0.07698869316730339
2024-04-29,43.0,44.304146,13.992846,2.569528,197.95,-1.22,193.77,-1.3161839216215583,-1.2885333555951646,-0.027650566026393708
2024-04-30,42.0,41.928866,14.35319,2.341442,197.8612,-1.06,192.73,-1.35090829701781,-1.3010083438796938,-0.04989995313811613
2024-05-01,46.0,49.179761,15.046738,2.230317,197.7884,1.18,195.3,-1.1577047928750517,-1.2723476336787654,0.11464284080371367
2024-05-02,44.0,45.249639,15.690747,2.217326,197.6706,0.1,193.64,-1.125562961505409,-1.242990699244094,0.11742773773868498
2024-05-03,46.0,50.786231,16.288756,2.157025,197.5706,1.05,195.81,-0.9144482735490556,-1.1772822141050865,0.26283394055603093
2024-05-06,46.0,48.80242,17.129442,2.027008,197.458,1.18,195.0,-0.8032393496681607,-1.1024736412177014,0.29923429154954073
2024-05-07,48.0,53.290283,17.91008,1.894581,197.4112,0.79,196.85,-0.5593777785401812,-0.9938544686821975,0.4344766901420163
2024-05-08,58.0,55.985426,18.99067,2.048452,197.4086,2.28,198.05,-0.2662169717756626,-0.8483269693008906,0.582109997525228
2024-05-09,60.0,61.172651,20.635334,2.408979,197.4698,2.46,200.63,0.17231319844469795,-0.6441989357517729,0.8165121341964708
2024-05-10,62.0,65.103782,22.686949,3.008098,197.5536,4.06,202.92,0.69660534664078,-0.37603807927326227,1.0726434259140423
2024-05-13,63.0,66.507134,25.182394,3.567383,197.6562,3.53,203.8,1.169636455949501,-0.06690317222870967,1.2365396281782106
2024-05-14,62.0,64.630511,27.047853,3.780993,197.7356,2.61,203.21,1.479850157476875,0.24244749371240726,1.2374026637644677
2024-05-15,64.0,67.70743,28.701869,4.029795,197.8898,2.21,205.06,1.8536090386452884,0.5646798026989835,1.2889292359463047
2024-05-16,66.0,70.071751,30.581145,4.346305,198.0122,1.82,206.62,2.249760765616031,0.9016959952823931,1.3480647703336381
2024-05-17,65.0,67.842906,32.326187,4.644531,198.0794,1.06,205.97,2.482645899104625,1.2178859760468397,1.2647599230577855
2024-05-20,64.0,63.336825,32.826422,4.812389,198.1568,0.69,204.62,2.5291211928737027,1.4801330194122122,1.0489881734614905
2024-05-21,62.0,59.818739,33.22951,4.894263,198.2212,-0.76,203.51,2.4481645575887967,1.6737393270475291,0.7744252305412676
2024-05-22,61.0,57.614291,32.904122,4.866135,198.2946,-1.85,202.8,2.3001995064956304,1.7990313629371495,0.5011681435584809
2024-05-23,57.0,48.390601,31.328578,4.645654,198.2878,-3.19,199.39,1.8860365803514298,1.8164324064200057,0.06960417393142415
2024-05-24,57.0,49.161705,29.852272,4.422531,198.3546,-2.41,199.69,1.5639882868726716,1.765943582510539,-0.2019552956378674
2024-05-28,57.0,47.852743,27.993887,4.194714,198.3844,-2.13,199.18,1.2531642587981366,1.6633877177680585,-0.41022345896992185
2024-05-29,46.0,42.777947,26.229732,3.902744,198.3906,-2.83,197.07,0.82704099738595,1.496118373691637,-0.669077376305687
2024-05-30,59.0,52.624779,25.221873,3.719385,198.428,0.76,200.91,0.7900835589873623,1.354911410750782,-0.5648278517634198
2024-05-31,61.0,55.381014,24.618875,3.352415,198.4482,1.25,202.19,0.8542327618490333,1.2547756809704322,-0.40054291912139894
2024-06-03,61.0,55.963018,24.539468,3.127114,198.4698,1.65,202.46,0.9162957240700109,1.187079689590348,-0.270783965520337
2024-06-04,67.0,64.718623,25.54013,2.989705,198.5998,5.16,207.23,1.3349912560200892,1.2166620028762962,0.11832925314379295
2024-06-05,69.0,67.678392,26.731706,3.120109,198.8156,4.16,209.27,1.810550533120363,1.3354397089251098,0.4751108241952533
2024-06-06,68.0,65.306804,27.987856,3.163308,198.9646,3.1,208.45,2.097093550414087,1.4877704772229055,0.6093230731911814
2024-06-07,68.0,65.82581,29.303797,3.320708,199.0376,3.12,208.78,2.324019349713552,1.6550202517210348,0.6689990979925173
2024-06-10,70.0,68.810279,30.544006,3.654572,199.1474,1.69,210.74,2.6316789434699785,1.8503519900708238,0.7813269533991547
2024-06-11,68.0,64.887206,30.63165,3.840284,199.2968,0.1,209.48,2.7422193209889087,2.028725456254441,0.7134938647344677
2024-06-12,67.0,61.929786,31.147094,3.93494,199.4622,0.02,208.5,2.7193980290622903,2.166859970816011,0.5525380582462796
2024-06-13,67.0,62.17607,30.890096,4.031722,199.6754,-0.07,208.63,2.6808981789310167,2.269667612439012,0.4112305664920046
2024-06-14,66.0,61.844653,30.534894,4.096408,199.925,-1.05,208.53,2.6122057245098347,2.3381752348531766,0.2740304896566581
2024-06-17,69.0,68.106117,31.088306,4.374583,200.221,1.18,211.95,2.8014386365786095,2.4308279151982632,0.37061072138034623
2024-06-18,72.0,69.553566,31.830407,4.681562,200.5232,2.1,212.87,2.9911631273837145,2.5428949576353537,0.4482681697483608
2024-06-20,70.0,71.477889,32.91015,5.00823,200.8378,2.64,214.14,3.2070308836853485,2.675722142845353,0.5313087408399957
2024-06-21,71.0,72.859734,34.078381,5.308982,201.2266,3.15,215.09,3.415394158466569,2.8236565459695964,0.5917376124969724
2024-06-24,71.0,74.00201,35.553085,5.38612,201.607,1.86,215.89,3.6035375314892804,2.9796327430735334,0.6239047884157469
2024-06-25,70.0,68.419941,36.292187,5.268157,201.9728,0.74,214.45,3.595005558427431,3.102707306144313,0.49229825228311785
2024-06-26,68.0,64.697226,35.950712,4.941304,202.3606,-0.33,213.43,3.465984718468121,3.1753627886090747,0.29062192985904645
2024-06-27,70.0,66.524135,35.928429,4.241836,202.8338,-0.33,214.38,3.401185089229699,3.2205272487332,0.18065784049649913
2024-06-28,69.0,63.39995,35.068718,3.775664,203.2974,-1.09,213.54,3.244647657897815,3.225351330566123,0.01929632733169173
2024-07-01,66.0,54.84701,34.152834,3.259005,203.6948,-1.63,210.95,2.878418642946656,3.15596479304223,-0.27754615009557426
2024-07-02,69.0,59.96696,33.302371,2.645746,204.0742,-0.09,213.23,2.7405649287490803,3.0728848201836003,-0.33231989143452
2024-07-03,68.0,57.591865,32.512656,2.465424,204.4118,-0.9,212.46,2.539903871429061,2.9662886304326928,-0.4263847590036316
2024-07-05,67.0,56.898478,31.119506,2.400898,204.7334,-0.61,212.24,2.3361961613187248,2.8402701366098992,-0.5040739752911745
2024-07-08,66.0,54.923888,29.945196,2.269768,205.0702,0.32,211.63,2.101311816801285,2.6924784726481765,-0.5911666558468913
2024-07-09,64.0,51.663613,28.618271,2.171373,205.4218,-1.23,210.6,1.8111738053782176,2.5162175391941846,-0.705043733815967
2024-07-10,68.0,61.063931,28.405676,2.204347,205.8426,0.96,214.49,1.8735309325495564,2.387680217865259,-0.5141492853157028
2024-07-11,69.0,61.804261,28.715774,2.168333,206.2642,1.23,214.85,1.929753400475306,2.2960948543872686,-0.3663414539119625
2024-07-12,69.0,62.360893,28.313441,2.017895,206.7118,1.64,215.11,1.972551591579787,2.231386201825772,-0.2588346102459851
2024-07-15,70.0,63.697582,27.939847,1.848215,207.1202,2.43,215.72,2.032264686130816,2.191561898686781,-0.1592972125559653
2024-07-16,71.0,69.036194,28.396909,1.84121,207.6168,1.86,218.47,2.2752619575182678,2.2083019104530788,0.06696004706518899
2024-07-17,72.0,71.85636,29.247557,2.263588,208.1048,2.49,220.21,2.5785189427076887,2.2823453169040007,0.296173625803688
2024-07-18,70.0,62.856436,29.850596,2.363436,208.5582,1.19,217.67,2.5841075328964394,2.3426977601024888,0.2414097727939506
2024-07-19,66.0,54.070178,28.774355,2.362797,208.9134,-0.51,214.61,2.3149349749771204,2.3371452030774154,-0.022210228100294938
2024-07-22,67.0,58.847916,27.510613,2.422979,209.2918,-0.69,216.97,2.2659258771773807,2.3229013378974086,-0.056975460720027904
2024-07-23,67.0,59.633521,26.912552,2.485294,209.6268,-1.29,217.38,2.2344124714689997,2.305203564611727,-0.07079109314272714
2024-07-24,63.0,50.23739,25.110073,2.494122,209.8414,-1.85,213.65,1.8867092337035274,2.221504698430087,-0.33479546472655963
2024-07-25,45.0,33.280604,26.246771,3.634476,209.8144,-5.67,202.45,0.6993439137026201,1.9170725414845937,-1.2177286277819737
2024-07-26,44.0,33.902712,26.536632,4.386155,209.805,-6.56,202.74,-0.21576388873344854,1.4905052554409852,-1.7062691441744338
2024-07-29,43.0,32.399432,26.805788,5.111536,209.7318,-7.35,201.4,-1.0371644303715755,0.9849713182784732,-2.0221357486500486
2024-07-30,44.0,35.260183,26.995454,5.56595,209.6522,-5.15,202.64,-1.5699749466935202,0.4739820652840745,-2.0439570119775947
2024-07-31,46.0,39.919368,26.307094,5.806355,209.6278,1.14,204.75,-1.8012085427099294,0.018943943685273745,-1.820152486395203
2024-08-01,46.0,39.671644,25.800222,6.025142,209.627,0.91,204.58,-1.9754091259967481,-0.37992667025113064,-1.5954824557456175
2024-08-02,44.0,38.330557,24.677102,6.263732,209.6306,1.14,203.69,-2.160376430554834,-0.7360166223118714,-1.4243598082429625
2024-08-05,40.0,32.964017,24.544081,6.741487,209.5688,-1.45,199.71,-2.59816703748146,-1.1084467053457892,-1.4897203321356707
2024-08-06,39.0,31.865484,24.420562,7.214101,209.557,-2.91,198.8,-2.9841492276663644,-1.483587209809904,-1.5005620178564603
2024-08-07,39.0,30.79667,23.762043,7.591841,209.5216,-3.26,197.92,-3.3227489581227303,-1.8514195594724696,-1.4713293986502607
2024-08-08,41.0,35.803353,23.150561,7.734551,209.5344,-1.9,199.82,-3.398600610666932,-2.1608557697113624,-1.2377448409555698
2024-08-09,39.0,33.611841,22.679596,7.877542,209.5576,-0.74,198.23,-3.546135659119898,-2.43791174759307,-1.108223911526828
2024-08-12,38.0,31.718278,22.485878,7.978098,209.4752,-1.01,196.79,-3.736185789285372,-2.6975665559315303,-1.0386192333538418
2024-08-13,37.0,31.638299,22.530639,7.768311,209.366,-0.6,196.73,-3.8472941728704484,-2.927512079319314,-0.9197820935511345
2024-08-14,38.0,34.22805,22.421132,7.173115,209.2688,-1.11,197.6,-3.8210993831109477,-3.1062295400776407,-0.7148698430333069
2024-08-15,39.0,36.777694,21.401754,6.595683,209.0934,0.12,198.46,-3.6884271189619255,-3.2226690558544977,-0.46575806310742784
2024-08-16,40.0,36.900218,20.823734,6.151878,208.878,0.87,198.5,-3.5392573721903204,-3.2859867191216625,-0.2532706530686579
2024-08-19,41.0,38.629334,20.287001,5.23673,208.6898,1.17,199.04,-3.3389761475437467,-3.2965846048060796,-0.0423915427376671
2024-08-20,44.0,41.899727,19.363743,3.819705,208.5156,1.25,200.07,-3.061844405754613,-3.2496365649957863,0.18779215924117354
2024-08-21,46.0,45.964181,18.028415,2.464815,208.3292,1.49,201.42,-2.7021332757972516,-3.1401359071560795,0.4380026313588279
2024-08-22,45.0,42.899817,16.995981,2.413401,208.1424,0.83,200.14,-2.491623036932708,-3.0104333331114055,0.5188102961786973
2024-08-23,47.0,49.524861,16.06143,2.400086,208.022,1.73,202.48,-2.111632131418503,-2.8306730927728254,0.7190409613543225
2024-08-26,48.0,52.965635,15.888369,2.520833,207.9264,1.89,203.85,-1.6805665258854958,-2.60065177939536,0.920085253509864
2024-08-27,50.0,58.046308,16.179767,2.784251,207.878,2.33,206.11,-1.1434004072954167,-2.309201504975371,1.1658010976799544
2024-08-28,49.0,54.909056,16.684259,2.804088,207.739,2.43,205.0,-0.7980605661516904,-2.006973317210635,1.2089127510589446
2024-08-29,52.0,60.153509,17.521702,3.079231,207.6318,2.48,207.51,-0.31817253601170137,-1.6692131609708485,1.3510406249591471
2024-08-30,60.0,60.933319,18.393744,3.410907,207.5072,1.99,207.91,0.09334284413802152,-1.3167019599490746,1.410044804087096
2024-09-03,49.0,52.496927,18.600572,3.511472,207.3026,-0.61,204.86,0.1713865995927506,-1.0190842480407094,1.19047084763346
2024-09-04,50.0,54.025251,18.792627,3.600508,207.0956,0.26,205.54,0.28482388264595215,-0.7583026219033772,1.0431265045493294
2024-09-05,47.0,47.791369,17.499511,3.524125,206.8662,-2.18,202.98,0.16623686643242763,-0.5733947242362163,0.7396315906686439
2024-09-06,42.0,38.684229,17.552646,3.586743,206.5602,-4.7,198.13,-0.3154622131244196,-0.521808222013857,0.20634600888943744
2024-09-09,46.0,45.65211,17.601985,3.506369,206.2958,-1.81,201.16,-0.44755736419460845,-0.5069580504500073,0.05940068625539885
2024-09-10,46.0,45.268153,17.823191,3.326899,206.044,-2.23,200.95,-0.5627024841020614,-0.5181069371804181,-0.04459554692164325
2024-09-11,49.0,51.704667,16.730012,3.132271,205.9058,0.52,204.04,-0.40000760671784974,-0.49448707108790446,0.09447946437005472
2024-09-12,49.0,52.920327,15.583103,2.978479,205.7346,3.3,204.67,-0.2177252086907231,-0.4391346986084682,0.22140948991774512
2024-09-13,48.0,51.762174,14.748289,2.833763,205.5684,1.49,204.15,-0.11391164660460618,-0.3740900882076958,0.2601784416030896
2024-09-16,50.0,52.893749,14.444648,2.666345,205.4172,1.86,204.68,0.011001105988270865,-0.29707184936850245,0.3080729553567733
2024-09-17,50.0,51.807215,14.084458,2.49252,205.2694,0.1,204.24,0.07364213886316406,-0.22292905172216917,0.2965711905853332
2024-09-18,46.0,45.817872,13.573791,2.406676,205.0902,-1.48,201.64,-0.08552676288857697,-0.19544859395545075,0.10992183106687378
2024-09-19,47.0,50.682694,12.773823,2.355447,204.8744,-0.22,203.7,-0.04492659459845072,-0.16534419408405077,0.12041759948560005
2024-09-20,47.0,49.863514,12.115882,2.213366,204.6444,-0.65,203.35,-0.040525589874306434,-0.14038047324210193,0.0998548833677955
2024-09-23,47.0,50.889313,11.392079,2.191261,204.4176,-0.23,203.77,-0.00311140566168433,-0.11292665972601841,0.10981525406433408
2024-09-24,56.0,54.47203,11.235907,2.211018,204.2086,1.8,205.27,0.14589527889992837,-0.061162272000829056,0.20705755090075742
2024-09-25,58.0,57.808818,11.715815,2.247762,203.9748,1.51,206.78,0.38143162402482744,0.02735650720430225,0.35407511682052517
2024-09-26,58.0,58.353048,12.406451,2.334058,203.7112,1.81,207.03,0.5815648673674332,0.13819817923692845,0.4433666881305047
2024-09-27,59.0,59.69673,13.750205,2.342907,203.5104,1.89,207.63,0.7796001450020356,0.2664785723899499,0.5131215726120857
2024-09-30,58.0,56.677187,13.661907,2.259047,203.3524,0.7,206.71,0.8524813437755654,0.383679126667073,0.4688022171084924
2024-10-01,58.0,54.607886,13.579915,2.295464,203.1344,-0.34,206.07,0.8488129799226272,0.4767058973181839,0.37210708260444325
2024-10-02,56.0,48.132012,13.00126,2.27268,202.8644,-1.52,203.88,0.6615649685857079,0.5136777115716887,0.14788725701401917
2024-10-03,47.0,45.479836,12.479841,2.275118,202.649,-2.29,202.88,0.42754940450595313,0.49645205015854166,-0.06890264565258852
2024-10-04,48.0,48.243958,11.764131,1.83175,202.6756,-1.42,203.78,0.3111263910018067,0.4593869183271947,-0.14826052732538797
2024-10-07,47.0,46.961911,11.099544,1.701023,202.6874,-1.33,203.33,0.18046874348715392,0.40360328335918655,-0.22313453987203263
2024-10-08,59.0,56.998367,12.160483,1.590035,202.7994,1.53,207.0,0.36880854963959564,0.3966443366152684,-0.02783578697567274
2024-10-09,66.0,68.658545,14.066822,2.508817,203.0206,5.33,213.7,1.0466382148628952,0.5266431122647938,0.5199951025981014
2024-10-10,65.0,68.360615,15.836994,3.097926,203.1976,4.82,213.6,1.5577966338855447,0.732873816588944,0.8249228172966007
2024-10-11,67.0,71.539447,17.999107,3.803776,203.4258,6.23,215.99,2.1311794791724026,1.012534949105636,1.1186445300667667
2024-10-14,68.0,73.472943,20.192477,4.513019,203.704,5.12,217.6,2.6845571559165364,1.3469393904678162,1.3376177654487202
2024-10-15,67.0,72.387433,22.461682,4.99692,204.0552,1.67,217.27,3.0611971344947904,1.6897909392732111,1.3714061952215792
2024-10-16,68.0,74.467859,24.628705,5.383678,204.4584,2.51,218.96,3.4562148141843636,2.043075714255442,1.4131390999289217
2024-10-17,69.0,75.171173,26.715639,5.78306,204.891,1.65,219.55,3.7733800639219623,2.389136584188746,1.3842434797332164
2024-10-18,70.0,77.914069,28.955999,6.250188,205.335,2.03,222.02,4.175906911278531,2.746490649606703,1.429416261671828
2024-10-21,70.0,76.01031,31.165783,6.534587,205.8004,1.95,221.5,4.402206784150167,3.077633876515396,1.3245729076347708
2024-10-22,71.0,76.999627,33.028098,6.835497,206.3116,1.55,222.35,4.59714592347521,3.3815362859073588,1.2156096375678516
2024-10-23,69.0,69.68165,34.409467,6.967093,206.7838,0.36,220.34,4.537145010713061,3.6126580308684995,0.9244869798445619
2024-10-24,56.0,44.317042,32.209377,6.899225,207.0138,-5.82,209.1,3.541792215691885,3.598484867833177,-0.056692652141292044
2024-10-25,55.0,42.67969,30.717861,6.886189,207.2046,-6.09,208.0,2.633845812576226,3.4055570567817868,-0.7717112442055609
2024-10-28,44.0,39.935136,29.725154,6.913865,207.3566,-7.31,206.1,1.7409095045787524,3.07262754634118,-1.3317180417624277
2024-10-29,44.0,39.761226,29.204894,6.918175,207.4954,-6.52,205.98,1.0119034569502219,2.6604827284629886,-1.6485792715127667
2024-10-30,43.0,37.175136,28.721795,6.898223,207.578,-2.34,204.2,0.2872189073045206,2.1858299642312953,-1.8986110569267747
2024-10-31,44.0,40.632603,28.273204,6.724491,207.6632,-1.12,205.68,-0.16576435988005755,1.7155110994090248,-1.8812754592890824
2024-11-01,55.0,47.948838,26.704291,6.459709,207.8442,1.5,209.19,-0.23877672750467127,1.3246535340262857,-1.563430261530957
