timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-03 01:10:00+00:00,111211.78,111410.0,111197.67,111232.94,30.40367,111237.738,1445,0.30071,0.95372,0.97493,-0.22252,111471.42037,-2.5221,0.31836,-0.00214,46.12084,20.91006,53.16602,-32.25597,111337.00315,111338.31188,111225.24266,111277.0116,110730.6944,111704.18746,111010.56054,0.00624,260.52094,111872.48286,110808.40307,0.00957,111890.0,111017.6,0.00784,37.89962,64.0,20.0,-53.3119,11.20811,15.84909,-88.79189,-0.30486,-7909.18893,52.1532,-0.38179,1.90436,0.00026,-0.00121,-0.00305,0.00026,-0.00103,-0.00167,-0.00272,0.00098,0.00191,0.00019,1.0,0.0,-0.00093,-0.00095,-0.0004,-4e-05,111245.72147,54.30358,148.02497,150.04999,395.66069,110697.40237,59.45579,486.53809,471.98718,791.0357,2,-0.00051
2025-09-03 01:15:00+00:00,111249.1,111400.0,111162.02,111176.54,28.81038,111220.1648,1692,0.32144,0.94693,0.97493,-0.22252,111453.13739,-2.75562,0.10251,-0.00248,43.99995,5.74643,43.6821,-37.93567,111304.91052,111323.60534,111223.64585,111271.0404,110734.2271,111698.11776,111024.28424,0.00606,258.91088,111851.26506,110798.40126,0.00947,111890.0,111098.8,0.00712,37.31697,60.0,16.0,-74.21708,3.58649,7.35676,-96.41351,-0.46863,-7937.99931,45.83192,-0.42157,1.67536,-0.00051,-0.00114,-0.00469,-0.00051,-0.00193,-0.00171,-0.00349,0.00097,0.00214,-0.00065,0.0,1.0,-0.00115,-0.00132,-0.00085,-0.00039,111244.50419,51.43026,129.34026,145.90804,396.68492,110697.40237,59.45579,486.53809,471.98718,791.0357,2,-0.00214
2025-09-03 01:20:00+00:00,111176.54,111350.0,110938.87,110938.88,32.19345,111161.1601,1823,0.34202,0.93969,0.97493,-0.22252,111421.76699,-3.52549,4e-05,-0.00433,36.40331,-25.15802,29.91408,-55.0721,111231.70441,111288.63031,111214.30927,111255.618,110736.4215,111721.52978,110984.08022,0.00665,269.78367,111844.09043,110732.061,0.01002,111890.0,110938.87,0.00857,34.94799,56.0,100.0,-148.58546,0.00105,4.93188,-99.99895,-0.45895,-7970.19276,38.50063,-0.46846,1.84772,-0.00214,-0.00367,-0.00459,-0.00214,-0.00238,-0.00327,-0.00568,0.00109,0.00371,-0.00214,0.0,2.0,-0.00263,-0.00314,-0.00285,-0.002,111244.50419,51.43026,129.34026,145.90804,396.68492,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.0004
2025-09-03 01:25:00+00:00,110938.88,111150.0,110938.87,110983.71,49.67303,110999.2252,1839,0.36244,0.93201,0.97493,-0.22252,111376.55381,-3.41231,0.16883,-0.00353,38.55822,-45.50803,14.82966,-60.33769,111182.10553,111260.91028,111206.74863,111248.5822,110738.82805,111736.08493,110955.90607,0.00703,265.59412,111801.72775,110716.44926,0.00978,111890.0,110938.87,0.00857,32.74823,52.0,96.0,-165.06478,4.71439,2.76731,-95.28561,-0.54569,-7920.51972,31.07893,-0.48122,2.91207,0.0004,-0.00366,-0.00546,0.0004,-0.00224,-0.00327,-0.00641,0.00109,0.0019,0.0004,1.0,0.0,-0.00178,-0.00249,-0.00238,-0.00014,111244.50419,51.43026,129.34026,145.90804,396.68492,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.00016
2025-09-03 01:30:00+00:00,110983.71,111190.0,110915.86,111001.32,17.30716,110976.6968,1506,0.38268,0.92388,0.97493,-0.22252,111363.56377,-3.33834,0.32103,-0.00325,39.42649,-59.52837,-0.04195,-59.48642,111145.94842,111237.31117,111200.01327,111242.5086,110740.91715,111749.61031,110924.04269,0.00744,266.20454,111777.74244,110691.3358,0.00979,111890.0,110915.86,0.00878,30.97527,48.0,100.0,-147.70309,8.77287,4.4961,-91.22713,-0.37492,-7903.21257,31.37944,-0.47787,0.48311,0.00016,-0.00182,-0.00375,0.00016,-0.00158,-0.0035,-0.00403,0.00108,0.00247,0.00016,2.0,0.0,-0.0013,-0.00212,-0.00217,0.00022,111219.66665,45.75426,93.34567,135.39557,401.28814,110697.40237,59.45579,486.53809,471.98718,791.0357,2,-0.00075
2025-09-03 01:35:00+00:00,111001.32,111160.0,110888.95,110917.56,25.05554,110934.2073,1659,0.40275,0.91531,0.97493,-0.22252,111343.9688,-3.64824,0.10733,-0.00383,36.76522,-76.51629,-15.33682,-61.17947,111100.27074,111208.24288,111190.75251,111235.3578,110743.60145,111771.02371,110874.69529,0.00808,266.55065,111747.44362,110661.25765,0.00979,111890.0,110888.95,0.00903,29.11505,44.0,100.0,-149.40409,2.97695,5.48807,-97.02305,-0.40373,-7928.26811,21.0776,-0.49331,1.01966,-0.00075,-0.00284,-0.00404,-0.00075,-0.00019,-0.00257,-0.00605,0.00109,0.00244,-0.00075,0.0,1.0,-0.00164,-0.00261,-0.00286,-0.00015,111219.66665,45.75426,93.34567,135.39557,401.28814,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.0001
2025-09-03 01:40:00+00:00,110917.56,111120.0,110888.9,110928.24,10.00332,110918.1182,1158,0.42262,0.90631,0.97493,-0.22252,111336.50609,-3.64278,0.149,-0.00367,37.34594,-88.10197,-29.88985,-58.21212,111065.86459,111182.78807,111182.14554,111225.4226,110746.35665,111783.8138,110823.6012,0.00866,264.01846,111713.05807,110643.0507,0.00965,111890.0,110888.9,0.00902,27.38729,40.0,100.0,-131.1266,4.09323,5.28102,-95.90677,-0.33688,-7918.26479,21.73347,-0.5032,-0.10714,0.0001,-0.00223,-0.00337,0.0001,-0.0005,-0.00274,-0.00441,0.00106,0.00208,0.0001,1.0,0.0,-0.00124,-0.00229,-0.00267,9e-05,111219.66665,45.75426,93.34567,135.39557,401.28814,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.00026
2025-09-03 01:45:00+00:00,110928.08,111120.0,110893.38,110956.79,19.20229,110956.9905,1333,0.44229,0.89687,0.97493,-0.22252,111323.41963,-3.57077,0.25977,-0.00329,38.95974,-93.89757,-42.69139,-51.20617,111044.04967,111162.24279,111174.75683,111215.3184,110748.4671,111777.63409,110781.08391,0.00898,261.34714,111683.8089,110630.15427,0.0095,111890.0,110888.9,0.00902,25.78294,36.0,96.0,-110.58632,7.06378,4.71132,-92.93622,-0.35082,-7899.0625,22.39366,-0.51543,0.55157,0.00026,0.00016,-0.00351,0.00026,-0.0004,-0.00198,-0.00369,0.00102,0.00204,0.00026,2.0,0.0,-0.00079,-0.00185,-0.00232,-0.0,111191.91173,44.57513,59.65606,120.24767,394.13185,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.00147
2025-09-03 01:50:00+00:00,110954.9,111270.0,110950.0,111119.67,20.36939,111069.209,1545,0.46175,0.88701,0.97493,-0.22252,111315.32176,-2.90103,0.86907,-0.00176,47.29964,-84.37494,-51.0281,-33.34684,111059.17374,111158.37254,111172.95071,111210.2018,110750.73945,111746.78178,110770.24422,0.00879,265.53663,111691.57269,110615.28351,0.00969,111890.0,110888.9,0.00901,25.39257,32.0,92.0,-63.5102,32.0025,14.3865,-67.9975,-0.24412,-7878.69311,28.54405,-0.51502,0.61175,0.00147,0.00123,-0.00244,0.00147,0.00182,0.00163,-0.00165,0.00106,0.00288,0.00149,3.0,0.0,0.00054,-0.00035,-0.00081,0.00045,111191.91173,44.57513,59.65606,120.24767,394.13185,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.00048
2025-09-03 01:55:00+00:00,111119.68,111330.0,111104.4,111173.33,10.12891,111144.3623,1524,0.48099,0.87673,0.97493,-0.22252,111313.20249,-2.72826,1.08278,-0.00126,49.73615,-71.67209,-55.1569,-16.51519,111082.00499,111159.73231,111172.96314,111208.1564,110753.5221,111707.24959,110770.48941,0.00843,262.68401,111684.77365,110625.87339,0.00952,111890.0,110888.9,0.009,25.40112,28.0,88.0,-29.83205,42.38266,27.14964,-57.61734,-0.02744,-7868.5642,31.40091,-0.52413,-0.16878,0.00048,0.00155,-0.00027,0.00048,0.00221,0.00171,-0.00156,0.00106,0.00203,0.00048,4.0,0.0,0.00082,0.00012,-0.00031,0.00026,111191.91173,44.57513,59.65606,120.24767,394.13185,110697.40237,59.45579,486.53809,471.98718,791.0357,0,0.00052
2025-09-03 02:00:00+00:00,111173.32,111530.0,111156.43,111231.63,13.10768,111314.191,1743,0.5,0.86603,0.97493,-0.22252,111313.03192,-2.43296,1.26654,-0.00073,52.31563,-56.25222,-55.37596,-0.87626,111111.92999,111166.26846,111174.88665,111207.287,110756.23025,111664.38617,110779.20783,0.00796,270.60444,111713.80992,110611.37169,0.00991,111890.0,110888.9,0.009,26.41803,24.0,84.0,10.76998,51.06989,41.81835,-48.93011,-0.00118,-7855.45653,34.82475,-0.53333,0.03793,0.00052,0.00283,-1e-05,0.00052,0.00248,0.00207,-0.00144,0.00108,0.00336,0.00052,5.0,0.0,0.00108,0.00059,0.00022,-0.00074,111190.14204,50.62923,52.13257,106.62465,397.16671,110742.72881,57.29794,465.1648,470.6227,782.46886,2,-0.00154
2025-09-03 02:05:00+00:00,111230.72,111370.0,111051.06,111060.35,9.22776,111138.8,1441,0.51877,0.85491,0.97493,-0.22252,111310.52333,-3.02729,0.6256,-0.00225,45.00781,-57.19344,-55.73946,-1.45398,111101.61399,111156.63951,111171.13135,111204.348,110758.832,111578.7503,110800.8787,0.007,274.05698,111712.73879,110592.96838,0.01008,111850.0,110888.9,0.00865,26.39338,20.0,80.0,-35.26369,25.54761,39.66672,-74.45239,-0.10451,-7864.68429,34.92667,-0.58604,-0.26891,-0.00154,0.00119,-0.00105,-0.00154,-0.00053,0.00129,-0.00129,0.00107,0.00287,-0.00153,0.0,1.0,-0.00037,-0.00087,-0.00129,-0.00071,111190.14204,50.62923,52.13257,106.62465,397.16671,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00034
2025-09-03 02:10:00+00:00,111108.0,111340.0,111032.58,111097.94,5.96204,111098.2747,1276,0.5373,0.84339,0.97493,-0.22252,111308.90778,-2.86521,0.75619,-0.0019,46.76534,-54.28045,-55.44766,1.16721,111100.8792,111151.30319,111168.73163,111207.0548,110762.8067,111543.86202,110800.52298,0.00669,276.44005,111713.0044,110582.24304,0.01018,111850.0,110888.9,0.00865,26.20825,16.0,76.0,-30.55699,31.62003,36.07917,-68.37997,0.14338,-7858.72225,25.39814,-0.56885,-0.51837,0.00034,0.00127,0.00143,0.00034,-0.00068,0.00153,-0.00121,0.00098,0.00277,-9e-05,1.0,0.0,-3e-05,-0.00048,-0.00098,-0.0,111190.14204,50.62923,52.13257,106.62465,397.16671,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00154
2025-09-03 02:15:00+00:00,111097.95,111460.0,111095.83,111269.58,9.97077,111188.5985,1494,0.55557,0.83147,0.97493,-0.22252,111308.32433,-2.19457,1.34656,-0.00035,53.99526,-37.68753,-51.89563,14.2081,111134.61936,111162.05563,111172.03813,111212.9464,110767.0941,111477.95884,110834.11816,0.00579,282.70648,111740.91522,110577.56199,0.01046,111850.0,110888.9,0.00864,26.64536,12.0,72.0,29.80778,59.37919,38.84894,-40.62081,0.25758,-7848.75148,32.01522,-0.58182,-0.22051,0.00154,0.00135,0.00258,0.00154,0.00034,0.00282,0.00084,0.001,0.00327,0.00154,2.0,0.0,0.00121,0.00097,0.00051,0.00073,111181.36089,48.86123,39.62997,93.22571,404.32766,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00048
2025-09-03 02:20:00+00:00,111269.58,111490.0,111240.9,111323.34,13.55498,111292.5682,1466,0.57358,0.81915,0.97493,-0.22252,111309.31314,-2.02158,1.54988,0.00013,56.01044,-19.96935,-45.51038,25.54102,111172.36349,111176.71784,111176.99885,111216.9092,110771.7673,111459.96654,110842.53946,0.00555,280.30602,111748.19626,110601.53835,0.0103,111610.0,110888.9,0.00648,27.19261,8.0,68.0,76.97213,67.76478,52.92133,-32.23522,0.2901,-7835.1965,39.19079,-0.54803,0.03547,0.00048,0.00135,0.0029,0.00048,0.00237,0.00183,0.00347,0.00095,0.00224,0.00048,3.0,0.0,0.00136,0.00132,0.00096,0.00028,111181.36089,48.86123,39.62997,93.22571,404.32766,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00039
2025-09-03 02:25:00+00:00,111282.5,111510.0,111273.66,111367.3,9.49126,111344.3553,1449,0.59131,0.80644,0.97493,-0.22252,111310.48877,-1.88588,1.72604,0.00051,57.64427,-2.35323,-36.87895,34.52571,111211.35079,111194.04349,111183.23823,111221.8512,110776.0038,111459.98933,110842.52867,0.00554,277.16559,111756.45829,110629.93017,0.01012,111560.0,110888.9,0.00603,27.79727,4.0,64.0,96.62546,74.62174,67.25524,-25.37826,0.40547,-7825.70524,46.15988,-0.53616,-0.29098,0.00039,0.00122,0.00405,0.00039,0.00242,0.00174,0.00346,0.00095,0.00212,0.00076,4.0,0.0,0.0014,0.00156,0.00131,0.00021,111181.36089,48.86123,39.62997,93.22571,404.32766,110742.72881,57.29794,465.1648,470.6227,782.46886,2,-0.0009
2025-09-03 02:30:00+00:00,111381.65,111500.0,111252.98,111267.11,4.04475,111309.9576,1425,0.60876,0.79335,0.97493,-0.22252,111310.68653,-2.26495,1.37525,-0.00039,52.82839,3.48302,-28.80655,32.28957,111222.50263,111200.6859,111185.98813,111226.7174,110780.70985,111455.01704,110843.89196,0.00549,275.01233,111756.57548,110643.89218,0.01,111560.0,110888.9,0.00603,28.14181,0.0,60.0,75.55779,58.99392,67.12681,-41.00608,0.30549,-7829.74999,52.14088,-0.53111,-0.72007,-0.0009,0.00186,0.00305,-0.0009,-2e-05,0.00032,0.00239,0.00096,0.00222,-0.00103,0.0,1.0,0.0004,0.0006,0.00036,-0.00038,111199.06938,54.91858,50.87027,84.75462,405.03069,110742.72881,57.29794,465.1648,470.6227,782.46886,2,-0.00037
2025-09-03 02:35:00+00:00,111268.06,111470.0,111224.26,111225.87,8.05564,111270.1432,1290,0.62592,0.77988,0.97493,-0.22252,111310.63421,-2.43341,1.23468,-0.00076,50.94181,4.72609,-22.10002,26.82612,111223.1761,111202.97537,111187.29573,111229.3348,110783.6392,111437.5717,110849.1823,0.00529,272.92145,111752.53086,110652.81988,0.00989,111560.0,110888.9,0.00603,28.15485,8.0,56.0,59.58879,52.56122,62.05896,-47.43878,0.24251,-7837.80562,64.48698,-0.55805,-0.40889,-0.00037,0.00115,0.00243,-0.00037,-0.00088,0.00149,0.00278,0.00096,0.00221,-0.00038,0.0,2.0,2e-05,0.00021,-3e-05,-0.0004,111199.06938,54.91858,50.87027,84.75462,405.03069,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00105
2025-09-03 02:40:00+00:00,111225.88,111490.0,111191.55,111342.2,16.76149,111290.2093,1384,0.64279,0.76604,0.97493,-0.22252,111311.45001,-1.99385,1.64989,0.00028,55.74297,14.92604,-14.69481,29.62085,111246.98088,111215.63215,111192.37456,111236.4268,110788.4127,111427.45421,110854.35979,0.00515,274.74492,111770.52337,110661.40349,0.00996,111550.0,110888.9,0.00594,27.81665,4.0,52.0,81.5703,70.7066,60.75391,-29.2934,0.20026,-7821.04413,64.3857,-0.58539,0.25002,0.00105,0.00065,0.002,0.00105,-0.00023,0.0022,0.00373,0.00099,0.00268,0.00105,1.0,0.0,0.00086,0.00114,0.00095,0.00047,111199.06938,54.91858,50.87027,84.75462,405.03069,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00032
2025-09-03 02:45:00+00:00,111342.21,111570.0,111322.1,111378.3,7.85467,111399.8572,1436,0.65935,0.75184,0.97493,-0.22252,111312.8315,-1.87554,1.79381,0.00059,57.14462,25.62712,-6.63043,32.25755,111273.24471,111230.42014,111198.47047,111240.2428,110793.4297,111453.41268,110845.84732,0.00545,272.82742,111780.108,110682.74011,0.00985,111570.0,110888.9,0.00612,28.00287,0.0,48.0,118.07287,71.85435,65.04072,-28.14565,0.18437,-7813.18946,76.36875,-0.56578,-0.46011,0.00032,0.00049,0.00184,0.00032,0.001,0.00098,0.0038,0.00091,0.00223,0.00032,2.0,0.0,0.00094,0.00133,0.00124,-0.00019,111212.70087,54.27345,57.09478,79.22266,398.13207,110742.72881,57.29794,465.1648,470.6227,782.46886,0,0.00045
2025-09-03 02:50:00+00:00,111370.35,111620.0,111349.76,111428.69,13.47623,111437.3458,1506,0.67559,0.73728,0.97493,-0.22252,111316.00842,-1.692,1.97984,0.00101,59.09216,37.73883,2.24343,35.4954,111304.33377,111248.44467,111206.01866,111245.1666,110797.57315,111485.12829,110833.70671,0.00585,272.64261,111798.07484,110702.34774,0.00983,111620.0,110888.9,0.00656,28.46396,100.0,44.0,126.69492,73.67124,72.0774,-26.32876,0.17716,-7799.71322,83.07514,-0.54998,-0.03751,0.00045,0.00055,0.00177,0.00045,0.00182,0.00095,0.00278,0.00091,0.00243,0.00052,3.0,0.0,0.00112,0.00162,0.00165,-8e-05,111212.70087,54.27345,57.09478,79.22266,398.13207,110742.72881,57.29794,465.1648,470.6227,782.46886,2,-0.00049
2025-09-03 02:55:00+00:00,111432.37,111600.0,111369.28,111374.41,10.2509,111496.635,1182,0.69151,0.72236,0.97493,-0.22252,111318.05496,-1.91208,1.80053,0.00051,56.13293,42.46796,10.28833,32.17963,111318.34901,111259.89606,111211.53968,111249.0028,110801.8452,111508.25305,110830.36895,0.00609,269.64814,111801.26093,110722.81854,0.00968,111620.0,110888.9,0.00656,28.89212,96.0,40.0,104.96448,63.34478,69.62346,-36.65522,0.28278,-7809.96413,75.34597,-0.53267,-0.31438,-0.00049,0.00096,0.00283,-0.00049,0.00029,6e-05,0.00181,0.00091,0.00207,-0.00052,0.0,1.0,0.0005,0.00103,0.00113,-0.0011,111212.70087,54.27345,57.09478,79.22266,398.13207,110742.72881,57.29794,465.1648,470.6227,782.46886,2,-0.00022
