timestamp,open,high,low,close,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,target,next_return
2025-09-16 09:20:00+00:00,115665.9,115890.0,115665.9,115684.78,8.34452,115724.3518,781,0.64279,-0.76604,0.78183,0.62349,115553.53029,-1.92259,3.03038,0.00114,45.38729,-33.48688,-24.07645,-9.41043,115692.46574,115730.95378,115689.69893,115798.3348,115386.55235,115972.8937,115543.8053,0.00371,241.97597,116209.67199,115248.14328,0.00831,116130.0,115546.88,0.00504,16.73641,48.0,64.0,-46.11902,23.64865,22.08122,-76.35135,0.05509,-7615.10159,37.06669,-0.58644,-0.53042,-0.00018,-4e-05,0.00055,-0.00018,0.00011,3e-05,-0.00127,0.00049,0.00194,0.00016,0.0,1.0,-7e-05,-0.0004,-0.00098,-0.00034,115695.09144,49.67414,86.7537,124.94504,335.62009,115446.34526,55.1392,96.84771,9.99252,562.00722,2,-0.00056
2025-09-16 09:25:00+00:00,115722.0,115850.0,115616.0,115619.88,6.30232,115648.7863,918,0.62592,-0.77988,0.78183,0.62349,115554.14868,-2.19597,2.76869,0.00057,40.79747,-37.71094,-26.80334,-10.9076,115677.94859,115720.85616,115687.40979,115797.1116,115390.19425,115965.40243,115528.46557,0.00378,241.40626,116198.01197,115239.03613,0.00829,116130.0,115546.88,0.00504,16.22005,44.0,60.0,-77.0949,13.95473,21.57891,-86.04527,-0.01968,-7621.40391,38.14787,-0.61471,-0.81393,-0.00056,-0.0006,-0.0002,-0.00056,-0.00015,-0.0006,-0.00129,0.00048,0.00202,-0.00088,0.0,2.0,-0.0005,-0.00087,-0.00153,-0.00025,115695.09144,49.67414,86.7537,124.94504,335.62009,115446.34526,55.1392,96.84771,9.99252,562.00722,2,-0.00042
2025-09-16 09:30:00+00:00,115619.88,115810.0,115559.71,115571.44,9.62909,115585.0616,857,0.60876,-0.79335,0.78183,0.62349,115554.76374,-2.39034,2.5613,0.00014,37.73058,-44.4548,-30.33363,-14.12116,115656.64687,115707.27287,115683.6075,115795.6984,115394.5857,115964.14099,115505.83201,0.00397,242.04081,116186.11318,115222.91892,0.00833,116130.0,115546.88,0.00505,16.36995,40.0,56.0,-103.34876,5.30316,14.30218,-94.69684,-0.05646,-7631.03301,41.21721,-0.62053,-0.28726,-0.00042,-0.00087,-0.00056,-0.00042,-0.00116,-0.00102,-0.00043,0.00049,0.00217,-0.00042,0.0,3.0,-0.00074,-0.00117,-0.00194,-0.00012,115687.92845,49.06641,70.76841,114.10971,331.21866,115446.34526,55.1392,96.84771,9.99252,562.00722,0,0.00026
2025-09-16 09:35:00+00:00,115578.94,115790.0,115578.93,115601.21,7.07016,115626.1513,836,0.59131,-0.80644,0.78183,0.62349,115555.25694,-2.28317,2.70303,0.0004,40.68187,-46.85702,-33.63831,-13.21871,115645.5595,115697.6308,115680.90594,115792.7728,115399.1218,115949.36827,115493.94573,0.00394,240.36361,116171.82679,115217.52796,0.00826,116130.0,115546.88,0.00504,16.50914,36.0,52.0,-90.5377,12.54387,10.60059,-87.45613,-0.09313,-7623.96285,46.51667,-0.65494,-0.69052,0.00026,-0.00031,-0.00093,0.00026,-0.00072,-0.00062,-0.00036,0.00047,0.00183,0.00019,1.0,0.0,-0.00038,-0.00083,-0.00165,-0.00022,115687.92845,49.06641,70.76841,114.10971,331.21866,115446.34526,55.1392,96.84771,9.99252,562.00722,2,-0.00046
2025-09-16 09:40:00+00:00,115616.0,115770.0,115547.19,115548.29,12.42142,115574.1435,612,0.57358,-0.81915,0.78183,0.62349,115555.81796,-2.51646,2.49588,-7e-05,37.29775,-52.42666,-37.39598,-15.03068,115626.1056,115684.05436,115676.55788,115788.1026,115402.99475,115935.30479,115476.23621,0.00397,239.10978,116154.7322,115206.73925,0.0082,116130.0,115546.88,0.00505,16.98766,32.0,48.0,-114.09592,0.3883,6.07844,-99.6117,-0.11511,-7636.38427,48.74395,-0.68092,0.13047,-0.00046,-0.00136,-0.00115,-0.00046,-0.00062,-0.00077,-0.00076,0.00048,0.00193,-0.00059,0.0,1.0,-0.00067,-0.00117,-0.00207,-0.00022,115687.92845,49.06641,70.76841,114.10971,331.21866,115446.34526,55.1392,96.84771,9.99252,562.00722,0,0.00019
2025-09-16 09:45:00+00:00,115548.28,115750.0,115525.81,115570.02,20.93299,115550.4659,739,0.55557,-0.83147,0.78183,0.62349,115556.65059,-2.43644,2.59834,0.00012,39.52241,-54.45944,-40.80867,-13.65077,115614.88848,115673.6876,115673.06483,115783.4792,115406.6043,115899.95623,115475.58877,0.00367,238.04408,116141.62619,115198.75654,0.00816,116130.0,115525.81,0.00523,17.66027,28.0,100.0,-120.01203,11.50733,8.1465,-88.49267,-0.10314,-7615.45127,44.64536,-0.68262,1.64828,0.00019,-0.00099,-0.00103,0.00019,-1e-05,-0.00117,-0.0012,0.00046,0.00194,0.00019,1.0,0.0,-0.00039,-0.0009,-0.00184,0.00017,115674.62955,46.5099,51.72696,101.63316,326.33233,115446.34526,55.1392,96.84771,9.99252,562.00722,2,-0.0007
2025-09-16 09:50:00+00:00,115560.1,115730.0,115467.04,115488.95,8.09816,115515.104,931,0.5373,-0.84339,0.78183,0.62349,115556.67939,-2.7564,2.24102,-0.00059,34.59142,-61.89857,-45.02665,-16.87192,115589.70078,115656.89327,115667.02828,115775.8814,115409.774,115851.44587,115476.39113,0.00325,239.82379,116129.81363,115176.04694,0.00826,116130.0,115467.04,0.00574,18.86146,24.0,100.0,-159.69911,4.94627,5.61397,-95.05373,-0.17327,-7623.54944,37.32462,-0.76305,-0.57543,-0.0007,-0.00113,-0.00173,-0.0007,-0.00097,-0.00169,-0.00166,0.00046,0.00228,-0.00062,0.0,1.0,-0.00087,-0.00145,-0.00248,-0.00023,115674.62955,46.5099,51.72696,101.63316,326.33233,115446.34526,55.1392,96.84771,9.99252,562.00722,0,0.00021
2025-09-16 09:55:00+00:00,115535.9,115535.9,115488.94,115513.7,1.94121,115505.0985,517,0.51877,-0.85491,0.78183,0.62349,115556.62285,-2.81489,2.48708,-0.00037,37.16873,-65.0472,-49.03076,-16.01644,115574.50063,115643.8757,115662.00112,115768.8728,115413.18075,115806.09776,115482.30924,0.0028,226.04781,116078.25727,115201.08325,0.00759,116070.0,115467.04,0.00522,19.97684,20.0,96.0,-190.86969,10.53368,8.99576,-89.46632,-0.13737,-7621.60822,33.48588,-0.75411,-1.57753,0.00021,-0.0005,-0.00137,0.00021,-0.0003,-0.00092,-0.00152,0.00046,0.00041,-0.00019,1.0,0.0,-0.00053,-0.00113,-0.0022,7e-05,115674.62955,46.5099,51.72696,101.63316,326.33233,115446.34526,55.1392,96.84771,9.99252,562.00722,2,-3e-05
2025-09-16 10:00:00+00:00,115513.8,115690.0,115409.9,115509.98,18.78234,115494.1897,1109,0.5,-0.86603,0.78183,0.62349,115556.37636,-2.7838,2.42914,-0.0004,36.93317,-67.06954,-52.63852,-14.43102,115561.5965,115631.70337,115657.01682,115761.0724,115417.1661,115775.33746,115480.82154,0.00255,229.90868,116078.06711,115176.57049,0.0078,116010.0,115409.9,0.0052,18.60995,16.0,100.0,-149.73171,20.42032,11.96676,-79.57968,-0.10988,-7640.39056,39.32667,-0.70237,1.28438,-3e-05,-0.00079,-0.0011,-3e-05,-0.00052,-0.00053,-0.00155,0.00045,0.00242,-3e-05,0.0,1.0,-0.00045,-0.00105,-0.00217,0.00014,115659.30292,45.28224,33.45965,87.99846,323.2343,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00033
2025-09-16 10:05:00+00:00,115462.3,115690.0,115427.98,115472.2,12.86797,115508.8372,1270,0.48099,-0.87673,0.78183,0.62349,115556.15596,-2.91901,2.24244,-0.00073,34.53909,-70.90347,-56.29151,-14.61196,115543.7172,115617.20306,115650.95726,115751.319,115420.7967,115760.52667,115465.95433,0.00255,232.20234,116070.62306,115154.46811,0.00793,115980.0,115409.9,0.00494,17.3407,12.0,96.0,-137.8874,12.71169,14.55523,-87.28831,-0.20129,-7653.25853,38.05753,-0.69159,0.32679,-0.00033,-0.00066,-0.00201,-0.00033,-0.00015,-0.00112,-0.00173,0.00044,0.00227,9e-05,0.0,2.0,-0.00062,-0.00125,-0.00241,-0.00032,115659.30292,45.28224,33.45965,87.99846,323.2343,115452.76,51.55949,88.61599,25.71722,552.78956,0,1e-05
2025-09-16 10:10:00+00:00,115462.4,115630.0,115435.55,115473.09,13.91322,115481.836,912,0.46175,-0.88701,0.78183,0.62349,115555.76762,-2.94943,2.27267,-0.00072,34.64657,-73.02824,-59.63885,-13.38938,115529.59176,115604.10187,115645.12554,115741.9828,115424.0065,115765.1838,115446.4972,0.00276,229.50575,116050.42383,115148.10437,0.00781,115910.0,115409.9,0.00433,16.16211,8.0,92.0,-133.31603,12.89329,15.34177,-87.10671,-0.18299,-7639.34531,29.7199,-0.66387,0.59997,1e-05,-0.00084,-0.00183,1e-05,-0.00035,-0.00065,-0.00142,0.00035,0.00168,9e-05,1.0,0.0,-0.00049,-0.00113,-0.00232,-8e-05,115659.30292,45.28224,33.45965,87.99846,323.2343,115452.76,51.55949,88.61599,25.71722,552.78956,0,1e-05
2025-09-16 10:15:00+00:00,115473.09,115670.0,115462.3,115473.8,8.28044,115507.4978,871,0.44229,-0.89687,0.78183,0.62349,115555.65924,-2.96646,2.29131,-0.00071,34.73862,-73.80408,-62.4719,-11.33218,115518.43341,115592.25625,115639.50831,115732.4046,115427.08805,115765.68788,115429.10912,0.00291,227.94819,116034.8989,115139.73138,0.00775,115910.0,115409.9,0.00433,15.48792,4.0,88.0,-98.14242,13.30973,12.97157,-86.69027,-0.12635,-7631.06487,35.55735,-0.69416,-0.46032,1e-05,-0.00013,-0.00126,1e-05,-0.00031,-0.00083,-0.002,0.00035,0.0018,1e-05,2.0,0.0,-0.00039,-0.00102,-0.00223,-0.00029,115641.56836,43.81984,15.5268,73.50413,320.15328,115452.76,51.55949,88.61599,25.71722,552.78956,0,0.00067
2025-09-16 10:20:00+00:00,115555.96,115750.0,115473.8,115551.2,13.36824,115550.3956,1049,0.42262,-0.90631,0.78183,0.62349,115555.96543,-2.58779,2.59168,-4e-05,43.99892,-67.39649,-63.45682,-3.93968,115524.98673,115588.52386,115636.61296,115723.0456,115430.30405,115761.54298,115424.70102,0.00292,231.39475,116041.94098,115125.81022,0.00793,115910.0,115409.9,0.00433,15.78857,0.0,84.0,-45.68172,29.43137,18.54479,-70.56863,-0.01751,-7617.69663,42.55139,-0.67369,0.51143,0.00067,0.00032,-0.00018,0.00067,0.00068,0.00054,-0.00115,0.00038,0.00239,-4e-05,3.0,0.0,0.00023,-0.00032,-0.00148,1e-05,115641.56836,43.81984,15.5268,73.50413,320.15328,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00011
2025-09-16 10:25:00+00:00,115550.52,115690.0,115517.72,115539.06,3.17438,115534.5779,533,0.40275,-0.91531,0.78183,0.62349,115556.01842,-2.68932,2.58641,-0.00015,42.96904,-62.57669,-63.28079,0.7041,115527.80138,115584.02715,115633.4145,115715.1864,115433.6053,115745.80132,115423.45168,0.00279,227.17227,116026.32229,115132.89261,0.00773,115910.0,115409.9,0.00433,16.06775,0.0,80.0,-47.87679,26.90273,23.21461,-73.09727,-0.05376,-7620.87102,38.48223,-0.68699,-1.41045,-0.00011,0.00025,-0.00054,-0.00011,0.00057,0.00022,-0.0007,0.00035,0.00149,-0.0001,0.0,1.0,0.0001,-0.00039,-0.00152,4e-05,115641.56836,43.81984,15.5268,73.50413,320.15328,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00023
2025-09-16 10:30:00+00:00,115539.05,115730.0,115506.0,115512.03,10.90329,115540.4959,1336,0.38268,-0.92388,0.78183,0.62349,115556.20167,-2.81111,2.46989,-0.00038,40.68556,-60.24361,-62.67336,2.42975,115524.64711,115577.48195,115629.43468,115707.4804,115436.56165,115733.85579,115418.45521,0.00273,226.94568,116020.01486,115126.32814,0.00774,115900.0,115409.9,0.00424,16.75508,0.0,76.0,-42.27951,23.20609,26.5134,-76.79391,-0.03138,-7631.77431,39.54315,-0.69099,0.04197,-0.00023,0.00034,-0.00031,-0.00023,0.00033,2e-05,-0.00051,0.00035,0.00194,-0.00023,0.0,2.0,-0.00011,-0.00057,-0.00169,-0.00025,115631.80566,46.8242,6.56247,60.1158,317.83519,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.00011
2025-09-16 10:35:00+00:00,115513.0,115690.0,115467.2,115499.04,9.07269,115483.8907,720,0.36244,-0.93201,0.78183,0.62349,115556.17822,-2.8721,2.4158,-0.00049,39.59651,-58.7654,-61.89176,3.12637,115519.52568,115570.35086,115625.15944,115702.5034,115438.2874,115718.74065,115414.54035,0.00263,226.64956,116012.83038,115119.39233,0.00774,115900.0,115409.9,0.00424,16.74399,0.0,72.0,-64.09062,22.27943,24.12942,-77.72057,-0.06142,-7640.847,38.81723,-0.69309,-0.27676,-0.00011,0.00022,-0.00061,-0.00011,-0.00045,0.00023,-0.00088,0.00035,0.00193,-0.00012,0.0,3.0,-0.00018,-0.00062,-0.00176,0.00013,115631.80566,46.8242,6.56247,60.1158,317.83519,115452.76,51.55949,88.61599,25.71722,552.78956,2,-0.0004
2025-09-16 10:40:00+00:00,115499.04,115660.0,115437.02,115452.73,14.46475,115477.8466,946,0.34202,-0.93969,0.78183,0.62349,115555.82243,-3.07999,2.21404,-0.00089,35.90649,-60.63181,-61.63977,1.00797,115506.16655,115559.65806,115619.50602,115698.3688,115440.1811,115703.65414,115405.95986,0.00258,226.38745,116001.95625,115108.67001,0.00774,115900.0,115409.9,0.00425,16.25793,12.0,68.0,-90.33278,11.26809,18.91787,-88.73191,-0.03136,-7655.31176,37.61172,-0.69535,0.79446,-0.0004,-0.00018,-0.00031,-0.0004,-0.00075,-0.00018,-0.00083,0.00036,0.00193,-0.0004,0.0,4.0,-0.00046,-0.00093,-0.00212,-0.00022,115631.80566,46.8242,6.56247,60.1158,317.83519,115452.76,51.55949,88.61599,25.71722,552.78956,2,-3e-05
