date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-29,82.0,63.780247,57.968585,0.816725,61.5778,-1.18,66.21,0.46506354637078573,0.39092430906760683,0.0741392373031789
2024-03-01,84.0,68.509591,57.187025,0.846754,61.8102,0.69,67.13,0.5026246680713058,0.41326438086834666,0.08936028720295913
2024-03-04,84.0,69.890229,56.499322,0.848018,62.0424,1.51,67.43,0.5502566048102295,0.44066282565672327,0.10959377915350627
2024-03-05,83.0,65.653725,56.031031,0.802495,62.2832,0.04,67.02,0.5485977905195227,0.46224981862928316,0.08634797189023957
2024-03-06,84.0,67.710179,55.596189,0.792893,62.5186,1.83,67.42,0.5729551549297156,0.4843908858893697,0.08856426904034592
2024-03-07,84.0,69.666108,55.615489,0.829803,62.757,1.03,67.82,0.6174179885282456,0.5109963064171449,0.1064216821111007
2024-03-08,84.0,67.894513,55.409977,0.81625,62.9904,0.34,67.66,0.6324539067204995,0.5352878264778158,0.0971660802426837
2024-03-11,78.0,53.731449,52.638804,0.789375,63.1924,-1.34,66.12,0.5141777297290133,0.5310658071280553,-0.016888077399041967
2024-03-12,82.0,61.438098,50.065572,0.73288,63.4166,0.1,67.49,0.5249393833142619,0.5298405223652967,-0.004901139051034731
2024-03-13,77.0,51.635144,47.571211,0.641958,63.5812,-2.62,66.04,0.4117191474244919,0.5062162473771357,-0.09449709995264377
2024-03-14,80.0,55.918704,44.480173,0.619027,63.7616,-1.18,66.86,0.38373498372253323,0.4817199946462152,-0.09798501092368195
2024-03-15,78.0,52.100758,41.609923,0.612331,63.9342,0.17,66.23,0.30718061063727475,0.44681211784442715,-0.1396315072071524
2024-03-18,81.0,57.151698,39.696203,0.581647,64.1156,-0.37,67.24,0.32427128003615735,0.42230395028277323,-0.09803267024661588
2024-03-19,82.0,59.64712,38.438652,0.600538,64.3082,2.65,67.79,0.37784065030551517,0.41341129028732165,-0.035570639981806484
2024-03-20,80.0,57.357863,37.270926,0.549202,64.4886,0.87,67.44,0.3875848503706152,0.4082460023039804,-0.020661151933365207
2024-03-21,80.0,57.953703,36.200017,0.559776,64.6552,2.01,67.56,0.4003749233518903,0.4066717865135624,-0.006296863161672106
2024-03-22,79.0,58.267694,34.384373,0.574372,64.8174,0.57,67.62,0.41061928339871656,0.40746128589059327,0.003157997508123289
2024-03-25,77.0,55.799564,32.698417,0.569276,64.971,-0.74,67.29,0.3876412830547906,0.40349728532343276,-0.015856002268642144
2024-03-26,79.0,59.443607,31.58484,0.576884,65.131,0.74,67.94,0.41707286360522744,0.4062124009797917,0.010860462625435718
2024-03-27,79.0,62.89046,31.298644,0.656104,65.2984,1.57,68.62,0.4896238413743106,0.42289468905869554,0.06672915231561505
2024-03-28,79.0,61.808943,31.35648,0.664135,65.449,1.29,68.49,0.5305156462774505,0.44441888050244654,0.08609676577500397
2024-04-01,77.0,58.555653,30.464252,0.680742,65.59,1.2,68.1,0.5253965116998245,0.4606144067419221,0.06478210495790238
2024-04-02,74.0,53.501249,28.375516,0.680786,65.7202,-0.72,67.45,0.4635465172392941,0.4612008288413965,0.0023456883978975607
2024-04-03,76.0,57.622396,27.182761,0.691885,65.868,-0.71,68.13,0.464050977223323,0.4617708585177819,0.002280118705541123
2024-04-04,74.0,54.704571,26.815832,0.694533,66.0106,-1.08,67.75,0.42884448886638893,0.4551855845875033,-0.02634109572111437
2024-04-05,76.0,59.421412,26.475112,0.730342,66.1834,0.68,68.56,0.4609893257506599,0.4563463328201346,0.00464299293052528
2024-04-08,76.0,60.138862,26.170737,0.773508,66.3406,1.84,68.69,0.4912909577739413,0.46333525781089596,0.02795569996304531
2024-04-09,76.0,59.875771,26.063062,0.732352,66.4912,0.78,68.66,0.5070396329172553,0.4720761328321678,0.03496350008508747
2024-04-10,76.0,59.781896,25.941562,0.759068,66.638,1.33,68.65,0.5128023882812016,0.4802213839219746,0.032581004359227006
2024-04-11,76.0,61.032091,26.349602,0.684284,66.7864,0.41,68.84,0.5266301608508854,0.4895031393077568,0.037127021543128635
2024-04-12,73.0,53.74112,25.177429,0.642257,66.8826,-0.9,68.07,0.4700379010595981,0.4856100916581251,-0.015572190598526992
2024-04-15,71.0,48.623079,24.662728,0.522678,66.935,-1.78,67.44,0.37008626844752257,0.4625053270160046,-0.09241905856848204
2024-04-16,73.0,53.743688,24.1287,0.491574,67.01,-0.77,68.12,0.34180409168936876,0.43836507995067747,-0.09656098826130871
2024-04-17,73.0,52.41982,23.632816,0.488282,67.08,-1.28,67.96,0.3029869550077535,0.4112894549620927,-0.10830249995433916
2024-04-18,71.0,48.112261,22.685464,0.489588,67.1326,-0.95,67.42,0.22604490256479437,0.374240544482633,-0.14819564191783863
2024-04-19,71.0,47.412954,21.215649,0.503878,67.1746,-0.16,67.33,0.15600717027969324,0.33059386964204507,-0.17458669936235183
2024-04-22,73.0,53.047519,20.697792,0.493997,67.2346,-0.15,68.02,0.1543991786571155,0.2953549314450592,-0.1409557527879437
2024-04-23,75.0,59.60084,20.755145,0.497597,67.3044,1.52,68.99,0.22875873874021124,0.2820356929040896,-0.05327695416387834
2024-04-24,80.0,74.867362,23.981375,1.144906,67.4628,8.14,72.91,0.5971172688481516,0.345052008092902,0.25206526075524965
2024-04-25,80.0,75.748558,26.977161,1.559136,67.6286,8.81,73.26,0.9068327295441492,0.4574081523831514,0.44942457716099776
2024-04-26,80.0,75.02016,29.381735,1.843945,67.773,7.57,73.17,1.1319735294678566,0.5923212278000924,0.5396523016677641
2024-04-29,77.0,69.650604,30.449692,1.994566,67.9012,5.09,72.5,1.242018617391352,0.7222607057183444,0.5197579116730077
2024-04-30,75.0,64.943572,31.428719,2.044197,68.0222,-1.43,71.87,1.2638258102956286,0.8305737266338014,0.4332520836618272
2024-05-01,76.0,66.268475,31.581478,2.117817,68.142,-1.43,72.21,1.293631151627494,0.9231852116325401,0.370445939994954
2024-05-02,74.0,64.870689,31.514185,2.144128,68.2676,-1.56,72.03,1.287881705074085,0.9961245103208491,0.2917571947532358
2024-05-03,76.0,68.164999,31.785363,2.228768,68.3898,0.48,72.85,1.334113543756473,1.063722317007974,0.27039122674849914
2024-05-06,76.0,65.7362,32.156461,2.277931,68.5008,0.95,72.55,1.3311998727098313,1.1172178281483456,0.21398204456148573
2024-05-07,78.0,69.202683,32.647618,2.358512,68.636,1.69,73.43,1.3839461432834383,1.1705634911753642,0.21338265210807417
2024-05-08,75.0,63.610964,33.207388,2.375899,68.7618,0.96,72.72,1.3528619262880142,1.2070231781978942,0.14583874809011999
2024-05-09,78.0,68.875197,34.036719,2.457946,68.904,1.72,74.1,1.4231764351800535,1.250253829594326,0.17292260558572758
2024-05-10,77.0,65.828242,34.899212,2.445568,69.0536,1.57,73.69,1.4293410625435712,1.286071276184175,0.14326978635939613
2024-05-13,74.0,59.721407,34.353774,2.31729,69.1672,-0.84,72.81,1.347682681560073,1.2983935572593546,0.04928912430071852
2024-05-14,76.0,62.608053,33.371325,2.231554,69.2884,1.06,73.49,1.3225921245894057,1.3032332707253649,0.019358853864040793
2024-05-15,78.0,66.281965,33.266245,2.139082,69.437,0.47,74.45,1.364443202466063,1.3154752570735047,0.04896794539255844
2024-05-16,78.0,66.649557,33.239994,1.931842,69.5796,1.17,74.55,1.3896605061874823,1.3303123068963003,0.05934819929118196
2024-05-17,79.0,67.036565,33.340916,1.614032,69.7162,2.53,74.65,1.4015582739898775,1.344561500315016,0.056996773674861556
2024-05-20,81.0,69.72299,34.170423,1.311448,69.8702,2.54,75.36,1.4515458895160833,1.3659583781552296,0.08558751136085374
2024-05-21,83.0,70.840399,34.964166,1.05246,70.0612,1.64,75.67,1.4988974869851717,1.392546199921218,0.10635128706395358
2024-05-22,81.0,68.216584,35.223584,1.127503,70.2188,1.1,75.37,1.494983240136321,1.413033607964239,0.08194963217208207
2024-05-23,79.0,60.281769,34.232821,1.140122,70.3856,-0.36,74.38,1.3959053175039031,1.4096079498721719,-0.013702632368268741
2024-05-24,81.0,65.705853,33.800364,1.217947,70.561,0.36,75.63,1.4020875112533844,1.4081038621484145,-0.006016350895030165
2024-05-28,80.0,62.332344,33.398796,1.223715,70.7398,-0.66,75.17,1.3542577483932519,1.397334639397382,-0.04307689100413015
2024-05-29,79.0,60.940587,32.906631,1.158203,70.8946,-0.52,74.98,1.2861944555724278,1.3751066026323913,-0.08891214705996342
2024-05-30,79.0,61.039197,32.202973,1.100234,71.0388,0.83,75.0,1.2198064688259365,1.3440465758711004,-0.12424010704516397
2024-05-31,80.0,63.841142,31.253111,1.028304,71.2014,-0.08,75.57,1.1993622459467588,1.315109709886232,-0.11574746393947333
2024-06-03,80.0,63.239653,30.62521,1.000581,71.3602,0.44,75.5,1.1640927010021471,1.2849063081094152,-0.12081360710726807
2024-06-04,80.0,65.349146,30.241834,0.948228,71.5262,1.25,75.92,1.1566981264614924,1.2592646717798308,-0.10256654531833842
2024-06-05,80.0,65.061948,29.885842,0.945175,71.6982,1.19,75.89,1.1353297489557121,1.2344776872150072,-0.09914793825929502
2024-06-06,81.0,66.285303,29.854705,0.868306,71.8618,0.73,76.12,1.1239974902380112,1.2123816478196079,-0.08838415758159668
2024-06-07,82.0,70.993378,30.926998,0.969017,72.0316,2.13,77.11,1.181284210727128,1.206162160401112,-0.024877949673983935
2024-06-10,82.0,72.297901,31.922699,1.042495,72.2102,1.98,77.42,1.237434385347072,1.2124166053903038,0.025017779956768127
2024-06-11,82.0,69.371597,32.847278,0.960031,72.3912,1.66,77.15,1.245786409504035,1.2190905662130502,0.026695843290984733
2024-06-12,83.0,70.605431,33.846761,0.935839,72.5904,1.69,77.41,1.2588737627950621,1.2270472055294526,0.03182655726560957
2024-06-13,81.0,65.674266,33.843137,0.932783,72.767,-0.19,76.96,1.2188838115239804,1.2254145267283583,-0.006530715204377868
2024-06-14,80.0,63.549902,33.839771,0.909906,72.9472,-0.85,76.76,1.1577078233597433,1.2118731860546355,-0.05416536269489214
2024-06-17,78.0,57.81046,32.869396,0.864827,73.0998,-1.24,76.19,1.0511145810845193,1.1797214650606123,-0.128606883976093
2024-06-18,76.0,58.657001,30.949963,0.85562,73.2522,-1.42,76.31,0.9651954929078101,1.136816270630052,-0.17162077772224182
2024-06-20,79.0,63.226159,30.140806,0.876827,73.419,0.05,77.0,0.9419233241892186,1.0978376813418853,-0.15591435715266666
2024-06-21,80.0,67.238444,29.965336,0.927345,73.6002,1.24,77.71,0.9695941512707833,1.072188975327665,-0.1025948240568817
2024-06-24,77.0,57.691003,29.200127,0.831676,73.7576,0.68,76.71,0.9004519884284719,1.0378415779478265,-0.13738958951935465
2024-06-25,79.0,62.302638,28.489576,0.853706,73.9464,1.57,77.51,0.899836880920347,1.0102406385423306,-0.11040375762198362
2024-06-26,77.0,58.767256,27.829778,0.815226,74.1396,0.13,77.1,0.8563938550274344,0.9794712818393514,-0.12307742681191702
2024-06-27,77.0,57.904197,27.007718,0.740365,74.3172,-0.91,77.0,0.8046206141708439,0.9445011483056499,-0.13988053413480606
2024-06-28,77.0,57.970669,26.244377,0.644227,74.4982,0.39,77.01,0.7556857888368143,0.9067380764118829,-0.1510522875750686
2024-07-01,75.0,52.603406,26.233372,0.593426,74.678,-1.42,76.41,0.6608714864943579,0.8575647584283779,-0.19669327193401998
2024-07-02,75.0,53.681025,25.545568,0.521801,74.8624,-0.71,76.55,0.5902235688586046,0.8040965205144233,-0.21387295165581865
2024-07-03,73.0,49.845265,25.277221,0.506994,75.0242,-1.16,76.11,0.4930467266213725,0.7418865617358132,-0.24883983511444074
2024-07-05,74.0,52.266229,25.028041,0.471053,75.1724,-0.79,76.4,0.4344261610324196,0.6803944815951345,-0.2459683205627149
2024-07-08,73.0,49.683548,24.79666,0.471829,75.2364,-0.39,76.11,0.360413738864068,0.6163983330489212,-0.2559845941848532
2024-07-09,74.0,53.124241,25.052587,0.473194,75.3014,-0.05,76.51,0.3302283512522166,0.5591643366895803,-0.2289359854373637
2024-07-10,76.0,57.787147,25.811444,0.458005,75.3802,1.31,77.11,0.35067879285260517,0.5174672279221854,-0.1667884350695802
2024-07-11,75.0,55.603095,26.626789,0.45156,75.468,0.64,76.89,0.3451550215383463,0.48300478664541757,-0.13784976510707125
2024-07-12,78.0,61.327008,28.082316,0.47439,75.5844,2.08,77.69,0.4007115537390007,0.46654614006413425,-0.06583458632513356
2024-07-15,79.0,63.421938,30.281018,0.543291,75.7006,1.97,78.02,0.4659970242239524,0.46643631689609794,-0.00043929267214554146
2024-07-16,79.0,64.181769,32.151267,0.610339,75.8228,1.34,78.14,0.5214087515358159,0.47743080382404157,0.04397794771177432
2024-07-17,78.0,56.493618,32.600998,0.594697,75.914,0.68,77.41,0.5006468996971307,0.4820740229986594,0.018572876698471297
2024-07-18,65.0,42.518314,31.41756,0.657572,75.974,-2.75,75.55,0.3302990454110102,0.45171902748112963,-0.12141998207011945
2024-07-19,77.0,55.367621,30.27098,0.671018,76.0566,-0.59,77.56,0.3534134154670596,0.43205790507831565,-0.07864448961125603
2024-07-22,78.0,58.865532,28.149449,0.711562,76.1676,0.17,78.27,0.4241336379842835,0.4304730516595093,-0.00633941367522578
2024-07-23,78.0,60.37291,26.838164,0.786842,76.2574,1.52,78.59,0.500234853483704,0.4444254120243482,0.05580944145935579
2024-07-24,76.0,54.766976,26.423829,0.795245,76.3388,2.93,77.76,0.4879468046187725,0.45312969054323304,0.034817114075539446
2024-07-25,60.0,38.522786,26.728409,1.009073,76.3678,-4.25,74.26,0.19355648935858483,0.4012150503063034,-0.20765856094771856
2024-07-26,61.0,42.015413,27.011233,1.103165,76.3964,-4.28,74.92,0.013352607153478857,0.3236425616757385,-0.31028995452225966
2024-07-29,63.0,45.406179,27.23269,1.136639,76.4192,-3.82,75.59,-0.07453764365853033,0.24400652060888475,-0.31854416426741505
2024-07-30,59.0,39.599719,27.982281,1.285318,76.4088,-4.8,74.03,-0.2669925393812349,0.14180670861086084,-0.40879924799209577
2024-07-31,59.0,39.082201,28.678331,1.422547,76.3934,-0.51,73.88,-0.4266994515357112,0.028105476581546426,-0.45480492811725765
2024-08-01,62.0,45.613899,28.639659,1.451674,76.3894,0.32,75.16,-0.4448550157417941,-0.06648662188312168,-0.3783683938586724
2024-08-02,61.0,43.050711,28.912158,1.515391,76.366,-1.44,74.5,-0.5066594604532071,-0.15452118959713876,-0.3521382708560683
2024-08-05,58.0,37.723967,29.906939,1.690648,76.3178,-1.45,72.96,-0.6721568520595582,-0.25804832208962264,-0.4141085299699356
2024-08-06,59.0,41.755679,29.617528,1.772924,76.3054,-0.16,73.76,-0.7303424796478879,-0.3525071536012757,-0.3778353260466122
2024-08-07,59.0,41.857021,29.34879,1.826057,76.2684,-1.84,73.78,-0.7660110769932089,-0.4352079382796624,-0.3308031387135465
2024-08-08,62.0,50.127421,28.13237,1.81437,76.276,1.41,75.55,-0.644030507084338,-0.47697245204059757,-0.16705805504374038
2024-08-09,63.0,52.744818,26.539768,1.767955,76.3002,4.43,76.19,-0.49006817445392414,-0.47959159652326294,-0.010476577930661202
2024-08-12,62.0,51.605488,25.060923,1.693564,76.319,2.96,75.94,-0.38380061271267607,-0.4604333997611456,0.07663278704846954
2024-08-13,62.0,51.509629,23.687709,1.599487,76.326,2.9,75.92,-0.2977641969585392,-0.4278995592006244,0.13013536224208522
2024-08-14,71.0,53.819157,22.099151,1.556806,76.3444,1.15,76.42,-0.18707738465022317,-0.3797351242905442,0.192657739640321
2024-08-15,73.0,58.730188,21.479796,1.619737,76.3776,1.82,77.58,-0.0056893991135069655,-0.30492597925513676,0.2992365801416298
2024-08-16,74.0,61.290709,21.259808,1.667113,76.4248,3.04,78.25,0.1899358248723928,-0.20595361842963084,0.39588944330202364
2024-08-19,75.0,62.882387,21.516251,1.701186,76.476,3.64,78.68,0.375340933979615,-0.08969470794778167,0.46503564192739666
2024-08-20,74.0,61.613393,21.794394,1.691941,76.5034,2.7,78.48,0.5003695415823586,0.02831814195824639,0.4720513996241122
2024-08-21,74.0,62.94225,22.05267,1.770136,76.5312,1.59,78.81,0.6189489972075108,0.1464443130080993,0.47250468419941155
2024-08-22,75.0,65.907859,22.945884,1.922007,76.5798,1.7,79.58,0.766224080706337,0.27040026654774685,0.4958238141585901
2024-08-23,74.0,63.016085,23.197239,2.023241,76.615,0.62,79.17,0.8401720910748622,0.38435463145316995,0.4558174596216923
2024-08-26,74.0,64.252036,23.459435,2.137158,76.6652,1.26,79.47,0.9124655796419319,0.48997682109092233,0.42248875855100954
2024-08-27,74.0,65.731972,23.74117,2.188048,76.7266,1.29,79.83,0.9874252578110969,0.5894665084349573,0.3979587493761396
2024-08-28,73.0,63.301724,23.43719,2.170384,76.7932,-0.08,79.52,1.0101722961737067,0.6736076659827073,0.33656463019099947
2024-08-29,74.0,68.024644,23.904188,2.269632,76.8804,1.89,80.67,1.108220006615369,0.7605301341092396,0.34768987250612926
2024-08-30,76.0,71.827386,25.065159,2.38089,76.9762,2.92,81.79,1.2617534548917178,0.8607747982657352,0.40097865662598253
2024-09-03,75.0,66.857872,26.143204,2.244358,77.0448,1.64,81.14,1.3158123849670034,0.9517823156059889,0.36403006936101445
2024-09-04,77.0,69.705437,27.377406,2.175434,77.1498,3.07,81.96,1.408584340040619,1.0431427204929151,0.36544161954770393
2024-09-05,76.0,65.354423,27.571655,1.983586,77.227,0.87,81.37,1.418151149969617,1.1181444063882555,0.3000067435813616
2024-09-06,77.0,66.239126,27.824432,1.922837,77.317,-0.23,81.6,1.4278328255553703,1.1800820902216786,0.24775073533369163
2024-09-09,78.0,70.004845,28.617729,1.946212,77.43,1.86,82.65,1.5029072685293414,1.2446471258832112,0.2582601426461302
2024-09-10,79.0,71.348717,29.617152,1.924229,77.551,1.34,83.06,1.5773056809046153,1.3111788368874921,0.26612684401712317
2024-09-11,79.0,70.355192,29.244711,1.822491,77.6816,1.93,82.94,1.6080473922424403,1.3705525479584817,0.23749484428395862
2024-09-12,80.0,73.322346,29.302521,1.779547,77.8272,2.73,83.83,1.6848046032080646,1.4334029590083983,0.25140164419966626
2024-09-13,79.0,68.978231,29.546261,1.74422,77.9712,0.8,83.31,1.6842604852670746,1.4835744642601336,0.200686021006941
2024-09-16,77.0,69.721275,29.361282,1.735604,78.1134,0.54,83.51,1.6805947463074205,1.5229785206695912,0.1576162256378293
2024-09-17,74.0,61.826949,27.684664,1.671991,78.2416,-0.51,82.52,1.579596292748633,1.5343020750853995,0.04529421766323338
2024-09-18,76.0,62.060595,26.127804,1.566178,78.3628,-1.5,82.57,1.4864539568521593,1.5247324514387517,-0.03827849458659238
2024-09-19,78.0,67.017455,25.89508,1.514081,78.4948,0.48,83.71,1.4874797169691476,1.517281904544831,-0.029802187575683314
2024-09-20,78.0,67.850727,25.426685,1.504231,78.6354,0.49,83.92,1.4880841761266907,1.511442358861203,-0.02335818273451218
2024-09-23,78.0,68.180531,25.461827,1.428007,78.7616,1.79,84.0,1.4779812973911248,1.5047501465671873,-0.02676884917606248
2024-09-24,77.0,63.859423,24.84976,1.31312,78.8714,1.14,83.51,1.4141345257619378,1.4866270224061375,-0.07249249664419977
2024-09-25,77.0,63.770597,24.538404,1.196534,78.9786,-0.25,83.5,1.3471989123685404,1.458741400398618,-0.11154248803007771
2024-09-26,76.0,59.995965,23.707417,0.976517,79.092,-1.0,83.08,1.2458995125604133,1.4161730228309772,-0.17027351027056392
2024-09-27,77.0,61.57073,22.961506,0.861472,79.248,-0.77,83.35,1.1738740624251562,1.3677132307498132,-0.19383916832465697
2024-09-30,78.0,64.106784,22.394971,0.847209,79.3728,0.35,83.8,1.1399638201548044,1.3221633486308115,-0.18219952847600718
2024-10-01,79.0,65.93591,22.218173,0.77286,79.4902,0.77,84.14,1.127527432961159,1.2832361654968811,-0.15570873253572204
2024-10-02,79.0,67.757434,22.33901,0.780231,79.6082,1.7,84.49,1.1328547372059035,1.2531598798386858,-0.12030514263278236
2024-10-03,77.0,61.029677,22.451216,0.659541,79.7294,0.56,83.82,1.070671232130337,1.216662150297016,-0.14599091816667897
2024-10-04,79.0,65.0462,22.198443,0.571409,79.935,0.88,84.54,1.0671864776451656,1.186767015766646,-0.11958053812148028
2024-10-07,78.0,63.768245,22.531046,0.567314,80.1248,0.32,84.41,1.0419242172633716,1.157798456065991,-0.11587423880261949
2024-10-08,80.0,70.608769,23.505191,0.733951,80.3298,1.6,85.84,1.1243321418387495,1.1511051932205427,-0.0267730513817932
2024-10-09,81.0,73.811088,24.999963,0.953734,80.5832,3.44,86.7,1.2446878418127483,1.169821722938984,0.07486611887376426
2024-10-10,79.0,69.097363,26.387966,1.07392,80.8296,1.96,86.2,1.2849131014298507,1.1928399986371574,0.09207310279269332
2024-10-11,82.0,72.501514,27.988023,1.24766,81.0684,3.19,87.1,1.373580605671961,1.2289881200441182,0.14459248562784288
2024-10-14,82.0,74.041267,29.758603,1.427876,81.3294,1.99,87.55,1.4632935436887493,1.2758492047730445,0.18744433891570478
2024-10-15,80.0,67.034644,30.713559,1.442865,81.6056,0.08,86.77,1.4546835259675532,1.3116160690119463,0.14306745695560696
2024-10-16,81.0,67.996372,31.482958,1.446583,81.8704,0.93,87.0,1.449707773895767,1.3392344099887106,0.11047336390705653
2024-10-17,79.0,63.004633,32.161833,1.458314,82.1232,-0.78,86.42,1.3830207000629287,1.3479916680035544,0.03502903205937424
2024-10-18,82.0,69.797452,33.609891,1.579128,82.3736,0.59,88.07,1.4466360046091467,1.3677205353246729,0.0789154692844738
2024-10-21,82.0,69.630561,34.998644,1.6676,82.6108,1.48,88.05,1.4783957331896715,1.3898555748976726,0.0885401582919989
2024-10-22,82.0,69.2738,35.020812,1.698416,82.8522,1.16,88.01,1.4832400136081674,1.4085324626397715,0.07470755096839587
2024-10-23,80.0,64.306237,33.772121,1.667227,83.0828,1.19,87.45,1.4254600052339725,1.4119179711586118,0.013542034075360698
2024-10-24,74.0,48.567096,31.697316,1.554363,83.2564,-3.37,85.1,1.1764818219751447,1.3648307413219185,-0.18834891934677378
2024-10-25,73.0,46.631881,30.663266,1.465952,83.3994,-3.77,84.73,0.9384905750119685,1.2795627080599286,-0.34107213304796
2024-10-28,73.0,46.81692,29.703078,1.407366,83.5296,-3.69,84.76,0.743728309442389,1.1723958283364206,-0.42866751889403165
2024-10-29,72.0,45.679814,28.987217,1.381493,83.6472,-3.3,84.56,0.5667068385893828,1.0512580303870132,-0.4845511917976304
2024-10-30,72.0,42.510782,29.995613,1.414151,83.7574,-1.3,83.99,0.376086519959955,0.9162237283016016,-0.5401372083416466
2024-10-31,72.0,42.735955,30.448215,1.398947,83.8616,-0.84,84.02,0.2248473926011627,0.777948461161514,-0.5531010685603512
2024-11-01,63.0,40.460426,30.868488,1.461991,83.9424,-1.34,83.62,0.07188400344425361,0.6367355696180619,-0.5648515661738083
