date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-05-20,78.0,66.876779,27.410028,1.817009,99.738,3.49,106.54,1.869451723093647,1.6085001478109433,0.26095157528270363
2025-05-21,75.0,57.948871,27.541764,1.487085,99.9204,-0.21,104.64,1.7550113043006377,1.6378023791088823,0.11720892519175541
2025-05-22,75.0,57.341435,27.069053,1.363005,100.082,-1.45,104.5,1.634181787533464,1.6370782607937988,-0.0028964732603347088
2025-05-23,75.0,57.341428,26.630107,1.282261,100.2646,-2.03,104.5,1.5208916329434174,1.6138409352237226,-0.09294930228030518
2025-05-27,78.0,62.744115,27.035693,1.280509,100.4448,-0.35,106.17,1.548018815154137,1.6006765112098056,-0.05265769605566861
2025-05-28,75.0,55.253163,26.192846,1.230802,100.557,-0.12,104.51,1.4192094130097814,1.564383091569801,-0.1451736785600195
2025-05-29,74.0,55.210402,25.410202,1.181458,100.6626,0.0,104.5,1.3013193183039675,1.5117703369166342,-0.21045101861266668
2025-05-30,75.0,57.878526,24.872293,1.156423,100.7532,0.73,105.26,1.2547522148358325,1.460366712500474,-0.20561449766464146
2025-06-02,73.0,53.001913,23.502441,1.156111,100.8064,-1.88,104.17,1.117017279470943,1.391696825894568,-0.2746795464236249
2025-06-03,71.0,48.66703,21.91345,1.195999,100.8546,-1.35,103.1,0.9110196260714218,1.2955613859299389,-0.384541759858517
2025-06-04,70.0,46.123241,20.437959,1.27448,100.8498,-1.98,102.43,0.6857961696920682,1.1736083426823647,-0.48781217299029644
2025-06-05,70.0,47.874955,19.07366,1.313736,100.8448,-2.31,102.83,0.5334325366918051,1.0455731814842528,-0.5121406447924477
2025-06-06,69.0,44.96244,19.107394,1.383215,100.8398,-2.0,102.09,0.34894897765524036,0.9062483407184503,-0.5572993630632099
2025-06-09,57.0,38.055529,18.243738,1.635532,100.8246,-2.97,100.04,0.036901186641912886,0.7323789099031428,-0.6954777232612299
2025-06-10,55.0,36.020757,17.056566,1.922021,100.8242,-3.02,99.34,-0.26384168308810274,0.5331347913048937,-0.7969764743929965
2025-06-11,54.0,36.334981,15.851265,2.152081,100.7946,-3.34,99.4,-0.49167337096105257,0.32817315885170445,-0.8198465298127571
2025-06-12,52.0,33.829959,15.171021,2.426471,100.741,-3.46,98.56,-0.7315794127878661,0.11622264452379033,-0.8478020573116565
2025-06-13,54.0,40.07952,14.447389,2.537757,100.7348,-0.3,99.74,-0.8170718454124284,-0.07043625346345342,-0.746635591948975
2025-06-16,65.0,47.933463,14.580235,2.480843,100.7946,2.16,101.49,-0.7351405963813988,-0.2033771220470425,-0.5317634743343563
2025-06-17,66.0,48.922248,14.708614,2.348674,101.0352,2.34,101.73,-0.6434264770963267,-0.29138699305689936,-0.35203948403942736
2025-06-18,66.0,47.46611,14.565667,2.200096,101.2318,2.85,101.37,-0.5929561388861231,-0.3517008222227441,-0.24125531666337896
2025-06-20,58.0,47.172101,14.444674,2.159105,101.445,1.56,101.3,-0.5522405617825541,-0.3918087701347061,-0.160431791647848
2025-06-23,67.0,52.018762,14.063615,2.102257,101.5568,0.86,102.36,-0.42948914881786493,-0.3993448458713379,-0.030144302946527035
2025-06-24,70.0,58.780698,14.794402,2.083419,101.7864,2.35,104.12,-0.18802306573934402,-0.3570804898449391,0.1690574241055951
2025-06-25,71.0,59.376225,15.849364,1.940864,101.9988,2.88,104.29,0.016863729444565934,-0.28229164598703815,0.2991553754316041
2025-06-26,71.0,60.426591,16.880938,1.945208,102.205,3.24,104.58,0.2003292957060978,-0.18576745764841096,0.38609675335450877
2025-06-27,75.0,66.667483,18.623527,2.111794,102.451,4.07,106.53,0.49734272459242845,-0.04914542120024307,0.5464881457926716
2025-06-30,75.0,69.040341,20.418559,2.308526,102.6942,3.16,107.41,0.7945772603342078,0.11959911510664711,0.6749781452275607
2025-07-01,70.0,56.170575,20.249999,2.336312,102.8874,0.47,104.78,0.8085977397862223,0.2573988400425622,0.5511988997436601
2025-07-02,68.0,51.637818,19.277512,2.347371,103.0884,-0.91,103.63,0.7186297651142866,0.3496450250569071,0.36898474005737947
2025-07-03,68.0,54.034558,18.374488,2.384388,103.2738,-2.07,104.32,0.6949952577204499,0.4187150715896157,0.2762801861308342
2025-07-07,67.0,52.0614,17.650887,2.401303,103.373,-3.33,103.83,0.6294697005575358,0.4608659973831997,0.1686037031743361
2025-07-08,57.0,46.73526,16.870708,2.39928,103.3984,-2.26,102.41,0.4576822161642724,0.46022924113941427,-0.002547024975141865
2025-07-09,58.0,48.915214,16.146257,2.329221,103.4196,-0.65,102.96,0.36174977436141376,0.4405333477838142,-0.07878357342240044
2025-07-10,67.0,52.351737,15.275704,2.207624,103.4532,-0.44,103.86,0.35426139660293643,0.42327895754763867,-0.06901756094470224
2025-07-11,59.0,49.710762,14.467334,2.053478,103.4624,-0.61,103.2,0.2917076944091974,0.3969647049199504,-0.10525701051075298
2025-07-14,67.0,53.990346,14.382135,1.779058,103.4916,1.87,104.33,0.32951652950630717,0.38347506983722174,-0.05395854033091457
2025-07-15,60.0,50.508453,14.303021,1.567204,103.4974,0.51,103.48,0.2875773942746349,0.3642955347247044,-0.07671814045006947
2025-07-16,59.0,49.339339,13.975396,1.494949,103.4626,-0.65,103.19,0.22830795904440038,0.3370980195886436,-0.10879006054424323
2025-07-17,70.0,54.98817,13.964026,1.43851,103.4708,1.41,104.65,0.2957372282053967,0.3288258613119942,-0.03308863310659749
2025-07-18,68.0,50.770681,14.36547,1.32501,103.4612,-0.66,103.64,0.26462640229786416,0.31598596950916824,-0.05135956721130408
2025-07-21,69.0,51.327942,14.73824,1.179919,103.4408,0.29,103.78,0.2484042292671944,0.3024696214607735,-0.05406539219357909
2025-07-22,60.0,48.698889,15.084383,1.134023,103.4382,-0.03,103.16,0.1834050426560765,0.2786567056998341,-0.0952516630437576
2025-07-23,75.0,63.597054,17.455275,1.38561,103.5362,2.97,107.76,0.49734123499602845,0.322393611559073,0.17494762343695547
2025-07-24,72.0,57.53403,18.755716,1.447451,103.603,2.48,106.21,0.6139882092225122,0.38071253109176084,0.23327567813075134
2025-07-25,73.0,57.2685,19.963268,1.497015,103.6668,2.27,106.14,0.6927972265313258,0.44312947017967386,0.24966775635165195
2025-07-28,72.0,56.074064,20.753506,1.456392,103.7246,2.6,105.84,0.7227154340920094,0.499046662962141,0.22366877112986844
2025-07-29,73.0,58.052659,21.487298,1.372165,103.7568,-1.2,106.47,0.7881759621342184,0.5568725227965565,0.23130343933766184
2025-07-30,74.0,58.968863,21.958798,1.465558,103.7712,0.52,106.76,0.8536145415162082,0.6162209265404869,0.2373936149757213
2025-07-31,71.0,51.311084,21.254032,1.455034,103.7364,-1.15,104.92,0.7483756559434909,0.6426518724210877,0.10572378352240319
2025-08-01,71.0,53.059291,20.19087,1.46594,103.7138,-0.41,105.41,0.6964833592019772,0.6534181697772656,0.0430651894247116
2025-08-04,73.0,57.669162,19.468488,1.528802,103.7568,0.3,106.79,0.7579753391429449,0.6743296036504015,0.0836457354925434
2025-08-05,69.0,50.137933,18.165214,1.431649,103.7634,-1.81,104.83,0.6411616443485997,0.6676960117900411,-0.026534367441441442
2025-08-06,59.0,44.178322,18.521838,1.432317,103.7324,-1.88,102.95,0.3923627479217373,0.6126293590163804,-0.22026661109464307
2025-08-07,59.0,44.216304,18.852989,1.476744,103.6682,-2.32,102.96,0.19376118806682996,0.5288557248264703,-0.3350945367596403
