date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-29,60.0,52.474538,12.961549,10.714025,575.0516,2.71,574.32,-0.34221058911646196,-0.5134225431929256,0.1712119540764636
2024-12-02,72.0,61.321614,13.683989,11.682886,575.6812,4.91,592.83,1.6059089201497727,-0.08955625052438593,1.6954651706741586
2024-12-03,75.0,68.438511,15.368399,14.45103,576.666,6.99,613.65,4.774767123476295,0.8833084242757503,3.8914586992005447
2024-12-04,74.0,68.477515,17.088628,16.736684,577.675,7.83,613.78,7.213447856869038,2.149336310794408,5.06411154607463
2024-12-05,73.0,65.238451,18.779995,18.078662,578.4874,6.03,608.93,8.654996034235182,3.450468255482563,5.204527778752619
2024-12-06,75.0,69.925944,20.767107,20.426515,579.606,5.22,623.77,10.869599352294244,4.9342944748449,5.935304877449345
2024-12-09,71.0,63.579783,22.35388,21.60832,580.5302,-0.01,613.57,11.667142130234765,6.280864005922874,5.386278124311891
2024-12-10,72.0,65.48163,23.827312,23.126157,581.4678,0.9,619.32,12.617728157051488,7.548236836148598,5.06949132090289
2024-12-11,75.0,69.470713,25.743109,25.50648,582.592,3.9,632.68,14.284452501058354,8.89547996913055,5.388972531927804
2024-12-12,75.0,68.268771,27.522063,27.273846,583.7516,1.13,630.79,15.276735648060253,10.171731104916491,5.105004543143762
2024-12-13,72.0,61.898119,27.972989,28.006443,584.5032,1.11,620.35,15.047251097727667,11.146835103478725,3.9004159942489416
2024-12-16,73.0,63.273357,28.395555,27.621514,585.0692,0.79,624.24,15.006290255185377,11.918726133820055,3.0875641213653218
2024-12-17,72.0,60.37747,28.549535,26.580921,585.7624,-2.09,619.44,14.420280589316803,12.419037024919405,2.0012435643973987
2024-12-18,65.0,49.148403,26.732687,25.259171,585.8484,-5.33,597.19,12.021893750367667,12.339608370009058,-0.31771461964139114
2024-12-19,65.0,48.441997,24.938373,24.08821,585.9496,-3.99,595.57,9.87658333523234,11.847003363053716,-1.9704200278213762
2024-12-20,54.0,44.094082,24.139585,22.816888,585.978,-6.25,585.25,7.259983057445652,10.929599301932104,-3.669616244486452
2024-12-23,66.0,50.819373,23.397854,20.648034,586.176,-3.16,599.85,6.291877619778575,10.002054965501399,-3.7101773457228244
2024-12-24,68.0,54.041049,22.10246,18.662497,586.5226,1.77,607.75,6.091887574657449,9.220021487332609,-3.1281339126751604
2024-12-26,68.0,51.997978,20.926299,17.156018,586.8642,1.31,603.35,5.514779846147576,8.478973159095602,-2.9641933129480265
2024-12-27,68.0,50.348736,20.52524,14.907617,587.3246,2.49,599.81,4.717390260037064,7.726656579283896,-3.009266319246832
2024-12-30,66.0,46.503311,20.446262,13.321346,587.6108,-1.44,591.24,3.3552486725142217,6.852374997929961,-3.4971263254157394
2024-12-31,57.0,44.079224,20.493604,13.868268,587.7916,-3.66,585.51,1.7927132558222638,5.8404426495084225,-4.047729393686159
2025-01-02,68.0,50.709457,19.456706,13.997381,588.2732,-0.68,599.24,1.6433454705984332,5.001023213726425,-3.357677743127992
2025-01-03,69.0,53.062236,18.089358,13.969497,588.7256,0.8,604.63,1.9375633543052118,4.388331241842183,-2.450767887536971
2025-01-06,75.0,62.264488,18.29567,14.776699,590.0558,6.59,630.2,4.1857675269609445,4.347818498865935,-0.16205097190499096
2025-01-07,71.0,56.519585,18.553109,14.540241,591.058,5.53,617.89,4.917485696113204,4.461751938315389,0.4557337577978142
2025-01-08,69.0,53.427489,18.287032,14.50764,591.8074,1.92,610.72,4.862763626974811,4.541954276047274,0.3208093509275365
2025-01-10,70.0,55.314812,18.855003,14.400812,592.5614,1.86,615.86,5.174502591302485,4.6684639390983165,0.5060386522041682
2025-01-13,65.0,51.99082,19.382404,13.298829,592.8624,-3.47,608.33,4.7590900694361835,4.68658916516589,0.0725009042702931
2025-01-14,62.0,46.378674,18.947965,12.436563,592.9114,-3.83,594.25,3.256198890544397,4.400511110241592,-1.1443122196971949
2025-01-15,68.0,54.895382,19.529824,12.262868,593.9022,1.05,617.12,3.865999831406498,4.293608854474573,-0.4276090230680749
2025-01-16,70.0,52.605533,20.070122,11.572222,594.785,-0.74,611.3,3.835433618903494,4.201973807360357,-0.3665401884568631
2025-01-17,70.0,53.137247,21.022814,11.234529,595.8268,0.73,612.77,3.88504204365006,4.138587454618298,-0.253545410968238
2025-01-21,71.0,54.516673,21.907456,11.400687,596.7074,3.74,616.46,4.17399403405102,4.145668770504843,0.02832526354617748
2025-01-22,72.0,57.11056,23.314957,11.819483,597.7364,1.03,623.5,4.914409479133724,4.299416912230619,0.6149925669031049
2025-01-23,75.0,61.464124,24.749439,12.414947,598.6314,4.11,636.45,6.471550816687113,4.733843693121918,1.7377071235651949
2025-01-24,76.0,64.749216,26.683189,14.726197,599.7944,5.67,647.49,8.49846723993619,5.486768402484773,3.0116988374514166
2025-01-27,78.0,68.041899,28.857209,18.03847,601.3286,7.04,659.88,10.978034611542284,6.585021644296275,4.393012967246009
2025-01-28,79.0,71.397473,31.357711,22.067531,603.1188,8.15,674.33,13.948316345860007,8.057680584609022,5.890635761250985
2025-01-29,79.0,71.872911,33.679606,25.05882,605.0486,6.29,676.49,16.288812675073473,9.703907002701913,6.58490567237156
2025-01-30,81.0,74.126458,36.415848,27.78482,607.2454,6.1,687.0,18.775311933858234,11.518187988933176,7.257123944925057
2025-01-31,82.0,74.581377,38.956644,29.289218,609.9474,4.44,689.18,20.68336335388767,13.351223061924077,7.332140291963594
2025-02-03,81.0,76.286815,40.295917,31.586763,612.8086,3.43,697.46,22.603080411131486,15.20159453176556,7.401485879365927
2025-02-04,81.0,77.602187,41.633526,33.920539,615.6706,4.09,704.19,24.38641337152319,17.03855829971709,7.3478550718061015
2025-02-05,81.0,77.736568,43.127588,36.479343,618.4576,2.6,704.87,25.559948729419602,18.742836385657593,6.817112343762009
2025-02-06,82.0,79.147304,44.532882,38.647565,621.4356,3.31,711.99,26.756081004359316,20.34548530939794,6.410595694961376
2025-02-07,82.0,79.640975,45.983695,39.973499,624.5432,2.45,714.52,27.590132433393478,21.794414734197048,5.79571769919643
2025-02-10,82.0,80.215167,47.28321,41.090743,627.589,1.88,717.4,28.15891765633023,23.067315318623685,5.091602337706547
2025-02-11,82.0,80.703575,48.553617,41.230113,630.5142,2.12,719.8,28.475100749442163,24.14887240478738,4.326228344654783
2025-02-12,82.0,81.826858,49.82346,39.726039,633.6378,1.88,725.38,28.843448178524795,25.087787559534863,3.755660618989932
2025-02-13,82.0,82.453724,51.053213,39.398584,636.7226,1.96,728.56,29.057014418649032,25.8816329313577,3.1753814872913324
2025-02-14,83.0,83.972165,52.487994,38.252223,639.5994,2.69,736.67,29.54015589545702,26.613337524177567,2.9268183712794524
2025-02-18,77.0,68.088645,51.651001,35.111698,641.6538,-0.48,716.37,27.962672369930942,26.883204493328243,1.079467876602699
2025-02-19,74.0,60.446087,49.876525,30.953042,643.4536,-2.98,703.77,25.4029610907304,26.587155812808675,-1.1841947220782743
2025-02-20,72.0,55.676296,48.078128,26.43041,645.1718,-4.63,694.84,22.39563218433989,25.74885108711492,-3.3532189027750334
2025-02-21,69.0,50.274842,45.486171,22.741742,646.3674,-7.21,683.55,18.883615153015853,24.37580390029511,-5.492188747279258
2025-02-24,66.0,43.996661,42.707826,20.728909,647.4586,-6.73,668.13,14.686751494251894,22.43799341908647,-7.751241924834577
2025-02-25,64.0,40.26388,41.160587,20.968462,648.2222,-6.57,657.5,10.38326285568462,20.027047306406104,-9.643784450721483
2025-02-26,68.0,47.565164,38.787127,21.008338,649.0426,-3.04,673.7,8.185563633380525,17.658750571800987,-9.473186938420461
2025-02-27,63.0,42.257047,36.259409,22.385576,649.5916,-3.7,658.24,5.1371603836165605,15.154432534164101,-10.01727215054754
2025-02-28,65.0,46.406568,34.651822,23.274357,650.5486,0.01,668.2,3.4847970354127256,12.820505434413827,-9.335708399001101
2025-03-03,62.0,42.104487,32.490919,25.091288,651.1648,-0.37,655.05,1.1014947308607361,10.476703293703208,-9.375208562842472
2025-03-04,50.0,37.78695,31.656483,27.996654,651.576,-5.0,640.0,-1.9788873565330505,7.985585163655957,-9.964472520189007
2025-03-05,62.0,44.494798,30.345218,29.051751,652.7616,-0.27,656.47,-3.0558945491459326,5.777289221095579,-8.833183770241511
2025-03-06,47.0,37.041688,29.654753,32.003931,653.4088,-6.03,627.93,-6.141573750775592,3.393516626721345,-9.535090377496937
2025-03-07,47.0,36.517741,29.790797,34.21,654.217,-4.49,625.66,-8.670221857456681,0.9807689298857398,-9.65099078734242
2025-03-10,42.0,30.798979,30.30579,38.142834,654.1798,-6.56,597.99,-12.759843914172961,-1.7673536389260005,-10.992490275246961
2025-03-11,44.0,33.908796,30.498647,40.058562,654.139,-7.73,605.71,-15.20271197668103,-4.454425306477007,-10.748286670204024
2025-03-12,47.0,39.188674,29.660753,40.057311,654.4632,-1.33,619.56,-15.838546362102534,-6.731249517602112,-9.107296844500421
2025-03-13,40.0,33.220753,29.609059,41.0188,654.2798,-5.6,590.64,-18.463219497551336,-9.077643513591958,-9.385575983959377
2025-03-14,45.0,39.079911,29.561057,39.413107,654.607,1.61,607.6,-18.956245805979393,-11.053363972069445,-7.902881833909948
2025-03-17,44.0,38.50077,29.274779,35.96947,654.9948,-0.13,604.9,-19.341879001403186,-12.711066977936193,-6.6308120234669925
2025-03-18,39.0,33.97432,29.724886,35.040066,654.6572,-6.0,582.36,-21.221655675864554,-14.413184717521865,-6.808470958342689
2025-03-19,40.0,34.598851,30.142842,34.031778,654.2458,-1.11,584.06,-22.316960413110678,-15.993939856639628,-6.32302055647105
2025-03-20,40.0,35.350377,29.496329,32.721441,653.3618,-3.55,586.0,-22.76602298031935,-17.348356481375575,-5.417666498943774
2025-03-21,42.0,39.317957,28.895996,31.020414,652.929,-1.43,596.25,-22.04074695200336,-18.286834575501132,-3.753912376502228
2025-03-24,47.0,47.036039,27.061336,29.437088,653.0916,6.27,618.85,-19.41848514119181,-18.513164688639268,-0.9053204525525409
2025-03-25,48.0,49.327116,25.395044,28.365932,653.3006,7.23,626.31,-16.547613521425546,-18.120054455196524,1.5724409337709773
2025-03-26,44.0,45.017589,23.94548,25.742293,653.3536,4.26,610.98,-15.332684320509884,-17.562580428259196,2.229896107749312
2025-03-27,43.0,42.810519,22.866299,24.220128,653.5202,1.06,602.58,-14.876170737792336,-17.025298490165824,2.149127752373488
2025-03-28,37.0,36.828879,22.812664,22.374729,652.7126,-6.8,576.74,-16.410284930959165,-16.902295778324493,0.49201084736532863
2025-03-31,37.0,36.747565,23.374597,21.128396,652.0138,-7.98,576.36,-17.455527846620043,-17.012942191983605,-0.4425856546364386
2025-04-01,40.0,40.34592,23.33181,20.146851,651.4784,-4.09,586.0,-17.306524115623574,-17.0716585767116,-0.2348655389119756
2025-04-02,40.0,39.822045,23.15415,16.622143,650.8278,-3.1,583.93,-17.157686159821537,-17.088864093333587,-0.0688220664879502
2025-04-03,30.0,29.424391,24.174369,21.2816,648.9902,-7.82,531.62,-21.018423531659664,-17.874775980998805,-3.1436475506608588
2025-04-04,27.0,25.708379,25.832871,28.023272,646.3558,-12.43,504.73,-25.948762799833048,-19.489573344765656,-6.459189455067392
2025-04-07,29.0,29.798736,26.403195,32.164731,643.731,-11.9,516.25,-28.59687746521297,-21.31103416885512,-7.28584329635785
2025-04-08,28.0,28.934954,26.588081,35.689883,640.7424,-12.58,510.45,-30.808398898599307,-23.210507114803956,-7.597891783795351
2025-04-09,43.0,49.433942,25.256567,34.598558,638.9712,10.19,585.77,-26.181546472920786,-23.80471498642732,-2.376831486493465
2025-04-10,34.0,42.511843,24.020161,35.20502,636.3672,8.23,546.29,-25.407556151116637,-24.125283219365183,-1.2822729317514536
2025-04-11,34.0,42.074714,23.07212,35.179161,633.4986,5.29,543.57,-24.728588734875416,-24.24594432246723,-0.48264441240818456
2025-04-14,32.0,40.100945,21.810534,35.560534,630.3446,4.12,531.48,-24.87927137189604,-24.372609732352995,-0.5066616395430437
2025-04-15,29.0,38.498662,20.98495,36.95066,626.8258,-10.97,521.52,-25.50833302344313,-24.59975439057102,-0.908578632872107
2025-04-16,28.0,35.548421,20.863224,39.283902,622.7882,-8.05,502.31,-27.24291599233686,-25.12838671092419,-2.114529281412672
2025-04-17,28.0,35.422116,20.750191,41.076781,618.7204,-7.74,501.48,-28.357669987996246,-25.774243366338602,-2.583426621657644
2025-04-21,26.0,32.873095,21.155742,43.121588,614.1738,-8.81,484.66,-30.249654799547102,-26.669325652980305,-3.580329146566797
2025-04-22,29.0,37.379754,20.941048,41.804278,609.889,-4.07,500.28,-30.141213785240325,-27.36370327943231,-2.7775105058080136
2025-04-23,32.0,42.68318,19.641025,37.979761,605.9464,3.58,520.27,-28.11811938616529,-27.514586500778908,-0.6035328853863824
2025-04-24,35.0,45.864532,18.433861,34.529121,602.2134,6.32,533.15,-25.185175120380904,-27.04870422469931,1.8635291043184061
2025-04-25,39.0,49.193814,17.495205,31.308548,598.6512,12.92,547.27,-21.473892004790514,-25.933741780717554,4.45984977592704
2025-04-28,39.0,49.775688,16.918199,30.045169,595.0748,9.89,549.74,-18.12443780306262,-24.371880985186568,6.2474431821239484
2025-04-29,40.0,50.927381,16.382408,28.850782,591.4302,6.57,554.44,-14.918746473468786,-22.481254082843016,7.562507609374229
2025-04-30,38.0,49.512173,15.268874,26.465241,588.0828,2.97,549.0,-12.67111085656802,-20.51922543758802,7.848114581019999
2025-05-01,42.0,55.228674,15.672859,25.392807,585.4516,4.56,572.21,-8.914232685417005,-18.19822688715382,9.283994201736814
2025-05-02,56.0,60.391304,16.351385,29.264865,583.4952,8.6,597.02,-3.8900776204363865,-15.336597033810332,11.446519413373945
2025-05-05,56.0,60.832408,16.981444,31.750486,581.8096,8.09,599.27,0.27004475378407733,-12.215268676291451,12.485313430075529
2025-05-06,46.0,57.186748,17.495188,33.031889,580.1932,6.98,587.31,2.5722483831161753,-9.257765264409928,11.830013647526103
2025-05-07,48.0,59.274528,18.186524,34.263407,578.9794,4.3,596.81,5.104490561275156,-6.385314099272911,11.489804660548067
2025-05-08,47.0,59.542904,19.074673,35.064801,577.4656,0.17,598.01,7.125996648877958,-3.6830519496427376,10.809048598520697
2025-05-09,46.0,57.660561,19.623724,36.449268,576.1506,-1.13,592.49,8.188247895303334,-1.3087919806535233,9.497039875956858
2025-05-12,57.0,67.166149,21.064823,41.374917,575.5752,8.87,639.43,12.671684081017816,1.4873032316807444,11.18438084933707
2025-05-13,61.0,69.75242,22.856042,46.576846,575.5948,9.92,656.03,17.364157627306668,4.662674110805929,12.701483516500739
2025-05-14,61.0,70.258523,24.556168,50.394712,575.982,10.26,659.36,21.108355902862854,7.951810469217314,13.15654543364554
2025-05-15,57.0,64.828261,25.245919,50.748661,575.7302,8.67,643.88,22.566421721001007,10.874732719574052,11.691689001426955
2025-05-16,56.0,63.617344,25.24074,49.828191,575.9784,0.14,640.34,23.16922061873322,13.333630299405886,9.835590319327334
2025-05-19,56.0,63.635944,25.314596,46.194792,576.2738,-2.38,640.43,23.384641742383906,15.34383258800149,8.040809154382416
2025-05-20,55.0,62.365709,25.383176,42.561817,577.056,-3.38,637.1,23.021286306584557,16.879323331718105,6.141962974866452
2025-05-21,55.0,61.728144,25.69001,39.664653,577.6518,-1.3,635.5,22.346619953105574,17.9727826559956,4.373837297109972
2025-05-22,55.0,62.00786,25.974927,37.082074,577.992,-0.59,636.57,21.64872899293698,18.70797192338388,2.9407570695531007
2025-05-23,53.0,57.953666,25.719716,34.698825,578.7204,-2.09,627.06,20.096606685193024,18.98569887574571,1.110907809447312
2025-05-27,56.0,62.221976,25.89188,32.368067,579.4148,0.82,642.32,19.86885722259933,19.162330545116436,0.7065266774828949
2025-05-28,57.0,62.559941,26.33469,29.719535,580.1884,1.27,643.58,19.56450813113588,19.242766062320328,0.3217420688155528
2025-05-29,57.0,62.976082,26.531853,25.348133,581.4422,1.33,645.05,19.22036558789671,19.238285967435605,-0.01792037953889647
2025-05-30,58.0,63.697352,26.243983,22.763162,582.7108,3.26,647.49,18.926346608573795,19.175898095663243,-0.2495514870894482
2025-06-02,63.0,69.780164,26.880778,23.381251,584.4088,4.45,670.9,20.347769384220214,19.410272353374637,0.9374970308455772
2025-06-03,61.0,67.667716,27.549996,23.297861,585.8208,3.62,666.85,20.906459372157087,19.70950975713113,1.1969496150259573
2025-06-04,67.0,72.362032,28.603323,23.252135,587.2028,6.65,687.95,22.78912008211148,20.3254318221272,2.4636882599842806
2025-06-05,65.0,70.619401,29.743554,22.9025,588.369,5.73,684.62,23.7387930590603,21.00810406951382,2.730688989546479
2025-06-06,68.0,73.337565,31.048822,23.036946,590.1036,4.0,697.71,25.256527806709073,21.85778881695287,3.398738989756204
2025-06-09,68.0,71.355225,32.329827,20.959862,591.9332,4.08,694.06,25.866644457354596,22.659559945033216,3.20708451232138
2025-06-10,69.0,73.141667,33.310631,23.039239,594.4464,2.1,702.4,26.715178648517167,23.47068368573001,3.244494962787158
2025-06-11,67.0,68.57984,34.405018,24.340069,596.802,1.39,694.14,26.41662077950184,24.05987110448438,2.3567496750174612
2025-06-12,66.0,68.147608,34.960029,25.409255,598.9492,-0.62,693.36,25.81944158549277,24.411785200686058,1.4076563848067103
2025-06-13,64.0,62.4472,34.935406,25.47322,600.928,-1.61,682.87,24.220518381235024,24.373531836795852,-0.1530134555608278
2025-06-16,76.0,67.774379,35.41391,26.210805,604.338,-0.04,702.12,24.227396003184253,24.344304670073534,-0.11690866688928025
2025-06-17,74.0,65.242474,35.858236,26.297992,608.188,0.45,697.23,23.56660330239606,24.18876439653804,-0.6221610941419797
2025-06-18,74.0,64.468092,36.155998,25.793898,611.7784,0.35,695.77,22.663855707164203,23.88378265866327,-1.219926951499069
2025-06-20,70.0,57.689964,34.971783,24.429754,615.2164,-0.08,682.35,20.627755959251203,23.23257731878086,-2.604821359529655
2025-06-23,73.0,62.772078,33.872155,23.297853,617.4716,-0.51,698.53,20.088159222746867,22.603693699574062,-2.515534476827195
2025-06-24,76.0,66.439829,33.589751,21.329681,620.7898,2.15,712.2,20.526957685910133,22.188346496841277,-1.6613888109311432
2025-06-25,75.0,64.672928,33.488372,20.00786,624.092,1.86,708.68,20.356022491113094,21.82188169569564,-1.4658592045825465
2025-06-26,79.0,69.056199,33.908777,19.459976,627.9842,6.41,726.09,21.378953349991548,21.733296026554825,-0.35434267656327734
2025-06-27,81.0,70.748937,34.58564,18.907497,632.2264,5.02,733.63,22.538241591563292,21.89428513955652,0.6439564520067727
2025-06-30,81.0,71.733921,35.657792,18.068913,636.942,3.64,738.09,23.54545327266294,22.224518766177805,1.320934506485134
2025-07-01,77.0,62.191839,35.032046,17.439472,641.2968,1.49,719.22,22.560955834519746,22.291806179846194,0.26914965467355145
2025-07-02,75.0,59.633997,34.253771,15.772285,645.875,-1.72,713.57,21.081808772333147,22.049806698343584,-0.9679979260104368
2025-07-03,75.0,61.285026,33.930616,15.720408,650.2496,-1.99,719.01,20.116644449852743,21.66317424864542,-1.546529798792676
2025-07-07,75.0,60.959256,33.554479,15.269724,654.2112,-2.67,718.35,19.07856249406484,21.146251897729304,-2.0676894036644633
2025-07-08,75.0,61.729358,33.205208,15.430295,657.9616,0.2,720.67,18.232902129911167,20.563581944165676,-2.330679814254509
2025-07-09,78.0,65.549398,33.556836,16.025452,661.6718,2.69,732.78,18.328605239136664,20.116586603159874,-1.78798136402321
2025-07-10,76.0,62.477033,33.591443,16.381568,665.2218,1.14,727.24,17.752775991502745,19.64382448082845,-1.891048489325705
2025-07-11,73.0,57.389316,32.744482,15.980472,668.4832,-0.12,717.51,16.323134546872097,18.979686494037182,-2.6565519471650845
2025-07-14,74.0,58.659893,32.11222,15.49784,671.9216,0.03,720.92,15.289049260658658,18.241559047361477,-2.9525097867028194
2025-07-15,71.0,53.367885,30.943147,13.867214,674.6852,-3.06,710.39,13.464634301253113,17.286174098139803,-3.8215397968866895
2025-07-16,69.0,49.922533,29.031429,13.832356,676.803,-3.35,702.91,11.285111078912564,16.085961494294356,-4.800850415381792
2025-07-17,68.0,49.236086,27.095843,13.595503,678.8458,-2.24,701.41,9.329244040567005,14.734618003548887,-5.405373962981882
2025-07-18,68.0,50.63474,25.425937,13.112661,681.1852,-2.31,704.28,7.919499277868226,13.371594258412756,-5.45209498054453
2025-07-21,71.0,54.70421,24.22184,10.737973,683.5084,0.36,712.97,7.417967064609911,12.180868819652188,-4.762901755042277
2025-07-22,68.0,50.494834,22.768731,10.277494,685.6444,0.27,704.81,6.289553312745397,11.00260571827083,-4.713052405525433
2025-07-23,70.0,54.543288,21.419415,10.24804,688.0662,1.74,713.58,6.033393782791791,10.008763331175022,-3.975369548383231
2025-07-24,71.0,55.093454,20.810702,10.075842,689.5736,1.49,714.8,5.8612643073831805,9.179263526416653,-3.3179992190334726
2025-07-25,70.0,53.873263,20.059513,9.934524,690.7066,-0.04,712.68,5.490493187819311,8.441509458697185,-2.951016270877874
2025-07-28,71.0,56.306592,19.657592,9.173459,691.872,1.82,717.63,5.532305066362483,7.859668580230244,-2.3273635138677617
2025-07-29,67.0,46.830903,18.320256,8.334501,692.9944,-1.9,700.0,4.0956356826984575,7.106862000723887,-3.0112263180254297
2025-07-30,65.0,44.633159,17.713778,9.213106,694.0918,-2.74,695.21,2.5412578387143867,6.193741168321988,-3.652483329607601
2025-07-31,78.0,69.668736,19.342753,16.072902,696.752,8.53,773.44,7.5350500368612074,6.462002942029832,1.0730470948313755
2025-08-01,72.0,60.801188,19.694473,17.69817,699.0102,4.51,750.01,9.492635946670134,7.068129542957893,2.4245064037122415
2025-08-04,76.0,66.038524,20.36029,21.853967,701.8276,10.91,776.37,13.020970936444314,8.258697821655177,4.762273114789137
2025-08-05,72.0,61.691164,21.16928,23.777689,704.3654,9.82,763.46,14.60709127388634,9.52837651210141,5.07871476178493
2025-08-06,72.0,63.405332,21.768849,26.043109,707.264,-0.19,771.99,16.363771409786523,10.895455491638433,5.46831591814809
