date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-27,68.0,48.302429,22.798023,4.133252,177.9922,0.88,180.22,-0.2025743431235867,0.5748884697872875,-0.7774628129108742
2024-12-30,59.0,44.710934,22.658998,3.803922,178.3558,-1.13,177.93,-0.4620206849418764,0.3675066388414547,-0.8295273237833312
2024-12-31,59.0,45.45477,22.411468,3.756648,178.7416,-2.09,178.32,-0.6289143067660063,0.16822244971996247,-0.7971367564859688
2025-01-02,59.0,46.233764,21.278497,3.667543,179.1754,-2.0,178.71,-0.7213931921636458,-0.009700678656759193,-0.7116925135068867
2025-01-03,68.0,49.649082,20.226453,3.583092,179.6636,0.12,180.43,-0.64841917710865,-0.13744437834713735,-0.5109747987615127
2025-01-06,71.0,55.159752,19.826063,3.497223,180.249,3.14,183.52,-0.33736068466259894,-0.17742763961022967,-0.15993304505236927
2025-01-07,69.0,51.930981,19.070669,3.174346,180.8216,2.0,181.89,-0.2198378124081728,-0.1859096741698183,-0.0339281382383545
2025-01-08,60.0,48.639167,17.830177,3.077648,181.199,0.8,180.14,-0.26485735337794836,-0.2016992100114443,-0.06315814336650405
2025-01-10,55.0,40.901098,17.537636,3.237648,181.3974,-2.85,175.29,-0.6840053429881436,-0.29816043660678415,-0.3858449063813595
2025-01-13,60.0,49.832905,16.887061,2.982987,181.7442,-1.74,180.33,-0.6025514278053947,-0.3590386348465063,-0.24351279295888845
2025-01-14,70.0,56.061923,16.265687,2.980744,182.1032,1.56,184.72,-0.18166814465300263,-0.32356453680780556,0.14189639215480293
2025-01-15,75.0,62.812805,17.02506,3.646589,182.661,5.85,190.68,0.6255956030549896,-0.13373250883524654,0.7593281118902362
2025-01-16,74.0,59.135304,17.501595,3.915566,183.1518,7.5,188.44,1.0722484469509936,0.1074636823220015,0.9647847646289921
2025-01-17,75.0,61.851963,18.115116,4.506132,183.7456,5.9,190.97,1.6117941400666211,0.4083297738709255,1.2034643661956956
2025-01-21,76.0,64.125904,18.854011,4.927213,184.2888,4.6,193.21,2.1948365590025958,0.7656311308972596,1.4292054281053361
2025-01-22,79.0,70.624826,20.673519,6.17565,184.488,5.38,200.93,3.2424642483797754,1.2609977543937627,1.9814664939860127
2025-01-23,80.0,72.758926,22.88711,7.521615,184.8722,8.27,204.03,4.273597460873248,1.86351769568966,2.4100797651835877
2025-01-24,79.0,71.85222,24.942588,8.471839,185.2386,6.58,203.53,4.992877357147307,2.48938962798119,2.5034877291661175
2025-01-27,78.0,69.937498,26.205793,9.156217,185.4846,4.81,202.51,5.418149328790548,3.075141568143062,2.3430077606474864
2025-01-28,78.0,70.444738,27.407232,9.739923,185.8112,1.09,203.12,5.7382552971288305,3.6077643139402156,2.130490983188615
2025-01-29,79.0,71.124261,28.712144,10.159772,186.1788,-0.06,203.91,5.986677291728597,4.083546909497892,1.9031303822307049
2025-01-30,79.0,71.75284,30.205085,10.351993,186.6112,0.54,204.62,6.169723842577639,4.500782296113842,1.668941546463797
2025-01-31,79.0,69.659804,31.591388,10.341594,186.9826,0.59,203.71,6.170233546603782,4.834672546211831,1.3355610003919516
2025-02-03,76.0,63.520073,30.994158,10.071945,187.3436,-1.09,200.91,5.876955012190024,5.04312903940747,0.8338259727825541
2025-02-04,75.0,61.863331,30.635044,9.768086,187.726,-1.86,200.12,5.517184593350862,5.137940150196148,0.37924444315471373
2025-02-05,78.0,66.254664,30.129276,9.696735,188.1878,-0.41,203.78,5.464405096045539,5.203233139366027,0.26117195667951165
2025-02-06,80.0,69.235717,30.177888,9.542913,188.6678,1.44,206.64,5.588929363443981,5.280372384181618,0.30855697926236303
2025-02-07,77.0,62.145226,30.008417,8.920507,188.9908,1.14,203.21,5.349181375070202,5.294134182359335,0.05504719271086689
2025-02-10,72.0,54.41211,28.506056,7.364868,189.1288,-0.66,198.79,4.747792707540071,5.184865887395483,-0.4370731798554113
2025-02-11,73.0,55.079455,26.950401,6.086118,189.2854,-2.21,199.28,4.261601669360772,5.000213043788541,-0.7386113744277694
2025-02-12,70.0,50.61735,25.412699,5.135953,189.3904,-4.89,196.54,3.6135420050395055,4.722878836038735,-1.1093368309992293
2025-02-13,71.0,51.799113,24.135826,4.724646,189.4964,-2.9,197.31,3.1260474873514568,4.40351256630128,-1.277465078949823
2025-02-14,77.0,58.530705,22.907694,3.875805,189.7892,1.7,202.16,3.0953774522699575,4.1418855434950155,-1.046508091225058
2025-02-18,78.0,59.337711,21.90484,3.137919,190.104,1.77,202.8,3.0871273968383264,3.930933914163678,-0.8438065173253517
2025-02-19,83.0,66.937884,22.117812,3.014885,190.5904,6.76,209.82,3.6054827392000277,3.8658436791709483,-0.2603609399709206
2025-02-20,78.0,59.363325,21.774918,3.062591,190.9864,4.08,205.37,3.6155277198059252,3.8157804872979435,-0.20025276749201826
2025-02-21,74.0,52.001037,21.02346,3.087331,191.2312,-0.97,200.2,3.1697734713369528,3.6865790841057455,-0.5168056127687928
2025-02-24,74.0,51.627597,19.576577,3.122285,191.5352,-1.42,199.92,2.7620768553417463,3.5016786383529457,-0.7396017830111994
2025-02-25,67.0,44.277388,19.063809,3.609172,191.7348,-7.58,193.91,1.9317495709541674,3.1876928248731904,-1.255943253919023
2025-02-26,70.0,48.066533,18.587668,3.755936,191.9492,-4.19,196.77,1.4873421593005958,2.8476226917586716,-1.3602805324580758
2025-02-27,70.0,48.344292,17.700022,3.83538,192.1938,-1.61,196.98,1.1389620828278453,2.5058905699725065,-1.3669284871446612
2025-02-28,73.0,52.951118,16.87578,3.752522,192.5142,0.32,200.55,1.1378214293767996,2.232276741853365,-1.0944553124765655
2025-03-03,69.0,47.380761,16.820833,3.832463,192.7356,1.17,196.18,0.7753571404407751,1.9408928215708472,-1.165535681130072
2025-03-04,51.0,36.660241,18.482374,5.128921,192.81,-6.03,184.9,-0.4172898909528726,1.4692562790661035,-1.886546170018976
2025-03-05,51.0,38.065041,20.025233,5.944351,193.0402,-5.6,185.95,-1.2631838341706612,0.9227682564187505,-2.185952090589412
2025-03-06,43.0,31.114642,22.059081,7.653756,193.0496,-12.18,176.13,-2.6948878200629736,0.1992370411224057,-2.894124861185379
2025-03-07,41.0,29.373614,24.518105,9.042704,192.94,-11.73,173.17,-4.022007605932316,-0.6450118882885387,-3.3769957176437773
2025-03-10,35.0,24.697638,27.255071,11.265312,192.618,-11.37,163.87,-5.7578193173008,-1.667573374090991,-4.090245943209809
2025-03-11,38.0,26.763197,29.79654,12.805116,192.2836,-11.05,165.4,-6.930118301224269,-2.720082359517647,-4.2100359417066215
2025-03-12,43.0,33.26955,31.066122,13.546313,192.0454,-3.22,170.45,-7.366761456136089,-3.6494181788413353,-3.717343277294754
2025-03-13,40.0,30.747256,32.484786,14.503754,191.7634,-4.07,166.12,-7.97032220193725,-4.513598983460518,-3.456723218476732
2025-03-14,46.0,37.521264,33.674581,14.865142,191.6422,4.88,171.87,-7.893678088796406,-5.189614804527696,-2.7040632842687105
2025-03-17,41.0,33.468401,35.331109,15.292595,191.381,-0.08,165.26,-8.270966284041663,-5.805885100430489,-2.465081183611174
2025-03-18,45.0,37.349333,36.869314,15.252556,191.1824,-0.98,168.78,-8.191508701580943,-6.28300982066058,-1.9084988809203631
2025-03-19,48.0,41.347838,37.116025,14.300359,191.0258,3.9,172.6,-7.731175738666337,-6.5726430042617325,-1.1585327344046048
2025-03-20,49.0,43.257024,37.040926,13.41127,190.8448,1.51,174.47,-7.133237653890916,-6.68476193418757,-0.448475719703346
2025-03-21,50.0,43.626892,36.97119,12.734639,190.7034,5.78,174.82,-6.555556958937046,-6.658920939137466,0.10336398020041937
2025-03-24,54.0,49.718052,35.552137,11.886059,190.7178,7.16,180.86,-5.5464275602246005,-6.436422263354893,0.8899947031302924
2025-03-25,54.0,51.20338,33.817738,11.418,190.8608,5.7,182.44,-4.566552076216567,-6.062448225927228,1.4958961497106609
2025-03-26,51.0,48.64695,32.416203,10.622914,190.8508,3.07,179.83,-3.955008012378727,-5.640960183217528,1.6859521708388012
2025-03-27,50.0,47.019648,31.573764,9.647113,190.7194,1.9,178.15,-3.5648238254701425,-5.225732911668051,1.6609090861979086
2025-03-28,45.0,42.781414,31.317106,7.937612,190.3764,-4.05,173.53,-3.587046199539259,-4.897995569242293,1.3109493697030343
2025-03-31,50.0,48.968202,30.886257,6.418073,190.1936,-1.72,179.3,-3.1032939718209036,-4.539055249758015,1.4357612779371118
2025-04-01,49.0,47.923696,30.486183,6.024441,189.9386,-0.9,178.22,-2.7750744888868724,-4.186259097583787,1.4111846086969146
2025-04-02,53.0,51.9692,29.063467,5.699724,189.718,2.26,182.18,-2.1704002559455375,-3.783087329256137,1.6126870733105996
2025-04-03,39.0,37.57091,29.52067,6.058095,188.9802,-5.47,164.04,-3.1189842585590952,-3.6502667151167287,0.5312824565576335
2025-04-04,30.0,30.756647,30.866949,7.821962,187.911,-16.02,150.57,-4.901162787574748,-3.900445929608333,-1.000716857966415
2025-04-07,35.0,34.642308,32.298925,8.532881,186.9338,-13.21,154.67,-5.914537272842551,-4.303264198255177,-1.6112730745873742
2025-04-08,32.0,33.496849,32.807731,9.438867,185.9306,-16.37,152.35,-6.8261607325499085,-4.807843505114123,-2.0183172274357855
2025-04-09,51.0,50.601736,31.36899,9.475252,185.3664,6.63,174.91,-5.6629465117217705,-4.978864106435653,-0.6840824052861176
2025-04-10,40.0,43.752575,30.033016,9.620611,184.5314,7.7,162.16,-5.704155352819669,-5.123922355712456,-0.5802329971072124
2025-04-11,39.0,43.165319,28.886707,9.864399,183.6584,4.07,160.97,-5.766365637408427,-5.252411012051651,-0.5139546253567762
2025-04-14,39.0,44.215604,27.228332,9.954911,182.8346,6.68,162.52,-5.625745596702643,-5.32707792898185,-0.29866766772079334
2025-04-15,39.0,44.936726,25.587184,10.061653,182.0872,-6.5,163.54,-5.370094617839669,-5.335681266753414,-0.034413351086254984
2025-04-16,37.0,42.899175,24.68593,10.275187,181.286,-1.3,160.06,-5.386207445022933,-5.345786502407319,-0.04042094261561413
2025-04-17,40.0,44.990956,23.736558,10.307417,180.4658,1.12,162.77,-5.121267837317276,-5.300882769389311,0.1796149320720346
2025-04-21,41.0,46.840514,22.133147,10.244575,179.6362,1.62,165.16,-4.664676773304961,-5.173641570172442,0.5089647968674802
2025-04-22,45.0,50.611676,20.648198,9.852863,178.976,4.07,170.2,-3.8517387399813003,-4.909261004134214,1.0575222641529134
2025-04-23,51.0,54.810668,20.732977,9.484466,178.5268,10.16,176.33,-2.681924169827596,-4.46379363727289,1.7818694674452944
2025-04-24,65.0,60.018113,20.956669,9.881678,178.2422,13.69,185.05,-1.039227008939946,-3.7788803116063017,2.7396533026663556
2025-04-25,63.0,58.099799,21.221292,10.167038,177.966,10.64,182.73,0.07455825396567661,-3.008192598491906,3.0827508524575826
2025-04-28,63.0,58.346996,21.318168,10.629891,177.6824,7.6,183.13,0.9782412006413779,-2.210905838665249,3.189147039306627
2025-04-29,62.0,58.300695,21.135314,10.85078,177.3008,3.83,183.08,1.6711182534426996,-1.4345010202436594,3.105619273686359
2025-04-30,60.0,55.619876,20.107824,10.948637,176.85,-2.59,180.26,1.9699692976210201,-0.7536069566707235,2.7235762542917437
2025-05-01,60.0,55.580835,19.307917,10.836942,176.258,-1.37,180.22,2.1784711778448127,-0.1671913297676163,2.345662507612429
2025-05-02,66.0,61.165666,19.454813,11.5391,175.9072,2.57,187.83,2.9240669965062693,0.45106033548716085,2.4730066610191086
2025-05-05,66.0,61.213973,19.605767,11.273392,175.6612,2.63,187.9,3.480484609457477,1.0569451902812241,2.4235394191762527
2025-05-06,65.0,58.751634,19.538565,10.941118,175.377,3.02,185.71,3.7020598377302463,1.5859681197710287,2.1160917179592174
2025-05-07,65.0,59.425801,19.713749,10.171847,175.2298,3.51,186.55,3.9004784942091533,2.0488701946586536,1.8516082995504997
2025-05-08,67.0,61.787853,20.302137,10.647423,175.0844,0.89,189.5,4.246812444507924,2.488458644628508,1.758353799879416
2025-05-09,66.0,59.584498,20.443614,10.470007,174.9,-0.07,187.76,4.330956565744771,2.8569582288517608,1.4739983368930099
2025-05-12,76.0,68.152763,21.901287,10.911554,174.888,7.67,199.95,5.31994746909848,3.349556076901105,1.9703913921973752
2025-05-13,76.0,68.789921,23.373657,11.225549,174.9852,7.77,201.04,6.12112327692148,3.9038695169051802,2.2172537600163
2025-05-14,73.0,63.983889,24.178032,11.014775,175.232,4.08,197.24,6.375934826903347,4.398282578904814,1.9776522479985328
2025-05-15,73.0,64.168357,24.361396,10.170095,175.463,5.19,197.5,6.523654020457201,4.823356867215292,1.7002971532419089
2025-05-16,72.0,63.789457,24.707758,9.217353,175.8848,-1.37,197.22,6.542708613464242,5.167227216465083,1.3754813969991595
2025-05-19,72.0,63.945038,24.86413,8.151719,176.3696,-1.81,197.41,6.498233338886138,5.433428440949294,1.0648048979368436
2025-05-20,71.0,61.749543,25.009333,7.248962,177.0112,-0.65,195.95,6.2728668606396525,5.601316124887366,0.6715507357522865
2025-05-21,63.0,50.266809,23.638861,6.658023,177.4418,-5.35,186.93,5.30526786075265,5.542106472060423,-0.23683861130777295
2025-05-22,65.0,52.003753,22.239373,6.580317,177.804,-4.39,188.56,4.616747073254231,5.357034592299184,-0.7402875190449532
2025-05-23,62.0,48.138258,20.802598,6.472706,178.1832,-6.25,185.08,3.747088369963393,5.0350453478320265,-1.2879569778686335
2025-05-27,68.0,55.304232,20.081156,6.292846,178.5868,-1.99,192.05,3.5790413702915203,4.743844552323925,-1.1648031820324052
2025-05-28,67.0,54.182192,19.523591,6.065831,179.1032,2.22,191.08,3.329214901941299,4.460918622247401,-1.1317037203061018
2025-05-29,67.0,53.794445,18.777621,5.565774,179.5428,1.17,190.76,3.070015077428252,4.182737913283571,-1.112722835855319
2025-05-30,66.0,51.786414,17.527062,4.986037,179.8738,2.2,189.15,2.7035193165997384,3.8868941939468047,-1.1833748773470663
2025-06-02,67.0,54.415587,16.648091,4.905142,180.2136,-0.31,191.46,2.569842930576243,3.6234839412726925,-1.0536410106964493
2025-06-03,71.0,58.78492,16.491893,4.87604,180.6298,2.38,195.63,2.768474332631058,3.452482019544366,-0.6840076869133078
2025-06-04,69.0,55.012756,16.523544,4.633927,180.8698,1.1,192.86,2.6715789999659307,3.296301415628679,-0.6247224156627484
2025-06-05,68.0,53.85725,16.184185,4.420534,181.061,1.51,192.0,2.496614519958058,3.1363640364945553,-0.6397495165364973
2025-06-06,73.0,60.273022,16.551511,4.483365,181.4272,3.49,198.14,2.820883209183137,3.0732678710322716,-0.2523846618491348
2025-06-09,73.0,61.079802,17.131254,4.44636,181.844,1.72,198.99,3.1105993251380255,3.0807341618534227,0.029865163284602758
2025-06-10,75.0,62.993653,17.796793,4.522443,182.3934,4.22,201.0,3.4624783410555153,3.1570829976938413,0.30539534336167407
2025-06-11,75.0,62.223155,18.918651,4.483964,182.818,4.44,200.53,3.661215708614179,3.257909539877909,0.40330616873627
2025-06-12,72.0,57.620746,19.179137,4.500966,183.2072,-0.23,197.68,3.5478479400790945,3.3158972199181465,0.2319507201609481
2025-06-13,68.0,50.742375,18.420194,4.433921,183.4202,-3.1,192.83,3.0317011363541155,3.2590580032053404,-0.22735686685122491
2025-06-16,72.0,56.291809,18.242609,4.45033,184.0918,-1.68,197.62,2.9748715763262226,3.2022207178295172,-0.22734914150329466
2025-06-17,68.0,51.468275,17.927182,4.372532,184.9588,-3.3,193.92,2.601288626716581,3.0820342996069305,-0.4807456728903494
2025-06-18,71.0,55.107123,17.861538,4.41306,185.8088,-0.26,197.17,2.5382103770028834,2.973269515086121,-0.4350591380832376
2025-06-20,72.0,56.406822,18.054964,4.240135,186.7292,2.87,198.37,2.5555911172328365,2.889733835515464,-0.33414271828262754
2025-06-23,75.0,59.820466,18.543311,4.320958,187.2638,2.03,201.64,2.8009396616610616,2.8719750007445835,-0.07103533908352189
2025-06-24,79.0,64.180573,19.75018,4.391787,188.1478,6.42,206.36,3.337768980951978,2.9651337967860627,0.37263518416591523
2025-06-25,79.0,65.602819,20.975792,5.016576,189.089,5.51,208.03,3.8535438723514233,3.142815811899135,0.7107280604522881
2025-06-26,80.0,67.656632,22.497808,5.662181,190.0488,6.12,210.51,4.411560737438123,3.396564797006933,1.0149959404311897
2025-06-27,79.0,68.070568,24.051379,6.117103,190.9982,4.65,211.01,4.8383652814526386,3.6849248938960746,1.153440387556564
2025-06-30,79.0,69.539939,25.798301,6.422085,192.0522,3.1,212.76,5.257219379681089,3.999383791053078,1.2578355886280113
2025-07-01,80.0,71.493577,27.544737,6.92014,193.1004,3.44,215.18,5.718518523538904,4.343210737550244,1.3753077859886602
2025-07-02,82.0,74.16977,29.414137,7.791313,194.1734,3.94,218.81,6.304339578999702,4.735436505840136,1.5689030731595661
2025-07-03,83.0,75.597068,31.40174,8.466476,195.1876,4.69,220.91,6.858993231238259,5.160147850919761,1.698845380318498
2025-07-07,81.0,70.076689,32.505517,8.579719,196.0236,2.52,218.13,6.993619389188808,5.5268421585735705,1.4667772306152376
2025-07-08,81.0,68.849682,33.530453,8.841593,196.6726,1.08,217.5,6.969139947250454,5.815301716308947,1.1538382309415072
2025-07-09,81.0,69.336109,34.482179,9.063468,197.3786,-0.36,218.03,6.9128197013187105,6.034805313310899,0.8780143880078111
2025-07-10,83.0,71.764052,35.564222,9.434514,198.1308,-0.08,220.74,7.006097916599316,6.229063833968583,0.7770340826307329
2025-07-11,82.0,69.681173,36.469063,9.615687,198.865,0.76,219.79,6.923554091914923,6.367961885557851,0.5555922063570717
2025-07-14,79.0,70.693625,37.397327,9.595374,199.6766,1.54,220.84,6.86374278662754,6.467118065771789,0.3966247208557512
2025-07-15,77.0,59.487773,36.884858,8.801869,200.379,-1.23,215.34,6.299916347594689,6.43367772213637,-0.13376137454168102
2025-07-16,77.0,61.035743,35.71834,8.303355,200.9548,-1.87,216.62,5.888486330146179,6.324639443738333,-0.4361531135921535
2025-07-17,78.0,62.690928,34.914544,7.26305,201.5568,-0.81,218.0,5.609121087642137,6.181535772519094,-0.5724146848769571
2025-07-18,79.0,63.03405,34.004844,6.316363,202.2082,-1.16,218.28,5.348659759895156,6.014960569994307,-0.666300810099151
2025-07-21,78.0,58.101673,33.373807,5.147047,202.7948,0.25,215.88,4.892188238043332,5.790406103604113,-0.8982178655607811
2025-07-22,80.0,60.250997,32.136852,4.11022,203.3532,0.37,217.42,4.601651424762906,5.552655167835872,-0.9510037430729659
2025-07-23,81.0,62.961512,33.23581,3.522473,203.9872,0.67,219.46,4.48431743800748,5.338987621870194,-0.854670183862714
2025-07-24,74.0,48.706742,32.30521,3.174355,204.2148,-3.18,211.33,3.6927387596320216,5.009737849422559,-1.3169990897905377
2025-07-25,75.0,50.94301,30.928823,2.976314,204.451,-1.4,212.85,3.1517271026753804,4.638135700073124,-1.4864085973977437
2025-07-28,76.0,52.878863,29.936315,2.730328,204.7898,-1.49,214.18,2.7980373189893726,4.2701160238563745,-1.4720787048670019
2025-07-29,75.0,52.277521,29.063963,2.654761,205.1162,-2.57,213.82,2.460325524717007,3.908157924028501,-1.447832399311494
2025-07-30,76.0,54.461841,28.33019,2.652922,205.4764,1.85,215.23,2.280177246871517,3.5825617885971046,-1.3023845417255875
2025-07-31,76.0,54.027436,27.64883,2.664226,205.8282,1.01,215.0,2.094702929506866,3.2849900167790573,-1.1902870872721913
2025-08-01,69.0,42.168441,26.350622,3.221719,206.0586,-3.13,207.47,1.324833274255269,2.8929586682742996,-1.5681253940190305
2025-08-04,72.0,47.626895,25.145143,3.404709,206.5358,-1.42,210.79,0.9714045326848577,2.5086478411564115,-1.5372433084715538
2025-08-05,73.0,49.497781,23.648717,3.487778,207.0046,-1.5,212.0,0.7799557518797258,2.1629094233010746,-1.3829536714213488
2025-08-06,73.0,50.872289,22.188603,3.492923,207.5606,-0.99,212.88,0.6912713139055882,1.8685818014219775,-1.1773104875163893
2025-08-07,61.0,42.887218,21.689396,3.688591,207.8654,-0.09,207.29,0.16798554268476096,1.5284625496745343,-1.3604770069897734
