date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-05-02,54.0,51.549696,10.684228,0.712162,23.3714,0.13,22.55,-0.3016421977015007,-0.4736162860034078,0.17197408830190714
2024-05-03,57.0,57.50018,10.531821,0.739467,23.3662,2.19,23.33,-0.18227986138699492,-0.4153490010801253,0.23306913969313037
2024-05-06,74.0,67.773613,11.794884,0.990688,23.411,14.75,25.21,0.0632864119236558,-0.31962191847936905,0.38290833040302485
2024-05-07,48.0,44.36694,11.36532,0.99447,23.3678,-3.25,21.4,-0.04897119630217617,-0.2654917740439305,0.21652057774175432
2024-05-08,48.0,45.222521,11.16815,0.99928,23.3084,-4.39,21.56,-0.12360070478336027,-0.23711356019181645,0.11351285540845618
2024-05-09,45.0,43.338376,11.071107,1.003312,23.2428,-9.39,21.14,-0.2141668358750728,-0.23252421532846773,0.01835737945339494
2024-05-10,42.0,40.974615,11.299693,1.034622,23.1532,-18.29,20.6,-0.32575948176316416,-0.25117126861540706,-0.0745882131477571
2024-05-13,46.0,43.079699,11.511951,1.055179,23.0734,-2.15,20.94,-0.3823547515414383,-0.2774079652006133,-0.104946786340825
2024-05-14,49.0,46.122759,10.868858,1.058769,23.0214,-0.56,21.44,-0.3824524158800635,-0.2984168553365033,-0.0840355605435602
2024-05-15,50.0,47.512838,10.2717,1.052965,22.9786,2.51,21.67,-0.35982292308690944,-0.3106980688865846,-0.04912485420032486
2024-05-16,50.0,47.39832,9.658079,1.041482,22.8884,5.1,21.65,-0.33958815895453043,-0.31647608690017376,-0.02311207205435667
2024-05-17,50.0,48.13872,9.150745,0.991822,22.7944,3.92,21.76,-0.31108983196813966,-0.31539883591376694,0.004309003945627277
2024-05-20,48.0,47.227605,8.66907,0.970247,22.706,0.84,21.62,-0.29638499080252956,-0.3115960668915195,0.015211076088989917
2024-05-21,46.0,44.751696,8.327032,0.980754,22.6238,-1.98,21.24,-0.3117998874300163,-0.31163683099921885,-0.00016305643079744803
2024-05-22,45.0,44.291066,8.053783,0.992503,22.5532,-2.22,21.17,-0.32590785615605,-0.3144910360305851,-0.01141682012546491
2024-05-23,41.0,41.344849,8.295234,1.025942,22.4676,-4.78,20.72,-0.3691444942615618,-0.32542172767678046,-0.04372276658478136
2024-05-24,44.0,43.933213,8.519438,1.031025,22.3992,-2.82,21.01,-0.37567867517885745,-0.33547311717719586,-0.04020555800166159
2024-05-28,42.0,44.298329,8.624734,1.014667,22.3504,-0.89,21.05,-0.37332592603794623,-0.34304367894934595,-0.030282247088600278
2024-05-29,42.0,43.460151,8.835558,1.026111,22.2892,-1.09,20.94,-0.37600310632882383,-0.3496355644252415,-0.026367541903582314
2024-05-30,47.0,50.678017,8.728462,1.0208,22.2478,4.87,21.73,-0.31079573355012613,-0.3418675982502185,0.031071864700092378
2024-05-31,46.0,50.240859,8.915037,0.999255,22.19,3.19,21.68,-0.2601541083411689,-0.32552490026840863,0.06537079192723971
2024-06-03,44.0,47.091126,8.651085,0.917212,22.1266,1.28,21.32,-0.24623085088866858,-0.3096660903924606,0.06343523950379204
2024-06-04,61.0,53.843115,8.980613,0.380212,22.085,5.54,22.1,-0.17029404404253867,-0.28179168112247627,0.1114976370799376
2024-06-05,63.0,59.916821,10.047574,0.519601,22.054,5.66,22.96,-0.040254733333544124,-0.23348429156468986,0.19322955823114574
2024-06-06,67.0,64.739315,11.860291,0.733848,22.032,9.73,23.79,0.12829748711747513,-0.16112793582825688,0.28942542294573204
2024-06-07,64.0,60.22652,13.543529,0.823611,22.008,9.33,23.31,0.22060139217604657,-0.08478207022739617,0.3053834624034427
2024-06-10,63.0,58.577522,14.454005,0.848836,22.0104,4.66,23.13,0.2760463161714988,-0.012616392947617183,0.28866270911911596
2024-06-11,67.0,62.947677,15.960064,0.940054,22.0302,3.88,23.85,0.37377614190956976,0.0646621140238202,0.30911402788574954
2024-06-12,65.0,62.162922,17.639554,1.016249,22.0512,-0.08,23.77,0.43970377014413486,0.13967044524788313,0.30003332489625173
2024-06-13,62.0,57.350575,18.524393,1.047761,22.0626,-0.17,23.27,0.4464595612664368,0.20102826845159388,0.24543129281484294
2024-06-14,65.0,59.382349,18.871599,1.08896,22.0844,1.9,23.57,0.4705963256925578,0.25494187989978667,0.21565444579277115
2024-06-17,71.0,67.45296,20.245315,1.243933,22.1256,4.91,25.02,0.5998134906908845,0.32391620205800625,0.27589728863287827
2024-06-18,75.0,70.889686,22.096784,1.439937,22.182,8.62,25.82,0.7580341927187391,0.4107398001901529,0.3472943925285862
2024-06-20,75.0,68.363165,24.094535,1.544099,22.237,9.84,25.56,0.8526169741625687,0.49911523498463606,0.3535017391779326
2024-06-21,66.0,54.519975,23.906704,1.513514,22.2654,1.15,23.84,0.7797958829956251,0.5552513645868339,0.2245445184087912
2024-06-24,68.0,56.293226,23.488093,1.447527,22.2918,-3.44,24.16,0.7393828242979268,0.5920776565290525,0.14730516776887426
2024-06-25,70.0,58.472819,23.278858,1.397903,22.3296,-4.88,24.56,0.7312029882892155,0.6199027228810852,0.11130026540813032
2024-06-26,66.0,55.071582,23.107891,1.310894,22.3736,-5.71,24.1,0.6797663305810886,0.6318754444210859,0.0478908861600027
2024-06-27,74.0,61.017244,23.505409,1.235077,22.4404,5.79,25.22,0.7210650593786383,0.6497133674125964,0.07135169196604185
2024-06-28,73.0,61.555357,23.995659,1.205876,22.5208,4.84,25.33,0.7539792764208357,0.6705665492142443,0.08341272720659143
2024-07-01,76.0,64.215202,24.766577,1.18071,22.6158,5.37,25.88,0.8150490558536596,0.6994630505421273,0.11558600531153229
2024-07-02,75.0,63.783168,25.755513,1.067203,22.723,7.18,25.83,0.8496188368240638,0.7294942077985146,0.12012462902554921
2024-07-03,74.0,63.887828,26.67381,0.999664,22.8206,2.5,25.85,0.8686165987031664,0.757318685979445,0.11129791272372147
2024-07-05,81.0,70.271547,28.139523,1.110407,22.9324,7.5,27.23,0.9836875905035676,0.8025924668842696,0.18109512361929803
2024-07-08,83.0,72.081689,29.885572,1.273252,23.0546,7.03,27.7,1.1001256884611053,0.8620991111996368,0.23802657726146847
2024-07-09,81.0,69.093382,31.69238,1.335498,23.1682,6.04,27.39,1.1540857288727224,0.9204964347342539,0.23358929413846852
2024-07-10,84.0,73.085847,33.413116,1.447412,23.2862,9.94,28.42,1.265375381857634,0.98947222415893,0.2759031576987041
2024-07-11,80.0,66.120138,34.229671,1.490213,23.3824,1.51,27.64,1.2759256754286312,1.0467629144128703,0.22916276101576094
2024-07-12,82.0,67.93453,34.987901,1.533516,23.5044,1.34,28.07,1.3039531057144167,1.0982009526731797,0.20575215304123695
2024-07-15,85.0,70.322769,36.355968,1.55311,23.6354,4.67,28.67,1.3589153020270466,1.1503438225439533,0.2085714794830933
2024-07-16,85.0,70.322769,36.937791,1.553028,23.7578,0.88,28.67,1.3864906375765216,1.197573185550467,0.1889174520260546
2024-07-17,82.0,66.044136,37.496594,1.582825,23.8556,2.1,28.22,1.356397346197035,1.2293380176797806,0.12705932851725432
2024-07-18,84.0,68.001026,38.563117,1.648411,23.9242,2.03,28.64,1.3508667350456172,1.253643761152948,0.0972229738926691
2024-07-19,83.0,67.40341,39.55346,1.688727,24.0678,-0.31,28.58,1.3263528176472619,1.2681855724518107,0.058167245195451134
2024-07-22,83.0,66.15126,39.508059,1.595098,24.2058,-0.73,28.46,1.2824589756098383,1.2710402530834162,0.011418722526422176
2024-07-23,85.0,68.017468,39.618346,1.510924,24.3592,2.09,28.81,1.261374524149062,1.2691071072965454,-0.007732583147483485
2024-07-24,71.0,49.470511,37.420284,1.396229,24.4792,-7.12,26.6,1.0541844322735372,1.2261225722919438,-0.17193814001840657
2024-07-25,72.0,49.671133,35.216021,1.205249,24.593,-6.82,26.63,0.8822356773024111,1.1573451932940373,-0.27510951599162614
2024-07-26,73.0,53.329651,33.119523,1.099723,24.7078,-4.5,27.18,0.7813386678258674,1.0821438882004033,-0.30080522037453594
2024-07-29,70.0,52.581247,30.794232,0.988362,24.816,-6.0,27.08,0.6854069519359705,1.0027965009475168,-0.31738954901154637
2024-07-30,67.0,47.485833,29.320756,0.95136,24.9104,-0.86,26.37,0.5457976935956133,0.9113967394771362,-0.3655990458815229
2024-07-31,68.0,51.214629,27.952528,0.877852,25.013,0.98,26.89,0.471678785282279,0.8234531486381648,-0.35177436335588574
2024-08-01,63.0,45.763603,27.541676,0.855349,25.1022,-4.05,26.08,0.3436177740933992,0.7274860737292117,-0.3838682996358125
2024-08-02,50.0,38.469032,28.395373,1.065277,25.1722,-8.64,24.74,0.13247461405546446,0.6084837817944623,-0.4760091677389978
2024-08-05,49.0,35.512052,30.159704,1.302614,25.2306,-8.65,24.09,-0.0863124727441189,0.46952453088674606,-0.555837003630865
2024-08-06,67.0,51.085544,29.351372,1.313363,25.348,-1.12,26.59,-0.05731303963559853,0.36415701678227713,-0.42147005641787566
2024-08-07,66.0,49.689873,28.004893,1.305263,25.4542,0.92,26.32,-0.055478007546184926,0.2802300119165847,-0.3357080194627696
2024-08-08,81.0,61.959786,26.15622,1.37874,25.6188,18.35,29.28,0.1827172797893546,0.2607274654911387,-0.07801018570178408
2024-08-09,82.0,64.273914,24.666816,1.493106,25.8002,24.57,30.01,0.4254888891857007,0.2936797502300511,0.1318091389556496
2024-08-12,77.0,60.834409,23.709362,1.530947,25.9532,10.49,29.38,0.5605892795767282,0.34706165609938655,0.21352762347734167
2024-08-13,81.0,64.146891,22.820299,1.642386,26.1274,15.46,30.39,0.7406184825374851,0.4257730213870063,0.3148454611504788
2024-08-14,81.0,66.016335,22.268676,1.805537,26.321,5.87,31.0,0.9218878753695599,0.524995992183517,0.39689188318604285
2024-08-15,81.0,66.690905,21.826208,1.957042,26.5034,4.03,31.22,1.070952067755151,0.6341872072978438,0.4367648604573071
2024-08-16,83.0,69.259672,22.053344,2.165673,26.6858,9.19,32.08,1.2441396593079048,0.756177697699856,0.48796196160804883
2024-08-19,83.0,70.457901,22.264256,2.380634,26.86,6.94,32.5,1.399153987056554,0.8847729555711956,0.5143810314853583
2024-08-20,82.0,69.212744,22.30417,2.545598,27.0402,4.26,32.32,1.4903002097991518,1.005878406416787,0.48442180338236485
2024-08-21,82.0,69.912609,22.341234,2.669076,27.2284,4.23,32.54,1.5622774474487784,1.1171582146231853,0.44511923282559307
2024-08-22,79.0,65.400517,22.646938,2.718976,27.3898,-0.5,31.92,1.5514074490551941,1.2040080615095872,0.34739938754560695
2024-08-23,78.0,64.389959,22.697329,2.758113,27.55,-2.22,31.78,1.5140431204100189,1.2660150732896736,0.24802804712034532
2024-08-26,74.0,57.980763,21.940776,2.740407,27.7016,-4.55,30.85,1.3933269869084164,1.2914774560134221,0.10184953089499427
2024-08-27,73.0,57.91401,20.867836,2.672338,27.847,-5.22,30.84,1.2820727286161784,1.2895965105339733,-0.007523781917794903
2024-08-28,71.0,54.660966,19.426067,2.606422,27.9538,-4.89,30.36,1.1420065977192273,1.260078527971024,-0.11807193025179674
2024-08-29,74.0,58.044849,18.782975,2.48094,28.0574,-2.45,31.0,1.0703079869285155,1.2221244197625225,-0.15181643283400703
2024-08-30,75.0,60.430209,18.185818,2.18958,28.1758,2.04,31.48,1.04022721793946,1.18574497939791,-0.14551776145844997
2024-09-03,70.0,53.776346,17.139704,1.663377,28.3092,-1.07,30.51,0.9274263052792122,1.1340812445741706,-0.20665493929495837
2024-09-04,71.0,54.224021,16.388973,1.383988,28.4378,0.76,30.59,0.8348623274937808,1.0742374611580927,-0.23937513366431196
2024-09-05,69.0,51.345547,15.691866,0.942558,28.5498,-2.71,30.16,0.7185245975764936,1.003094888441773,-0.2845702908652794
2024-09-06,69.0,52.420903,15.466572,0.871253,28.6744,-3.65,30.33,0.6327497425407067,0.9290258592615598,-0.2962761167208531
2024-09-09,84.0,70.22307,16.106297,1.129818,28.862,13.41,34.6,0.8989631781389882,0.9230133230370455,-0.024050144898057346
2024-09-10,83.0,70.665969,16.949147,1.273744,29.0506,13.63,34.76,1.1100538963069972,0.9604214376910359,0.1496324586159613
2024-09-11,84.0,70.92793,17.650888,1.42996,29.23,15.55,34.85,1.2699676624351284,1.0223306826398544,0.247636979795274
2024-09-12,83.0,71.113129,18.580631,1.569787,29.4116,15.1,34.91,1.3855699844735767,1.0949785430065988,0.2905914414669779
2024-09-13,83.0,73.197057,19.750181,1.743334,29.6064,2.86,35.59,1.5145966472162478,1.1789021638485286,0.3356944833677191
2024-09-16,84.0,75.234283,21.256025,1.959337,29.788,4.46,36.31,1.6558614496816944,1.2742940210151619,0.3815674286665325
2024-09-17,84.0,75.622281,22.712256,2.148411,29.963,4.59,36.45,1.7588368766881644,1.3712025921497624,0.387634284538402
2024-09-18,84.0,74.989667,24.092686,2.298242,30.1428,4.21,36.38,1.8138878593663037,1.459739645593071,0.3541482137732328
2024-09-19,84.0,76.358828,25.491812,2.457654,30.311,3.48,36.83,1.8722453203321763,1.542240780540892,0.3300045397912843
2024-09-20,85.0,77.451825,26.189169,2.604006,30.5022,2.45,37.2,1.926146518293109,1.6190219280913356,0.3071245902017734
2024-09-23,86.0,79.518864,27.317392,2.767322,30.6998,4.12,37.95,2.0062554737520415,1.696468637223477,0.30978683652856454
2024-09-24,83.0,69.862885,28.191464,2.781088,30.8644,1.43,36.9,1.9623949063907844,1.7496538910569386,0.21274101533384582
2024-09-25,84.0,70.666608,28.937918,2.772381,31.0334,0.79,37.12,1.9232175968468823,1.7843666322149274,0.1388509646319549
2024-09-26,83.0,70.482588,29.785878,2.691897,31.211,-0.27,37.1,1.8690106723113757,1.8012954402342172,0.06771523207715857
2024-09-27,82.0,68.003326,30.591748,2.60625,31.375,-2.92,36.84,1.7845008519794376,1.7979365225832615,-0.01343567060382389
2024-09-30,83.0,69.597947,30.689399,2.53437,31.5474,0.81,37.2,1.7266712109560771,1.7836834602578246,-0.05701224930174753
2024-10-01,80.0,62.682605,30.957685,2.314377,31.7074,-1.78,36.46,1.6026545838186124,1.7474776849699822,-0.14482310115136987
2024-10-02,84.0,67.520118,31.297172,2.068969,31.881,1.05,37.49,1.5693919319722411,1.7118605343704343,-0.14246860239819314
2024-10-03,88.0,73.747046,32.613664,1.761135,32.1338,6.51,39.24,1.665047781016007,1.7024979836995489,-0.03745020268354193
2024-10-04,89.0,75.933363,34.29317,1.358534,32.4014,7.55,40.01,1.7824414202267462,1.7184866710049884,0.06395474922175781
2024-10-07,86.0,67.17088,34.979202,1.347158,32.6356,6.66,38.89,1.7647590416001009,1.727741145124011,0.037017896476089884
2024-10-08,91.0,74.433231,36.234159,1.578934,32.923,10.56,41.45,1.9350106362191042,1.7691950433430297,0.1658155928760745
2024-10-09,92.0,77.889938,38.031613,1.937864,33.2582,9.91,43.13,2.1803643284565695,1.8514289003657378,0.32893542809083165
2024-10-10,92.0,78.612844,39.853374,2.213161,33.5908,8.77,43.52,2.3788566590875604,1.9569144521101025,0.4219422069774579
2024-10-11,92.0,78.541934,41.681312,2.426374,33.9394,11.88,43.51,2.5064633949484474,2.0668242406777715,0.4396391542706759
2024-10-14,91.0,77.71155,43.381462,2.592879,34.3126,4.7,43.4,2.5691015681163947,2.167279706165496,0.40182186195089864
2024-10-15,84.0,70.62105,42.881355,2.642792,34.6794,-1.62,42.43,2.5115206317879597,2.2361278912899887,0.275392740497971
2024-10-16,87.0,67.216575,41.335897,2.628446,34.9862,-3.65,41.93,2.397900004957563,2.2684823140235038,0.12941769093405942
2024-10-17,87.0,67.453131,40.019961,2.614221,35.2998,-3.47,42.0,2.287138545133651,2.2722135602455333,0.014924984888117443
2024-10-18,89.0,70.617133,38.966147,2.641912,35.5736,-0.99,42.97,2.251674284073516,2.26810570501113,-0.01643142093761396
2024-10-21,88.0,68.617554,38.224743,2.662442,35.8274,0.64,42.7,2.176690327014164,2.249822629411737,-0.07313230239757296
2024-10-22,88.0,69.445749,37.419901,2.61142,36.0986,2.41,42.94,2.11228192388203,2.2223144883057957,-0.11003256442376586
2024-10-23,86.0,66.682014,36.410332,2.526434,36.3426,1.4,42.59,2.009827682979285,2.1798171272404936,-0.16998944426120843
2024-10-24,88.0,70.219329,35.508194,2.445686,36.5938,1.37,43.56,1.9840321645172523,2.1406601346958456,-0.1566279701785933
2024-10-25,89.0,74.176355,35.524434,2.368471,36.8666,5.06,44.86,2.0449156510268693,2.1215112379620504,-0.07659558693518109
2024-10-28,89.0,74.485281,35.579665,2.263932,37.1244,4.73,44.97,2.078087435032664,2.1128264773761734,-0.03473904234350922
2024-10-29,89.0,74.137958,34.858984,1.980728,37.373,5.49,44.93,2.0772039332134753,2.105701968543634,-0.02849803533015871
2024-10-30,84.0,64.151394,33.703411,1.658573,37.6004,0.3,43.69,1.9539225123213697,2.075346077299181,-0.12142356497781126
2024-10-31,76.0,51.35469,32.243322,1.489515,37.7808,-7.36,41.56,1.6651530513680441,1.9933074721129538,-0.32815442074490964
2024-11-01,77.0,53.059016,30.887524,1.366828,37.9808,-6.78,41.92,1.4486510172722191,1.884376181144807,-0.43572516387258786
2024-11-04,76.0,50.366814,30.003989,1.082854,38.1734,-7.83,41.41,1.2218343122994426,1.751867807375734,-0.5300334950762915
2024-11-05,90.0,75.687029,30.994788,2.036833,38.579,17.03,51.13,1.8055894943031205,1.7626121447612115,0.042977349541909016
2024-11-06,91.0,80.529289,32.701773,3.323581,39.0728,33.61,55.53,2.5933681754250486,1.9287633508939792,0.6646048245310694
2024-11-07,92.0,80.855912,34.411109,4.196865,39.5832,33.3,55.88,3.2089398694616023,2.184798654607504,1.0241412148540983
2024-11-08,93.0,83.051654,36.297876,5.134865,40.131,41.0,58.39,3.854884189638831,2.5188157616137694,1.3360684280250616
2024-11-11,93.0,84.465871,38.489712,6.033459,40.7062,17.82,60.24,4.464613965394335,2.9079754023698827,1.5566385630244524
2024-11-12,92.0,82.895518,40.458063,6.641348,41.293,7.78,59.85,4.860332576423346,3.2984468371805757,1.5618857392427703
2024-11-13,92.0,83.610698,42.6314,7.144209,41.8952,8.63,60.7,5.182786387612204,3.6753147472669014,1.5074716403453023
2024-11-14,90.0,77.379912,43.943597,7.388852,42.4756,1.35,59.18,5.255104485978265,3.991272695009174,1.2638317909690908
