date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-03-06,52.0,39.485227,29.066548,14.553815,87.1246,-5.25,80.46,-1.8896714574440239,1.5377038531058536,-3.4273753105498774
2025-03-07,58.0,43.965139,28.622043,14.78305,87.2118,1.79,84.91,-2.1917205796639223,0.7918189665518984,-2.9835395462158205
2025-03-10,47.0,38.137018,28.675314,15.411974,87.1256,-9.5,76.38,-3.083847720096429,0.016685629222232934,-3.100533349318662
2025-03-11,49.0,39.819039,28.72478,15.405398,87.039,-13.4,78.05,-3.6144447934256334,-0.7095404553073403,-2.904904338118293
2025-03-12,56.0,45.199745,28.075404,15.165958,87.0692,3.96,83.65,-3.542240850382427,-1.2760805343223578,-2.2661603160600694
2025-03-13,50.0,42.27073,27.654935,14.58641,87.08,-6.23,79.62,-3.7667848739197183,-1.77422140224183,-1.9925634716778884
2025-03-14,60.0,48.20799,26.629323,13.472234,87.2612,12.91,86.24,-3.3716921872447188,-2.093715559242408,-1.2779766280023108
2025-03-17,59.0,49.152293,25.407737,11.886918,87.4956,11.92,87.35,-2.9351757838697807,-2.2620076041678825,-0.6731681797018982
2025-03-18,54.0,46.317439,24.653031,8.852336,87.6696,0.29,83.89,-2.835737852064696,-2.3767536537472456,-0.4589841983174505
2025-03-19,58.0,48.365885,23.616733,6.881658,87.7938,8.14,86.1,-2.5492182433619774,-2.411246571670192,-0.1379716716917856
2025-03-20,58.0,49.575412,22.324294,5.190231,88.0232,1.33,87.39,-2.1927801653941543,-2.3675532904149845,0.1747731250208302
2025-03-21,69.0,52.866021,20.892506,3.955092,88.4426,4.13,90.96,-1.6037442904576267,-2.214791490423513,0.6110471999658862
2025-03-24,76.0,57.68867,20.270571,4.563593,89.013,15.33,96.75,-0.6620923167557038,-1.9042516556899511,1.2421593389342473
2025-03-25,74.0,57.415504,19.808786,5.154118,89.5978,12.08,96.5,0.06327139274586102,-1.510747046002789,1.57401843874865
2025-03-26,68.0,52.86498,18.584214,5.295118,90.1438,5.6,92.28,0.2942170752015727,-1.1497542217619168,1.4439712969634895
2025-03-27,57.0,50.62268,17.269353,5.364416,90.6274,-0.96,90.09,0.2971036688611548,-0.8603826436373024,1.1574863124984573
2025-03-28,51.0,46.509534,16.947769,5.357366,90.9816,-11.27,85.85,-0.0422541699395822,-0.6967569488977584,0.6545027789581762
2025-03-31,50.0,45.158233,17.368278,5.335962,91.2848,-12.54,84.4,-0.42332080524001015,-0.6420697201662088,0.21874891492619863
2025-04-01,51.0,45.487601,17.632188,5.331403,91.543,-8.24,84.68,-0.694716934831618,-0.6525991630992907,-0.042117771732327336
2025-04-02,54.0,48.765803,17.259507,5.266336,91.8306,-2.93,87.45,-0.6784635670206853,-0.6577720438835697,-0.02069152313711564
2025-04-03,50.0,44.738728,17.106308,5.139646,91.9652,-2.62,83.6,-0.9651201755218608,-0.719241670211228,-0.24587850531063282
2025-04-04,41.0,36.625397,18.112537,5.795012,91.8658,-12.31,74.01,-1.9437244109513045,-0.9641382183592433,-0.9795861925920613
2025-04-07,45.0,41.210805,19.614329,5.684509,91.843,-8.08,77.84,-2.3827593599521464,-1.247862446677824,-1.1348969132743223
2025-04-08,43.0,40.779392,20.16958,5.736485,91.8806,-11.58,77.32,-2.741060139255353,-1.54650198519333,-1.1945581540620231
2025-04-09,61.0,55.084246,19.482223,5.867783,92.1162,10.06,92.01,-1.8186911186039367,-1.6009398118754514,-0.2177513067284853
2025-04-10,58.0,51.938737,18.843963,5.686449,92.2928,19.7,88.59,-1.34813201560236,-1.5503782526208332,0.20224623701847322
2025-04-11,57.0,51.901407,18.251293,5.700087,92.4394,13.76,88.55,-0.9672879090842912,-1.4337601839135248,0.4664722748292336
2025-04-14,56.0,55.412947,17.387031,5.840405,92.642,19.79,92.62,-0.3332101856403966,-1.2136501842588991,0.8804399986185025
2025-04-15,72.0,59.891335,16.809365,6.287649,92.9352,6.94,98.4,0.6284542436747955,-0.8452292986721603,1.4736835423469559
2025-04-16,58.0,54.127639,15.73069,6.364461,92.7128,4.65,92.71,0.9208300302473731,-0.4920174328882537,1.412847463135627
2025-04-17,67.0,55.004562,14.729062,6.480139,92.5612,5.91,93.78,1.2247617145393122,-0.14866160340274054,1.3734233179420527
2025-04-21,55.0,52.021836,14.0272,6.477096,92.1516,-1.97,90.8,1.2112066328359674,0.12331204384500105,1.0878945889909664
2025-04-22,65.0,54.844655,13.37547,6.325597,91.8144,-4.48,93.99,1.4412565644605877,0.38690094796811836,1.0543556164924692
2025-04-23,74.0,60.238702,13.26077,6.667345,91.4978,8.75,100.82,2.1499138434888607,0.739503527072267,1.4104103164165938
2025-04-24,82.0,64.847005,13.715734,7.857522,91.401,14.93,107.78,3.235842892944177,1.238771400246649,1.9970714926975282
2025-04-25,84.0,67.73965,14.70909,9.384478,91.3088,24.21,112.78,4.448626702142008,1.8807424606257208,2.567884241516287
2025-04-28,85.0,68.774549,15.846778,10.69419,91.2436,21.98,114.65,5.49729063581961,2.604052095664499,2.893238540155111
2025-04-29,85.0,69.578245,17.155612,11.767371,91.182,15.14,116.08,6.370320320201543,3.357305740571908,3.013014579629635
2025-04-30,85.0,70.909014,17.807188,12.770755,91.0584,9.89,118.44,7.16998380146714,4.119841352750955,3.0501424487161852
2025-05-01,83.0,67.874123,18.580858,13.428646,91.1412,3.03,116.2,7.5361020981684845,4.803093501834461,2.733008596334024
2025-05-02,87.0,72.453952,19.777193,14.361754,91.5014,8.4,124.28,8.381623816687565,5.518799564805082,2.8628242518824827
2025-05-05,86.0,71.75859,20.978879,14.19859,91.9498,6.62,123.77,8.907868766334289,6.196613405110924,2.7112553612233654
2025-05-06,78.0,55.107219,19.674849,13.238028,92.3134,-8.09,108.86,8.02925305718189,6.563141335525118,1.4661117216567723
2025-05-07,79.0,56.293916,18.463964,11.982317,92.7662,-4.92,110.48,7.378608235969253,6.726234715613945,0.652373520355308
2025-05-08,83.0,62.072328,18.05694,12.052553,93.363,-4.13,119.15,7.476381002985335,6.876263973088223,0.6001170298971115
2025-05-09,82.0,60.242105,17.67899,11.639419,94.0136,-5.23,117.3,7.3202043275365725,6.965052043977893,0.3551522835586791
2025-05-12,84.0,61.018243,17.547401,11.071163,94.6844,8.82,118.46,7.206958164976584,7.013433268177632,0.19352489679895157
2025-05-13,87.0,66.815858,18.451064,11.215318,95.578,15.95,128.1,7.805104810663465,7.1717675766747995,0.6333372339886658
2025-05-14,86.0,67.924356,19.550009,11.653616,96.4936,9.26,130.18,8.350717085082934,7.407557478356427,0.9431596067265069
2025-05-15,86.0,65.587597,20.244116,11.282984,97.2534,9.22,128.12,8.518695737860796,7.629785130257302,0.8889106076034938
2025-05-16,86.0,66.432778,20.901877,10.806576,98.2346,9.34,129.52,8.664904702426227,7.836809044691088,0.8280956577351395
2025-05-19,84.0,62.656633,21.04776,9.435502,99.063,-1.38,126.33,8.426237598283166,7.954694755409504,0.4715428428736619
2025-05-20,83.0,61.779358,21.235245,7.931764,100.0472,-3.53,125.59,8.084190863147924,7.980593976957188,0.10359688619073637
2025-05-21,81.0,56.056834,20.434523,6.770761,100.8978,-5.89,120.58,7.324419878490417,7.849359157263835,-0.5249392787734175
2025-05-22,82.0,57.503733,19.690995,6.193197,101.6706,-5.58,122.29,6.782098795029526,7.6359070848169734,-0.8538082897874473
2025-05-23,83.0,58.383963,18.868474,5.952503,102.5444,-2.39,123.31,6.361282005480049,7.3809820689495895,-1.0197000634695401
2025-05-27,82.0,58.456645,18.478957,5.782469,103.2874,-1.75,123.39,5.965470765742083,7.097879808308089,-1.1324090425660058
2025-05-28,82.0,58.814904,18.117264,5.662115,104.0156,2.64,123.76,5.616895341266556,6.801682914899783,-1.1847875736332272
2025-05-29,80.0,56.763231,17.477117,5.606248,104.7842,0.02,122.32,5.164912939284122,6.474328919776651,-1.3094159804925294
2025-05-30,86.0,65.321636,17.779345,5.811073,105.6978,6.87,131.78,5.506580140702042,6.28077916396173,-0.7741990232596887
2025-06-02,85.0,65.523626,18.421437,6.141374,106.5908,7.01,132.04,5.7322558097251886,6.171074493114422,-0.4388186833892336
2025-06-03,86.0,66.43858,19.129882,6.510519,107.435,7.6,133.17,5.933884828934481,6.123636560278435,-0.18975173134395362
2025-06-04,84.0,61.521594,18.729277,5.671938,108.1002,6.29,130.01,5.772153891518002,6.053340026526349,-0.28118613500834666
2025-06-05,73.0,49.03134,17.67964,4.785051,108.5684,-9.01,119.91,4.773964081388073,5.797464837498694,-1.0235007561106215
2025-06-06,80.0,56.402265,16.704977,4.5983,109.2772,-3.27,127.72,4.560522331783304,5.550076336355617,-0.9895540045723132
2025-06-09,84.0,59.874894,15.963496,4.370704,110.1166,-0.83,132.06,4.687534951531319,5.377568059390757,-0.6900331078594384
2025-06-10,84.0,60.461,15.582184,4.176668,111.0558,2.15,132.81,4.793456121401903,5.260745671792987,-0.4672895503910839
2025-06-11,86.0,63.222522,16.105564,4.636476,112.0956,13.74,136.39,5.107400557951209,5.230076649024632,-0.12267609107342281
2025-06-12,84.0,61.667761,16.59156,4.898958,113.1058,5.85,135.19,5.199437930655634,5.223948905350833,-0.024510974695198584
2025-06-13,85.0,63.450428,17.439787,5.326717,114.1048,4.04,137.4,5.388590425729987,5.256877209426664,0.13171321630332322
2025-06-16,86.0,66.495169,18.818525,6.046919,115.261,6.48,141.41,5.795264426990741,5.364554652939479,0.43070977405126154
2025-06-17,83.0,62.0398,19.247962,6.343445,116.5448,1.33,138.2,5.791772383226473,5.449998198996878,0.34177418422959427
2025-06-18,85.0,63.484454,19.646725,6.669135,117.7872,3.53,139.96,5.863432207818846,5.532685000761272,0.3307472070575743
2025-06-20,81.0,59.781441,20.277155,6.457308,118.9868,-0.07,137.3,5.640562472581308,5.554260495125279,0.08630197745602963
2025-06-23,83.0,62.124842,20.668102,6.408422,119.945,-1.05,139.92,5.6106723669384735,5.565542869487919,0.04512949745055472
2025-06-24,85.0,64.906823,21.255507,6.542165,121.0378,3.64,143.23,5.787360490814422,5.60990639375322,0.17745409706120174
2025-06-25,84.0,64.398957,22.349187,6.506093,122.1248,2.1,142.9,5.833513744668068,5.65462786393619,0.17888588073187783
2025-06-26,84.0,65.585292,23.435851,6.445779,123.1574,5.06,144.25,5.910887219970277,5.705879735143007,0.20500748482727005
2025-06-27,71.0,48.25537,21.785023,5.858715,123.8042,-6.56,130.74,4.826426128312818,5.52998901377697,-0.7035628854641525
2025-06-30,76.0,53.697379,20.252111,5.804883,124.6764,-4.82,136.32,4.366903322845417,5.29737187559066,-0.9304685527452428
2025-07-01,71.0,48.181624,19.823494,5.853324,125.4144,-8.55,130.68,3.5071985228598805,4.939337205044504,-1.4321386821846236
2025-07-02,72.0,49.604961,19.425492,5.878449,126.2408,-8.41,132.12,2.9085443516705425,4.533178634369712,-1.6246342826991693
2025-07-03,74.0,51.821852,18.652232,5.753175,127.0482,2.77,134.36,2.5850569599789424,4.143554299491559,-1.5584973395126163
2025-07-07,78.0,56.228344,17.390183,4.517036,127.8142,2.05,139.12,2.6818681834686515,3.8512170762869773,-1.1693488928183258
2025-07-08,79.0,56.756298,16.319373,4.071892,128.4528,6.91,139.71,2.7742203593256534,3.6358177328947128,-0.8615973735690594
2025-07-09,81.0,59.784306,15.908063,4.08746,129.0598,8.33,143.13,3.0877815186514965,3.5262104900460693,-0.4384289713945728
2025-07-10,80.0,58.965221,15.853333,4.046449,129.6168,6.06,142.5,3.2480042899905186,3.470569250034959,-0.2225649600444406
2025-07-11,78.0,58.417964,15.802513,4.106731,130.1372,2.14,142.1,3.3046118254841588,3.437377765124799,-0.13276593964064043
2025-07-14,83.0,64.645973,16.541099,4.632889,130.7514,6.76,149.15,3.8736962270762376,3.524641457515087,0.34905476956115056
2025-07-15,81.0,63.813772,17.377486,5.035916,131.399,3.81,148.58,4.2299453026588765,3.6657022265438455,0.564243076115031
2025-07-16,83.0,65.754464,18.284249,5.584982,131.9316,5.9,150.91,4.646722267258866,3.86190623468685,0.7848160325720164
2025-07-17,85.0,68.183561,19.693462,6.307437,132.536,8.37,153.99,5.166000831919746,4.122725154133429,1.0432756777863172
2025-07-18,83.0,67.39793,21.002017,6.858699,133.4292,2.93,153.52,5.476478330364358,4.393475789379615,1.0830025409847437
2025-07-21,81.0,64.454036,22.051792,7.113428,134.2554,2.16,151.79,5.519314224241299,4.618643476351952,0.9006707478893468
2025-07-22,78.0,60.015436,21.339804,7.229233,134.8538,-1.22,149.07,5.272996884979733,4.749514158077509,0.5234827269022242
2025-07-23,82.0,65.278987,21.226055,7.668209,135.6004,0.42,154.63,5.463454845558516,4.89230229557371,0.5711525499848058
2025-07-24,82.0,65.481419,21.224129,8.056303,136.3284,0.87,154.86,5.568760030108194,5.0275938424806075,0.5411661876275868
2025-07-25,84.0,68.833582,21.944544,8.672504,136.9424,4.62,158.8,5.902104433614511,5.202495960707388,0.6996084729071228
2025-07-28,83.0,67.192728,21.96942,8.487058,137.4964,5.91,157.88,6.022620938542673,5.366520956274446,0.656099982268227
2025-07-29,81.0,64.252372,21.992519,8.442464,138.0588,1.04,156.24,5.917582633987337,5.476733291817025,0.4408493421703117
2025-07-30,83.0,66.531668,22.013968,7.893603,138.6406,2.42,158.61,5.9569106559569605,5.572768764645012,0.3841418913119483
2025-07-31,81.0,66.034238,22.303165,7.20309,139.281,-0.28,158.35,5.899097446321065,5.638034500980223,0.26106294534084196
2025-08-01,78.0,58.626743,21.094902,6.312166,139.8546,-2.29,154.27,5.461105929411815,5.602648786666542,-0.14154285725472704
2025-08-04,82.0,65.20925,20.587273,6.049219,140.6562,2.83,160.66,5.5654589468828135,5.595210818709797,-0.029751871826983134
2025-08-05,87.0,74.000272,22.038069,7.003967,141.6758,9.24,173.27,6.5897189013471404,5.794112435237266,0.7956064661098745
2025-08-06,88.0,77.098898,23.754699,8.593488,142.8004,13.38,179.54,7.817276200128646,6.198745188215542,1.6185310119131033
