date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-23 01:05:00+00:00,112463.93,112510.3,112444.15,12.0216,112475.7805,979.0,0.27983,0.96005,0.78183,0.62349,112677.95484,-4.30479,0.02619,-0.00205,29.64066,-88.45736,-57.68087,-30.77649,112565.28741,112664.11988,112744.71249,112822.9238,112839.08095,112962.40247,112422.21653,0.0048,123.72491,112927.93915,112389.26884,0.00479,112980.0,112444.15,0.00477,16.79883,68.0,100.0,-159.48904,0.60465,2.63801,-99.39535,-0.24712,-8912.56895,18.42102,-0.60574,1.45576,-0.00015,-0.00192,-0.00247,-0.00015,-0.00022,-0.00261,-0.00142,0.00054,0.00059,-0.00015,0.0,2.0,-0.00105,-0.00192,-0.00333,-0.00025,112764.49775,40.75999,-41.38752,-13.9625,193.16673,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112447.39
2025-09-23 01:10:00+00:00,112447.38,112560.0,112385.0,22.52343,112427.9663,1351.0,0.30071,0.95372,0.78183,0.62349,112652.30971,-4.27625,0.39454,-0.00193,29.05016,-94.90756,-65.12621,-29.78135,112539.28193,112643.31443,112734.56651,112815.829,112836.60725,112956.85259,112388.29241,0.00506,127.38742,112914.73477,112359.9315,0.00493,112980.0,112385.0,0.00529,18.17607,64.0,100.0,-139.03356,8.44706,4.18706,-91.55294,-0.26809,-8935.09238,17.77731,-0.58463,2.89452,-0.00011,-0.00169,-0.00268,-0.00011,-0.00039,-0.00203,-0.00176,0.00054,0.00156,-0.00011,0.0,3.0,-0.00092,-0.00185,-0.00337,6e-05,112764.49775,40.75999,-41.38752,-13.9625,193.16673,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112435.26
2025-09-23 01:15:00+00:00,112435.25,112630.0,112390.1,29.03673,112452.9623,1448.0,0.32144,0.94693,0.78183,0.62349,112633.26942,-3.52013,0.87348,-0.00115,36.67025,-93.45267,-70.7915,-22.66117,112532.08354,112630.58494,112726.98367,112807.2948,112834.6237,112938.23718,112373.23682,0.00502,135.42403,112922.2086,112326.92565,0.00529,112980.0,112385.0,0.00529,18.40104,60.0,96.0,-97.94059,19.88067,9.64413,-80.11933,-0.28902,-8906.05565,30.88928,-0.51546,3.35473,0.00061,0.00027,-0.00289,0.00061,0.00035,-0.00108,-0.00198,0.00056,0.00213,0.00061,1.0,0.0,-0.00026,-0.00113,-0.00269,0.00045,112733.14177,39.70592,-62.54514,-23.67903,193.29768,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112503.29
2025-09-23 01:20:00+00:00,112503.29,112620.0,112503.29,8.81252,112554.3733,1193.0,0.34202,0.93969,0.78183,0.62349,112630.73613,-2.99163,1.44577,-0.00046,43.88059,-85.21944,-73.67709,-11.54235,112541.43883,112625.88267,112722.12716,112798.472,112833.118,112913.81807,112371.54193,0.00482,134.08731,112911.43339,112328.99474,0.00517,112980.0,112385.0,0.00529,18.60994,56.0,92.0,-57.87038,32.58151,20.30308,-67.41849,-0.15722,-8897.24313,35.60431,-0.48437,0.56332,0.00067,0.00089,-0.00157,0.00067,0.00117,0.00094,-0.00141,0.00059,0.00104,0.00067,2.0,0.0,0.00033,-0.00042,-0.00195,0.00022,112733.14177,39.70592,-62.54514,-23.67903,193.29768,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112578.86
2025-09-23 01:25:00+00:00,112578.87,112660.0,112520.3,6.89471,112571.1687,1107.0,0.36244,0.93201,0.78183,0.62349,112629.45352,-2.97312,1.45106,-0.00044,43.9978,-77.69483,-74.48064,-3.2142,112549.18107,112621.72516,112717.47217,112791.675,112831.81875,112888.36544,112372.00956,0.00459,134.48822,112906.43583,112326.36104,0.00515,112980.0,112385.0,0.00529,18.22295,52.0,88.0,-41.08106,32.79832,28.42017,-67.20168,-0.14297,-8890.34842,35.64647,-0.47292,0.28317,1e-05,0.00103,-0.00143,1e-05,0.00129,0.0009,-0.00221,0.00059,0.00124,1e-05,3.0,0.0,0.00028,-0.00037,-0.00188,8e-05,112733.14177,39.70592,-62.54514,-23.67903,193.29768,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112580.15
2025-09-23 01:30:00+00:00,112580.15,112650.0,112466.0,8.42492,112533.5427,1246.0,0.38268,0.92388,0.78183,0.62349,112626.10537,-3.61645,0.69437,-0.00129,37.5036,-78.83624,-75.35176,-3.48448,112535.51285,112608.91741,112709.71374,112785.2918,112829.67295,112861.55202,112363.90698,0.00442,138.02478,112901.32177,112305.65446,0.0053,112980.0,112385.0,0.00529,18.41705,48.0,84.0,-66.64398,16.10756,27.16246,-83.89244,-0.16244,-8898.77334,31.65983,-0.48554,0.47536,-0.00088,0.0003,-0.00162,-0.00088,-0.0002,0.00015,-0.00244,0.00062,0.00164,-0.00088,0.0,1.0,-0.00049,-0.00114,-0.0027,-0.00047,112718.57113,44.79947,-66.85069,-32.31336,198.76927,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112480.84
2025-09-23 01:35:00+00:00,112480.84,112580.0,112417.79,6.24718,112458.708,995.0,0.40275,0.91531,0.78183,0.62349,112622.43096,-3.87793,0.3796,-0.00164,35.09962,-82.24554,-76.73051,-5.51502,112516.02028,112593.38401,112700.80673,112775.4528,112827.1632,112836.71938,112351.54462,0.00432,139.75229,112888.22439,112287.23981,0.00535,112980.0,112385.0,0.00529,19.04133,44.0,80.0,-90.04364,9.73394,19.54661,-90.26606,-0.16637,-8905.02052,24.29313,-0.49213,0.16285,-0.00038,2e-05,-0.00166,-0.00038,-0.00125,-8e-05,-0.00269,0.00062,0.00144,-0.00038,0.0,2.0,-0.00069,-0.00138,-0.00299,-0.00018,112718.57113,44.79947,-66.85069,-32.31336,198.76927,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112438.05
2025-09-23 01:40:00+00:00,112438.05,112530.0,112301.62,19.00377,112344.0543,1484.0,0.42262,0.90631,0.78183,0.62349,112606.06042,-4.39128,0.25253,-0.00238,30.24311,-91.91988,-79.76839,-12.15149,112480.51823,112570.21365,112688.92815,112764.023,112823.90575,112839.91621,112313.93179,0.00468,146.08284,112880.11572,112247.8776,0.00563,112980.0,112301.62,0.00604,20.5028,40.0,100.0,-128.57012,6.60661,10.81604,-93.39339,-0.11921,-8924.02429,23.13975,-0.50971,1.80985,-0.00089,-0.00146,-0.00119,-0.00089,-0.00215,-0.00086,-0.00289,0.0006,0.00203,-0.00089,0.0,3.0,-0.00126,-0.00206,-0.00377,-5e-05,112718.57113,44.79947,-66.85069,-32.31336,198.76927,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112338.51
2025-09-23 01:45:00+00:00,112338.5,112480.0,112327.46,26.92715,112357.6726,1122.0,0.44229,0.89687,0.78183,0.62349,112585.39045,-4.45279,0.1764,-0.00229,29.75142,-99.33265,-83.68124,-15.65141,112449.90858,112548.14604,112677.07706,112750.5724,112820.8431,112846.90027,112278.95373,0.00506,146.54407,112856.48547,112226.45516,0.00561,112980.0,112301.62,0.00604,21.85988,36.0,96.0,-120.58609,4.71388,7.01815,-95.28612,-0.13471,-8950.95144,21.7584,-0.54983,2.60478,-0.0001,-0.00223,-0.00135,-0.0001,-0.00136,-0.00156,-0.00265,0.00059,0.00136,-0.0001,0.0,4.0,-0.00109,-0.00196,-0.00375,-0.00027,112682.37483,38.89767,-88.73827,-43.59834,209.45575,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112327.47
2025-09-23 01:50:00+00:00,112327.47,112450.0,112211.01,15.05803,112265.71,1393.0,0.46175,0.88701,0.78183,0.62349,112572.16911,-4.61007,0.41117,-0.00265,27.42497,-108.2754,-88.60007,-19.67533,112414.72286,112523.22186,112663.86076,112738.852,112817.813,112853.24243,112236.64957,0.00549,153.14735,112847.30668,112184.68341,0.0059,112980.0,112211.01,0.00685,23.83128,32.0,100.0,-139.5938,11.68296,7.66782,-88.31704,-0.1689,-8966.00947,22.55148,-0.56091,1.08423,-0.00048,-0.00272,-0.00169,-0.00048,-0.00146,-0.00271,-0.00177,0.00059,0.00213,-0.00048,0.0,5.0,-0.00125,-0.00222,-0.00412,7e-05,112682.37483,38.89767,-88.73827,-43.59834,209.45575,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112273.98
2025-09-23 01:55:00+00:00,112261.67,112370.0,112222.61,5.76087,112246.099,1021.0,0.48099,0.87673,0.78183,0.62349,112566.82339,-4.84496,0.1898,-0.0029,26.03235,-116.75857,-94.23177,-22.5268,112379.77829,112497.47442,112649.96369,112725.252,112814.713,112844.26864,112197.02736,0.00577,152.73611,112817.36828,112162.05133,0.00584,112980.0,112211.01,0.00685,25.66186,28.0,96.0,-142.84387,5.58585,7.32757,-94.41415,-0.18443,-8971.77033,23.52221,-0.58404,-0.07846,-0.0003,-0.00214,-0.00184,-0.0003,-0.00088,-0.00302,-0.00212,0.00054,0.00131,-0.00019,0.0,6.0,-0.00124,-0.00229,-0.0043,-5e-05,112682.37483,38.89767,-88.73827,-43.59834,209.45575,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112240.0
2025-09-23 02:00:00+00:00,112239.99,112450.0,112239.99,58.47393,112334.7182,1543.0,0.5,0.86603,0.78183,0.62349,112532.0966,-4.0771,0.82632,-0.0017,36.33908,-114.04927,-98.19527,-15.854,112371.94263,112483.21311,112639.82062,112711.664,112812.316,112817.39978,112184.20622,0.00564,156.8271,112812.4035,112138.61424,0.006,112980.0,112211.01,0.00685,26.124,24.0,92.0,-101.35264,28.86256,15.37712,-71.13744,-0.08419,-8913.2964,43.50995,-0.48712,4.68861,0.0009,-0.00087,-0.00084,0.0009,0.00012,-0.00125,-0.0011,0.00059,0.00187,0.0009,1.0,0.0,-0.00028,-0.00127,-0.00329,5e-05,112640.24389,36.77094,-112.73374,-57.42542,213.7082,113073.27627,33.06448,-516.46766,-555.681,455.91451,112340.6
2025-09-23 02:05:00+00:00,112340.6,112480.0,112310.01,8.63801,112389.8398,1090.0,0.51877,0.85491,0.78183,0.62349,112529.48972,-3.30835,1.56585,-0.00063,45.82943,-101.25767,-98.80775,-2.44992,112389.16411,112480.92555,112633.86092,112700.025,112811.15625,112760.85091,112203.62109,0.00496,157.76731,112811.04928,112136.64296,0.006,112930.0,112211.01,0.00639,26.13101,20.0,88.0,-57.78452,55.02127,29.82323,-44.97873,-0.04021,-8904.65839,47.62257,-0.46679,0.0837,0.00105,0.00106,-0.0004,0.00105,0.00164,0.00018,9e-05,0.00061,0.00151,0.00105,2.0,0.0,0.00061,-0.0002,-0.00215,0.00061,112640.24389,36.77094,-112.73374,-57.42542,213.7082,113073.27627,33.06448,-516.46766,-555.681,455.91451,112458.05
2025-09-23 02:10:00+00:00,112361.2,112630.0,112361.2,17.2728,112529.5608,1180.0,0.5373,0.84339,0.78183,0.62349,112527.93021,-2.96678,1.67413,-0.00035,47.9879,-87.65994,-96.57819,8.91825,112409.01329,112481.60596,112629.09204,112688.7932,112810.2983,112717.67156,112220.02744,0.00442,165.69822,112832.476,112117.99031,0.00635,112860.0,112211.01,0.00577,24.38764,16.0,84.0,-2.08833,61.78311,48.55565,-38.21689,-0.08034,-8887.3856,52.69064,-0.43395,0.84904,0.00027,0.00143,-0.0008,0.00027,0.00221,0.00133,0.00047,0.00061,0.00239,0.00113,3.0,0.0,0.00071,6e-05,-0.00178,-0.00037,112640.24389,36.77094,-112.73374,-57.42542,213.7082,113073.27627,33.06448,-516.46766,-555.681,455.91451,112488.41
2025-09-23 02:15:00+00:00,112488.41,112570.0,112352.03,15.34449,112430.4373,1182.0,0.55557,0.83147,0.78183,0.62349,112524.84384,-3.36424,1.1744,-0.00102,43.19968,-82.2632,-93.71519,11.45199,112409.20863,112475.09541,112621.90837,112676.193,112809.29825,112668.28469,112236.27931,0.00384,169.43191,112834.13209,112103.90696,0.0065,112850.0,112211.01,0.00568,22.85736,12.0,80.0,-28.64091,44.31725,53.70721,-55.68275,-0.15115,-8902.73008,51.98623,-0.4224,0.64361,-0.0007,0.00121,-0.00151,-0.0007,0.00062,0.00073,-0.00083,0.00062,0.00194,-0.0007,0.0,1.0,1e-05,-0.00058,-0.00236,-0.00018,112625.78352,44.94535,-110.43272,-68.02688,226.30118,113073.27627,33.06448,-516.46766,-555.681,455.91451,112409.99
2025-09-23 02:20:00+00:00,112413.77,112480.0,112204.01,28.51066,112287.1745,1539.0,0.57358,0.81915,0.78183,0.62349,112510.20813,-4.38283,0.00023,-0.00272,33.69212,-93.52578,-93.67731,0.15153,112368.1769,112450.45492,112608.20809,112657.474,112807.0185,112648.18609,112210.39791,0.0039,177.04321,112827.58364,112059.98502,0.00684,112750.0,112204.01,0.00487,22.68311,8.0,100.0,-133.47583,0.00877,35.36971,-99.99123,-0.24608,-8931.24075,50.77066,-0.45445,1.76017,-0.00183,-0.00032,-0.00246,-0.00183,-0.00226,-0.00062,-0.00333,0.00072,0.00246,-0.00187,0.0,2.0,-0.00146,-0.00219,-0.00402,-0.00074,112625.78352,44.94535,-110.43272,-68.02688,226.30118,113073.27627,33.06448,-516.46766,-555.681,455.91451,112204.05
2025-09-23 02:25:00+00:00,112205.98,112300.0,112103.46,16.78418,112164.3419,1407.0,0.59131,0.80644,0.78183,0.62349,112497.83597,-4.90759,0.00476,-0.0035,30.22286,-109.24038,-96.78992,-12.45046,112315.40352,112418.9872,112591.68684,112640.9602,112804.14005,112645.36737,112161.10463,0.00432,178.43583,112796.18082,112026.72606,0.00686,112730.0,112103.46,0.00559,23.18233,4.0,100.0,-198.35278,0.15273,14.82625,-99.84727,-0.29682,-8948.02492,41.34794,-0.46612,0.67596,-0.00089,-0.0021,-0.00297,-0.00089,-0.00341,-0.00121,-0.00423,0.00074,0.00175,-0.00091,0.0,3.0,-0.00188,-0.0028,-0.00476,-0.00054,112625.78352,44.94535,-110.43272,-68.02688,226.30118,113073.27627,33.06448,-516.46766,-555.681,455.91451,112104.31
2025-09-23 02:30:00+00:00,112104.31,112240.0,112100.0,26.07374,112147.9498,1477.0,0.60876,0.79335,0.78183,0.62349,112479.85662,-4.7656,0.24321,-0.003,33.0813,-117.24265,-100.88047,-16.36218,112280.86882,112393.87291,112576.96695,112624.8148,112802.2537,112651.60184,112121.88416,0.00472,175.69042,112760.11537,112011.60609,0.00667,112660.0,112100.0,0.00499,23.66745,0.0,100.0,-171.11072,7.63036,2.59729,-92.36964,-0.17428,-8921.95119,35.20256,-0.44511,1.44485,0.00034,-0.0028,-0.00174,0.00034,-0.00238,-0.00176,-0.00301,0.0007,0.00125,0.00034,1.0,0.0,-0.00123,-0.00223,-0.00428,-5e-05,112576.11938,36.9836,-138.01189,-82.02388,243.4611,113073.27627,33.06448,-516.46766,-555.681,455.91451,112142.73
2025-09-23 02:35:00+00:00,112142.73,112250.0,112129.4,9.63897,112154.55,1147.0,0.62592,0.77988,0.78183,0.62349,112474.02629,-4.79729,0.32628,-0.00283,34.08865,-121.11436,-104.92725,-16.18711,112255.90305,112372.25174,112563.16606,112609.1356,112800.2339,112649.97,112091.221,0.00498,171.75539,112724.92222,112003.02387,0.00644,112660.0,112100.0,0.00499,23.99556,0.0,96.0,-136.09242,10.18909,5.99073,-89.81091,-0.15262,-8912.31221,35.87372,-0.44029,-0.03198,0.00012,-0.00295,-0.00153,0.00012,-0.00043,-0.00269,-0.00251,0.0007,0.00108,0.00012,2.0,0.0,-0.00089,-0.00192,-0.00402,1e-05,112576.11938,36.9836,-138.01189,-82.02388,243.4611,113073.27627,33.06448,-516.46766,-555.681,455.91451,112156.04
2025-09-23 02:40:00+00:00,112155.98,112230.0,112100.0,19.96448,112120.881,1446.0,0.64279,0.76604,0.78183,0.62349,112461.44529,-5.1407,0.07341,-0.0031,32.36782,-126.24959,-109.19171,-17.05787,112227.20044,112348.62794,112548.38652,112592.7834,112798.34585,112650.35006,112055.68694,0.0053,168.77286,112690.86701,111989.1585,0.00626,112660.0,112100.0,0.00499,24.50548,0.0,92.0,-133.85218,2.33774,6.71906,-97.66226,-0.14392,-8932.2767,34.36725,-0.45517,0.85711,-0.00039,-0.00265,-0.00144,-0.00039,7e-05,-0.00334,-0.00201,0.0007,0.00116,-0.00039,0.0,1.0,-0.00102,-0.0021,-0.00427,-8e-05,112576.11938,36.9836,-138.01189,-82.02388,243.4611,113073.27627,33.06448,-516.46766,-555.681,455.91451,112112.39
2025-09-23 02:45:00+00:00,112120.1,112220.0,112047.3,53.4762,112162.1939,1464.0,0.65935,0.75184,0.78183,0.62349,112428.24108,-5.48868,0.02851,-0.00335,30.10781,-133.64203,-114.08178,-19.56025,112192.18435,112321.67268,112532.11549,112576.8258,112795.85645,112654.45659,112012.05341,0.00573,169.05337,112662.90323,111962.28556,0.00625,112660.0,112047.3,0.00547,25.33204,0.0,100.0,-134.3615,0.82718,4.45134,-99.17282,-0.16739,-8985.7529,29.3195,-0.50675,3.3282,-0.00054,-0.00135,-0.00167,-0.00054,-0.00081,-0.00318,-0.00245,0.0007,0.00154,-0.00061,0.0,2.0,-0.00125,-0.0024,-0.00466,-0.00098,112531.95468,37.23548,-157.40215,-97.09954,236.78531,113073.27627,33.06448,-516.46766,-555.681,455.91451,112052.12
2025-09-23 02:50:00+00:00,112220.0,112220.0,111782.7,128.89642,112097.8875,3812.0,0.67559,0.73728,0.78183,0.62349,112341.06222,-5.94802,0.41336,-0.00428,24.29877,-153.19677,-121.90478,-31.292,112125.84748,112279.74789,112510.09531,112557.2358,112792.40895,112681.98941,111927.04459,0.00675,188.21384,112672.27574,111866.79984,0.0072,112660.0,111782.7,0.00784,27.3761,0.0,100.0,-178.26221,9.18211,4.11568,-90.81789,-0.42736,-9114.64932,21.86048,-0.54512,5.5299,-0.00171,-0.00217,-0.00427,-0.00171,-0.00264,-0.00306,-0.00368,0.00078,0.00391,-0.0032,0.0,3.0,-0.00237,-0.00373,-0.00619,-0.00212,112531.95468,37.23548,-157.40215,-97.09954,236.78531,113073.27627,33.06448,-516.46766,-555.681,455.91451,111860.5
