date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-02-25,69.0,74.961424,45.413307,3.31728,63.9758,2.03,71.49,2.2218844592328395,1.7178716720007037,0.5040127872321358
2025-02-26,67.0,70.024156,46.881375,3.294942,64.139,1.09,70.8,2.207413394471189,1.8157800164948008,0.3916333779763881
2025-02-27,66.0,70.238321,48.33138,3.256037,64.2796,-0.67,70.87,2.1765040030542764,1.8879248138066962,0.2885791892475802
2025-02-28,67.0,71.310477,49.688169,3.26515,64.4414,0.88,71.21,2.1546062860973763,1.9412611082648321,0.21334517783254414
2025-03-03,71.0,74.535716,49.558,3.258781,64.6368,1.16,72.32,2.2014430459049663,1.993297495792859,0.20814555011210722
2025-03-04,63.0,60.484269,49.59326,3.089735,64.7726,-0.86,70.19,2.043136313037351,2.0032652592417577,0.039871053795593525
2025-03-05,63.0,59.856692,49.559664,2.797705,64.9172,-1.11,70.08,1.8870482879924992,1.980021864991906,-0.09297357699940667
2025-03-06,64.0,61.34868,48.878478,2.48154,65.0774,-1.05,70.46,1.7735656667979072,1.9387306253531063,-0.16516495855519908
2025-03-07,68.0,64.931625,49.010899,2.121381,65.255,-1.23,71.43,1.7418221240750995,1.899348925097505,-0.15752680102240557
2025-03-10,69.0,65.00366,49.741463,1.681937,65.4364,1.8,71.45,1.6986974438896993,1.859218628855944,-0.16052118496624468
2025-03-11,69.0,62.183714,49.439709,1.127885,65.6004,1.37,71.04,1.6128453731588053,1.8099439777165165,-0.19709860455771122
2025-03-12,66.0,55.257615,48.098247,0.941972,65.7478,-0.74,69.94,1.4394530627780853,1.7358457947288304,-0.2963927319507451
2025-03-13,65.0,53.394456,46.339824,0.875336,65.8912,-2.53,69.62,1.2616732975193798,1.6410112952869405,-0.3793379977675606
2025-03-14,64.0,50.745655,43.791872,0.89796,66.0338,-3.21,69.16,1.0713139566754393,1.5270718275646402,-0.45575787088920094
2025-03-17,67.0,55.686359,42.073635,0.822565,66.191,-1.3,70.12,0.9865445134880133,1.418966364749315,-0.4324218512613016
2025-03-18,72.0,51.405791,40.491872,0.794874,66.3418,-0.8,69.38,0.8498556960222174,1.3051442310038954,-0.455288534981678
2025-03-19,71.0,50.83709,38.257901,0.837734,66.4924,-0.49,69.28,0.7251011444917879,1.189135613701474,-0.46403446920968605
2025-03-20,72.0,53.232981,36.518216,0.850591,66.6704,0.8,69.71,0.6533977078854178,1.0819880325382627,-0.42859032465284486
2025-03-21,67.0,47.23699,34.046433,0.918387,66.827,-2.07,68.67,0.5068107110241726,0.9669525682354447,-0.4601418572112721
2025-03-24,67.0,48.905635,31.751207,0.968748,66.9718,-0.62,68.95,0.4085239105086913,0.8552668366900941,-0.44674292618140277
2025-03-25,66.0,48.086768,29.619925,0.981323,67.1266,-0.68,68.81,0.31569494816169197,0.7473524589844137,-0.43165751082272175
2025-03-26,69.0,55.08639,28.727035,0.971136,67.294,0.44,70.02,0.3358922574549439,0.6650604186785197,-0.32916816122357584
2025-03-27,71.0,58.658423,28.357347,0.966622,67.468,3.01,70.74,0.40532442561969617,0.6131132200667551,-0.2077887944470589
2025-03-28,70.0,56.185473,27.432747,0.936521,67.64,2.06,70.37,0.4255880966818637,0.5756081953897768,-0.1500200987079131
2025-03-31,74.0,62.012174,27.029228,0.862575,67.8274,4.08,71.62,0.5363292851587147,0.5677524133435644,-0.031423128184849713
2025-04-01,74.0,63.069962,26.654531,0.94936,68.0106,2.64,71.87,0.6369233298609913,0.5815865966470498,0.0553367332139415
2025-04-02,71.0,59.233255,26.639669,0.984125,68.1888,0.83,71.33,0.6654010192446975,0.5983494811665794,0.06705153807811814
2025-04-03,77.0,66.705782,27.597319,1.17943,68.4168,3.99,73.18,0.8277080292262866,0.6442211907785209,0.1834868384477657
2025-04-04,66.0,49.529722,26.079644,1.154818,68.5848,-2.36,69.93,0.686179811642333,0.6526129149512834,0.03356689669104962
2025-04-07,55.0,43.711603,25.867147,1.190603,68.7138,-4.87,68.37,0.4430317230891916,0.6106966765788651,-0.16766495348967347
2025-04-08,55.0,43.938908,25.26829,1.224236,68.8044,-4.08,68.42,0.2514708933328649,0.5388515199296651,-0.2873806265968002
2025-04-09,65.0,50.523045,24.388199,1.224224,68.9562,-4.41,69.95,0.2205731390413348,0.475195843751999,-0.2546227047106642
2025-04-10,69.0,53.628106,23.094292,1.232877,69.1148,1.19,70.76,0.2584672273993647,0.43185012048147214,-0.17338289308210747
2025-04-11,70.0,56.083224,21.496853,1.251721,69.2624,4.48,71.43,0.3386581259431267,0.4132117215738031,-0.07455359563067637
2025-04-14,72.0,59.590809,20.386784,1.348605,69.4418,5.89,72.45,0.47899392251224526,0.42636816176149156,0.0526257607507537
2025-04-15,70.0,56.766539,19.356006,1.375552,69.612,2.73,71.86,0.5364194734138295,0.44837842409195916,0.08804104932187029
2025-04-16,69.0,55.896151,18.168714,1.378515,69.7922,1.3,71.68,0.5609389851069437,0.4708905362949561,0.09004844881198765
2025-04-17,73.0,60.659843,17.553461,1.467162,69.9898,2.2,73.0,0.6790561069735475,0.5125236504306744,0.16653245654287308
2025-04-21,71.0,59.454825,17.007733,1.459738,70.178,0.44,72.77,0.7455119020887224,0.559121300762284,0.18639060132643848
2025-04-22,73.0,63.311049,17.069974,1.530223,70.3792,2.84,73.9,0.8792249962434653,0.6231420398585202,0.25608295638494505
2025-04-23,71.0,59.942407,16.677426,1.502253,70.5538,2.23,73.28,0.924507619911779,0.683415155869172,0.24109246404260698
2025-04-24,68.0,56.008398,16.245485,1.490642,70.6522,-0.66,72.52,0.8888229789691593,0.7244967204891695,0.16432625847998983
2025-04-25,65.0,53.001686,15.255015,1.483728,70.7162,-1.18,71.91,0.8020749214902594,0.7400123606893875,0.06206256080087191
2025-04-28,65.0,52.405677,14.335293,1.460311,70.762,-2.86,71.79,0.7153968146735536,0.7350892514862208,-0.01969243681266719
2025-04-29,66.0,54.951539,14.228696,1.469425,70.8316,-1.27,72.35,0.6840063114448185,0.7248726634779404,-0.040866352033121944
2025-04-30,67.0,55.85966,13.489402,1.482222,70.9016,0.04,72.55,0.6675720845682349,0.7134125476959994,-0.045840463127764464
2025-05-01,62.0,49.138977,13.136756,1.482709,70.926,-0.86,71.29,0.5465757861940688,0.6800451953956134,-0.1334694092015446
2025-05-02,64.0,50.954618,12.904554,1.441704,70.9582,-0.2,71.65,0.4742672813573847,0.6388896125879677,-0.164622331230583
2025-05-05,64.0,51.215101,12.758167,1.390314,70.9652,-0.9,71.7,0.4161991675240131,0.5943515235751768,-0.17815235605116375
2025-05-06,65.0,51.32646,12.521625,1.16477,70.9878,-1.14,71.72,0.3675566376827675,0.548992546396695,-0.18143590871392756
2025-05-07,68.0,55.080788,11.715112,0.862766,71.006,1.56,72.4,0.3795027281184531,0.5150945827410467,-0.1355918546225936
2025-05-08,64.0,47.885848,11.274897,0.747736,71.0134,-0.67,71.17,0.2864177251479276,0.4693592112224229,-0.18294148607449529
2025-05-09,54.0,44.572358,11.420461,0.770857,71.0064,-1.65,70.52,0.15837200800407913,0.40716177057875413,-0.248789762574675
2025-05-12,51.0,40.029166,12.723483,0.944683,70.9728,-3.05,69.53,-0.022727878738294294,0.3211838407153445,-0.3439117194536388
2025-05-13,49.0,37.649688,13.933432,1.146573,70.9056,-4.75,68.96,-0.2098263326961245,0.21498180603305073,-0.4248081387291752
2025-05-14,50.0,39.019421,15.231738,1.285352,70.885,-2.82,69.16,-0.338067841264845,0.10437187657347159,-0.4424397178383166
2025-05-15,65.0,52.721405,14.21108,1.285476,70.9156,1.55,71.61,-0.23924773725157422,0.03564795380846243,-0.27489569106003664
2025-05-16,66.0,54.474985,13.513243,1.252537,70.9464,3.55,72.0,-0.12798699778529965,0.0029209634897100142,-0.13090796127500967
2025-05-19,66.0,54.087217,12.865252,1.227746,70.9564,4.31,71.93,-0.04494240706060282,-0.006651710620352553,-0.038290696440250266
2025-05-20,65.0,52.702052,12.085076,1.109231,70.9612,3.66,71.69,0.0014878837585854399,-0.005023791744564955,0.006511675503150395
2025-05-21,65.0,53.555999,11.360628,1.034918,70.9774,0.34,71.85,0.05061146905840985,0.0061032604160300066,0.044508208642379844
2025-05-22,63.0,49.302202,10.961693,1.004502,71.0014,-1.19,71.14,0.03188366302198631,0.011259340937221267,0.020624322084765043
2025-05-23,65.0,52.878663,10.822038,1.001029,71.0444,-0.22,71.77,0.06710394418408328,0.022428261586593667,0.04467568259748961
2025-05-27,65.0,52.935418,10.4449,1.000806,71.0968,0.13,71.78,0.09473118504688216,0.03688884627865137,0.05784233876823079
2025-05-28,63.0,48.936493,10.552146,0.973978,71.1174,-0.97,71.15,0.06504049130637668,0.04251917528419644,0.022521316022180243
2025-05-29,64.0,51.084171,11.141621,0.931249,71.1596,0.49,71.49,0.06815985670847624,0.0476473115690524,0.02051254513942384
2025-05-30,66.0,54.76048,10.812665,0.950586,71.216,0.46,72.1,0.1184880221179867,0.06181545367883926,0.05667256843914744
2025-06-02,65.0,54.043406,10.728749,0.960663,71.2618,0.31,72.0,0.1485914221155582,0.07917064736618305,0.06942077474937515
2025-06-03,55.0,48.319652,11.379318,0.956155,71.3116,0.01,71.16,0.10347481046561313,0.08403147998606908,0.019443330479544052
2025-06-04,64.0,49.752428,11.902361,0.950699,71.36,-0.17,71.37,0.08369997443827515,0.0839651788765103,-0.0002652044382351476
2025-06-05,55.0,46.698367,12.388045,0.914492,71.402,-1.65,70.91,0.03055786673095895,0.07328371644740003,-0.04272584971644108
2025-06-06,56.0,49.868336,12.812515,0.915387,71.4286,-0.9,71.35,0.023673789561613034,0.06336173107024264,-0.0396879415086296
2025-06-09,65.0,52.7566,12.73614,0.911298,71.4492,0.86,71.77,0.051514768536492284,0.06099233856349257,-0.009477570027000289
2025-06-10,67.0,56.485036,12.012418,0.852708,71.4888,1.37,72.35,0.11900824473006821,0.0725955197968077,0.04641272493326051
2025-06-11,66.0,54.258804,11.340391,0.659431,71.4978,1.64,72.07,0.14819534722099093,0.08771548528164434,0.06047986193934658
2025-06-12,66.0,55.407938,10.541925,0.393348,71.5052,1.25,72.24,0.1829351529079446,0.1067594188069044,0.0761757341010402
2025-06-13,55.0,46.39912,10.772725,0.419251,71.499,-1.05,71.02,0.11074628097712491,0.10755679124094851,0.0031894897361764013
2025-06-16,54.0,43.292407,11.457445,0.478593,71.4458,-2.53,70.52,0.013039942216764189,0.08865342143611164,-0.07561347921934745
2025-06-17,51.0,38.318896,12.660632,0.634318,71.4396,-3.4,69.62,-0.13545408321903096,0.043831920505083125,-0.17928600372411407
2025-06-18,50.0,36.274439,14.156105,0.799577,71.4564,-4.19,69.21,-0.28295847256936213,-0.021526158109805925,-0.2614323144595562
2025-06-20,49.0,34.486256,15.771988,0.957717,71.4648,-3.07,68.84,-0.4248156611193963,-0.10218405871172401,-0.3226316024076723
2025-06-23,52.0,41.978733,16.882191,1.008832,71.4606,-1.11,69.74,-0.4593212571501226,-0.17361149839940374,-0.2857097587507189
2025-06-24,54.0,45.485032,17.115648,1.016073,71.4496,0.85,70.21,-0.4436282482608078,-0.22761484837168455,-0.21601339988912327
2025-06-25,52.0,42.103634,17.573247,1.04592,71.4136,0.61,69.63,-0.47254536952119963,-0.27660095260158757,-0.19594441691961206
2025-06-26,52.0,41.193855,18.253172,1.091931,71.354,0.92,69.47,-0.5025796341038813,-0.3217966889020463,-0.18078294520183497
2025-06-27,54.0,47.731489,17.94889,1.08738,71.3234,0.85,70.33,-0.45177936123728557,-0.3477932233690942,-0.10398613786819139
2025-06-30,56.0,50.618818,17.354012,1.045398,71.3048,0.77,70.75,-0.37332582139890746,-0.35289974297505683,-0.020426078423850635
2025-07-01,66.0,56.311829,17.225584,1.027644,71.2782,2.93,71.67,-0.23421463410218735,-0.32916272120048296,0.09494808709829561
2025-07-02,56.0,51.073567,16.914137,1.023625,71.241,2.07,70.91,-0.18318205563208778,-0.29996658808680393,0.11678453245471615
2025-07-03,65.0,53.755637,16.274457,1.022979,71.19,1.45,71.35,-0.10601200633919916,-0.261175671737283,0.15516366539808385
2025-07-07,56.0,51.410392,15.680469,1.024247,71.1446,0.37,71.01,-0.07146553459874383,-0.2232336443095752,0.15176810971083138
2025-07-08,53.0,46.466172,15.055317,1.017737,71.099,-2.0,70.24,-0.10500928996334835,-0.19958877344032985,0.0945794834769815
2025-07-09,51.0,42.156728,15.32626,1.01382,71.0504,-2.02,69.48,-0.19072010354003055,-0.19781503946027001,0.007094935920239465
2025-07-10,52.0,44.280277,15.57785,0.935534,71.01,-2.21,69.77,-0.23256509875207598,-0.2047650513186312,-0.027800047433444774
2025-07-11,53.0,45.029698,15.402601,0.859421,70.9604,-1.61,69.87,-0.25472211666748024,-0.21475646438840104,-0.039965652279079195
2025-07-14,52.0,42.563671,15.23987,0.751016,70.8988,-1.1,69.47,-0.3010876194027077,-0.23202269539126236,-0.06906492401144532
2025-07-15,52.0,41.884358,15.220099,0.742569,70.8602,-0.17,69.36,-0.3427575988174425,-0.25416967607649843,-0.08858792274094407
2025-07-16,52.0,41.303528,15.590496,0.754778,70.8126,-0.72,69.27,-0.37867843626412423,-0.27907142811402363,-0.0996070081501006
2025-07-17,56.0,51.850117,14.615235,0.759311,70.7904,1.03,70.59,-0.297206973451523,-0.28269853718152355,-0.01450843626999948
2025-07-18,53.0,46.775948,13.721379,0.736006,70.753,0.55,69.85,-0.28902042026841457,-0.28396291379890176,-0.005057506469512807
2025-07-21,54.0,48.392911,12.89137,0.678053,70.7064,1.02,70.07,-0.2617629165464024,-0.27952291434840193,0.01775999780199955
2025-07-22,53.0,45.611819,13.237187,0.680703,70.6762,0.56,69.66,-0.2701308219887437,-0.27764449587647033,0.007513673887726613
2025-07-23,51.0,42.41085,13.646193,0.713593,70.649,-2.03,69.16,-0.313494499221477,-0.2848144965454717,-0.02868000267600529
2025-07-24,50.0,42.029675,14.025985,0.739749,70.6404,-1.07,69.1,-0.3486826281163786,-0.2975881228596531,-0.05109450525672554
2025-07-25,51.0,42.676982,14.634563,0.754635,70.6446,-1.28,69.17,-0.3666940381837094,-0.31140930592446436,-0.05528473225924502
2025-07-28,47.0,35.998235,15.865805,0.863705,70.6232,-2.25,68.09,-0.46278053851357015,-0.34168355244228554,-0.1210969860712846
2025-07-29,52.0,46.723089,16.170573,0.851142,70.5786,0.32,69.38,-0.4298821494442251,-0.3593232718426735,-0.0705588776015516
2025-07-30,50.0,42.938797,16.453571,0.777733,70.5136,-0.51,68.75,-0.4494645266754276,-0.37735152280922435,-0.07211300386620323
2025-07-31,48.0,38.370138,17.489839,0.825211,70.4328,-1.85,67.89,-0.528288730754852,-0.4075389643983499,-0.12074976635650214
2025-08-01,51.0,45.423598,17.823135,0.730668,70.3762,1.13,68.86,-0.506646284027866,-0.42736042832425314,-0.0792858557036129
2025-08-04,51.0,46.108383,18.068302,0.64351,70.3184,-0.61,68.96,-0.47593899631836223,-0.437076141923075,-0.03886285439528725
2025-08-05,51.0,46.755882,17.644215,0.612699,70.2766,0.44,69.05,-0.4392772866164165,-0.43751637086174333,-0.0017609157546731868
2025-08-06,53.0,50.058657,16.788,0.613199,70.2314,2.39,69.51,-0.36885255922467763,-0.4237836085343302,0.05493104930965259
2025-08-07,63.0,55.944657,16.360419,0.654435,70.2044,2.28,70.43,-0.23608272939667074,-0.38624343270679834,0.1501607033101276
