date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-04-26,62.0,61.920202,16.050891,4.352503,169.022,8.6,177.48,0.7397812564256014,-0.2683634917697974,1.008144748195399
2024-04-29,63.0,63.815129,16.89348,4.82858,169.3936,8.35,179.29,1.4317040851028366,0.07165002360472941,1.3600540614981071
2024-04-30,59.0,58.817217,17.383195,5.073231,169.7144,0.92,176.42,1.7285472803900745,0.4030294749617985,1.3255178054282761
2024-05-01,58.0,56.781422,17.29123,5.219814,169.9636,-0.03,175.2,1.8440962535593712,0.6912428306813131,1.1528534228780583
2024-05-02,58.0,57.559435,17.427238,5.37058,170.198,-0.95,175.8,1.9614739817853888,0.9452890609021283,1.0161849208832605
2024-05-03,60.0,61.434742,17.553531,5.657106,170.4676,-0.21,178.91,2.279174777611672,1.212066204244037,1.067108573367635
2024-05-06,63.0,64.530167,18.128256,6.12737,170.8272,2.98,181.67,2.7222830959642863,1.514109582588087,1.2081735133761993
2024-05-07,64.0,65.607286,18.989351,6.598042,171.1946,4.26,182.67,3.1181966434375283,1.8349269947579754,1.283269648679553
2024-05-08,65.0,66.989123,19.880648,7.067378,171.5748,4.64,183.95,3.49495857785746,2.1669333113778726,1.3280252664795875
2024-05-09,66.0,68.450228,21.025598,7.584266,172.0204,3.58,185.32,3.8596015911168706,2.505466967325672,1.3541346237911984
2024-05-10,67.0,70.241443,22.374149,7.973488,172.4148,2.96,187.05,4.239312195908525,2.852236013042243,1.387076182866282
2024-05-13,67.0,71.029831,23.804203,8.272523,172.7502,2.82,187.82,4.549919510820388,3.191772712597872,1.3581467982225157
2024-05-14,69.0,74.194662,25.616434,8.744579,173.124,3.9,191.13,5.005467469673647,3.5545116640130274,1.4509558056606195
2024-05-15,72.0,77.684582,27.828821,9.295738,173.6218,5.51,195.53,5.6563330503173574,3.9748759412738934,1.681457109043464
2024-05-16,72.0,76.270801,29.913402,9.381207,174.0838,4.23,194.97,6.05713847047619,4.391328447114353,1.6658100233618365
2024-05-17,72.0,76.312256,31.931125,8.772671,174.4788,3.83,195.02,6.3061211960082915,4.7742869968931405,1.531834199115151
2024-05-20,75.0,79.531366,34.113184,8.579152,175.0168,4.22,199.2,6.762775796399467,5.171984756794406,1.5907910396050609
2024-05-21,75.0,79.005793,36.142663,8.23068,175.5132,1.78,199.01,7.028328252017616,5.543253455839048,1.4850747961785675
2024-05-22,77.0,81.457504,38.454347,8.7463,176.068,3.88,202.54,7.437882702977532,5.922179305266746,1.5157033977107863
2024-05-23,72.0,68.622274,39.390682,8.684025,176.5602,1.16,197.29,7.255193082470612,6.188782060707519,1.066411021763093
2024-05-24,74.0,70.428744,40.260135,8.743047,177.121,-0.01,199.18,7.1801491566321545,6.387055479892447,0.7930936767397077
2024-05-28,73.0,70.830642,41.778227,8.8054,177.6626,0.3,199.6,7.073033269931017,6.524251037900161,0.548782232030856
2024-05-29,69.0,60.880609,42.027233,8.351555,178.1766,-3.77,194.91,6.534375144795604,6.5262758592792505,0.008099285516353305
2024-05-30,70.0,61.82868,41.910104,7.659489,178.755,-0.82,195.68,6.099308235988104,6.440882334621022,-0.34157409863291743
2024-05-31,69.0,60.455725,40.687692,6.804473,179.2556,-2.09,195.01,5.635488769133389,6.279803621523495,-0.6443148523901066
2024-06-03,68.0,57.794674,39.552595,6.070804,179.6782,-2.95,193.72,5.104969371806959,6.044836771580188,-0.9398673997732292
2024-06-04,69.0,56.916263,38.498577,5.479847,180.0946,-0.83,193.3,4.597639708695823,5.755397359003315,-1.1577576503074924
2024-06-05,71.0,61.1277,37.87662,4.883962,180.5992,0.2,196.08,4.369530830660693,5.478224053334792,-1.1086932226740984
2024-06-06,72.0,61.361797,37.381863,4.276503,181.1658,0.63,196.24,4.153781358346407,5.213335514337115,-1.0595541559907078
2024-06-07,71.0,59.83386,37.074185,3.664599,181.6206,0.98,195.61,3.8871539215378164,4.948099195777256,-1.0609452742394394
2024-06-10,74.0,62.999465,36.471867,3.140578,182.0888,2.23,197.62,3.7943016115420676,4.717339678930218,-0.9230380673881502
2024-06-11,74.0,62.524234,35.921932,2.532963,182.5742,0.69,197.44,3.663955196456584,4.506662782435491,-0.842707585978907
2024-06-12,75.0,64.959631,36.152568,2.272363,183.1466,1.4,198.98,3.6429264644499426,4.333915518838381,-0.6909890543884387
2024-06-13,72.0,57.860145,35.348326,2.256461,183.6654,0.34,196.28,3.3695515152771804,4.141042718126141,-0.7714912028489609
2024-06-14,69.0,52.421506,33.95074,2.313178,184.1728,-1.88,193.9,2.927111865466344,3.8982565475941824,-0.9711446821278384
2024-06-17,69.0,54.36258,32.33872,2.318017,184.7208,-1.29,194.9,2.6268857937858456,3.6439823968325156,-1.01709660304667
2024-06-18,71.0,56.917897,31.271117,2.255172,185.2566,-1.37,196.25,2.4694222243064132,3.409070362327295,-0.9396481380208819
2024-06-20,66.0,49.241904,29.562269,2.341612,185.6426,-1.79,192.76,2.0395072086253094,3.135157731586898,-1.0956505229615887
2024-06-21,69.0,54.488157,28.757278,1.867692,186.1748,0.84,195.53,1.9004056184634806,2.888207308962215,-0.9878016904987343
2024-06-24,67.0,51.157915,27.878398,1.897273,186.629,-0.51,193.91,1.640535077812899,2.638672862732352,-0.9981377849194528
2024-06-25,67.0,52.244481,26.867439,1.755735,187.1918,-0.91,194.47,1.46290961060447,2.4035202123067756,-0.9406106017023057
2024-06-26,65.0,49.351916,25.688546,1.579764,187.7268,0.18,193.1,1.1977852746365443,2.1623732247727294,-0.9645879501361851
2024-06-27,65.0,50.069034,24.447608,1.629455,188.2436,-1.07,193.43,1.002741589480621,1.9304468977143079,-0.9277053082336868
2024-06-28,66.0,52.484108,24.430938,1.632161,188.8202,0.32,194.53,0.9262516186094274,1.7296078418933318,-0.8033562232839044
2024-07-01,65.0,52.641097,24.110699,1.636398,189.4388,0.07,194.6,0.8613520503358245,1.5559566835818304,-0.6946046332460059
2024-07-02,69.0,60.34129,24.758773,1.7502,190.2136,2.76,198.42,1.1054181771831963,1.4658489823021037,-0.36043080511890735
2024-07-03,69.0,61.264569,25.466717,1.8461,190.9238,2.85,198.94,1.3255222004717666,1.4377836259360364,-0.11226142546426976
2024-07-05,69.0,60.824681,26.245531,1.968145,191.5902,2.19,198.79,1.470896894495894,1.444406279648008,0.026490614847886063
2024-07-08,71.0,65.579973,27.287298,2.326118,192.1234,3.53,201.47,1.7818212628111496,1.5118892762806364,0.2699319865305132
2024-07-09,70.0,61.641236,28.391208,2.489093,192.6216,0.88,200.16,1.9006158959605841,1.5896346002166262,0.31098129574395794
2024-07-10,72.0,67.238093,29.682363,2.95181,193.1444,2.35,203.62,2.2480405698416632,1.7213157941416335,0.5267247757000297
2024-07-11,68.0,57.722421,30.318372,3.040211,193.5584,0.6,199.99,2.205048042884158,1.8180622438901384,0.38698579899401975
2024-07-12,70.0,60.815397,31.183404,3.209064,194.0674,0.2,201.87,2.296207196488581,1.913691234409827,0.38251596207875393
2024-07-15,70.0,60.536341,31.737829,3.378516,194.5986,0.8,201.76,2.332685653626072,1.997490118253076,0.33519553537299607
2024-07-16,73.0,67.608433,32.986992,3.873494,195.215,1.47,206.62,2.722374636812134,2.1424670219648876,0.5799076148472464
2024-07-17,71.0,61.815381,34.751413,4.061058,195.722,2.14,204.26,2.8084001975782655,2.275653657087563,0.5327465404907024
2024-07-18,73.0,64.076796,36.029172,4.357644,196.206,1.98,205.87,2.972227628975361,2.4149684514651226,0.5572591775102382
2024-07-19,66.0,50.526262,35.332948,4.138747,196.5346,-1.32,199.1,2.5266539341556893,2.437305548003236,0.08934838615245333
2024-07-22,71.0,59.714469,34.686453,4.313157,196.9732,-0.36,205.88,2.6896186583379063,2.48776817007017,0.20185048826773633
2024-07-23,64.0,48.790349,32.858908,4.129027,197.2326,-2.92,198.29,2.1811765629441027,2.426449848644957,-0.24527328570085416
2024-07-24,64.0,48.777689,31.991651,3.965282,197.4572,-3.69,198.28,1.7571700601376108,2.292593890943488,-0.5354238308058772
2024-07-25,56.0,47.284487,30.348982,3.70523,197.6438,-0.98,197.15,1.31480405297998,2.0970359233507865,-0.7822318703708064
2024-07-26,68.0,53.807139,29.411011,3.384616,197.861,-1.89,201.99,1.3393343430647064,1.9454956072935705,-0.6061612642288641
2024-07-29,68.0,53.644687,28.540038,3.0944,197.988,1.81,201.88,1.3345152330961128,1.823299532454079,-0.4887842993579663
2024-07-30,67.0,52.269582,27.397486,2.731136,198.1084,1.37,200.99,1.2445342753361501,1.7075464810304932,-0.4630122056943431
2024-07-31,69.0,56.108702,26.264875,2.702742,198.2842,3.38,203.81,1.3848109121300922,1.642999367250413,-0.25818845512032085
2024-08-01,52.0,42.445217,25.725783,3.202514,198.1668,-4.29,193.33,0.6429215430981969,1.44298380241997,-0.800062259321773
2024-08-02,47.0,37.008963,26.058069,4.375732,197.9358,-7.14,187.46,-0.41391966105041433,1.0716031097258931,-1.4855227707763075
2024-08-05,41.0,32.25666,27.159069,6.090885,197.5088,-9.85,181.19,-1.7373830584768086,0.5098058760853528,-2.2471889345621614
2024-08-06,46.0,39.892641,27.744519,6.689331,197.302,-8.27,186.95,-2.294998164056153,-0.051154931942948456,-2.2438432321132047
2024-08-07,44.0,37.609909,27.957926,7.341526,196.9998,-4.79,184.07,-2.935465860290037,-0.6280171176123662,-2.307448742677671
2024-08-08,52.0,47.899505,27.493908,7.397119,196.8738,3.12,193.3,-2.6675078916950383,-1.0359152724289007,-1.6315926192661376
2024-08-09,51.0,46.915475,27.063034,7.424558,196.8198,6.08,192.21,-2.514121928930365,-1.3315566037291937,-1.1825653252011712
2024-08-12,50.0,46.773071,26.611663,7.428933,196.7474,2.73,192.06,-2.3772625913919114,-1.5406978012617372,-0.8365647901301743
2024-08-13,61.0,52.181411,25.105173,7.077901,196.7922,7.16,197.25,-1.828928209088076,-1.5983438828270051,-0.23058432626107095
2024-08-14,51.0,50.437412,23.70629,6.836369,196.83,1.2,195.61,-1.5093052234188065,-1.5805361509453655,0.07123092752655902
2024-08-15,64.0,56.474562,22.912013,6.596888,197.0026,5.06,201.93,-0.7375287506190489,-1.4119346708801022,0.6744059202610533
2024-08-16,63.0,54.879837,22.093027,6.641637,197.0916,4.41,200.53,-0.2361365995580229,-1.1767750566156865,0.9406384570576636
2024-08-19,62.0,55.006893,21.284001,6.332129,197.18,1.73,200.66,0.16975339457309246,-0.9074693663779307,1.0772227609510232
2024-08-20,64.0,56.897121,21.236097,6.493235,197.3186,3.54,202.54,0.6357953740823632,-0.598816418285872,1.2346117923682352
2024-08-21,67.0,62.200469,22.232145,7.045713,197.5336,3.19,208.37,1.4587536728536747,-0.18730240005796261,1.6460560729116374
2024-08-22,63.0,56.313027,22.571646,7.237159,197.6602,1.62,203.77,1.7199460303199885,0.19414728601762765,1.5257987443023608
2024-08-23,68.0,61.522649,23.024252,7.724571,197.8782,4.59,209.88,2.392390800069194,0.633795988827941,1.7585948112412528
2024-08-26,66.0,59.484712,23.444528,8.048313,198.1176,2.82,208.25,2.7619427900428377,1.0594253490709202,1.7025174409719175
2024-08-27,67.0,61.538559,24.023601,8.53892,198.4534,1.11,210.69,3.2146465680559118,1.4904695928679188,1.724176975187993
2024-08-28,65.0,57.728298,24.047189,8.72071,198.7102,1.95,207.74,3.29736723096579,1.851849120487493,1.445518110478297
2024-08-29,67.0,60.703834,24.6323,9.10689,199.007,0.58,211.09,3.591836499844277,2.19984659635885,1.391989903485427
2024-08-30,69.0,63.395802,25.218492,9.318497,199.4386,2.92,214.34,4.040872690562821,2.5680518151996443,1.472820875363177
2024-09-03,59.0,49.374691,23.731773,8.245922,199.5646,-4.21,201.83,3.3486831227148457,2.724178076702685,0.6245050460121608
2024-09-04,61.0,51.383297,22.528271,7.588585,199.7664,-1.8,204.0,2.94131314080866,2.7676050895238804,0.1737080512847795
2024-09-05,60.0,49.018583,21.534257,6.383427,199.908,-4.52,201.55,2.3931877915566986,2.6927216299304444,-0.2995338383737458
2024-09-06,49.0,45.264396,21.186935,6.13111,199.995,-7.88,197.45,1.609406531697715,2.4760586102838986,-0.8666520785861835
2024-09-09,61.0,49.075294,20.753237,5.626513,200.1498,-0.33,201.17,1.2737442166321387,2.2355957315535466,-0.961851514921408
2024-09-10,53.0,47.756573,20.73151,5.061741,200.2552,-2.06,199.8,0.8869575684567224,1.965868098934182,-1.0789105304774596
2024-09-11,63.0,50.486303,21.076639,4.841789,200.4114,0.43,202.41,0.7820169458867383,1.7290978683246934,-0.947080922437955
2024-09-12,50.0,44.339686,21.46469,4.809607,200.3626,-0.74,195.98,0.1779521624386291,1.4188687271474807,-1.2409165647088516
2024-09-13,53.0,48.488622,21.825022,4.876076,200.3824,-0.62,199.93,0.017753803185115657,1.1386457423550076,-1.120891939169892
2024-09-16,52.0,47.091376,22.329587,4.971207,200.376,-0.67,198.47,-0.2244272908532139,0.8660311357133633,-1.090458426566577
2024-09-17,62.0,50.183258,21.854817,4.949211,200.3744,-0.5,201.39,-0.17867826434934386,0.6570892557008219,-0.8357675200501657
2024-09-18,61.0,49.458409,20.600876,4.992684,200.3854,2.41,200.71,-0.19504380467421356,0.4866626436258148,-0.6817064483000284
2024-09-19,66.0,56.339707,20.154583,4.961252,200.465,3.84,207.6,0.34398654184818156,0.45812742327028816,-0.1141408814221066
2024-09-20,62.0,51.616433,18.809277,4.962937,200.5312,2.43,203.3,0.4193637473361207,0.4503746880834547,-0.031010940747334015
2024-09-23,63.0,52.168789,17.560064,4.768572,200.5708,1.22,203.85,0.5175155322929186,0.4638028569253475,0.05371267536757107
2024-09-24,63.0,53.306484,17.01062,4.659731,200.6344,2.11,204.94,0.6754690329594268,0.5061360921321634,0.16933294082726347
2024-09-25,63.0,53.437792,16.132288,4.372778,200.6032,-1.22,205.06,0.8010967724222553,0.5651282281901817,0.23596854423207358
2024-09-26,66.0,57.900153,16.336803,4.464479,200.7032,2.93,209.26,1.2254364911190976,0.6971898807759649,0.5282466103431327
2024-09-27,66.0,57.729919,16.726132,4.309862,200.7686,2.6,209.14,1.5343586468944466,0.8646236339996614,0.6697350128947852
2024-09-30,65.0,54.063763,15.939725,3.565969,200.918,0.8,206.57,1.553891861283745,1.0024772794564782,0.5514145818272667
2024-10-01,61.0,47.748669,15.277839,3.569192,200.8324,-1.69,201.6,1.155020255904617,1.032985874746106,0.12203438115851095
2024-10-02,62.0,50.061728,14.66323,3.561036,200.9352,-2.79,203.43,0.9753342943579355,1.021455558668472,-0.046121264310536425
2024-10-03,61.0,47.867045,14.376429,3.559226,201.003,-3.57,201.67,0.6830409137232891,0.9537726296794354,-0.2707317159561463
2024-10-04,61.0,49.281971,13.437607,3.350807,201.1142,-1.87,202.71,0.5292151492519963,0.8688611335939477,-0.33964598434195137
2024-10-07,61.0,47.365099,12.917161,3.348221,201.0998,-0.16,201.27,0.28779365117048883,0.752647637109256,-0.46485398593876714
2024-10-08,61.0,48.76602,12.321151,3.275093,201.1064,-0.6,202.21,0.17035180907049607,0.636188471501504,-0.46583666243100796
2024-10-09,63.0,52.74316,11.646238,3.296557,201.186,1.64,204.97,0.29656857883179555,0.5682644929675624,-0.2716959141357669
2024-10-10,62.0,49.030428,10.896428,2.860117,201.1592,-0.12,202.47,0.19264646307405542,0.49314088698886105,-0.30049442391480563
2024-10-11,64.0,52.808258,10.769388,2.755232,201.3948,1.91,205.11,0.3196288913199794,0.45843848785508473,-0.13880959653510533
2024-10-14,66.0,57.38259,11.311832,2.665709,201.8188,3.19,208.66,0.6986649374805154,0.506483777780171,0.19218115970034444
2024-10-15,51.0,45.565239,10.789492,2.769576,202.1918,-2.5,199.84,0.2840787635324773,0.46200277493063224,-0.17792401139815495
2024-10-16,52.0,46.704352,10.304462,2.770846,202.4666,-0.88,200.69,0.023829439059966262,0.3743681077564991,-0.35053866869653283
2024-10-17,50.0,43.921252,9.902563,2.939411,202.7512,-3.32,198.3,-0.37099643554455497,0.2252951990962883,-0.5962916346408433
2024-10-18,50.0,44.176071,9.214504,3.157027,202.8546,-4.88,198.47,-0.662543813818246,0.047727396513381454,-0.7102712103316274
2024-10-21,47.0,40.990332,9.108649,3.576872,202.9258,-2.04,195.77,-1.0987983829635084,-0.18157775938199652,-0.9172206235815119
2024-10-22,46.0,38.972544,9.273943,4.061946,202.964,-3.35,193.97,-1.5716610980150563,-0.45959442710860854,-1.1120666709064477
2024-10-23,52.0,50.337245,9.443611,4.023987,203.0538,1.73,201.74,-1.304397856553834,-0.6285551129976537,-0.6758427435561802
2024-10-24,63.0,55.88267,10.243074,3.83486,203.2738,4.1,206.61,-0.691648617727509,-0.6411738139436247,-0.05047480378388425
2024-10-25,64.0,56.22853,11.617593,3.663013,203.3738,5.7,206.93,-0.1781653267071306,-0.5485721164963259,0.3704067897891953
2024-10-28,64.0,54.642721,12.479491,3.621679,203.4798,6.11,205.83,0.13841748337105741,-0.4111741965228492,0.5495916798939067
2024-10-29,67.0,60.641514,13.855258,4.139123,203.6936,4.76,211.35,0.8252169216559935,-0.1638959728870807,0.9891128945430742
2024-10-30,64.0,55.724153,15.132755,4.297408,203.8014,0.64,207.93,1.081082955393157,0.08509981276896683,0.9959831426241901
2024-10-31,53.0,49.673979,14.872521,4.289647,203.6972,-1.82,203.16,0.8887149424476775,0.245822838704709,0.6428921037429685
2024-11-01,62.0,51.755369,14.630875,4.31175,203.7202,-0.44,204.92,0.8682703175764743,0.3703123344790621,0.49795798309741224
