date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-03-12,78.0,40.870513,43.641807,0.002966,0.128534,-4.02,0.13148
2024-03-13,79.0,42.46323,42.631965,0.003259,0.129031,-3.01,0.13196
2024-03-14,67.0,36.168206,42.558297,0.003781,0.129437,-3.59,0.12908
2024-03-15,63.0,31.520382,42.987712,0.00448,0.129726,-5.46,0.12642
2024-03-18,61.0,29.761697,44.661242,0.005787,0.130447,-3.85,0.12411
2024-03-19,48.0,18.429506,46.64819,0.007289,0.130434,-11.12,0.11236
2024-03-20,60.0,37.10754,48.499392,0.007549,0.13061,-3.42,0.12087
2024-03-21,59.0,37.631641,49.7672,0.00759,0.130789,-3.93,0.12116
2024-03-22,55.0,33.728033,51.355711,0.007772,0.130826,-5.39,0.11742
2024-03-25,59.0,39.502487,54.519628,0.007421,0.130969,-0.6,0.12043
2024-03-26,59.0,40.094124,54.541333,0.007112,0.131005,2.81,0.12072
2024-03-27,58.0,38.313132,54.741517,0.006772,0.130975,0.94,0.11944
2024-03-28,59.0,40.599689,54.958463,0.006286,0.130912,0.27,0.12047
2024-03-29,58.0,39.797646,54.733325,0.00576,0.130872,-0.4,0.11995
2024-04-01,58.0,42.253842,52.280174,0.004203,0.130743,0.11,0.1206
2024-04-02,54.0,36.262422,52.498466,0.003684,0.130575,-2.78,0.11661
2024-04-03,56.0,37.971643,52.701166,0.003304,0.130383,-4.18,0.11733
2024-04-04,59.0,42.428413,52.363295,0.003037,0.130175,-2.99,0.11926
2024-04-05,58.0,40.24992,52.049558,0.002863,0.12991,-2.23,0.11791
2024-04-08,66.0,51.444458,48.310285,0.001748,0.129095,3.19,0.12307
2024-04-09,64.0,47.422656,46.390431,0.001752,0.128788,2.65,0.12103
2024-04-10,62.0,43.890486,45.277297,0.00174,0.128385,-0.52,0.11908
2024-04-11,63.0,46.800944,44.243672,0.001649,0.127997,-0.11,0.12041
2024-04-12,56.0,37.979622,44.465455,0.001967,0.127516,-6.65,0.11488
2024-04-15,51.0,36.06182,46.241233,0.003573,0.125939,-7.39,0.11151
2024-04-16,51.0,36.926507,46.199997,0.003841,0.125377,-2.59,0.1119
2024-04-17,50.0,34.099542,45.766162,0.004213,0.124712,-0.5,0.10968
2024-04-18,49.0,33.661998,45.591855,0.004538,0.124053,-2.84,0.10933
2024-04-19,51.0,35.122029,45.862085,0.004614,0.123441,-1.44,0.1099
2024-04-22,54.0,41.367938,45.157328,0.0045,0.121666,2.71,0.11229
2024-04-23,55.0,43.895882,44.081503,0.004489,0.121124,3.05,0.11325
2024-04-24,55.0,43.811122,42.866831,0.004391,0.120667,1.91,0.11321
2024-04-25,60.0,53.603762,40.418144,0.004369,0.120257,5.34,0.11727
2024-04-26,70.0,58.988143,38.779426,0.004394,0.119913,6.96,0.12011
2024-04-29,60.0,54.763968,34.995942,0.004041,0.118973,1.42,0.11893
2024-04-30,67.0,55.776541,33.599949,0.004062,0.118688,-0.56,0.11944
2024-05-01,68.0,57.561808,32.124286,0.004057,0.118465,0.58,0.12033
2024-05-02,70.0,61.235333,31.376112,0.004404,0.118271,0.77,0.12227
2024-05-03,70.0,62.07365,30.822243,0.004597,0.118144,3.2,0.12273
2024-05-06,63.0,50.422819,27.388744,0.004708,0.117831,-2.96,0.11865
2024-05-07,65.0,54.746356,25.579544,0.004486,0.117759,-1.81,0.12051
2024-05-08,68.0,59.491635,24.622294,0.004253,0.117968,0.45,0.12283
2024-05-09,72.0,65.141721,24.616674,0.004195,0.118074,4.16,0.12616
2024-05-10,73.0,67.08661,24.738359,0.00422,0.1182,7.43,0.12747
2024-05-13,71.0,60.183206,24.751945,0.003526,0.118667,-0.48,0.12555
2024-05-14,71.0,59.641519,24.078475,0.003026,0.118766,-1.66,0.12536
2024-05-15,73.0,61.450805,23.813889,0.002915,0.118877,-0.04,0.12628
2024-05-16,71.0,57.498103,23.113528,0.002889,0.118988,-1.87,0.12497
2024-05-17,70.0,55.5875,22.325922,0.002797,0.119065,-0.98,0.12432
2024-05-20,70.0,55.006143,18.955068,0.002468,0.119132,-0.43,0.12443
2024-05-21,68.0,52.799468,17.636067,0.002348,0.119191,-0.59,0.12359
2024-05-22,63.0,44.608771,17.550432,0.00247,0.11926,-2.44,0.12002
2024-05-23,49.0,36.552322,19.078172,0.003073,0.119219,-4.88,0.11531
2024-05-24,49.0,36.917015,20.550162,0.003519,0.119143,-7.22,0.11545
2024-05-27,48.0,32.475123,24.536844,0.004956,0.118766,-2.44,0.1125
2024-05-28,47.0,30.420962,26.091693,0.005483,0.118527,-3.76,0.11111
2024-05-29,49.0,33.140497,27.535481,0.005731,0.118345,-1.57,0.11194
2024-05-30,47.0,33.377005,28.943886,0.005801,0.118204,-0.95,0.11201
2024-05-31,48.0,33.557798,29.97253,0.005842,0.118037,-0.39,0.11206
2024-06-03,49.0,39.768583,29.393102,0.005306,0.118097,1.17,0.11332
2024-06-04,50.0,43.55024,28.77002,0.004914,0.118156,2.16,0.11448
2024-06-05,50.0,43.974775,28.001123,0.004547,0.11821,1.83,0.11461
2024-06-06,50.0,44.390515,27.021842,0.004151,0.118311,-0.02,0.11473
2024-06-07,48.0,39.150044,27.540611,0.003838,0.118379,-0.53,0.11272
2024-06-10,58.0,54.122636,26.245598,0.002127,0.118717,2.5,0.1176
2024-06-11,58.0,50.937086,24.504317,0.001752,0.118802,3.4,0.11655
2024-06-12,56.0,50.570749,22.768874,0.00181,0.118866,1.46,0.11643
2024-06-13,56.0,51.905543,21.157391,0.001888,0.118939,0.0,0.11686
2024-06-14,56.0,50.5051,19.952858,0.001951,0.118923,-0.98,0.11645
2024-06-17,56.0,51.453832,16.876678,0.00187,0.118686,-0.09,0.11676
2024-06-18,54.0,46.96929,16.983369,0.001744,0.118615,-0.93,0.11537
2024-06-19,56.0,48.261944,16.872213,0.001601,0.118541,0.46,0.11574
2024-06-20,57.0,51.528905,16.768997,0.00145,0.118468,-0.5,0.11669
2024-06-21,58.0,56.341552,15.731343,0.001402,0.118387,1.26,0.11823
2024-06-24,66.0,57.645024,13.696332,0.001665,0.118219,1.96,0.11898
2024-06-25,69.0,65.286773,13.825331,0.001972,0.118283,3.09,0.12188
2024-06-26,69.0,66.563706,14.910102,0.002247,0.118322,2.38,0.12245
2024-06-27,60.0,63.686673,15.88842,0.002197,0.118302,2.23,0.1218
2024-06-28,63.0,66.493965,18.485216,0.002364,0.118238,3.35,0.12297
2024-07-01,66.0,73.241162,22.485653,0.003567,0.118164,4.79,0.12763
2024-07-02,67.0,75.262809,21.820951,0.004051,0.118233,4.9,0.129
2024-07-03,65.0,73.134567,20.998068,0.004369,0.118296,2.54,0.12851
2024-07-04,64.0,67.242195,20.834436,0.00447,0.118312,2.09,0.1271
2024-07-05,62.0,66.183296,21.530332,0.004407,0.11835,-0.62,0.12684
2024-07-08,60.0,58.032804,22.233422,0.004153,0.11859,-0.72,0.12618
2024-07-09,66.0,64.440902,21.699779,0.004,0.1187,2.42,0.12991
2024-07-10,67.0,66.632709,20.721733,0.003929,0.118856,1.2,0.1314
2024-07-11,71.0,70.531774,21.214749,0.00415,0.119143,7.86,0.13437
2024-07-12,73.0,73.736643,21.160475,0.004629,0.119582,8.77,0.13725
2024-07-15,78.0,70.156602,18.446202,0.005286,0.121025,2.26,0.13741
2024-07-16,73.0,61.247896,18.454283,0.005147,0.121455,-2.34,0.13404
2024-07-17,73.0,59.910782,18.461787,0.004864,0.121903,-4.25,0.13349
2024-07-18,74.0,61.5542,18.489931,0.00463,0.122354,-2.24,0.13449
2024-07-19,74.0,61.957278,18.201395,0.004512,0.122808,-1.95,0.13473
2024-07-22,70.0,54.961193,16.826881,0.004117,0.124049,-1.58,0.13237
2024-07-23,72.0,58.936248,16.188767,0.004033,0.124468,-0.37,0.13423
2024-07-24,73.0,59.061766,15.509748,0.003832,0.124864,-0.34,0.13429
2024-07-25,74.0,61.411732,14.445941,0.003582,0.12528,0.83,0.1354
2024-07-26,77.0,65.503817,13.887336,0.003581,0.125736,3.9,0.13753
2024-07-29,77.0,63.177768,12.655307,0.002102,0.127118,1.56,0.13751
2024-07-30,72.0,49.958381,12.364252,0.001974,0.127425,-3.34,0.13294
2024-07-31,66.0,41.574166,13.096722,0.002455,0.127671,-6.17,0.12885
2024-08-01,65.0,40.448125,14.135797,0.002857,0.127907,-7.51,0.12822
2024-08-02,51.0,32.94377,15.889322,0.00363,0.128035,-10.33,0.1233
2024-08-05,50.0,33.680656,19.545706,0.004838,0.128522,-5.22,0.12153
2024-08-06,54.0,38.201567,21.133534,0.005192,0.128656,0.15,0.12348
2024-08-07,55.0,40.93658,22.09351,0.005371,0.128843,-0.56,0.12471
2024-08-08,57.0,46.057616,22.3818,0.005382,0.129072,0.66,0.12716
2024-08-09,59.0,48.209099,22.315435,0.005337,0.129303,5.53,0.12825
2024-08-12,56.0,45.430574,21.529827,0.005241,0.129836,-0.29,0.12679
2024-08-13,58.0,49.938442,21.295414,0.005137,0.130033,0.48,0.12886
2024-08-14,68.0,53.253344,20.428335,0.004961,0.130206,1.12,0.13051
2024-08-15,59.0,52.459816,19.275262,0.004589,0.13036,1.88,0.13016
2024-08-16,72.0,59.873988,18.229241,0.004344,0.130608,5.84,0.13419
2024-08-19,80.0,72.028375,18.555651,0.00487,0.131417,10.09,0.14329
2024-08-20,90.0,83.146185,21.541959,0.00861,0.132094,20.33,0.16147
2024-08-21,82.0,70.498101,24.599022,0.009971,0.132591,14.16,0.15385
2024-08-22,85.0,71.620717,26.198962,0.011033,0.133134,15.16,0.15569
2024-08-23,87.0,73.348029,27.684622,0.012143,0.133764,10.68,0.1586
2024-08-26,86.0,70.034465,33.192373,0.014394,0.13588,3.76,0.16155
2024-08-27,82.0,65.092687,33.485388,0.014354,0.136516,-0.38,0.15799
2024-08-28,82.0,65.314799,33.757473,0.01429,0.137084,-0.46,0.15829
2024-08-29,83.0,66.66991,34.175478,0.014209,0.137657,-3.85,0.16007
2024-08-30,83.0,66.403082,34.597655,0.013994,0.138168,-1.02,0.1599
2024-09-02,77.0,57.546253,32.899863,0.011528,0.139232,-3.66,0.15421
2024-09-03,73.0,51.841422,31.298856,0.010495,0.139488,-6.07,0.1502
2024-09-04,72.0,51.417062,29.46175,0.009205,0.139805,-4.93,0.14989
2024-09-05,71.0,51.169694,27.755867,0.008146,0.14013,-3.77,0.14972
2024-09-06,69.0,48.494576,25.932793,0.007005,0.140398,-4.09,0.14791
2024-09-09,76.0,57.685793,22.23404,0.004539,0.141512,3.23,0.15456
2024-09-10,74.0,55.016712,21.236591,0.00456,0.141925,3.47,0.15304
2024-09-11,74.0,55.440329,20.224345,0.004591,0.142307,1.11,0.15333
2024-09-12,72.0,52.852685,19.50778,0.004606,0.14266,-0.86,0.15193
2024-09-13,68.0,47.821961,18.261391,0.004719,0.142932,-3.6,0.149
2024-09-16,69.0,48.135389,15.101351,0.003824,0.143572,-1.95,0.14896
2024-09-17,70.0,50.257428,14.407825,0.003649,0.143823,0.7,0.15004
2024-09-18,70.0,48.939633,13.707507,0.003243,0.144152,1.24,0.14938
2024-09-19,72.0,53.093844,13.461793,0.002664,0.144604,1.65,0.15145
2024-09-20,73.0,54.31216,13.567036,0.002255,0.145081,2.09,0.15208
2024-09-23,73.0,54.787365,13.652526,0.001924,0.146708,0.6,0.15236
2024-09-24,72.0,51.769711,13.485447,0.001909,0.147303,-0.55,0.15125
2024-09-25,69.0,48.382733,12.952078,0.001902,0.147832,-1.51,0.14994
2024-09-26,73.0,56.103005,13.288748,0.001816,0.148402,0.92,0.15321
2024-09-27,75.0,59.96791,14.135816,0.002002,0.148962,1.84,0.15517
2024-09-30,74.0,60.844474,17.465155,0.002445,0.150607,1.81,0.15598
2024-10-01,71.0,53.968722,17.753647,0.002455,0.151144,-0.99,0.15364
2024-10-02,72.0,55.785331,18.021532,0.002521,0.151656,-0.34,0.15443
2024-10-03,75.0,62.485727,19.01609,0.002723,0.152201,0.86,0.15775
2024-10-04,74.0,58.759668,19.965157,0.002624,0.152727,0.31,0.15646
2024-10-07,73.0,56.469743,18.636095,0.00224,0.15392,-1.14,0.15595
2024-10-08,77.0,63.575062,19.716309,0.00242,0.154253,2.24,0.15997
2024-10-09,77.0,64.277972,21.040992,0.002695,0.154232,4.48,0.16042
2024-10-10,75.0,59.446166,21.856465,0.002769,0.154328,2.82,0.15866
2024-10-11,76.0,61.348428,22.857332,0.002885,0.154409,2.42,0.15973
2024-10-14,75.0,59.606642,25.806358,0.003278,0.154436,1.09,0.16039
2024-10-15,74.0,55.187378,25.078162,0.002895,0.154379,-0.66,0.15868
