date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-02-15,72.0,63.639793,37.054216,111.650475,3517.0954,-0.2,3750.66
2024-02-16,70.0,59.662485,36.904865,113.455951,3528.472,-1.94,3716.84
2024-02-20,70.0,57.823606,36.326118,110.840774,3539.4892,-1.25,3700.86
2024-02-21,72.0,61.079157,36.05136,107.536515,3549.5464,0.08,3741.13
2024-02-22,77.0,70.781281,37.189951,114.525323,3562.0862,4.03,3901.99
2024-02-23,52.0,42.615689,34.599468,114.327962,3565.2712,-5.67,3505.96
2024-02-26,51.0,42.331237,32.194019,115.718632,3567.2162,-5.43,3499.75
2024-02-27,49.0,41.29726,30.28922,120.605911,3568.2942,-7.03,3478.12
2024-02-28,48.0,42.521233,28.553568,124.004706,3569.4008,-10.41,3495.63
2024-02-29,48.0,41.108446,27.030262,126.693755,3569.195,-1.06,3468.83
2024-03-01,48.0,43.441779,25.615763,129.696128,3569.779,0.0,3499.73
2024-03-04,47.0,41.25806,24.32197,135.163395,3568.7012,-0.48,3461.4
2024-03-05,45.0,39.519442,23.557929,143.631254,3567.922,-1.87,3430.25
2024-03-06,45.0,39.39204,23.041966,151.142128,3566.0916,-1.18,3428.03
2024-03-07,47.0,43.765508,21.990188,153.721172,3564.9328,-0.63,3477.76
2024-03-08,48.0,44.454686,20.627867,147.813359,3563.3138,0.7,3485.7
2024-03-11,49.0,45.984641,19.456742,144.934126,3562.6758,2.11,3502.74
2024-03-12,48.0,45.766347,18.369269,138.661306,3561.6664,2.1,3500.0
2024-03-13,48.0,45.766349,17.11295,133.805723,3560.722,0.64,3500.0
2024-03-14,49.0,46.997476,16.413262,128.054344,3561.342,0.74,3511.56
2024-03-15,44.0,38.958141,16.068688,122.972495,3561.4362,-2.53,3413.98
2024-03-18,46.0,42.938547,15.748727,116.929465,3562.056,-1.4,3450.93
2024-03-19,49.0,48.343047,14.793688,109.566527,3564.0128,0.17,3505.98
2024-03-20,60.0,54.46119,15.027412,97.726893,3566.3258,1.91,3578.49
2024-03-21,66.0,59.410554,15.631889,50.246194,3569.4974,6.85,3647.81
2024-03-22,64.0,57.182169,16.193189,57.956528,3571.569,5.04,3624.73
2024-03-25,64.0,57.347146,16.120613,64.410681,3573.0622,3.45,3626.94
2024-03-26,64.0,59.916438,16.71448,72.507869,3576.2358,2.31,3661.08
2024-03-27,64.0,60.840592,17.497378,80.255428,3579.6318,0.7,3673.5
2024-03-28,62.0,55.75566,17.569285,82.397576,3582.3914,0.09,3627.88
2024-04-01,52.0,49.941245,16.568645,82.487604,3583.1926,-1.6,3568.87
2024-04-02,52.0,49.678406,15.527864,81.030833,3582.1842,-2.59,3566.09
2024-04-03,62.0,55.669669,15.05663,79.411415,3584.7114,-1.12,3632.38
2024-04-04,49.0,45.870301,14.333222,74.746189,3585.3376,-2.92,3521.93
2024-04-05,61.0,52.403167,13.661485,73.304732,3587.4406,0.93,3601.9
2024-04-08,60.0,52.341069,12.711683,71.746336,3589.399,0.98,3601.17
2024-04-09,52.0,50.59932,12.563314,70.318775,3590.6366,-1.4,3581.48
2024-04-10,52.0,51.0139,12.378882,68.524551,3591.2816,1.82,3586.13
2024-04-11,62.0,55.489921,11.62273,67.648443,3592.936,1.0,3637.87
2024-04-12,50.0,46.175052,11.755995,66.746933,3593.4226,-1.93,3531.8
2024-04-15,48.0,42.806636,11.483747,59.116875,3591.9662,-2.68,3485.63
2024-04-16,48.0,41.544128,11.600772,57.283865,3590.0938,-3.3,3467.77
2024-04-17,46.0,39.853069,11.951367,62.960738,3586.472,-5.33,3443.91
2024-04-18,46.0,38.869719,12.355492,71.28665,3582.176,-2.88,3430.14
2024-04-19,45.0,37.753589,12.967325,77.369491,3576.294,-2.03,3414.82
2024-04-22,48.0,43.270605,13.262082,79.064265,3568.7496,-0.14,3463.0
2024-04-23,51.0,50.265237,12.577849,77.486453,3564.2658,2.62,3533.99
2024-04-24,50.0,48.763031,11.801881,73.559036,3558.8116,2.55,3517.52
2024-04-25,50.0,47.370803,11.437905,67.765389,3553.909,2.57,3502.48
2024-04-26,51.0,49.298728,10.816766,64.427756,3549.5644,1.68,3521.08
2024-04-29,50.0,48.650719,10.239994,63.893096,3544.8472,-0.54,3514.8
2024-04-30,47.0,42.620386,10.392011,65.295399,3539.551,-1.86,3452.03
2024-05-01,46.0,39.559043,11.084837,64.066114,3533.8466,-2.48,3415.64
2024-05-02,49.0,46.118454,11.880677,64.546699,3528.4822,-1.37,3472.91
2024-05-03,61.0,55.587169,12.928202,62.980649,3521.99,1.78,3577.38
2024-05-06,62.0,57.217043,13.263177,62.778121,3523.839,4.24,3598.41
2024-05-07,63.0,57.772543,13.616125,64.38534,3525.9522,5.56,3605.41
2024-05-08,64.0,61.924549,14.334391,70.548686,3529.5898,5.39,3660.0
2024-05-09,69.0,69.11522,16.070115,87.873491,3535.2778,5.66,3780.03
2024-05-10,69.0,70.404986,17.752468,107.820359,3542.0162,5.76,3805.75
2024-05-13,65.0,63.644407,18.454559,116.569938,3546.9216,3.87,3745.0
2024-05-14,66.0,65.289916,19.106501,124.97903,3553.1506,3.08,3772.85
2024-05-15,66.0,66.445662,19.869443,131.522844,3560.3962,0.33,3792.53
2024-05-16,63.0,60.142393,20.346694,131.077585,3566.5358,-1.86,3735.01
2024-05-17,62.0,57.423367,20.087668,126.544525,3571.1476,-0.98,3708.35
2024-05-20,65.0,61.645007,20.011344,126.479421,3576.806,-0.11,3768.62
2024-05-21,67.0,64.978249,20.500762,131.724448,3583.198,0.79,3822.34
2024-05-22,67.0,65.145845,21.195504,134.635979,3589.7,2.41,3825.1
2024-05-23,64.0,57.3859,20.765542,131.58523,3594.7536,1.2,3752.68
2024-05-24,65.0,60.380447,20.366293,130.019134,3600.4294,0.71,3795.35
2024-05-28,65.0,59.825541,20.091099,126.320938,3607.9522,-0.84,3790.12
2024-05-29,63.0,54.108792,19.210333,113.65663,3613.6194,-2.37,3734.29
2024-05-30,66.0,55.766356,18.04566,92.028764,3618.5922,0.05,3754.62
2024-05-31,68.0,57.532025,17.207112,72.099982,3622.5494,-0.5,3776.35
2024-06-03,67.0,56.120939,16.442296,61.783313,3624.866,-0.7,3763.64
2024-06-04,69.0,59.310532,16.318351,52.066035,3628.3986,1.8,3801.36
2024-06-05,70.0,61.671432,15.918326,40.656965,3632.4806,2.04,3831.04
2024-06-06,69.0,59.062668,15.805088,32.567728,3635.4602,0.89,3810.06
2024-06-07,69.0,59.330243,15.1129,33.443123,3638.252,1.31,3813.09
2024-06-10,68.0,56.15131,14.039939,32.988009,3641.4688,-0.33,3788.72
2024-06-11,68.0,56.148651,13.302138,32.095082,3645.8654,-1.11,3788.7
2024-06-12,72.0,64.163177,13.991476,38.11324,3652.0718,1.74,3876.41
2024-06-13,71.0,61.371589,14.631575,41.032757,3656.547,1.13,3856.14
2024-06-14,71.0,61.634088,15.08695,41.685809,3663.2904,1.86,3859.1
2024-06-17,74.0,68.867233,16.652152,49.418687,3670.3138,4.34,3953.07
2024-06-18,74.0,70.163621,18.406099,60.195172,3677.754,2.5,3973.18
2024-06-20,74.0,69.99194,20.177922,68.916479,3685.566,3.01,3972.08
2024-06-21,73.0,71.167525,21.342334,77.564806,3693.6254,3.37,3989.1
2024-06-24,73.0,69.800668,22.691092,81.483243,3700.492,0.71,3981.2
2024-06-25,73.0,72.214446,24.096877,88.444681,3710.1436,1.04,4014.38
2024-06-26,71.0,66.679063,25.024735,91.13312,3720.0786,0.26,3982.38
2024-06-27,72.0,68.850265,26.240573,90.985345,3730.9112,0.51,4009.4
2024-06-28,70.0,61.232969,26.196161,87.88416,3741.263,-0.49,3961.5
2024-07-01,66.0,51.431032,24.619222,83.959425,3750.3578,-3.23,3884.88
2024-07-02,68.0,54.629234,23.154921,78.380597,3760.3856,-1.66,3916.21
2024-07-03,67.0,54.698959,22.03095,74.847224,3769.4634,-2.31,3916.89
2024-07-05,68.0,56.115234,21.033808,72.782223,3777.3866,-0.79,3930.15
2024-07-08,71.0,61.448108,21.068069,70.23711,3786.7288,2.57,3984.63
2024-07-09,70.0,60.410547,21.333922,66.462843,3796.2288,1.56,3977.48
2024-07-10,71.0,61.636953,21.063483,59.0133,3805.6082,1.87,3990.05
2024-07-11,69.0,53.955753,20.319049,47.661098,3814.0404,0.16,3936.41
2024-07-12,72.0,62.419869,20.410134,47.572488,3825.5284,1.05,4026.43
2024-07-15,74.0,66.901441,21.099237,50.07528,3838.9756,2.78,4088.0
2024-07-16,74.0,68.917153,22.220562,53.893588,3851.8992,3.23,4119.09
2024-07-17,68.0,54.134305,21.099896,53.557169,3860.1444,1.35,3989.64
2024-07-18,65.0,48.971379,20.205506,54.7074,3866.7874,-2.38,3930.56
2024-07-19,67.0,52.031056,19.375,54.752572,3874.0242,-2.95,3967.25
2024-07-22,63.0,47.223141,18.914524,56.791725,3879.0122,-5.09,3909.4
2024-07-23,64.0,48.098094,18.528674,58.089485,3881.7956,-1.77,3919.2
2024-07-24,52.0,39.861573,19.275826,67.614966,3881.7962,-3.17,3805.78
2024-07-25,45.0,32.218443,21.132913,94.145739,3880.0938,-7.75,3659.88
2024-07-26,46.0,35.945316,22.85735,106.91356,3878.6566,-5.33,3700.99
2024-07-29,48.0,40.579034,23.146791,113.217845,3877.9086,-4.19,3755.13
2024-07-30,46.0,38.678911,23.665445,121.145803,3877.6282,-2.23,3720.99
2024-07-31,46.0,38.340257,24.147053,128.524915,3877.7614,1.51,3715.01
2024-08-01,44.0,35.495409,25.130554,138.490324,3875.6726,-0.99,3664.18
2024-08-02,33.0,23.225571,27.664095,184.251038,3865.7884,-11.37,3328.13
2024-08-05,37.0,27.657247,30.336849,208.779255,3856.955,-9.07,3383.43
2024-08-06,38.0,30.293979,31.610924,224.064597,3850.243,-8.02,3417.08
2024-08-07,34.0,26.808501,33.133534,244.007364,3840.4484,-9.79,3305.62
2024-08-08,39.0,33.413443,34.547386,253.578639,3832.543,2.0,3394.85
2024-08-09,41.0,36.734644,35.318844,252.507466,3826.7182,1.76,3443.05
2024-08-12,41.0,36.576897,35.853747,243.488334,3820.4094,0.65,3439.18
2024-08-13,47.0,45.024011,35.236308,222.327566,3816.2376,7.93,3567.76
2024-08-14,46.0,45.318023,34.276895,208.715847,3812.4164,5.24,3572.58
2024-08-15,48.0,49.09472,32.951387,197.047649,3809.0826,5.57,3634.67
2024-08-16,46.0,48.182184,31.829447,179.800794,3804.839,5.22,3618.86
2024-08-19,49.0,53.117764,30.095063,167.059327,3802.678,3.76,3702.01
2024-08-20,48.0,53.146086,28.351344,151.491491,3800.4662,3.64,3702.5
2024-08-21,49.0,55.255083,26.478656,147.018374,3799.4518,2.84,3738.0
2024-08-22,50.0,57.020978,24.882426,152.015188,3799.0396,4.12,3768.09
2024-08-23,60.0,60.506883,23.959127,159.66306,3798.123,3.47,3830.58
2024-08-26,58.0,57.862965,23.146791,162.192031,3796.958,2.58,3797.89
2024-08-27,62.0,62.387226,22.776376,172.266312,3797.405,3.84,3881.45
2024-08-28,62.0,63.241273,22.520672,182.933995,3796.3084,3.45,3898.24
2024-08-29,62.0,62.564263,22.448879,193.02623,3794.661,1.57,3890.81
2024-08-30,62.0,63.60449,22.480242,191.274238,3793.404,2.93,3909.23
2024-09-03,58.0,55.06575,21.3169,184.756834,3789.8976,-1.74,3813.78
2024-09-04,58.0,53.876766,19.88906,177.615632,3786.2578,-2.54,3799.21
2024-09-05,57.0,52.426756,18.808462,155.67008,3781.6078,-2.8,3781.88
2024-09-06,47.0,48.341453,18.15649,137.95936,3776.5872,-4.55,3731.35
2024-09-09,58.0,53.827269,17.351985,122.472962,3772.457,-0.29,3802.89
2024-09-10,60.0,56.069597,16.220875,101.84818,3769.9234,0.94,3834.82
2024-09-11,60.0,55.402612,15.876494,92.11275,3768.7752,1.21,3827.47
2024-09-12,63.0,58.527484,14.768807,81.349111,3767.865,3.73,3870.7
2024-09-13,65.0,62.570933,14.202356,78.452056,3768.179,3.41,3932.59
2024-09-16,67.0,65.302814,14.330657,74.522583,3769.156,3.76,3979.0
2024-09-17,69.0,68.668696,14.912083,82.97076,3770.312,5.62,4042.43
2024-09-18,68.0,67.106971,15.693328,85.980838,3771.3284,4.07,4028.3
2024-09-19,67.0,65.874918,16.697193,88.041835,3771.8776,2.16,4017.51
2024-09-20,69.0,68.554327,17.427199,94.013852,3774.4296,2.14,4064.01
2024-09-23,70.0,70.338065,18.453949,103.519934,3775.8426,1.35,4097.08
2024-09-24,72.0,74.177033,20.042433,116.984801,3777.6338,3.71,4177.56
2024-09-25,71.0,73.938858,21.517455,129.20052,3778.766,3.94,4175.7
2024-09-26,72.0,77.78895,23.527452,148.002069,3784.352,5.04,4268.94
2024-09-27,71.0,75.117787,25.393879,160.538547,3790.7028,3.69,4248.1
