date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-11-12,82.0,79.019049,52.124196,278.394128,4287.847,0.43,5022.92
2024-11-13,80.0,75.496999,53.353549,283.098715,4311.6116,1.35,4987.44
2024-11-14,80.0,73.852403,54.134305,284.988847,4335.3936,0.56,4970.98
2024-11-15,80.0,74.008358,54.510578,282.723838,4360.2704,-1.78,4975.19
2024-11-18,81.0,75.594236,55.078981,279.839263,4384.5682,-0.1,5017.78
2024-11-19,79.0,71.118634,55.606784,272.295922,4407.4116,-0.21,4976.99
2024-11-20,80.0,72.795773,55.512102,257.048962,4431.1908,0.91,5016.43
2024-11-21,84.0,79.207797,56.26632,249.468445,4457.9952,4.74,5210.92
2024-11-22,82.0,75.864204,56.981736,232.448548,4482.8864,3.18,5177.15
2024-11-25,80.0,69.474606,56.530729,202.156882,4505.483,2.65,5108.83
2024-11-26,83.0,73.236993,56.111938,177.541933,4528.9288,3.95,5214.72
2024-11-27,84.0,73.516849,55.806735,145.853044,4552.8258,0.23,5223.15
2024-11-29,83.0,71.495004,55.523333,132.335094,4576.5152,0.48,5201.98
2024-12-02,84.0,72.357446,55.280204,123.229715,4599.7206,2.26,5224.28
2024-12-03,83.0,71.325756,55.214701,111.460325,4622.0666,-0.01,5214.38
2024-12-04,83.0,72.551031,54.284927,111.66962,4643.3786,0.38,5243.16
2024-12-05,84.0,74.385086,53.999608,118.102285,4665.6234,1.65,5287.94
2024-12-06,84.0,74.885503,53.78144,118.251478,4686.2514,1.46,5300.34
2024-12-09,76.0,59.633664,51.546222,111.249249,4704.2814,-1.24,5149.6
2024-12-10,77.0,61.628567,49.034007,110.865225,4723.7456,-1.1,5185.33
2024-12-11,82.0,66.932,47.372588,112.76525,4747.5858,0.1,5293.0
2024-12-12,80.0,64.77658,46.177629,109.236283,4770.4642,-0.59,5268.93
2024-12-13,79.0,61.136837,44.447339,100.656202,4792.934,1.51,5227.61
2024-12-16,76.0,55.051582,41.884147,89.820285,4812.2226,-0.64,5152.13
2024-12-17,76.0,55.231505,39.126375,81.678032,4831.9254,-2.61,5154.96
2024-12-18,69.0,41.768158,37.73109,86.29585,4846.1288,-6.18,4943.35
2024-12-19,70.0,44.327023,36.435469,90.186934,4859.8968,-4.73,4980.4
2024-12-20,71.0,48.787485,34.473406,94.947616,4875.1042,-2.01,5048.59
2024-12-23,70.0,49.712023,32.65149,98.311171,4890.672,-1.78,5063.12
2024-12-24,71.0,53.438874,30.367903,97.888605,4907.1764,3.63,5122.94
2024-12-26,70.0,51.587429,28.214453,98.892687,4922.9418,2.32,5096.04
2024-12-27,67.0,47.706522,27.037845,102.049436,4936.9442,-0.22,5037.39
2024-12-30,65.0,44.825972,26.654012,107.88892,4949.3462,-1.43,4990.87
2024-12-31,64.0,43.462111,26.297596,113.265347,4961.6982,-3.02,4968.42
2025-01-02,55.0,40.888246,26.526505,120.603303,4972.9296,-3.35,4925.29
2025-01-03,54.0,39.631783,26.880122,126.102384,4983.451,-2.65,4903.85
2025-01-06,54.0,40.180244,27.469889,125.604545,4995.3866,-1.62,4909.79
2025-01-07,51.0,33.842726,28.436315,130.578681,5004.534,-3.47,4796.1
2025-01-08,54.0,40.6143,29.351457,135.059872,5015.026,-1.07,4872.42
2025-01-10,49.0,34.075133,30.763769,146.680151,5022.8652,-3.35,4739.55
2025-01-13,51.0,36.105456,32.304644,143.592379,5029.5924,-2.97,4763.9
2025-01-14,52.0,37.377232,33.230743,136.982235,5035.89,-0.36,4778.81
2025-01-15,54.0,41.641806,32.670654,127.221761,5038.9578,-0.88,4829.64
2025-01-16,55.0,44.474581,32.298633,120.037659,5041.2756,2.65,4865.0
2025-01-17,57.0,49.122876,30.916129,109.390592,5044.2824,3.42,4926.8
2025-01-21,48.0,36.368925,31.576581,121.287583,5039.711,-1.93,4686.41
2025-01-22,46.0,33.732322,32.285958,136.216321,5032.0714,-4.36,4619.21
2025-01-23,53.0,46.172686,31.629359,132.622988,5030.0168,-0.96,4818.14
2025-01-24,51.0,43.802233,30.962057,128.537551,5026.4492,-3.29,4764.89
2025-01-27,50.0,40.076829,30.777622,121.453631,5018.6484,-0.24,4675.36
2025-01-28,50.0,40.642785,30.60636,112.256976,5011.8836,1.42,4684.68
2025-01-29,51.0,42.957334,30.447331,103.529304,5006.572,-2.0,4721.86
2025-01-30,53.0,46.148687,29.729251,95.254356,5002.639,0.2,4774.33
2025-01-31,52.0,44.279116,28.575025,88.005948,4997.8864,1.33,4737.56
2025-02-03,51.0,42.050853,28.348106,84.609913,4991.3888,0.18,4692.9
2025-02-04,50.0,41.350369,28.137395,82.051561,4985.4278,-0.91,4678.94
2025-02-05,51.0,42.852183,27.314444,76.334734,4979.087,-1.57,4699.39
2025-02-06,53.0,48.436942,25.773605,75.9902,4970.4628,0.89,4779.71
2025-02-07,56.0,54.816666,25.40385,77.209271,4964.6692,4.15,4887.47
2025-02-10,57.0,56.224531,25.060506,84.309863,4960.7622,5.01,4913.48
2025-02-11,56.0,55.076289,24.298361,89.106865,4954.4142,4.21,4897.32
2025-02-12,66.0,61.418754,24.227287,104.080505,4950.3134,4.99,5018.11
2025-02-13,65.0,60.699781,24.537364,114.807787,4946.4478,2.48,5008.7
2025-02-14,66.0,62.493608,24.724511,126.530636,4942.8502,2.66,5044.4
2025-02-18,68.0,66.931997,25.402122,144.577459,4941.4002,4.99,5141.88
2025-02-19,66.0,64.302435,25.818289,155.281039,4938.749,1.84,5110.6
2025-02-20,63.0,57.160817,25.409027,152.074133,4933.3548,0.19,5018.23
2025-02-21,62.0,55.189172,26.111259,154.698972,4927.1608,-1.07,4990.64
2025-02-24,66.0,58.457792,26.763333,158.138077,4925.1504,-1.8,5049.08
2025-02-25,65.0,57.283558,26.830216,154.631103,4922.1204,-1.5,5033.83
2025-02-26,66.0,57.327141,27.141513,149.65389,4916.9514,0.33,5034.55
2025-02-27,62.0,48.678749,26.248425,143.182014,4909.9354,-1.45,4918.13
2025-02-28,65.0,54.846384,25.213531,140.426596,4905.7034,-0.65,5016.01
2025-03-03,63.0,50.208522,24.5584,133.034813,4901.5838,-1.74,4946.15
2025-03-04,63.0,47.266454,22.841702,120.600939,4896.4526,-2.7,4898.4
2025-03-05,64.0,48.56212,21.247626,103.345191,4895.9348,-0.01,4917.46
2025-03-06,49.0,37.141675,20.996671,103.788368,4890.2462,-6.38,4695.97
2025-03-07,49.0,36.206445,21.303887,115.282041,4882.742,-5.51,4673.38
2025-03-10,39.0,28.578581,22.581325,159.791535,4870.5002,-9.13,4451.03
2025-03-11,37.0,25.98974,24.163283,204.584791,4855.1096,-11.47,4353.41
2025-03-12,40.0,29.31738,25.66123,232.919061,4841.1992,-6.29,4400.52
2025-03-13,37.0,26.458675,27.139381,263.657002,4826.3594,-8.09,4295.4
2025-03-14,44.0,37.138866,27.798135,273.687294,4815.8516,0.32,4465.48
2025-03-17,47.0,42.331028,27.058948,274.284834,4807.751,4.82,4563.39
2025-03-18,44.0,39.069768,26.639217,271.240074,4798.6754,1.61,4471.51
2025-03-19,48.0,45.043724,25.624182,261.597276,4792.4362,6.9,4591.89
2025-03-20,47.0,44.931012,24.552438,255.35907,4786.021,2.77,4589.03
2025-03-21,47.0,46.357844,24.152308,248.277411,4782.4442,1.18,4617.26
2025-03-24,49.0,50.849646,23.061562,235.021053,4779.1902,5.33,4709.72
2025-03-25,52.0,53.914634,21.517509,222.137573,4779.9574,4.05,4777.91
2025-03-26,51.0,53.1943,20.083745,207.226153,4779.9626,3.82,4764.16
2025-03-27,51.0,52.569385,19.618997,199.760146,4779.4424,2.94,4752.8
2025-03-28,47.0,46.437815,19.187446,180.997887,4775.5344,-1.6,4634.24
2025-03-31,47.0,45.131042,19.933698,165.678141,4770.3726,-3.58,4606.91
2025-04-01,50.0,49.542162,20.00459,153.284476,4765.5516,-1.65,4685.75
2025-04-02,50.0,49.738104,19.754632,136.91353,4765.6094,-1.34,4689.3
2025-04-03,43.0,38.819153,20.776636,137.812914,4762.2358,-3.96,4450.53
2025-04-04,38.0,33.324932,22.128162,149.826074,4751.5534,-7.01,4284.02
2025-04-07,37.0,32.166575,23.988318,163.315098,4741.1492,-9.41,4244.68
2025-04-08,35.0,29.877174,25.715606,179.010083,4730.925,-11.2,4164.15
2025-04-09,50.0,50.975877,25.51154,176.893488,4729.5578,3.73,4616.32
2025-04-10,46.0,46.887459,25.32205,167.719099,4725.0134,4.92,4494.64
2025-04-11,49.0,50.139675,24.531836,166.425593,4721.2574,8.05,4586.53
2025-04-14,48.0,49.093667,23.39792,166.434366,4717.643,9.43,4556.84
2025-04-15,48.0,51.14897,22.480643,165.331714,4716.0338,-0.08,4612.44
2025-04-16,47.0,48.436886,21.821084,165.390598,4713.2718,1.03,4540.84
2025-04-17,48.0,49.738423,21.208636,165.330424,4710.7502,-0.29,4573.31
2025-04-21,44.0,44.664985,21.481161,167.284434,4703.9086,-2.62,4437.63
2025-04-22,49.0,51.026756,21.475458,163.996884,4698.1208,-0.31,4598.08
2025-04-23,60.0,55.58351,20.017746,161.082554,4694.4718,4.19,4731.03
2025-04-24,62.0,58.607742,18.797452,165.830726,4693.0848,5.57,4827.97
2025-04-25,63.0,58.932981,17.890735,171.893275,4689.4914,9.03,4838.44
2025-04-28,64.0,60.574263,17.296524,185.971208,4687.1164,6.35,4889.95
2025-04-29,64.0,61.199334,16.838034,199.995371,4684.413,3.77,4909.23
2025-04-30,70.0,66.788902,17.507663,228.520886,4683.561,5.62,5099.28
2025-05-01,70.0,66.847089,18.349712,252.330771,4683.3776,5.44,5101.43
2025-05-02,72.0,69.555408,19.456393,277.86871,4687.069,6.4,5202.8
2025-05-05,72.0,68.857434,20.595013,285.820193,4691.0786,5.74,5191.12
2025-05-06,70.0,67.073232,21.416722,280.921551,4693.3444,1.24,5162.37
2025-05-07,71.0,68.121223,21.974161,261.449469,4696.5926,1.86,5196.24
2025-05-08,70.0,66.051091,22.550764,268.569688,4699.207,-0.72,5165.27
2025-05-09,66.0,60.156397,21.782555,261.30281,4702.2952,-2.28,5072.54
2025-05-12,70.0,64.643577,21.607122,262.566667,4705.8748,0.63,5194.99
2025-05-13,72.0,66.8571,21.895508,262.149881,4712.2002,1.27,5262.42
2025-05-14,70.0,63.925229,22.163294,258.556036,4718.5632,0.99,5216.55
2025-05-15,71.0,64.695454,22.411953,246.311252,4724.9688,3.26,5237.74
2025-05-16,73.0,67.493626,22.9591,235.691358,4737.3908,2.35,5317.07
2025-05-19,74.0,69.493561,23.771467,203.97197,4751.4832,2.2,5378.0
2025-05-20,71.0,64.753274,24.525808,177.228772,4768.6762,1.8,5310.68
2025-05-21,71.0,63.548774,24.829871,157.554184,4787.4742,1.06,5293.31
2025-05-22,73.0,65.48339,25.24677,145.464888,4806.302,0.47,5341.91
2025-05-23,73.0,64.789238,25.438987,128.155251,4827.05,-0.84,5332.8
2025-05-27,77.0,69.356486,26.573775,119.774797,4846.7752,2.66,5451.74
2025-05-28,78.0,70.180205,27.824804,108.939931,4865.0126,3.44,5475.26
2025-05-29,78.0,71.130351,28.743699,116.166847,4885.6224,3.0,5502.0
2025-05-30,78.0,71.744215,29.746682,121.340264,4904.1632,3.49,5518.93
2025-06-02,78.0,72.4877,30.757719,130.838664,4923.1608,1.6,5538.91
2025-06-03,76.0,66.469358,31.806442,132.777906,4940.317,0.0,5475.07
2025-06-04,78.0,69.920893,32.780257,136.822167,4957.2626,1.0,5557.0
2025-06-05,78.0,70.461249,34.216287,141.144608,4973.1148,0.93,5570.52
2025-06-06,79.0,72.214264,35.549744,143.99237,4990.1238,1.37,5614.61
2025-06-09,77.0,65.116123,36.264068,128.794535,5005.856,1.18,5539.41
2025-06-10,76.0,60.720311,35.267597,120.291862,5022.9308,-1.24,5487.98
2025-06-11,74.0,58.913171,33.668111,114.932245,5040.1182,-1.87,5466.28
2025-06-12,74.0,58.538801,32.182873,103.924219,5055.6422,-2.72,5461.95
2025-06-13,69.0,46.513836,30.839459,98.624679,5067.8238,-4.35,5298.38
2025-06-16,71.0,51.179342,29.509064,95.822759,5086.194,-2.17,5369.04
2025-06-17,68.0,46.936797,28.565144,100.055297,5106.5346,-3.02,5301.05
2025-06-18,67.0,46.042669,27.769461,101.824514,5127.3662,-3.22,5286.26
2025-06-20,67.0,47.340645,26.634762,101.054547,5150.1638,0.11,5304.03
2025-06-23,66.0,49.504198,26.029082,101.502104,5164.5058,-0.66,5333.42
2025-06-24,71.0,58.746328,24.955601,98.479397,5184.2576,3.42,5482.23
2025-06-25,71.0,58.91611,23.999219,98.752073,5202.234,3.77,5485.35
2025-06-26,74.0,64.496735,24.104628,103.482195,5223.0172,5.5,5596.0
2025-06-27,75.0,68.536904,24.777197,115.141584,5244.631,6.74,5693.13
2025-06-30,76.0,71.939609,25.944404,134.456522,5269.599,5.6,5789.24
2025-07-01,74.0,67.17654,26.885166,144.597737,5292.7474,4.47,5730.73
2025-07-02,73.0,64.885821,27.181959,151.537989,5318.03,1.89,5701.76
