date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-24,24.0,47.761683,19.20927,1.972159,75.6252,3.85,73.57,-0.8637211027598397,-1.1964556710054273,0.33273456824558756
2025-01-27,28.0,56.945423,18.870034,1.879589,75.6048,3.29,75.58,-0.5945364368616168,-1.0760718241766654,0.4815353873150485
2025-01-28,26.0,51.205778,18.555029,1.700019,75.5594,0.47,74.39,-0.47179020076629286,-0.9552154994945908,0.483425298728298
2025-01-29,38.0,59.330011,19.14564,1.716017,75.5606,3.08,76.58,-0.1955441160674951,-0.8032812228091718,0.6077371067416767
2025-01-30,41.0,64.426993,20.457785,2.040247,75.6136,6.47,78.33,0.16271756415027028,-0.6100814654172834,0.7727990295675536
2025-01-31,37.0,58.027369,21.713959,2.12823,75.6184,1.75,76.9,0.32747850945878554,-0.4225694704420696,0.7500479799008551
2025-02-03,37.0,56.712229,20.279314,2.243319,75.6524,2.96,76.59,0.4281034266154933,-0.25243489103055705,0.6805383176460503
2025-02-04,36.0,57.15081,19.68858,2.350924,75.7086,0.18,76.72,0.5124323112640212,-0.09946145057164141,0.6118937618356626
2025-02-05,23.0,48.414301,18.324651,2.327316,75.7328,-4.8,74.57,0.4011522942648327,0.0006612983956534035,0.40049099586917924
2025-02-06,18.0,39.791659,18.264434,2.341225,75.6656,-6.71,71.74,0.08364057388924095,0.017257153494370913,0.06638342039487004
2025-02-07,14.0,32.956777,19.186,2.539679,75.4912,-10.33,68.68,-0.4101779030305437,-0.06822985781061201,-0.34194804521993166
2025-02-10,19.0,41.015217,19.964554,2.552721,75.3248,-7.53,70.94,-0.6121134287878789,-0.1770065720060654,-0.4351068567818135
2025-02-11,20.0,42.336314,20.112968,2.579963,75.1994,-4.33,71.34,-0.7314405395232342,-0.2878933655094992,-0.443547174013735
2025-02-12,22.0,45.367141,20.001382,2.539654,75.0778,0.72,72.26,-0.7432046229822902,-0.3789556170040574,-0.3642490059782328
2025-02-13,25.0,48.384055,19.292163,2.473532,74.9666,6.6,73.21,-0.6681684533507024,-0.43679818427338646,-0.23137026907731595
2025-02-14,24.0,47.874578,18.633603,2.405664,74.8456,2.96,73.04,-0.6153262298119841,-0.472503793381106,-0.14282243643087816
2025-02-18,40.0,60.011405,18.40444,2.434566,74.8202,8.76,77.59,-0.20395039963422334,-0.4187931146317295,0.21484271499750618
2025-02-19,38.0,57.44704,18.191645,2.486522,74.7884,6.26,76.78,0.05606143768036986,-0.3238222041693097,0.37988364184967954
2025-02-20,38.0,58.507823,17.994051,2.562232,74.7614,5.49,77.23,0.29503297474815326,-0.20005116838581713,0.4950841431339704
2025-02-21,37.0,56.066125,18.097333,2.597493,74.7136,4.74,76.5,0.4206655696046937,-0.07590782078771496,0.49657339039240866
2025-02-24,44.0,64.36019,19.231293,2.859435,74.7664,3.47,80.28,0.8158402172033448,0.10244178681049698,0.7133984303928478
2025-02-25,47.0,66.922084,20.528098,3.216558,74.866,6.43,81.72,1.2310244542996855,0.3281583203083347,0.9028661339913508
2025-02-26,45.0,65.000206,21.865572,3.454482,74.9124,5.1,81.17,1.49840783716094,0.5622082236788557,0.9361996134820842
2025-02-27,43.0,61.052206,22.267189,3.581862,74.9536,4.6,80.02,1.5990824780105157,0.7695830745451877,0.829499403465328
2025-02-28,42.0,59.069913,21.931452,3.628726,74.9972,-1.06,79.43,1.6126699319181768,0.9382004460197856,0.6744694858983912
2025-03-03,40.0,55.702671,21.961076,3.66561,75.0214,-4.05,78.41,1.523569846724257,1.05527432616068,0.46829552056357704
2025-03-04,39.0,52.27341,21.388501,3.67581,75.0078,-4.74,77.32,1.3494479013817369,1.1141090412048915,0.23533886017684535
2025-03-05,40.0,53.654699,20.686935,3.694891,75.026,-2.76,77.81,1.2367375692600433,1.138634746815922,0.09810282244412138
2025-03-06,40.0,53.31557,20.044343,3.697418,75.0382,-2.17,77.71,1.1263606700848072,1.136179931469699,-0.009819261384891753
2025-03-07,42.0,55.953929,19.751542,3.587855,75.0712,0.23,78.59,1.0972464536929607,1.1283932359143514,-0.031146782221390668
2025-03-10,38.0,48.59375,19.986236,3.108927,75.064,-1.19,76.4,0.8872310824037157,1.0801608052122242,-0.1929297228085085
2025-03-11,26.0,42.467932,18.823937,2.870531,75.0116,-4.68,74.17,0.5346864914232015,0.9710659424544197,-0.4363794510312182
2025-03-12,24.0,40.99545,17.549662,2.683183,74.9444,-5.31,73.58,0.2053175213795413,0.817916258239444,-0.6125987368599027
2025-03-13,22.0,38.693536,16.960406,2.649545,74.8688,-7.57,72.64,-0.13006064627722935,0.6283208773361094,-0.7583815236133388
2025-03-14,21.0,36.398849,16.568824,2.783803,74.809,-6.2,71.66,-0.46951578451228215,0.4087535449664311,-0.8782693294787133
2025-03-17,25.0,43.862136,15.971066,2.739001,74.7696,-0.63,73.7,-0.5673850149299113,0.21352583298716266,-0.780910847917074
2025-03-18,24.0,42.827455,15.292649,2.859672,74.7624,-0.37,73.31,-0.6687083719245805,0.03707899200481404,-0.7057873639293946
2025-03-19,24.0,41.952977,14.889823,2.985573,74.756,0.48,72.99,-0.7659992257303827,-0.1235366515422253,-0.6424625741881574
2025-03-20,22.0,38.930066,14.912853,3.164802,74.7532,0.28,71.86,-0.9236373678776033,-0.2835567948093009,-0.6400805730683023
2025-03-21,15.0,30.673221,17.07431,3.669499,74.6702,-7.82,67.94,-1.3493238055385177,-0.4967101969551443,-0.8526136085833734
2025-03-24,15.0,29.720756,18.982893,3.985761,74.5922,-8.08,67.39,-1.7113365552097264,-0.7396354686060608,-0.9717010866036656
2025-03-25,14.0,28.260235,20.867407,4.15023,74.499,-8.84,66.54,-2.0432686348072764,-1.0003621018463038,-1.0429065329609726
2025-03-26,14.0,26.919419,22.927417,4.2948,74.3722,-8.52,65.74,-2.3438619321010066,-1.2690620678972444,-1.0747998642037622
2025-03-27,15.0,27.198405,24.490336,4.392197,74.2648,-3.15,65.8,-2.5478724991305626,-1.524824154143908,-1.0230483449866545
2025-03-28,12.0,23.207164,26.451568,4.639871,74.1092,-6.08,63.29,-2.8789021741636134,-1.7956397581478492,-1.0832624160157642
2025-03-31,14.0,24.114951,28.37833,4.801833,73.9566,-4.6,63.48,-3.0902912110224037,-2.05457004872276,-1.0357211622996436
2025-04-01,17.0,30.109081,29.363895,4.833379,73.835,-1.49,64.76,-3.1185841463274784,-2.267372868243704,-0.8512112780837744
2025-04-02,18.0,31.025853,30.117187,4.734227,73.6708,-1.28,64.96,-3.0892571395570627,-2.431749722506376,-0.6575074170506867
2025-04-03,11.0,18.661967,32.470028,5.416042,73.3016,-12.18,55.58,-3.7793370386451244,-2.701267185734126,-1.0780698529109984
2025-04-04,15.0,24.435572,34.973439,5.564808,72.9608,-9.81,57.25,-4.143709187062896,-2.98975558599988,-1.1539536010630163
2025-04-07,13.0,22.72931,37.298036,5.860899,72.6016,-14.13,55.61,-4.512790395229935,-3.294362547845891,-1.218427847384044
2025-04-08,12.0,20.526849,38.603376,6.352042,72.1554,-18.0,53.27,-4.937195439859607,-3.6229291262486343,-1.3142663136109731
2025-04-09,22.0,37.412992,39.412063,6.268542,71.854,6.73,59.32,-4.730821096593864,-3.8445075203176806,-0.8863135762761836
2025-04-10,15.0,31.543344,40.198486,6.465989,71.4104,-4.98,54.4,-4.907697937663791,-4.057145603786903,-0.8505523338768874
2025-04-11,16.0,31.532518,40.928736,6.596317,70.9316,-2.19,54.39,-4.9911461984716965,-4.243945722723862,-0.7472004757478343
2025-04-14,21.0,34.020542,40.669829,6.394528,70.5018,4.02,55.41,-4.918279209663403,-4.378812420111771,-0.5394667895516321
2025-04-15,15.0,33.279974,40.552612,6.118729,70.0666,-7.57,54.83,-4.851408728863021,-4.473331681862021,-0.37807704700099976
2025-04-16,15.0,31.642908,40.647907,5.789707,69.6032,-1.56,53.55,-4.845838879473973,-4.547833121384412,-0.29800575808956165
2025-04-17,18.0,37.371198,40.22709,5.289222,69.227,2.52,55.76,-4.609955505970028,-4.560257598301535,-0.04969790766849247
2025-04-21,18.0,38.278545,39.636972,5.018365,68.9146,1.28,56.12,-4.343893540906016,-4.516984786822432,0.17309124591641556
2025-04-22,19.0,40.694578,38.128245,4.687279,68.6822,4.07,57.06,-4.0109516190934045,-4.4157781532766265,0.404826534183222
2025-04-23,19.0,41.61106,36.170315,4.349086,68.4116,7.21,57.41,-3.676470607769069,-4.267916644175115,0.5914460364060456
2025-04-24,19.0,44.437937,34.352237,4.011104,68.1544,4.88,58.48,-3.2871596090646023,-4.071765237153013,0.7846056280884106
2025-04-25,17.0,42.650626,32.884123,3.593988,67.8616,2.67,57.62,-3.0132873495774604,-3.8600696596379027,0.8467823100604424
2025-04-28,16.0,41.994926,31.520875,3.350999,67.5436,0.44,57.31,-2.7891049542575885,-3.64587671856184,0.8567717643042516
2025-04-29,17.0,42.698778,30.283308,3.041574,67.2336,0.23,57.54,-2.5633312262519112,-3.429367620099854,0.866036393847943
2025-04-30,15.0,40.101394,29.99859,2.471822,66.8098,-3.56,56.4,-2.448171396888462,-3.233128375457576,0.784956978569114
2025-05-01,17.0,41.315422,29.326582,1.568334,66.4094,-1.49,56.76,-2.301329121496728,-3.046768524665407,0.7454394031686786
2025-05-02,20.0,47.176427,27.80073,1.643884,66.0366,2.23,58.59,-2.0140728758593625,-2.840229394904198,0.8261565190448357
2025-05-05,17.0,43.9718,26.393802,1.646751,65.6536,-0.33,57.35,-1.864979545221999,-2.6451794249677585,0.7801998797457594
2025-05-06,17.0,43.182068,25.34399,1.64372,65.1888,1.13,57.04,-1.7516445477685423,-2.4664724495279153,0.714827901759373
2025-05-07,21.0,48.28054,23.698449,1.539648,64.7268,3.28,58.62,-1.5168476745754589,-2.276547494537424,0.7596998199619653
2025-05-08,21.0,49.181902,22.688705,1.506983,64.2816,0.55,58.91,-1.2924700938734688,-2.079732014404633,0.7872619205311642
2025-05-09,21.0,47.314014,21.40792,1.450948,63.8472,1.66,58.3,-1.1506076577807463,-1.8939071430798557,0.7432994852991095
2025-05-12,28.0,59.062158,21.918122,1.805047,63.5102,9.71,62.58,-0.6849250351123146,-1.6521107214863477,0.9671856863740331
2025-05-13,27.0,58.43918,22.391882,2.065371,63.1898,6.43,62.39,-0.3274252591172413,-1.3871736290125265,1.0597483698952852
2025-05-14,26.0,56.220802,22.548142,2.143489,62.878,4.79,61.73,-0.09625107269242505,-1.1289891177485063,1.0327380450560812
2025-05-15,28.0,57.965251,22.024005,2.097106,62.5698,7.03,62.4,0.13941247590472017,-0.8753087990178611,1.0147212749225814
2025-05-16,36.0,59.793568,21.979607,2.238286,62.2778,0.85,63.11,0.37909858975256583,-0.6244273212637756,1.0035259110163415
2025-05-19,34.0,55.988967,21.491047,2.260147,61.9476,-0.5,62.08,0.4804014015735021,-0.4034615766963201,0.8838629782698222
2025-05-20,35.0,57.350893,21.364556,2.330652,61.6708,1.34,62.56,0.5925856398768232,-0.20425213338169143,0.7968377732585147
2025-05-21,22.0,48.63854,19.920833,2.290148,61.387,-3.88,59.98,0.46791419535803414,-0.06981886763374631,0.5377330629917805
2025-05-22,33.0,52.660932,18.580232,2.311226,61.1418,-2.84,61.32,0.47179936907854625,0.03850477970871221,0.43329458936983406
2025-05-23,23.0,48.677998,17.516215,2.265631,60.8894,-3.32,60.02,0.3657629739128083,0.10395641854953144,0.2618065553632769
2025-05-27,36.0,56.361093,17.179448,2.287755,60.7128,0.43,62.83,0.5026773312739721,0.1837006010944196,0.31897673017955247
2025-05-28,34.0,53.1587,16.98163,2.243637,60.4744,3.0,61.78,0.5204572143201958,0.25105192373957486,0.2694052905806209
2025-05-29,33.0,52.125885,16.547322,2.075183,60.237,0.2,61.44,0.5013336786519105,0.301108274722042,0.20022540392986848
2025-05-30,32.0,49.534789,15.563305,1.890703,59.989,0.95,60.59,0.41283137943999293,0.3234528956656322,0.08937848377436075
2025-06-02,34.0,52.468413,14.524659,1.836698,59.7832,-2.01,61.57,0.4169639782974315,0.3421551121919921,0.07480886610543941
2025-06-03,36.0,54.779397,13.870911,1.680333,59.6718,0.96,62.37,0.47926770699431387,0.36957763115245645,0.10969007584185742
2025-06-04,38.0,55.933069,13.569223,1.437911,59.5794,2.16,62.77,0.5545282613067499,0.40656775718331517,0.14796050412343476
2025-06-05,38.0,55.551507,13.602997,1.316803,59.502,3.43,62.67,0.599196464699034,0.445093498686459,0.154102966012575
2025-06-06,39.0,55.971995,13.559352,1.1908,59.4432,2.0,62.8,0.6377348409784744,0.4836217671448621,0.15411307383361234
2025-06-09,37.0,52.322633,13.735126,0.886761,59.3654,-0.74,61.91,0.58966394101531,0.5048302019189517,0.08483373909635827
2025-06-10,42.0,58.707729,14.252697,0.973296,59.377,1.75,63.87,0.7016350143659409,0.5441911644083496,0.1574438499575913
2025-06-11,40.0,55.598443,15.080345,0.999662,59.3696,0.7,63.11,0.7207390175396071,0.5795007350346011,0.14123828250500603
2025-06-12,40.0,54.33438,15.193142,1.009925,59.3304,0.0,62.8,0.7027636466068472,0.6041533173490503,0.09861032925779689
2025-06-13,35.0,46.073763,14.160403,1.062904,59.2418,-2.23,60.53,0.49958905517397767,0.5832404649140358,-0.08365140974005814
2025-06-16,37.0,50.923222,13.201431,1.032311,59.3682,-3.08,61.9,0.4440011096904044,0.5553925938693095,-0.1113914841789051
2025-06-17,33.0,44.893538,13.142764,1.114939,59.4232,-4.93,60.0,0.24382250727803267,0.49307857655105414,-0.24925606927302146
2025-06-18,32.0,43.464196,13.257934,1.210646,59.5012,-5.24,59.51,0.04512049675803809,0.403486960592451,-0.3583664638344129
2025-06-20,33.0,44.55062,13.466364,1.224679,59.6316,-1.22,59.79,-0.08873572797138252,0.3050424228796843,-0.3937781508510668
2025-06-23,34.0,48.331244,12.733639,1.238174,59.6608,-1.81,60.78,-0.11362324617282837,0.22130928906918176,-0.33493253524201017
2025-06-24,36.0,50.672687,12.044053,1.182242,59.8012,2.37,61.42,-0.08077303113210377,0.16089282502892466,-0.24166585616102843
2025-06-25,35.0,48.491091,11.319452,1.168801,59.93,2.22,60.83,-0.10118071984798149,0.10847811605354343,-0.20965883590152493
2025-06-26,38.0,54.592825,11.415525,1.185555,60.0726,4.6,62.54,0.020393663293113207,0.0908612255014574,-0.07046756220834419
2025-06-27,55.0,73.426426,14.812247,2.55136,60.4168,18.53,72.04,0.8732465997906331,0.24733830035929255,0.6259082994313405
2025-06-30,55.0,70.129052,17.966347,3.166158,60.7666,15.66,71.04,1.4517126144278265,0.4882131631729994,0.9634994512548272
2025-07-01,60.0,73.200703,21.208353,3.915438,61.1196,20.68,73.41,2.077442824021894,0.8060590953427783,1.2713837286791154
2025-07-02,64.0,76.476239,24.559544,4.832919,61.525,22.15,76.39,2.781733525851763,1.2011939814445753,1.5805395444071877
2025-07-03,63.0,76.47624,27.692087,5.521396,61.9116,6.04,76.39,3.3018275683013485,1.62132069881593,1.6805068694854184
2025-07-07,64.0,76.631859,30.654283,6.067592,62.294,7.73,76.53,3.682849082262692,2.0336263755052824,1.6492227067574095
2025-07-08,60.0,67.647149,32.116726,6.310377,62.6028,0.69,73.92,3.7311952931183043,2.373140159027887,1.3580551340904172
2025-07-09,59.0,66.48919,33.346677,6.448098,62.9216,-3.7,73.56,3.6978346857474236,2.6380790643717944,1.0597556213756292
2025-07-10,61.0,68.214478,34.601699,6.649856,63.2678,-2.32,74.62,3.7141152960893464,2.853286310715305,0.8608289853740416
2025-07-11,57.0,61.783463,35.434168,6.690995,63.5696,-5.1,72.63,3.525798221045676,2.987788692781379,0.5380095282642969
2025-07-14,57.0,60.608455,35.40793,6.673831,63.8866,-2.26,72.25,3.3077629261134973,3.051783539447803,0.25597938666569453
2025-07-15,56.0,59.770842,35.465763,6.497158,64.1912,-2.13,71.99,3.0785015078491114,3.057127133128065,0.02137437472104642
2025-07-16,55.0,60.02257,35.260388,6.351726,64.4614,-3.38,72.1,2.872573029062494,3.0202163123149512,-0.14764328325245746
2025-07-17,57.0,62.067488,35.22505,6.045851,64.774,0.48,72.98,2.748696608029533,2.965912371457868,-0.2172157634283347
2025-07-18,56.0,60.147286,35.214794,5.592637,65.0826,0.3,72.47,2.579634493453497,2.8886567958569938,-0.3090223024034966
2025-07-21,59.0,63.811647,35.679644,5.081412,65.3906,2.82,74.02,2.5414276003417626,2.8192109567539476,-0.277783356412185
2025-07-22,61.0,66.724007,36.319173,4.570424,65.7202,4.56,75.39,2.5918190362189932,2.773732572646957,-0.1819135364279636
2025-07-23,64.0,69.360134,37.346287,4.012393,66.0892,5.17,76.75,2.710253135140235,2.7610366851456125,-0.05078355000537771
2025-07-24,61.0,64.018913,37.99702,3.008163,66.346,4.07,75.42,2.6660604418718066,2.7420414364908514,-0.07598099461904484
2025-07-25,65.0,65.829955,38.601273,1.788777,66.6236,3.04,76.27,2.668860349517672,2.7274052190962155,-0.058544869578543324
2025-07-28,70.0,71.271159,39.980967,2.060292,66.9738,5.11,79.24,2.877562723319784,2.7574367199409293,0.12012600337885448
2025-07-29,67.0,67.713269,41.262112,2.083908,67.2924,2.06,78.33,2.935690648967366,2.793087505746217,0.14260314322114942
2025-07-30,63.0,61.698988,41.14833,2.101895,67.5638,1.67,76.68,2.8161533753412016,2.7977006796652137,0.01845269567598784
2025-07-31,59.0,55.317435,40.021176,2.073968,67.816,-2.07,74.69,2.5316594615276387,2.7444924360376985,-0.2128329745100599
2025-08-01,58.0,55.10154,38.022543,2.042244,68.0572,-5.83,74.62,2.274330503850024,2.650460049600164,-0.3761295457501399
2025-08-04,58.0,55.634324,36.385101,2.000165,68.354,-4.48,74.82,2.062755616736794,2.53291916302749,-0.4701635462906957
2025-08-05,57.0,54.113003,35.041744,1.994418,68.6152,-3.0,74.38,1.8383849146767233,2.3940123133573366,-0.5556273986806133
2025-08-06,59.0,57.259603,33.903392,1.985324,68.9244,1.06,75.48,1.7293949354025813,2.2610888377663856,-0.5316939023638043
2025-08-07,56.0,53.222088,33.0001,1.987124,69.1548,-0.36,74.35,1.534153271465243,2.1157017245061573,-0.5815484530409143
