date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-12-11,77.0,64.601081,28.204296,1.441081,66.7396,-0.37,71.96,1.7075775923053556,1.7522081431635985,-0.04463055085824297
2024-12-12,76.0,60.707811,28.870368,1.41852,66.9276,-1.0,71.43,1.5943415151461409,1.7206348175601072,-0.1262933024139663
2024-12-13,74.0,57.738223,28.70605,1.317219,67.1216,-1.18,71.01,1.453950383296089,1.6672979307073035,-0.21334754741121453
2024-12-16,75.0,60.138086,28.553468,1.257442,67.2986,-1.39,71.49,1.3656786944301302,1.6069740834518689,-0.24129538902173864
2024-12-17,75.0,57.430833,28.373386,1.192544,67.469,-1.17,71.12,1.2514410043564652,1.5358674676327881,-0.2844264632763229
2024-12-18,66.0,41.22573,27.234117,1.241664,67.5666,-4.63,68.12,0.9083608653602084,1.4103661471782722,-0.5020052818180638
2024-12-19,66.0,42.959049,26.176225,1.227532,67.6526,-3.65,68.42,0.6531458178234288,1.2589220813073034,-0.6057762634838746
2024-12-20,68.0,47.258357,24.799818,1.209986,67.7668,-3.22,69.19,0.5071722527410714,1.108572115594057,-0.6013998628529857
2024-12-23,69.0,50.297246,23.521725,1.213023,67.8474,-1.9,69.77,0.4332935649672436,0.9735164054686944,-0.5402228405014509
2024-12-24,73.0,56.077061,22.514379,1.21317,67.9472,4.23,71.0,0.4685932418969543,0.8725317727543465,-0.4039385308573922
2024-12-26,74.0,57.588412,21.780513,1.189395,68.1214,4.28,71.35,0.5188298179313762,0.8017913817897524,-0.28296156385837623
2024-12-27,73.0,55.530666,21.147217,1.175614,68.2564,2.62,71.0,0.5243561402611334,0.7463043334840287,-0.22194819322289527
2024-12-30,71.0,52.040512,19.803335,1.182677,68.3848,0.89,70.39,0.47404934276721633,0.6918533353406663,-0.21780399257344996
2024-12-31,70.0,52.040512,18.675382,1.184789,68.5356,-0.86,70.39,0.4292329134740669,0.6393292509673464,-0.2100963374932795
2025-01-02,68.0,49.38494,17.54874,1.197092,68.6978,-1.98,69.94,0.35333134735009253,0.5821296702438956,-0.22879832289380309
2025-01-03,70.0,55.186015,16.502572,1.188257,68.8466,0.0,71.0,0.37439614486152095,0.5405829651674207,-0.1661868203058997
2025-01-06,74.0,62.736004,17.387658,1.223284,69.0394,3.34,72.74,0.5254366996654909,0.5375537120670347,-0.012117012401543836
2025-01-07,76.0,66.062421,18.378544,1.34455,69.253,4.67,73.68,0.7127711890456396,0.5725972074627558,0.14017398158288386
2025-01-08,75.0,63.341706,19.242983,1.425762,69.483,4.75,73.26,0.8179162027874014,0.621661006527685,0.19625519625971644
2025-01-10,70.0,52.942884,18.405499,1.387066,69.6278,0.56,71.4,0.7425977240632733,0.6458483500348027,0.09674937402847061
2025-01-13,73.0,58.364749,18.00928,1.427691,69.7894,0.04,72.77,0.7844126170963506,0.6735612034471122,0.11085141364923834
2025-01-14,73.0,60.946811,18.278363,1.528506,69.9694,-0.24,73.5,0.8664680162864187,0.7121425660149735,0.15432545027144517
2025-01-15,78.0,72.811777,20.591714,2.188904,70.2514,6.84,78.27,1.301394975580223,0.8299930479280235,0.47140192765219946
2025-01-16,79.0,73.252106,22.739826,2.677166,70.5474,9.96,78.51,1.6464643029405295,0.9932872989305248,0.6531770040100047
2025-01-17,81.0,75.849615,25.160779,3.210793,70.9002,9.92,79.99,2.0161173166508632,1.1978533024745925,0.8182640141762707
2025-01-21,84.0,78.412357,27.710535,3.668128,71.2602,11.12,81.67,2.4167728992825914,1.4416372218361924,0.9751356774463991
2025-01-22,83.0,78.441695,30.165434,3.982298,71.5134,4.37,81.69,2.704730715882576,1.6942559206454693,1.0104747952371067
2025-01-23,83.0,78.889569,32.54491,4.244984,71.7908,4.42,81.98,2.9226494529237783,1.939934627101131,0.9827148258226472
2025-01-24,82.0,75.959559,34.334565,4.396383,72.0478,1.86,81.48,3.0201909198030847,2.155985885641522,0.8642050341615626
2025-01-27,81.0,73.775922,35.026514,4.510095,72.274,-0.69,81.11,3.032678497331858,2.3313244079795896,0.7013540893522685
2025-01-28,78.0,67.197519,35.074819,4.521912,72.4924,-2.14,79.94,2.914568439870564,2.4479732143577846,0.46659522551277943
2025-01-29,80.0,68.955593,35.19561,4.504709,72.7272,-1.65,80.63,2.843860349952209,2.52715064147667,0.31670970847553903
2025-01-30,82.0,71.85175,35.683798,4.456229,73.0014,0.47,81.86,2.8541732669682887,2.5925551665749937,0.2616181003932949
2025-01-31,80.0,69.413756,36.137115,4.310591,73.2548,0.39,81.43,2.7954250023288267,2.6331291337257605,0.16229586860306622
2025-02-03,76.0,60.116102,33.681933,3.983046,73.467,-0.41,79.61,2.5723552792941717,2.620974362839443,-0.04861908354527111
2025-02-04,72.0,55.174599,31.567268,3.662847,73.6646,-2.67,78.48,2.2781285130499924,2.5524051928815528,-0.27427667983156034
2025-02-05,74.0,58.37056,29.518978,3.448529,73.8882,-2.93,79.46,2.099824026527628,2.461888959610768,-0.3620649330831398
2025-02-06,79.0,66.012975,28.946597,3.353503,74.1558,1.11,82.33,2.165143029662218,2.402539773621058,-0.2373967439588398
2025-02-07,78.0,63.350934,28.574093,3.133088,74.3934,2.65,81.72,2.1429839235179458,2.350628603600436,-0.20764468008249004
2025-02-10,76.0,59.179836,27.45892,2.548528,74.593,2.87,80.73,2.0222269722821977,2.284948277336788,-0.26272130505459046
2025-02-11,78.0,60.261377,26.423403,1.971673,74.8202,2.08,81.11,1.934884893994564,2.214935600668343,-0.2800507066737792
2025-02-12,79.0,60.733129,25.330396,1.221079,75.0424,-1.29,81.27,1.8571680532393628,2.143382091182547,-0.28621403794318434
2025-02-13,81.0,63.175345,24.731786,1.127428,75.267,0.47,82.1,1.841325308451232,2.0829707346362842,-0.24164542618505225
2025-02-14,84.0,69.377937,25.219825,1.268117,75.5314,4.81,84.61,2.0081570575949854,2.0680079992280245,-0.059850941633039056
2025-02-18,83.0,69.422132,25.698402,1.444955,75.7956,4.34,84.63,2.11757615384613,2.0779216301516454,0.039654523694484745
2025-02-19,81.0,65.888962,26.068073,1.547826,76.0444,3.29,83.94,2.1241287089847987,2.087163045918276,0.03696566306652249
2025-02-20,74.0,54.610465,24.761281,1.547619,76.2266,-0.93,81.34,1.8976484748742593,2.049260131709473,-0.15161165683521372
2025-02-21,70.0,48.767093,23.141839,1.593224,76.3766,-5.86,79.65,1.563766257552615,1.9521613568781016,-0.38839509932548655
2025-02-24,68.0,45.335858,22.745811,1.707933,76.5102,-7.2,78.54,1.1958099191091378,1.8008910693243088,-0.605081150215171
2025-02-25,66.0,44.130857,22.609699,1.835765,76.623,-6.91,78.14,0.86198874318778,1.6131106040970031,-0.7511218609092232
2025-02-26,69.0,47.616988,22.182351,1.872116,76.7652,-2.79,79.07,0.6648127364894378,1.4234510305754902,-0.7586382940860523
2025-02-27,68.0,46.938673,21.620429,1.929455,76.914,-0.98,78.87,0.48679948068316037,1.2361207205970242,-0.7493212399138638
2025-02-28,71.0,50.998093,21.552192,1.929046,77.0928,1.8,79.95,0.42793667934566315,1.074483912346752,-0.6465472330010889
2025-03-03,56.0,42.075001,22.019711,2.08224,77.2064,-1.24,77.17,0.15517594690922465,0.8906223192592465,-0.7354463723500219
2025-03-04,45.0,31.714037,23.965021,2.753945,77.231,-8.5,72.35,-0.4447952929986485,0.6235387968076676,-1.068334089806316
2025-03-05,47.0,33.931409,25.77138,3.165642,77.3278,-7.49,72.96,-0.8611283693595198,0.3266053635742301,-1.1877337329337498
2025-03-06,42.0,29.857658,27.780615,3.774087,77.371,-11.72,70.58,-1.3673593736951375,-0.012187583879643415,-1.355171789815494
2025-03-07,43.0,29.664277,29.991304,4.200004,77.3964,-8.7,70.46,-1.7579693130043097,-0.3613439297045767,-1.396625383299733
2025-03-10,38.0,25.197271,32.349753,4.839073,77.3492,-6.83,67.41,-2.2872737462180055,-0.7465298930072625,-1.540743853210743
2025-03-11,40.0,25.553521,34.53974,5.333077,77.2792,-7.48,67.5,-2.6687256668701167,-1.1309690477798333,-1.5377566190902834
2025-03-12,41.0,27.414919,36.145948,5.659137,77.2112,-3.73,67.95,-2.9012737452514443,-1.4850299872741557,-1.4162437579772886
2025-03-13,41.0,26.282603,37.663739,5.940373,77.1358,-4.58,67.23,-3.1078424819291115,-1.809592486205147,-1.2982499957239646
2025-03-14,45.0,32.724609,39.073116,5.990556,77.1036,2.03,68.78,-3.1106203527514538,-2.0697980595144085,-1.0408222932370452
2025-03-17,48.0,37.151102,39.391679,5.729546,77.0946,3.61,69.94,-2.98481246974616,-2.252800941560759,-0.7320115281854012
2025-03-18,48.0,38.20797,39.595372,5.344071,77.1002,3.34,70.22,-2.829893900784782,-2.3682195334055636,-0.4616743673792185
2025-03-19,51.0,42.727135,38.649291,4.866631,77.109,6.26,71.44,-2.5789475131280284,-2.4103651293500565,-0.16858238377797186
2025-03-20,50.0,44.098522,37.284431,4.528128,77.0906,4.42,71.82,-2.3226339898855173,-2.392818901457149,0.07018491157163176
2025-03-21,50.0,44.698953,36.01706,4.266019,77.0566,2.92,71.98,-2.0825862552666337,-2.330772372219046,0.24818611695241222
2025-03-24,53.0,51.867204,33.636789,4.061513,77.0722,5.44,74.04,-1.7064510072858354,-2.205908099232404,0.4994570919465686
2025-03-25,53.0,53.230007,31.272844,3.876405,77.1336,4.24,74.47,-1.3580094197534436,-2.036328363336612,0.6783189435831685
2025-03-26,50.0,48.959764,29.340759,3.555463,77.143,1.98,73.24,-1.1676576412622381,-1.8625942189217375,0.6949365776594993
2025-03-27,46.0,44.604916,28.171632,3.178338,77.11,-0.18,71.85,-1.116098183569548,-1.7132950118512997,0.5971968282817517
2025-03-28,43.0,40.375635,27.931413,2.536384,76.9512,-5.01,70.33,-1.1842370906927329,-1.6074834276195866,0.42324633692685376
2025-03-31,45.0,42.906987,28.149215,2.118365,76.8008,-4.67,70.99,-1.1714771223055607,-1.5202821665567816,0.34880504425122094
2025-04-01,45.0,41.609874,28.351459,2.087672,76.6118,-3.69,70.54,-1.184027265337761,-1.4530311863129777,0.26900392097521664
2025-04-02,48.0,46.345605,27.838572,2.038125,76.4136,-0.13,71.76,-1.0830448729517457,-1.3790339236407314,0.29598905068898573
2025-04-03,31.0,28.545354,29.240093,2.623406,76.0408,-10.35,63.05,-1.6864000370601104,-1.4405071463246073,-0.24589289073550313
2025-04-04,25.0,23.139109,31.521144,3.720847,75.5638,-18.12,58.13,-2.532374595412122,-1.6588806361421105,-0.8734939592700117
2025-04-07,28.0,25.366749,33.20906,4.385033,75.1112,-16.57,58.85,-3.1088803081333793,-1.9488805705403642,-1.1599997375930151
2025-04-08,27.0,25.279081,34.160799,4.933308,74.6644,-18.1,58.77,-3.531511504047373,-2.265406757241766,-1.2661047468056066
2025-04-09,38.0,40.237446,33.767353,5.033354,74.3486,1.74,64.15,-3.39321387686833,-2.490968181167079,-0.902245695701251
2025-04-10,34.0,36.493732,33.402011,5.254183,73.9678,5.95,61.59,-3.4504084552680183,-2.682856235987267,-0.7675522192807511
2025-04-11,34.0,36.617771,33.062765,5.448221,73.5634,4.74,61.64,-3.451909524324549,-2.8366668936547237,-0.6152426306698251
2025-04-14,36.0,40.568066,31.877824,5.521244,73.1992,7.57,63.22,-3.2877076892625894,-2.926875052776297,-0.3608326364862924
2025-04-15,37.0,43.244288,30.094479,5.53093,72.8936,0.28,64.33,-3.033045765048655,-2.948109195230769,-0.08493656981788611
2025-04-16,33.0,39.405245,29.154856,5.556707,72.566,0.83,62.1,-2.9768514282422984,-2.953857641833075,-0.02299378640922356
2025-04-17,35.0,42.252367,28.282349,5.486338,72.2418,2.61,63.25,-2.8071624016476733,-2.9245185937959945,0.11735619214832127
2025-04-21,34.0,41.236298,27.472164,5.387814,71.849,-0.84,62.69,-2.6868970685419455,-2.876994288745185,0.19009722020323938
2025-04-22,37.0,45.890621,25.981656,5.06246,71.5056,0.34,64.55,-2.413676114472878,-2.7843306538907235,0.37065453941784554
2025-04-23,41.0,49.910423,24.92436,4.631432,71.217,6.76,66.3,-2.0325066933136497,-2.633965861775309,0.601459168461659
2025-04-24,45.0,53.83593,23.804217,4.303932,70.958,7.76,68.16,-1.5623311446183692,-2.419638918343921,0.8573077737255517
2025-04-25,45.0,54.394658,22.880399,4.083207,70.7012,9.16,68.43,-1.1546171831663088,-2.1666345713083985,1.0120173881420897
2025-04-28,44.0,54.003617,22.243994,3.963087,70.4248,5.78,68.28,-0.8339909491720618,-1.9001058468811314,1.0661148977090695
2025-04-29,46.0,55.385265,21.653047,3.815281,70.1102,3.89,68.88,-0.5254206410663471,-1.6251688057181748,1.0997481646518277
2025-04-30,44.0,53.931419,20.549936,3.668649,69.7852,0.32,68.38,-0.31756161743859934,-1.3636473680622598,1.0460857506236605
2025-05-01,44.0,53.209417,19.618641,3.37493,69.4692,-0.42,68.14,-0.1702354693833712,-1.124964988326482,0.9547295189431109
2025-05-02,57.0,59.212378,19.462995,3.642163,69.2542,3.38,70.59,0.1425726006813619,-0.8714574705249133,1.014030071206275
2025-05-05,56.0,58.066291,19.258605,3.534292,69.066,1.97,70.24,0.35810516155052596,-0.6255449441098255,0.9836501056603515
2025-05-06,54.0,55.52026,19.031644,3.343996,68.8846,1.59,69.47,0.46146423161552264,-0.4081431089647559,0.8696073405802786
2025-05-07,56.0,57.550737,18.988907,3.087868,68.7268,3.1,70.25,0.5994069305939007,-0.20663310105302463,0.8060400316469254
2025-05-08,59.0,60.970056,19.5332,3.261942,68.5782,1.49,71.64,0.8115340374220494,-0.0029996733580098245,0.8145337107800592
2025-05-09,58.0,60.255576,20.045906,3.211219,68.4298,1.72,71.45,0.9533255423452829,0.18826536978264874,0.7650601725626341
2025-05-12,66.0,67.682636,21.581963,3.381062,68.329,7.83,74.91,1.329563040021938,0.4165249038305066,0.9130381361914315
2025-05-13,59.0,68.877364,23.168415,3.614664,68.297,7.57,75.57,1.6618338653808848,0.6655866961405823,0.9962471692403025
2025-05-14,58.0,67.733361,24.600662,3.785792,68.3558,5.09,75.29,1.8808855506008086,0.9086464670326276,0.972239083568181
2025-05-15,60.0,69.057751,25.577728,3.740675,68.4158,6.31,75.96,2.084519941578222,1.1438211619417467,0.9406987796364752
2025-05-16,59.0,67.981359,26.485003,3.665199,68.5186,1.08,75.72,2.2011620434371366,1.3552893382408246,0.845872705196312
2025-05-19,68.0,68.873926,27.474105,3.443815,68.632,0.74,76.13,2.300170390552367,1.5442655487031332,0.7559048418492338
2025-05-20,67.0,67.733241,28.392556,3.279083,68.8018,0.81,75.9,2.3331806865480473,1.702048576272116,0.6311321102759313
2025-05-21,61.0,56.808045,27.580705,3.077175,68.9202,-3.34,73.42,2.134619742538419,1.7885628095253767,0.3460569330130423
2025-05-22,61.0,56.808045,26.642441,2.974437,69.0296,-3.04,73.42,1.9547259004506685,1.8217954277104353,0.13293047274023317
2025-05-23,60.0,55.428326,24.97602,2.857781,69.1468,-3.99,73.09,1.765182566616076,1.8104728554915634,-0.04529028887548736
2025-05-27,65.0,62.50189,24.468916,2.775942,69.2806,-0.57,75.47,1.786421463849777,1.8056625771632064,-0.01924111331342937
2025-05-28,64.0,60.587533,24.085234,2.674992,69.3824,2.19,75.03,1.74760383104028,1.7940508279386211,-0.0464469968983412
2025-05-29,65.0,62.011449,23.654709,2.505613,69.4886,2.87,75.53,1.7371614824739794,1.7826729588456929,-0.04551147637171349
2025-05-30,65.0,61.014401,23.11324,2.231179,69.5662,3.05,75.32,1.6924313064465508,1.7646246283658646,-0.07219332191931382
2025-06-02,66.0,62.498613,22.809704,2.153317,69.6458,0.44,75.8,1.6763899285737978,1.7469776884074515,-0.07058775983365373
2025-06-03,68.0,64.699711,22.952799,2.040415,69.7368,2.0,76.53,1.702951356980364,1.7381724221220343,-0.03522106514167023
2025-06-04,68.0,63.979536,23.478718,1.760895,69.784,1.15,76.4,1.6939843694700585,1.7293348115916392,-0.03535044212158067
2025-06-05,70.0,64.854543,23.401083,1.496392,69.828,1.79,76.67,1.6891927482643183,1.7213063989261752,-0.032113650661856896
2025-06-06,73.0,69.546146,23.870178,1.456486,69.9284,3.25,78.26,1.7930261761143527,1.7356503543638109,0.05737582175054179
2025-06-09,73.0,68.984796,24.526263,1.297515,70.0548,2.14,78.17,1.8467643184343103,1.757873147177911,0.08889117125639934
2025-06-10,72.0,68.064446,24.63136,1.386162,70.2088,2.13,78.03,1.8566530132042516,1.777629120383179,0.07902389282107247
2025-06-11,73.0,69.171766,25.01916,1.495311,70.3566,2.23,78.38,1.8711623551100018,1.7963357673285438,0.07482658778145801
2025-06-12,72.0,68.082243,24.926419,1.568292,70.5104,-0.04,78.23,1.8492404736389005,1.8069167085906153,0.04232376504828528
2025-06-13,68.0,56.198096,23.864196,1.569274,70.6024,-2.32,76.36,1.661817455692713,1.777896858011035,-0.11607940231832203
2025-06-16,71.0,62.623154,23.480308,1.623972,70.9028,0.05,78.07,1.6324482256130324,1.7488071315314346,-0.11635890591840226
2025-06-17,69.0,58.768588,23.123841,1.642938,71.2874,-1.3,77.36,1.534196569845605,1.7058850191942687,-0.17168844934866367
2025-06-18,71.0,62.257079,23.320236,1.700948,71.6774,0.15,78.35,1.5187094142461035,1.6684498982046356,-0.14974048395853212
2025-06-20,71.0,62.601298,23.656137,1.612093,72.071,2.74,78.45,1.497245581064206,1.6342090347765499,-0.13696345371234386
2025-06-23,73.0,65.669515,23.248891,1.535764,72.3752,1.65,79.36,1.535959152433776,1.6145590583079952,-0.07859990587421928
2025-06-24,77.0,70.728248,23.874048,1.528079,72.7662,4.89,81.14,1.6907807920830606,1.6298034050630084,0.06097738702005229
2025-06-25,78.0,74.160624,24.960009,1.851292,73.186,5.46,82.63,1.9116720391919415,1.686177131888795,0.22549490730314647
2025-06-26,81.0,77.481372,26.64779,2.252537,73.609,7.55,84.37,2.2017529645428766,1.7892922984196116,0.41246066612326504
2025-06-27,80.0,77.499271,28.215014,2.541142,74.01,6.33,84.38,2.4047308637261864,1.9123800114809266,0.49235085224525976
2025-06-30,81.0,78.839526,29.928828,2.791444,74.4704,4.91,85.12,2.5953861310210584,2.048981235388953,0.5464048956321053
2025-07-01,82.0,80.757736,31.803908,3.088837,74.9308,4.41,86.27,2.8069207577504045,2.2005691398612437,0.6063516178891608
2025-07-02,82.0,81.526177,33.66174,3.368116,75.4122,2.83,86.76,2.979753633304753,2.3564060385499457,0.6233475947548075
2025-07-03,85.0,84.237728,35.817715,3.73479,75.8956,5.14,88.72,3.237559975880899,2.5326368260161365,0.7049231498647623
2025-07-07,83.0,77.259302,37.826055,3.893511,76.3216,2.91,87.6,3.3133050023906065,2.6887704612910306,0.624534541099576
2025-07-08,78.0,66.505288,38.191669,3.933832,76.6698,-0.81,85.57,3.1729536128766966,2.785607091608164,0.38734652126853275
2025-07-09,78.0,67.040722,38.531167,3.945775,77.017,-1.12,85.79,3.0443825400338653,2.837362181293304,0.20702035874056124
2025-07-10,80.0,70.062735,39.000747,3.977955,77.393,-1.85,87.08,3.0118623827919464,2.872262221593033,0.1396001611989135
2025-07-11,80.0,68.234696,39.304015,3.961838,77.75,-0.99,86.73,2.924140181160311,2.8826378135064887,0.041502367653822425
2025-07-14,80.0,70.084017,39.801202,3.928502,78.1324,2.26,87.5,2.8835129271052296,2.882812836226237,0.0007000908789924765
2025-07-15,86.0,76.298253,41.415204,3.891869,78.584,5.75,90.72,3.0756880080922144,2.9213878705994327,0.1543001374927817
2025-07-16,84.0,72.759883,42.91392,3.837409,78.9726,3.38,90.02,3.135361498801771,2.9641825962399007,0.1711789025618704
2025-07-17,88.0,77.654364,44.612136,3.865131,79.4296,7.33,93.09,3.3912839032174844,3.049602857635418,0.34168104558206647
2025-07-18,88.0,78.150149,46.295157,3.872937,79.9092,6.8,93.45,3.581863748235861,3.156055035755507,0.42580871248035423
2025-07-21,85.0,74.209796,47.907791,3.676859,80.3572,2.13,92.65,3.626541817714809,3.250152392147368,0.37638942556744137
2025-07-22,87.0,76.374576,49.477773,3.548499,80.8044,4.42,94.0,3.727910199013536,3.3457039535206015,0.38220624549293447
2025-07-23,89.0,79.152479,51.187474,3.654519,81.2952,3.12,95.99,3.9235930026064096,3.4612817633377633,0.46231123926864637
2025-07-24,87.0,76.241673,52.910547,3.701182,81.7048,2.08,95.39,3.9843291820298106,3.565891247076173,0.41843793495363757
2025-07-25,88.0,77.262253,53.662296,3.835847,82.1148,3.69,96.07,4.040754061270022,3.660863809914943,0.3798902513550786
2025-07-28,86.0,74.622454,54.362537,3.841776,82.52,1.65,95.55,3.997431626928062,3.728177373317567,0.26925425361049493
2025-07-29,84.0,69.370239,54.309819,3.763315,82.8904,-1.57,94.48,3.832578647008546,3.749057628055763,0.08352101895278308
2025-07-30,86.0,72.007584,54.260867,3.779757,83.2922,0.44,95.81,3.7658410855672315,3.752414319558057,0.013426766009174695
2025-07-31,82.0,62.773128,53.206159,3.67814,83.6436,-2.47,93.7,3.5023191660839643,3.7023952888632388,-0.20007612277927445
2025-08-01,78.0,55.927649,50.076321,3.622839,83.9622,-3.89,91.83,3.106769865450815,3.5832702041807543,-0.47650033872993935
2025-08-04,79.0,56.608915,46.77576,3.501922,84.3354,-2.54,92.08,2.7814048023855236,3.4228971238217083,-0.6414923214361847
2025-08-05,78.0,54.573911,44.486141,3.192742,84.6974,-4.48,91.52,2.4501198691875175,3.2283416728948704,-0.7782218037073529
2025-08-06,80.0,56.699269,42.360066,2.837827,85.0802,-1.57,92.23,2.219282729283819,3.0265298841726604,-0.8072471548888416
2025-08-07,79.0,52.942163,40.041406,2.573775,85.3954,-0.65,91.23,1.9333643691964824,2.807896781177425,-0.8745324119809426
