date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2025-01-15,34.0,38.096262,14.226938,2.958635,178.6078,-4.01,171.35,-0.9126610590407722,-0.6119018002757809,-0.3007592587649913
2025-01-16,36.0,43.430605,15.525946,2.811616,178.0108,-0.84,173.7,-1.0649546052733285,-0.7025123612752904,-0.36244224399803815
2025-01-17,33.0,40.046391,16.719149,3.024317,177.4326,-2.93,171.56,-1.3428489266204906,-0.8305796743443304,-0.5122692522761602
2025-01-21,35.0,42.417313,17.107134,3.049958,176.8512,-1.67,172.61,-1.4615085923298636,-0.9567654579414372,-0.5047431343884264
2025-01-22,32.0,37.263459,18.215047,3.276779,176.2112,-1.25,169.2,-1.8098429903376996,-1.1273809644206898,-0.6824620259170098
2025-01-23,33.0,40.613313,19.243823,3.511125,175.6144,-1.74,170.67,-1.9448646071206213,-1.2908776929606762,-0.653986914159945
2025-01-24,33.0,40.033882,20.006777,3.701223,175.0304,-0.73,170.3,-2.0580027444049733,-1.4443027032495357,-0.6137000411554376
2025-01-27,48.0,52.933398,18.743261,3.586802,175.0798,2.49,176.9,-1.596694985930867,-1.474781159785802,-0.12191382614506496
2025-01-28,38.0,49.315643,17.569997,3.498055,175.1542,3.32,174.81,-1.3837992209049617,-1.456584772009634,0.07278555110467244
2025-01-29,46.0,50.106334,16.480537,3.44894,175.2524,2.69,175.26,-1.1653333170139035,-1.398334481010488,0.23300116399658455
2025-01-30,46.0,50.822371,15.356323,3.444046,175.3728,3.14,175.65,-0.9497793089281856,-1.3086234465940276,0.358844137665842
2025-01-31,54.0,62.938994,17.487961,3.895715,175.751,3.96,183.9,-0.1119546096139743,-1.069289679198017,0.9573350695840428
2025-02-03,60.0,69.133628,19.003203,4.971429,176.2282,8.77,190.14,1.0435143668813396,-0.6467288699821458,1.6902432368634854
2025-02-04,58.0,68.756779,20.410213,5.724286,176.6958,8.38,189.95,1.9217477317494058,-0.13303354963583558,2.0547812813852415
2025-02-05,59.0,70.402807,22.02653,6.581462,177.1756,9.17,191.75,2.73151178990247,0.4398755182718255,2.291636271630644
2025-02-06,59.0,71.498811,23.676078,7.421478,177.6004,4.93,192.97,3.4321359176303474,1.03832759814353,2.3938083194868174
2025-02-07,56.0,66.358044,25.163887,7.927085,177.8734,0.24,190.6,3.7528854659341846,1.581239171701661,2.1716462942325236
2025-02-10,56.0,65.799113,26.041505,8.295223,178.139,0.21,190.34,3.940676303312557,2.0531265980238405,1.8875497052887167
2025-02-11,58.0,67.489131,26.549015,8.713121,178.3528,0.04,191.83,4.16175828355702,2.4748529351304764,1.686905348426544
2025-02-12,59.0,68.793164,27.450958,9.094002,178.5512,0.02,193.0,4.380876549747853,2.856057658053952,1.5248188916939012
2025-02-13,59.0,69.303161,28.288476,9.217467,178.7616,1.5,193.45,4.5385233218376015,3.192550790810682,1.3459725310269195
2025-02-14,59.0,67.765976,29.227567,9.30814,178.9836,1.33,192.87,4.564046880348542,3.466850008718254,1.0971968716302878
2025-02-18,62.0,71.704754,29.233286,9.361007,179.2786,2.3,196.25,4.801661669719209,3.733812340918445,1.0678493288007642
2025-02-19,63.0,72.866762,29.468511,9.392536,179.6964,2.25,197.35,5.020856599628189,3.991221192660394,1.0296354069677949
2025-02-20,67.0,76.239055,30.301699,9.203179,180.1906,3.84,200.88,5.4169682216409,4.276370598456496,1.1405976231844042
2025-02-21,68.0,77.273137,31.494587,8.96919,180.7084,4.78,202.08,5.761306749181983,4.573357828601593,1.1879489205803901
2025-02-24,78.0,78.919768,32.824245,8.551092,181.2586,3.99,204.08,6.124975889002769,4.883681440681829,1.2412944483209403
2025-02-25,78.0,78.968998,34.132866,8.492917,181.828,3.44,204.14,6.344887883004731,5.175922729146409,1.1689651538583217
2025-02-26,76.0,75.397745,34.929713,7.915456,182.4008,1.06,203.01,6.354734740037571,5.411685131324642,0.9430496087129292
2025-02-27,78.0,77.359122,36.133563,7.211334,183.0374,1.45,205.02,6.45037276489191,5.619422658038096,0.8309501068538134
2025-02-28,81.0,80.670048,37.621869,6.490856,183.7506,2.43,209.03,6.7716803596935335,5.849874198369184,0.9218061613243496
2025-03-03,82.0,82.366726,39.312689,6.67282,184.5476,3.6,211.48,7.141688528159875,6.108237064327322,1.0334514638325532
2025-03-04,78.0,72.028824,41.210843,6.803373,185.1952,2.34,207.76,7.053442067235636,6.297278064908985,0.7561640023266509
2025-03-05,81.0,75.406617,42.2657,7.085245,185.9656,3.18,211.54,7.205460457483184,6.478914543423826,0.7265459140593586
2025-03-06,79.0,73.411336,43.245211,7.257916,186.7502,0.82,210.75,7.179429732378225,6.619017581214706,0.5604121511635185
2025-03-07,81.0,76.422009,44.503761,7.640779,187.5244,1.33,214.29,7.359611588978282,6.767136382767422,0.5924752062108603
2025-03-10,83.0,78.201606,46.027993,7.890948,188.2898,4.28,216.66,7.605969321767759,6.93490297056749,0.6710663512002695
2025-03-11,79.0,70.752088,47.44335,7.680909,188.9616,0.97,213.59,7.467406641511417,7.041403704756275,0.42600293675514145
2025-03-12,78.0,67.310699,47.445027,7.342414,189.6188,0.62,212.06,7.151696203800498,7.063462204565121,0.08823399923537689
2025-03-13,77.0,66.155585,47.446584,6.932659,190.2896,-1.28,211.55,6.782160149140367,7.00720179348017,-0.2250416443398029
2025-03-14,77.0,66.423267,46.498513,6.419508,191.001,-2.26,211.77,6.4328978823936325,6.892341011262863,-0.4594431288692302
2025-03-17,80.0,69.600981,46.07975,5.767634,191.7364,0.41,214.47,6.301334592123197,6.77413972743493,-0.4728051353117326
2025-03-18,80.0,68.009296,45.690898,5.243694,192.4246,0.84,213.85,6.076989169921319,6.634709615932208,-0.5577204460108893
2025-03-19,79.0,63.945209,44.731802,4.585737,193.0452,0.33,212.25,5.704331199023301,6.448633932550427,-0.7443027335271264
2025-03-20,79.0,63.20794,43.841212,4.158728,193.6824,0.09,211.96,5.324222176820882,6.223751581404518,-0.8995294045836362
2025-03-21,77.0,58.337278,42.079394,3.734751,194.292,-2.08,210.01,4.81018551068712,5.941038367261039,-1.1308528565739193
2025-03-24,76.0,56.32384,39.993867,3.453954,194.9054,-2.19,209.17,4.285624755047451,5.609955644818322,-1.324330889770871
2025-03-25,68.0,41.830899,38.405022,3.760856,195.4288,-5.14,201.34,3.2011896928790406,5.128202454430466,-1.927012761551425
2025-03-26,68.0,41.771766,37.483158,3.946778,195.92,-5.03,201.3,2.311889405506321,4.564939844645637,-2.253050439139316
2025-03-27,69.0,44.757293,36.454306,4.133644,196.4634,-3.47,202.72,1.7020742013766323,3.992366715991836,-2.290292514615204
2025-03-28,70.0,49.77638,34.79707,4.272632,197.1422,-1.85,205.29,1.4099161445641641,3.475876601706302,-2.065960457142138
2025-03-31,74.0,56.742669,32.575579,4.264401,197.8586,4.06,209.52,1.5023858590892871,3.0811784531828996,-1.5787925940936125
2025-04-01,70.0,50.900874,30.809534,4.317188,198.5528,2.47,206.27,1.2984531754939894,2.724633397645118,-1.4261802221511286
2025-04-02,68.0,49.092144,29.236319,4.425716,199.2044,1.22,205.19,1.0377258230988673,2.387251882735868,-1.3495260596370007
2025-04-03,64.0,43.606935,27.28794,4.751105,199.8532,-1.78,201.64,0.5384354379106924,2.0174885937708327,-1.4790531558601403
2025-04-04,42.0,29.118249,27.499934,6.65313,200.179,-10.77,186.96,-1.029936635247111,1.408003547967244,-2.437940183214355
2025-04-07,43.0,28.830138,28.606162,7.803019,200.504,-9.56,186.55,-2.27968755712007,0.6704653269497811,-2.950152884069851
2025-04-08,34.0,22.474979,29.93053,10.090676,200.4794,-14.39,175.67,-4.100778022324022,-0.28378334290497953,-3.816994679419042
2025-04-09,39.0,28.940366,31.673603,11.256128,200.58,-10.81,179.84,-5.148176215605474,-1.2566619174450786,-3.891514298160396
2025-04-10,35.0,25.805673,33.292171,12.670014,200.5588,-6.82,174.2,-6.360033190790574,-2.277336172114178,-4.082697018676396
2025-04-11,37.0,27.087468,34.795127,13.602328,200.5468,-6.16,175.05,-7.169208505356806,-3.2557106387627037,-3.9134978665941027
2025-04-14,41.0,33.024687,35.479608,13.795106,200.4508,1.95,179.1,-7.398400464001497,-4.084248603810463,-3.3141518601910347
2025-04-15,39.0,31.458044,36.046683,13.947718,200.184,-1.69,176.8,-7.67713034084278,-4.802824951216927,-2.874305389625853
2025-04-16,36.0,28.245776,37.10469,14.315512,199.8186,-1.45,171.68,-8.216452833059208,-5.485550527585383,-2.7309023054738244
2025-04-17,38.0,30.209421,38.087125,14.324187,199.4434,-1.18,172.99,-8.44086273057286,-6.076612968182879,-2.3642497623899814
2025-04-21,35.0,28.401198,39.254399,14.39125,198.9872,-4.99,170.16,-8.74624526873231,-6.610539428292766,-2.1357058404395435
2025-04-22,39.0,33.855161,40.214221,14.044295,198.6508,-1.71,173.78,-8.597057852546868,-7.007843113143587,-1.589214739403281
2025-04-23,42.0,38.288283,40.239233,13.873741,198.383,3.07,176.95,-8.129323462629003,-7.232139183040671,-0.8971842795883322
2025-04-24,45.0,42.746557,39.502764,13.508741,198.1538,4.27,180.37,-7.397402519387015,-7.2651918503099395,-0.13221066907707524
2025-04-25,49.0,49.308133,37.430637,12.924483,198.015,9.34,186.06,-6.285756167623219,-7.0693047137725955,0.7835485461493761
2025-04-28,54.0,55.385496,34.797151,12.179845,197.9928,10.68,192.34,-4.842206961339599,-6.623885163285997,1.7816782019463977
2025-04-29,54.0,56.433446,32.63302,10.943307,198.0056,9.36,193.51,-3.5627059369141136,-6.011649318011621,2.448943381097507
2025-04-30,54.0,57.881332,30.659941,9.998764,197.9826,8.17,195.1,-2.3928096250489546,-5.287881379419088,2.895071754370133
2025-05-01,51.0,55.675629,28.616203,8.943777,197.9024,3.91,193.34,-1.5893545701683252,-4.548176017568935,2.9588214474006103
2025-05-02,62.0,60.41118,27.232744,8.618336,197.8542,3.19,198.47,-0.5325239195333893,-3.7450455979618265,3.212521678428437
2025-05-05,52.0,57.325477,25.948104,9.098659,197.734,1.32,196.07,0.11009295967667754,-2.974017886434126,3.0841108461108035
2025-05-06,44.0,47.594954,24.99792,9.113266,197.3954,-4.07,187.15,-0.09925384959947792,-2.3990650790671966,2.2998112294677187
2025-05-07,45.0,48.585382,24.115606,9.054336,197.0744,-2.72,188.09,-0.18715515202839583,-1.9566830936594364,1.7695279416310405
2025-05-08,43.0,46.080996,24.00358,9.038918,196.7258,-6.49,185.58,-0.45411879180002757,-1.6561702332875547,1.2020514414875272
2025-05-09,42.0,45.103437,23.294212,8.794007,196.3174,-5.85,184.6,-0.7362798338797916,-1.4721921534060023,0.7359123195262107
2025-05-12,48.0,51.311978,23.200049,8.649781,195.9382,1.56,190.07,-0.5126022476587764,-1.2802741722565572,0.7676719245977808
2025-05-13,46.0,49.051182,23.112613,8.583522,195.4686,-0.05,188.0,-0.4966428596205503,-1.123547909729356,0.6269050501088056
2025-05-14,37.0,39.491837,24.044539,8.553827,194.8622,-4.39,177.44,-1.3208724802786662,-1.1630128238392181,-0.1578596564394481
2025-05-15,41.0,44.194487,24.912936,8.03184,194.265,-1.58,181.68,-1.613350132016194,-1.2530802854746135,-0.36026984654158056
2025-05-16,43.0,46.658421,25.283712,7.509614,193.7304,-3.18,184.02,-1.6374468662035326,-1.3299536016203972,-0.3074932645831354
2025-05-19,45.0,48.429387,25.248636,6.559922,193.1588,-1.22,185.71,-1.502850895937712,-1.3645330604838601,-0.1383178354538519
2025-05-20,45.0,47.563983,25.170991,5.857589,192.5226,4.18,184.85,-1.4488756953483914,-1.3814015874567664,-0.067474107891625
2025-05-21,43.0,44.52519,25.391882,5.506947,191.8868,0.07,181.8,-1.6333808721476828,-1.4317974443949497,-0.20158342775273308
2025-05-22,44.0,45.436037,25.774002,5.381154,191.2964,-0.8,182.54,-1.700290844031457,-1.485496124322251,-0.21479471970920594
2025-05-23,44.0,46.358889,25.980409,5.46098,190.7306,-1.32,183.26,-1.6759007554044274,-1.5235770505386865,-0.15232370486574087
2025-05-27,47.0,49.501515,25.675214,5.368398,190.2096,0.47,185.72,-1.4414538112618516,-1.5071524026833196,0.06569859142146806
2025-05-28,45.0,46.373488,25.646103,5.249606,189.582,0.71,183.09,-1.451144053756849,-1.4959507328980255,0.04480667914117653
2025-05-29,40.0,49.668386,25.436722,4.897581,189.0174,1.69,185.62,-1.2403755080904375,-1.444835687936508,0.20446017984607057
2025-05-30,41.0,50.30523,25.242298,4.628078,188.4946,1.56,186.11,-1.022019804128547,-1.3602725111749159,0.3382527070463688
2025-06-02,42.0,51.492293,24.967174,3.654603,187.9952,0.68,186.99,-0.7690970183564048,-1.2420374126112137,0.47294039425480894
2025-06-03,43.0,51.858192,24.164183,2.767223,187.54,2.27,187.25,-0.541432761488096,-1.1019164823865903,0.5604837208984943
2025-06-04,50.0,51.993184,22.982899,2.774977,187.1034,0.93,187.34,-0.3497136683691906,-0.9514759195831104,0.6017622512139198
2025-06-05,50.0,52.201672,22.422035,2.743434,186.826,0.73,187.47,-0.1851506903601603,-0.7982108737385204,0.6130601833783601
2025-06-06,52.0,55.942391,21.331154,2.940948,186.5966,1.52,189.83,0.1341525054060071,-0.6117381979096149,0.745890703315622
2025-06-09,51.0,54.635134,19.944381,3.062218,186.3254,1.02,189.16,0.3293427299475411,-0.42352201233818376,0.7528647422857249
2025-06-10,51.0,55.207163,18.71569,3.020973,186.0096,1.15,189.5,0.5056388576658435,-0.23768983833737833,0.7433286960032218
2025-06-11,53.0,58.520514,17.439965,3.260215,185.6492,2.15,191.5,0.7975444978136181,-0.030642971107179062,0.8281874689207972
2025-06-12,53.0,59.986754,16.630034,3.024604,185.3722,1.36,192.42,1.0905469851338125,0.19359502014101926,0.8969519649927933
2025-06-13,52.0,56.835435,15.877956,3.001518,185.09,1.02,191.08,1.2007848656822944,0.3950329892492743,0.80575187643302
2025-06-16,52.0,56.312394,15.594472,3.05863,184.8744,0.72,190.86,1.2559195599503994,0.5672103033894993,0.6887092565609001
2025-06-17,46.0,45.326789,16.340431,3.06428,184.8448,-3.14,185.48,0.8556299949473498,0.6248942417010694,0.23073575324628037
2025-06-18,47.0,45.348131,17.326987,3.043959,184.8236,-3.6,185.49,0.5330597660139063,0.6065273465636368,-0.07346758054973057
2025-06-20,47.0,44.988812,18.243074,2.825533,185.0162,-3.02,185.3,0.2591023528493679,0.5370423478207831,-0.2779399949714152
2025-06-23,39.0,42.078449,19.50661,2.73378,185.0946,-3.72,183.76,-0.08133838228349077,0.41336620179992833,-0.4947045840834191
2025-06-24,49.0,46.417393,20.524249,2.604497,185.3216,0.04,185.55,-0.20434649804533933,0.2898236618308748,-0.49417015987621415
2025-06-25,41.0,46.085074,21.029575,2.616586,185.5284,-0.05,185.39,-0.31115517565879713,0.16962789433294045,-0.4807830699917376
2025-06-26,50.0,49.492487,20.676946,2.424889,185.6822,0.8,186.79,-0.27961034842539334,0.07978024578127368,-0.359390594206667
2025-06-27,38.0,40.641042,21.379458,2.659062,185.7924,-0.79,182.31,-0.6090882148558876,-0.05799344634615858,-0.551094768509729
2025-06-30,41.0,48.035652,22.03179,2.673779,186.0712,0.04,185.62,-0.5962393841121809,-0.16564263389936307,-0.43059675021281785
2025-07-01,53.0,55.854665,20.652828,2.727131,186.4112,2.48,189.99,-0.23077389695842498,-0.17866888651117546,-0.05210501044724952
2025-07-02,53.0,57.064645,19.227846,2.809812,186.823,2.12,190.75,0.11881614450913958,-0.11917188030711245,0.23798802481625203
2025-07-03,51.0,53.982623,18.004131,2.826403,187.133,3.82,189.28,0.2740924887414451,-0.04051900649740095,0.314611495238846
2025-07-07,49.0,50.674302,17.460015,2.825467,187.3466,1.08,187.63,0.26100025144492633,0.019784845091064512,0.24121540635386182
2025-07-08,51.0,54.563609,16.425378,2.823431,187.5346,-0.12,189.77,0.41848068944398165,0.09952401396164795,0.3189566754823337
2025-07-09,51.0,56.04608,15.464643,2.873965,187.6258,-0.07,190.62,0.6049000560877857,0.2005992223868755,0.40430083370091024
2025-07-10,55.0,62.784341,15.888179,3.247549,187.679,3.02,195.0,1.093463376893169,0.3791720532881342,0.7142913236050348
2025-07-11,52.0,57.278857,16.281463,3.301536,187.6578,2.57,192.45,1.260360982915671,0.5554098392136416,0.7049511437020294
2025-07-14,51.0,55.371819,16.24986,3.250499,187.5862,0.92,191.52,1.3025700932419682,0.704841890019307,0.5977282032226612
2025-07-15,38.0,46.228655,15.457228,3.20544,187.4472,-2.22,186.39,0.9115650361672181,0.7461865192488892,0.16537851691832883
2025-07-16,50.0,53.048008,14.517097,3.193497,187.2894,-2.27,190.58,0.9290788514372537,0.7827649856865622,0.1463138657506915
2025-07-17,50.0,54.270302,13.52677,3.221964,187.196,-0.55,191.4,0.9976258138119078,0.8257371513116314,0.17188866250027646
2025-07-18,48.0,50.570307,12.672936,3.162993,187.2382,-1.18,189.26,0.8692494930078851,0.8344396196508822,0.03480987335700292
2025-07-21,37.0,43.924401,12.755383,3.186959,187.1734,-0.83,184.85,0.40696890556301923,0.7489454768333097,-0.34197657127029046
2025-07-22,39.0,47.716486,12.831941,3.019955,187.204,-1.82,187.11,0.2204303381283239,0.6432424490923125,-0.42281211096398863
2025-07-23,50.0,52.933812,12.057681,2.962454,187.323,-0.44,190.55,0.34618581562958184,0.5838311223997664,-0.23764530677018458
2025-07-24,49.0,53.341936,11.479514,2.879673,187.3382,0.83,190.83,0.46310323172738777,0.5596855442652907,-0.09658231253790295
2025-07-25,49.0,52.38111,10.821541,2.837722,187.3838,2.94,190.28,0.5055530223256426,0.5488590398773611,-0.04330601755171848
2025-07-28,47.0,49.319611,10.474846,2.353247,187.6054,0.75,188.52,0.3926512568704368,0.5176174832759762,-0.12496622640553945
2025-07-29,50.0,53.78237,9.733678,2.188006,187.7962,0.35,191.22,0.5151054149112326,0.5171150696030276,-0.0020096546917949265
2025-07-30,55.0,50.401261,9.100671,2.191624,187.902,-0.8,189.31,0.4528104627789844,0.504254148238219,-0.05144368545923461
2025-07-31,55.0,49.888443,10.166283,2.189165,187.9682,-0.66,189.02,0.3757097400226428,0.47854526659510377,-0.10283552657246098
2025-08-01,61.0,59.399643,11.15578,2.484293,188.1756,3.55,195.22,0.8056084929625627,0.5439579118685955,0.2616505810939671
2025-08-04,62.0,61.875691,12.147923,2.85903,188.4834,3.12,197.19,1.2903940288219076,0.6932451352592579,0.5971488935626497
2025-08-05,63.0,63.529291,13.635457,3.338707,188.8036,4.88,198.55,1.7639964397792767,0.9073953961632617,0.856601043616015
2025-08-06,61.0,58.972046,14.298457,3.530903,189.0644,3.85,196.3,1.9354627567426803,1.1130088682791455,0.8224538884635348
2025-08-07,63.0,62.286892,15.322373,3.822551,189.3272,1.86,198.86,2.2519624323494156,1.3407995810931996,0.911162851256216
