date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-04-11,52.0,34.001909,23.407,2.962746,247.3318,-2.42,236.16,-2.807136423491869,-2.2462102665586494,-0.5609261569332196
2024-04-12,50.0,31.605923,24.829292,3.380818,247.1412,-2.45,234.4,-3.1185522951977305,-2.4206786722864657,-0.6978736229112648
2024-04-15,50.0,30.991242,25.013657,3.795882,246.8346,-2.84,233.94,-3.3636951884692508,-2.609281975523023,-0.7544132129462278
2024-04-16,48.0,27.620854,25.548602,4.368087,246.4932,-2.36,231.26,-3.731215173927353,-2.833668615203889,-0.8975465587234641
2024-04-17,46.0,25.37019,26.678208,5.046952,246.145,-2.93,229.23,-4.138574533771418,-3.094649798917395,-1.0439247348540235
2024-04-18,47.0,27.195546,27.727127,5.348834,245.7438,-1.96,229.81,-4.364299678563526,-3.348579774846621,-1.0157199037169051
2024-04-19,49.0,33.999561,28.047612,5.205112,245.4022,-0.8,232.08,-4.310331633274615,-3.54093014653222,-0.7694014867423946
2024-04-22,51.0,40.323229,27.175342,5.079071,245.1152,1.39,234.47,-4.028273117640538,-3.6383987407538836,-0.38987437688665416
2024-04-23,52.0,44.670691,25.763532,4.925215,244.852,3.08,236.29,-3.6161956695780475,-3.6339581265187166,0.017762456940669136
2024-04-24,49.0,37.67169,25.806919,5.038184,244.5436,0.94,231.98,-3.59595042486157,-3.6263565861872875,0.030406161325717385
2024-04-25,58.0,57.102356,24.569357,4.965771,244.5024,4.94,243.55,-2.6161463109114322,-3.424314531132117,0.8081682202206846
2024-04-26,57.0,55.870251,23.660856,4.736541,244.356,3.55,242.79,-1.8793066625356118,-3.115312957412816,1.2360062948772041
2024-04-29,56.0,52.894523,22.502978,4.611213,244.164,1.97,240.95,-1.4273746683660704,-2.777725299603467,1.3503506312373967
2024-04-30,53.0,47.305561,21.002167,4.439249,243.9754,2.23,237.16,-1.3593666995054434,-2.4940535795838628,1.1346868800784193
2024-05-01,51.0,44.374518,20.167573,4.318304,243.7318,-3.53,234.96,-1.4660913199194,-2.28846112765097,0.8223698077315702
2024-05-02,53.0,48.628149,19.151058,4.220563,243.4592,-2.1,237.69,-1.3152221043472139,-2.093813322990219,0.7785912186430051
2024-05-03,55.0,52.457308,18.52987,4.123805,243.1762,-0.24,240.36,-0.969039988393547,-1.8688586560708846,0.8998186676773376
2024-05-06,54.0,50.704271,17.779379,4.077365,242.8222,0.86,239.21,-0.7785093848584097,-1.6507888018283898,0.8722794169699801
2024-05-07,57.0,55.153291,17.35812,4.180353,242.617,3.16,242.38,-0.36748387627835655,-1.3941278167183833,1.0266439404400267
2024-05-08,66.0,59.521902,17.594493,4.678161,242.4692,3.45,245.9,0.23953022732453633,-1.0673962079097994,1.3069264352343357
2024-05-09,66.0,60.360668,18.245077,5.1457,242.3216,2.6,246.61,0.7690195651636031,-0.7001130532951189,1.4691326184587221
2024-05-10,67.0,61.321059,18.84919,5.549723,242.1958,3.42,247.4,1.238117826260691,-0.3124668773839569,1.5505847036446478
2024-05-13,65.0,58.02481,19.021916,5.718044,242.0498,1.36,245.68,1.4543273718352339,0.04089197245988127,1.4134353993753526
2024-05-14,64.0,56.614778,18.54317,5.630043,241.8792,-0.39,244.94,1.5481174446148884,0.3423370668908827,1.2057803777240057
2024-05-15,66.0,58.938193,18.09862,5.359151,241.736,-0.03,246.54,1.7315926589623132,0.6201881853051688,1.1114044736571445
2024-05-16,65.0,57.609207,17.550218,4.95597,241.634,-0.61,245.9,1.8045536655426133,0.8570612813526577,0.9474923841899556
2024-05-17,65.0,55.645654,16.548463,4.599961,241.5526,-0.29,244.97,1.7669640990110338,1.039041844884333,0.7279222541267008
2024-05-20,64.0,52.850498,15.547858,4.326436,241.406,-0.53,243.63,1.6104826540189379,1.153330006711254,0.4571526473076839
2024-05-21,49.0,39.148367,16.262577,4.422004,241.1078,-4.7,234.96,0.7779062210020982,1.0782452495694228,-0.30033902856732464
2024-05-22,50.0,38.835707,17.275835,4.148009,240.7784,-4.55,234.71,0.096794699738183,0.8819551396031748,-0.7851604398649918
2024-05-23,48.0,36.335523,18.339001,4.595977,240.4476,-5.0,232.71,-0.5974869160639003,0.5860667284697599,-1.18355364453366
2024-05-24,48.0,35.522801,19.45812,5.018668,240.1674,-4.75,232.05,-1.1872803539024233,0.2313973119953233,-1.4186776658977465
2024-05-28,46.0,31.975167,20.956745,5.65168,239.865,-2.53,229.01,-1.878346091765593,-0.19055136875685996,-1.6877947230087331
2024-05-29,43.0,28.78738,22.722184,6.447531,239.4954,-3.76,225.88,-2.6480603183904066,-0.6820531586835693,-1.9660071597068374
2024-05-30,46.0,36.146729,23.96354,6.77338,239.226,-1.49,229.24,-2.952901261547879,-1.1362227792564314,-1.8166784822914477
2024-05-31,49.0,42.91577,23.826247,6.919617,238.9562,0.33,232.82,-2.8725014163117066,-1.4834785066674865,-1.3890229096442201
2024-06-03,44.0,37.530122,23.636825,7.309194,238.5604,-0.3,228.32,-3.135749384673005,-1.8139326822685904,-1.3218167024044147
2024-06-04,43.0,36.757378,23.688307,7.690757,238.2134,0.77,227.62,-3.3621032130509434,-2.123566788425061,-1.2385364246258823
2024-06-05,43.0,36.514478,23.786898,7.958061,237.8846,-0.8,227.41,-3.5178835263037342,-2.402430136000796,-1.1154533903029384
2024-06-06,44.0,38.393437,23.878446,7.932629,237.637,-1.94,228.31,-3.528048916729091,-2.627553892146455,-0.9004950245826358
2024-06-07,43.0,37.936642,23.28827,7.775937,237.3038,-0.15,227.97,-3.5229300754187136,-2.806629128800907,-0.7163009466178067
2024-06-10,44.0,40.147107,22.857831,7.394949,236.9642,0.58,228.95,-3.4005955977491453,-2.9254224225905547,-0.4751731751585906
2024-06-11,43.0,37.864858,22.458139,7.089609,236.6464,0.0,227.41,-3.38884527367469,-3.018106992807382,-0.37073828086730787
2024-06-12,43.0,36.500888,21.187433,6.756215,236.3252,-0.81,226.47,-3.41600561494198,-3.0976867172343017,-0.3183188977076785
2024-06-13,40.0,30.945541,21.221602,6.346857,235.9366,-2.57,222.12,-3.7453647926876954,-3.2272223323249807,-0.5181424603627147
2024-06-14,40.0,30.922242,21.869639,5.742058,235.5648,-2.99,222.1,-3.9623229542526985,-3.3742424567105247,-0.5880804975421738
2024-06-17,40.0,30.045108,22.348209,4.987558,235.1522,-2.65,221.38,-4.144585639760891,-3.5283110933205983,-0.6162745464402923
2024-06-18,43.0,33.434185,22.282628,3.930658,234.798,-1.72,222.58,-4.144425799178833,-3.6515340344922453,-0.492891764686588
2024-06-20,46.0,40.17133,21.6355,3.64523,234.4856,1.37,225.17,-3.890460957706523,-3.699319419135101,-0.19114153857142213
2024-06-21,47.0,42.447993,20.625895,3.270488,234.2708,1.81,226.11,-3.5721641621632045,-3.6738883677407217,0.10172420557751716
2024-06-24,47.0,43.068494,19.496081,3.016756,234.0748,2.25,226.36,-3.2621348874536125,-3.5915376716833,0.3294027842296874
2024-06-25,45.0,38.911943,19.409339,2.826589,233.868,0.66,224.06,-3.1655349156731063,-3.5063371204812617,0.3408022048081554
2024-06-26,44.0,38.136442,19.325647,2.828451,233.6614,-0.69,223.61,-3.0896741410225843,-3.4230045245895266,0.33333038356694233
2024-06-27,44.0,37.883487,19.184079,2.889951,233.5056,-1.17,223.47,-3.006197190615268,-3.339643057794675,0.33344586717940716
2024-06-28,47.0,45.624131,18.357587,2.798243,233.4462,-0.04,226.26,-2.6839722614856782,-3.208508898532876,0.5245366370471976
2024-07-01,46.0,42.745612,17.449604,2.313314,233.3472,0.36,224.86,-2.512611165882902,-3.069329352002881,0.556718186119979
2024-07-02,46.0,44.470404,16.704546,2.222956,233.2156,0.85,225.5,-2.298666020713995,-2.9151966857451037,0.6165306650311089
2024-07-03,46.0,44.666747,15.838567,2.164066,233.0376,0.94,225.57,-2.0992655107301914,-2.7520104507421213,0.6527449400119298
2024-07-05,46.0,43.715551,15.058244,2.10836,232.8152,-0.48,225.17,-1.9510256181704335,-2.591813484227784,0.6407878660573503
2024-07-08,44.0,39.667304,14.536631,2.012671,232.6434,-0.65,223.39,-1.954643644020564,-2.46437951618634,0.5097358721657761
2024-07-09,42.0,36.385236,14.483119,1.996576,232.208,-1.65,221.78,-2.0636361868487825,-2.3842308503188288,0.3205946634700463
2024-07-10,37.0,44.46821,13.858984,1.731395,231.8404,-0.51,224.41,-1.9157114134309836,-2.29052696294126,0.3748155495102763
2024-07-11,41.0,54.639911,13.762395,1.864134,231.5958,1.58,228.72,-1.434166802765418,-2.1192549309060915,0.6850881281406735
2024-07-12,43.0,57.5539,14.463428,2.213318,231.457,3.06,230.22,-0.9208863607594537,-1.879581216876764,0.9586948561173103
2024-07-15,55.0,66.475561,15.860463,3.246331,231.4776,6.41,235.99,-0.04796423256951243,-1.513257820015314,1.4652935874458015
2024-07-16,60.0,73.754796,18.159171,4.962341,231.585,8.31,243.06,1.200484320656983,-0.9705093918808546,2.170993712537838
2024-07-17,59.0,74.456019,20.535034,6.118023,231.6556,6.63,243.89,2.2311436222372265,-0.3301787890572384,2.561322411294465
2024-07-18,58.0,72.251853,22.548554,6.86921,231.7316,5.56,243.01,2.943014657694846,0.3244599002931785,2.618554757401667
2024-07-19,56.0,70.489788,24.184613,7.442688,231.7304,2.68,242.32,3.412167011313244,0.9420013224971917,2.470165688816052
2024-07-22,56.0,71.51965,25.477258,7.984715,231.6778,0.09,243.27,3.8166349007713904,1.5169280381520316,2.2997068626193586
2024-07-23,53.0,62.237292,26.124,8.176234,231.5356,-1.8,239.5,3.7892905417910754,1.9714005388798403,1.817890002911235
2024-07-24,51.0,57.702019,25.918684,8.134094,231.3352,-2.32,237.38,3.5555672914014735,2.288233889384167,1.2673334020173064
2024-07-25,49.0,53.669081,24.146651,7.960304,231.1286,-2.88,235.35,3.1699941773765374,2.464585946982641,0.7054082303938962
2024-07-26,53.0,60.927302,23.214664,7.889626,231.037,-1.2,240.36,3.2314398096661137,2.617956719519336,0.6134830901467776
2024-07-29,55.0,63.148645,22.494028,7.970503,230.9492,1.11,242.15,3.3855474724608996,2.7714748701076486,0.614072602353251
2024-07-30,58.0,66.865884,22.448953,8.077627,230.9398,3.39,245.43,3.7293577783831893,2.9630514517627566,0.7663063266204326
2024-07-31,58.0,68.233581,22.731484,8.176988,230.975,4.84,246.73,4.059928727144154,3.1824269068390363,0.8775018203051177
2024-08-01,56.0,63.338803,22.795207,8.020926,230.9918,1.71,244.47,4.092371165892558,3.364415758649741,0.7279554072428174
2024-08-02,53.0,54.894685,21.39917,7.581745,231.092,-0.9,239.97,3.7121779635912446,3.4339681996380422,0.2782097639532024
2024-08-05,49.0,47.212515,20.889676,6.889431,231.0952,-4.3,234.87,2.965164167331352,3.340207393176704,-0.375043225845352
2024-08-06,53.0,52.389953,19.689723,5.777577,231.212,-3.32,238.55,2.6396671569587227,3.2000993459331077,-0.5604321889743851
2024-08-07,52.0,49.938884,18.489863,4.754552,231.3078,-3.12,236.84,2.218156198325346,3.0037107164115557,-0.7855545180862098
2024-08-08,56.0,54.859958,17.375708,4.046877,231.5384,0.24,240.54,2.1577911316088603,2.834526799451017,-0.6767356678421566
2024-08-09,53.0,50.496687,16.341136,3.409801,231.7712,1.13,237.52,1.844994670430907,2.636620373646995,-0.7916257032160878
2024-08-12,52.0,49.417478,15.825545,3.362567,231.9214,-0.75,236.75,1.5174761362267475,2.4127915261629456,-0.8953153899361981
2024-08-13,53.0,50.191659,15.179661,3.387293,232.0104,0.18,237.27,1.2850616021781605,2.187245541365989,-0.9021839391878284
2024-08-14,56.0,55.733971,14.400336,3.294862,232.2684,0.28,241.22,1.4034255814600272,2.0304815493847963,-0.6270559679247691
2024-08-15,58.0,58.842961,14.318446,3.328339,232.5902,2.61,243.71,1.6787999175759012,1.9601452230230174,-0.2813453054471162
2024-08-16,58.0,59.84321,14.269248,3.431639,232.9326,3.29,244.53,1.9408305237341779,1.9562822831652498,-0.01545175943107191
2024-08-19,59.0,61.724585,14.490453,3.602,233.2878,3.71,246.07,2.24685643427145,2.01439711338649,0.2324593208849599
2024-08-20,59.0,62.256317,14.819782,3.82486,233.6584,2.19,246.5,2.495317117065383,2.110581114122269,0.3847360029431144
2024-08-21,58.0,60.63196,15.354893,3.882899,233.994,0.83,245.73,2.600118881453028,2.2084886675884206,0.3916302138646075
2024-08-22,57.0,57.664931,15.148947,3.691373,234.3322,-0.09,244.32,2.5401189090336516,2.2748147158774668,0.2653041931561848
2024-08-23,59.0,61.32229,14.95771,3.843505,234.7398,0.32,246.85,2.6659865214226386,2.353049076986501,0.31293744443613747
2024-08-26,59.0,62.680909,15.400053,4.049096,235.2542,0.54,247.84,2.8131934938479333,2.4450779603587875,0.3681155334891457
2024-08-27,61.0,65.946914,16.025473,4.369448,235.8192,1.88,250.35,3.0966953270147712,2.5754014336899846,0.5212938933247866
2024-08-28,63.0,68.675682,17.385759,4.823065,236.445,3.42,252.67,3.4685933977065986,2.7540398264933077,0.7145535712132909
2024-08-29,63.0,69.281283,18.696425,5.321193,237.0574,2.57,253.2,3.7627176024058144,2.955775381675809,0.8069422207300052
2024-08-30,65.0,72.41321,20.214018,5.945304,237.6758,3.33,256.09,4.18081813198603,3.2007839317378535,0.9800342002481761
2024-09-03,64.0,70.070528,21.739147,6.023562,238.2578,1.94,255.21,4.390545690694353,3.4387362835291535,0.9518094071651992
2024-09-04,64.0,70.640113,22.339501,6.248315,238.8446,1.2,255.7,4.543915764432256,3.659772179709774,0.8841435847224823
2024-09-05,68.0,60.149393,22.064087,5.992978,239.394,-0.66,251.53,4.279645414632256,3.7837468266942706,0.49589858793798536
2024-09-06,67.0,56.063943,21.582787,5.853149,239.9144,-2.52,249.63,3.8722581557903197,3.8014490925134807,0.070809063276839
2024-09-09,68.0,58.432352,21.135865,5.474115,240.4672,-1.61,251.11,3.627014483982066,3.766562170807198,-0.1395476868251322
2024-09-10,70.0,60.698485,20.860026,4.935037,240.9936,-1.22,252.58,3.5108034649416027,3.7154104296340793,-0.20460696469247663
2024-09-11,66.0,50.460535,20.164663,4.210628,241.4464,-1.6,247.5,2.9745036242125593,3.5672290685497754,-0.5927254443372161
2024-09-12,67.0,52.806151,19.518969,3.80352,241.9142,-0.3,248.89,2.631311400003625,3.380045534840545,-0.7487341348369201
2024-09-13,67.0,53.201008,18.132919,3.567119,242.3852,-0.79,249.12,2.35078972690539,3.1741943732535143,-0.8234046463481244
2024-09-16,70.0,58.572865,17.31158,3.398297,242.9304,-0.06,252.43,2.368263746820986,3.013008247967009,-0.6447445011460227
2024-09-17,71.0,60.23609,16.955875,3.338002,243.5336,2.44,253.55,2.444310186962042,2.8992686357660156,-0.4549584488039735
2024-09-18,68.0,55.226015,15.827678,3.208229,244.122,0.93,251.2,2.2885709570217045,2.7771291000171536,-0.4885581429954491
2024-09-19,65.0,49.969276,15.789451,3.045387,244.6026,-0.27,248.44,1.9203015209485557,2.605763584203434,-0.6854620632548785
2024-09-20,63.0,44.884787,16.484094,2.936594,244.936,-2.79,245.39,1.366582714669562,2.35792741029666,-0.9913446956270979
2024-09-23,54.0,42.749879,17.129119,3.190908,245.2116,-3.77,244.0,0.8063006560217048,2.047602059441669,-1.241301403419964
2024-09-24,66.0,51.597027,16.583626,3.147626,245.471,-0.89,248.96,0.7538141353600452,1.788844474625344,-1.0350303392652989
2024-09-25,55.0,46.230045,16.001662,3.358676,245.5198,-1.18,245.5,0.42809034697430093,1.5166936490951355,-1.0886033021208346
2024-09-26,53.0,43.065108,16.104436,3.686809,245.5066,-0.88,243.23,-0.013067496883166996,1.210741419899475,-1.223808916782642
2024-09-27,54.0,44.838762,16.19987,3.833504,245.5308,0.09,244.22,-0.27958070791814293,0.9126769943359515,-1.1922577022540946
2024-09-30,64.0,48.762812,16.404416,3.599325,245.614,-1.0,246.48,-0.30491634952198865,0.6691583255643635,-0.9740746750863521
2024-10-01,56.0,47.272531,16.468701,3.407981,245.6596,0.02,245.55,-0.39547941517147933,0.4562307774171949,-0.8517101925886743
2024-10-02,54.0,43.857843,16.903737,3.205701,245.7366,0.05,243.35,-0.6374250715615801,0.23749960762143993,-0.8749246791830201
2024-10-03,52.0,40.009804,17.91433,3.495321,245.8016,-1.47,240.63,-1.0366995878607952,-0.0173402314750071,-1.0193593563857881
2024-10-04,50.0,37.692233,19.337004,3.94052,245.8718,-3.09,238.86,-1.4789038432193138,-0.3096529538238684,-1.1692508893954454
2024-10-07,48.0,35.221963,21.000219,4.401986,245.802,-3.53,236.87,-1.9672530023381682,-0.6411729635267285,-1.3260800388114398
2024-10-08,49.0,36.769358,22.204871,4.551622,245.7102,-2.38,237.56,-2.272401169712367,-0.9674186047638562,-1.304982564948511
2024-10-09,49.0,37.050992,23.594408,4.839292,245.5552,-1.23,237.68,-2.4760084100230415,-1.2691365658156935,-1.206871844207348
2024-10-10,50.0,39.79444,24.756099,4.941095,245.397,-0.02,238.82,-2.5163729611493864,-1.518583844882432,-0.9977891162669543
2024-10-11,53.0,47.358287,24.339957,4.851156,245.3538,2.3,242.31,-2.240916436121296,-1.663050363130205,-0.5778660729910909
2024-10-14,56.0,52.777169,22.766126,4.484754,245.4598,3.25,245.27,-1.7634400539924968,-1.6831283013026634,-0.08031175268983337
2024-10-15,64.0,53.679262,21.669115,3.934452,245.6782,3.41,245.79,-1.3277712069799747,-1.6120568824381258,0.2842856754581511
2024-10-16,66.0,57.55799,21.03563,3.681181,245.8692,3.89,248.1,-0.7870304156512873,-1.4470515890807583,0.660021173429471
2024-10-17,53.0,46.080989,19.989273,3.503709,245.9668,-0.24,241.72,-0.8633499618678684,-1.3303112636381804,0.46696130177031203
2024-10-18,55.0,50.07988,19.017656,3.471106,246.038,-0.48,244.1,-0.7234481822727048,-1.2089386473650854,0.4854904650923806
2024-10-21,51.0,44.482034,18.61354,3.506872,246.0946,-2.21,240.35,-0.9047394013104224,-1.1480987981541528,0.24335939684373042
2024-10-22,52.0,46.375541,18.424751,3.213501,246.1886,-2.68,241.45,-0.9487169729061975,-1.1082224331045618,0.1595054601983643
2024-10-23,52.0,46.221205,18.165253,3.139241,246.2702,-0.15,241.35,-0.9803379538099364,-1.0826455372456367,0.10230758343570034
2024-10-24,44.0,33.49608,20.082624,3.993519,246.0608,-5.47,230.75,-1.8395243296882597,-1.2340212957341614,-0.6055030339540983
2024-10-25,43.0,33.079715,21.863039,4.631423,245.7926,-4.18,230.3,-2.5276102443542925,-1.4927390854581877,-1.0348711588961048
2024-10-28,43.0,36.264939,23.006377,4.826435,245.5416,-3.92,231.98,-2.9038871262795283,-1.7749686936224558,-1.1289184326570725
2024-10-29,43.0,36.284379,23.773148,4.969088,245.26,-3.88,231.99,-3.164800499568173,-2.0529350548115994,-1.1118654447565737
2024-10-30,44.0,36.658893,24.395583,5.126561,244.9734,0.62,232.17,-3.318794732206669,-2.3061069902906137,-1.0126877419160554
2024-10-31,44.0,36.530427,25.145718,5.318213,244.7002,0.77,232.07,-3.409601669661839,-2.526805926164859,-0.8827957434969802
2024-11-01,44.0,37.98156,25.482066,5.463863,244.4676,0.31,232.69,-3.392432157187528,-2.699931172369393,-0.6925009848181354
